794,hsa-miR-6756-5p
1545,hsa-miR-6726-5p
176,hsa-miR-1233-5p
134,hsa-miR-939-3p
809,hsa-miR-762
904,hsa-miR-4632-5p
54,hsa-miR-6815-5p
1709,hsa-miR-1184
1348,hsa-miR-1266-5p
500,hsa-miR-943
250,hsa-miR-125a-3p
89,hsa-miR-6884-5p
1176,hsa-miR-6805-3p
1276,hsa-miR-1273h-5p
309,hsa-miR-1303
3348,hsa-miR-4712-5p
3078,hsa-miR-3972
2824,hsa-miR-1909-3p
241,hsa-miR-5089-5p
2468,hsa-miR-762
1287,hsa-miR-619-5p
1869,hsa-miR-4763-3p
2325,hsa-miR-6511b-5p
3525,hsa-miR-3619-5p
83,hsa-miR-6758-5p
594,hsa-miR-3661
2888,hsa-miR-3662
44,hsa-miR-3187-5p
288,hsa-miR-6829-3p
9,hsa-miR-6794-5p
1220,hsa-miR-4753-3p
745,hsa-miR-433-5p
495,hsa-miR-1184
946,hsa-miR-6722-3p
126,hsa-miR-4726-5p
37,hsa-miR-182-3p
75,hsa-miR-615-5p
185,hsa-miR-7703
1685,hsa-miR-6721-5p
408,hsa-miR-6797-5p
983,hsa-miR-6851-3p
930,hsa-miR-6782-5p
15,hsa-miR-4789-3p
17,hsa-miR-197-5p
121,hsa-miR-6895-5p
1894,hsa-miR-608
23,hsa-miR-4640-5p
79,hsa-miR-4530
85,hsa-miR-765
453,hsa-miR-7851-3p
1271,hsa-miR-5088-3p
2146,hsa-miR-4692
713,hsa-miR-3613-3p
1094,hsa-miR-4742-5p
1345,hsa-miR-3192-5p
16,hsa-miR-4676-3p
131,hsa-miR-4691-5p
767,hsa-miR-6744-3p
730,hsa-miR-665
346,hsa-miR-762
1901,hsa-miR-4695-5p
1814,hsa-miR-7974
170,hsa-miR-1233-5p
755,hsa-miR-6756-5p
344,hsa-miR-939-5p
142,hsa-miR-6089
723,hsa-miR-23c
1294,hsa-miR-30b-3p
1159,hsa-miR-1205
2046,hsa-miR-4739
3061,hsa-miR-4685-5p
369,hsa-miR-4733-3p
533,hsa-miR-6727-5p
1588,hsa-miR-4739
1805,hsa-miR-4763-3p
650,hsa-miR-7156-3p
731,hsa-miR-3140-3p
1860,hsa-miR-4763-3p
876,hsa-miR-4685-5p
3413,hsa-miR-5193
3500,hsa-miR-5193
416,hsa-miR-181c-5p
842,hsa-miR-4267
360,hsa-miR-4649-5p
1036,hsa-miR-3929
2843,hsa-miR-3916
562,hsa-miR-1285-3p
283,hsa-miR-4632-5p
3538,hsa-miR-1277-5p
374,hsa-miR-6756-5p
1427,hsa-miR-6756-5p
8,hsa-miR-30e-5p
2953,hsa-miR-7156-3p
412,hsa-miR-1262
591,hsa-miR-661
962,hsa-miR-6754-3p
1140,hsa-miR-939-3p
222,hsa-miR-762
806,hsa-miR-619-5p
54,hsa-miR-6132
190,hsa-miR-5189-5p
1277,hsa-miR-7851-3p
371,hsa-miR-30c-1-3p
743,hsa-miR-3173-3p
2306,hsa-miR-2467-3p
478,hsa-miR-6754-5p
600,hsa-miR-4739
2155,hsa-miR-4763-3p
877,hsa-miR-1976
536,hsa-miR-23a-3p
43,hsa-miR-4667-3p
342,hsa-miR-6756-5p
25,hsa-miR-1291
3249,hsa-miR-6829-5p
1146,hsa-miR-4685-5p
627,hsa-miR-6735-5p
282,hsa-miR-1226-5p
497,hsa-miR-6751-5p
540,hsa-miR-181c-5p
3205,hsa-miR-6779-5p
142,hsa-miR-6849-3p
320,hsa-miR-6766-5p
3565,hsa-miR-3187-5p
2514,hsa-miR-3145-3p
401,hsa-miR-4691-5p
2325,hsa-miR-612
250,hsa-miR-939-5p
731,hsa-miR-762
1579,hsa-miR-3187-5p
1778,hsa-miR-4751
585,hsa-miR-1236-3p
92,hsa-miR-3065-3p
1216,hsa-miR-3613-3p
440,hsa-miR-6836-5p
1303,hsa-miR-149-3p
2912,hsa-miR-6868-3p
1411,hsa-miR-6833-3p
253,hsa-miR-5100
1438,hsa-miR-492
1158,hsa-miR-6893-5p
12,hsa-miR-3175
80,hsa-miR-1286
2388,hsa-miR-181b-5p
637,hsa-miR-3613-3p
632,hsa-miR-6736-3p
38,hsa-miR-6762-5p
3190,hsa-miR-3692-3p
452,hsa-miR-2861
176,hsa-miR-6514-3p
45,hsa-miR-6756-3p
1607,hsa-miR-6766-5p
1983,hsa-miR-6809-3p
1625,hsa-miR-653-3p
932,hsa-miR-2467-3p
226,hsa-miR-4763-3p
1080,hsa-miR-612
357,hsa-miR-6756-5p
625,hsa-miR-4763-3p
764,hsa-miR-1304-3p
120,hsa-miR-6798-5p
1026,hsa-miR-5580-5p
26,hsa-miR-4673
507,hsa-miR-3926
152,hsa-miR-1268b
1504,hsa-miR-665
1253,hsa-miR-6843-3p
17,hsa-miR-6891-3p
213,hsa-miR-513c-3p
142,hsa-miR-7851-3p
402,hsa-miR-6860
775,hsa-miR-181a-5p
5,hsa-miR-4510
120,hsa-miR-942-5p
228,hsa-miR-3620-5p
382,hsa-miR-4530
2704,hsa-miR-7161-3p
922,hsa-miR-6754-3p
717,hsa-miR-574-5p
979,hsa-miR-138-5p
207,hsa-miR-4640-5p
167,hsa-miR-1273h-5p
544,hsa-miR-6894-5p
1921,hsa-miR-6085
455,hsa-miR-6882-3p
155,hsa-miR-29b-3p
3,hsa-miR-6846-5p
896,hsa-miR-1273h-5p
3533,hsa-miR-6827-5p
147,hsa-miR-6782-5p
512,hsa-miR-30b-3p
307,hsa-miR-6722-3p
315,hsa-miR-5684
117,hsa-miR-744-5p
17,hsa-miR-4722-5p
2700,hsa-miR-6808-5p
1098,hsa-miR-4733-3p
3323,hsa-miR-93-5p
1156,hsa-miR-6728-3p
509,hsa-miR-1909-3p
427,hsa-miR-34c-5p
772,hsa-miR-4739
1311,hsa-miR-7974
1492,hsa-miR-3187-5p
26,hsa-miR-3620-5p
1169,hsa-miR-6721-5p
1531,hsa-miR-6888-3p
530,hsa-miR-7851-3p
170,hsa-miR-6514-3p
1799,hsa-miR-637
312,hsa-miR-4775
45,hsa-miR-431-5p
911,hsa-miR-4763-3p
2563,hsa-miR-6504-5p
3332,hsa-miR-6803-5p
553,hsa-miR-24-3p
998,hsa-miR-877-3p
2986,hsa-miR-4659b-3p
61,hsa-miR-6753-5p
1007,hsa-miR-4433a-3p
288,hsa-miR-6511a-5p
1086,hsa-miR-4763-3p
1416,hsa-miR-3960
44,hsa-miR-373-3p
2943,hsa-miR-4691-5p
20,hsa-miR-1266-5p
545,hsa-miR-5580-5p
974,hsa-miR-627-3p
543,hsa-miR-6894-5p
422,hsa-miR-519c-5p
338,hsa-miR-2861
68,hsa-miR-6887-3p
663,hsa-miR-6809-3p
367,hsa-miR-761
1628,hsa-miR-6893-3p
41,hsa-miR-29b-3p
131,hsa-miR-4446-3p
562,hsa-miR-5684
175,hsa-miR-6884-5p
294,hsa-miR-4656
2976,hsa-miR-6721-5p
25,hsa-miR-6791-5p
813,hsa-miR-6827-5p
1164,hsa-miR-6727-5p
2065,hsa-miR-5047
44,hsa-miR-1285-3p
555,hsa-miR-6780a-5p
1907,hsa-miR-661
1005,hsa-miR-181b-5p
246,hsa-miR-6784-3p
1627,hsa-miR-6881-3p
171,hsa-miR-6514-3p
299,hsa-miR-6851-3p
389,hsa-miR-6809-3p
683,hsa-miR-6852-5p
1068,hsa-miR-3619-5p
1926,hsa-miR-6735-5p
91,hsa-miR-1273h-5p
1136,hsa-miR-6860
1270,hsa-miR-4726-5p
2783,hsa-miR-7108-3p
1159,hsa-miR-612
58,hsa-miR-4733-3p
2353,hsa-miR-3929
325,hsa-miR-5047
2361,hsa-miR-302b-3p
336,hsa-miR-6792-3p
303,hsa-miR-762
1930,hsa-miR-612
1131,hsa-miR-548aj-3p
827,hsa-miR-6884-5p
1450,hsa-miR-181d-5p
799,hsa-miR-1205
184,hsa-miR-6882-3p
658,hsa-miR-6511a-5p
223,hsa-miR-939-5p
2,hsa-miR-6787-5p
465,hsa-miR-4530
261,hsa-miR-1277-5p
470,hsa-miR-665
257,hsa-miR-939-5p
1012,hsa-miR-6868-3p
3403,hsa-miR-1908-3p
138,hsa-miR-3135a
594,hsa-miR-5100
779,hsa-miR-6827-5p
1338,hsa-miR-4726-5p
1143,hsa-miR-6754-5p
1283,hsa-miR-6881-3p
95,hsa-miR-7111-5p
2253,hsa-miR-1273h-5p
2371,hsa-miR-4775
514,hsa-miR-637
255,hsa-miR-3661
201,hsa-miR-6846-5p
155,hsa-miR-4733-3p
2133,hsa-miR-5100
224,hsa-miR-4632-5p
79,hsa-miR-29b-3p
26,hsa-miR-6803-5p
1213,hsa-miR-6808-5p
142,hsa-miR-4722-5p
2319,hsa-miR-3925-3p
82,hsa-miR-4784
1360,hsa-miR-607
119,hsa-miR-4768-5p
868,hsa-miR-6881-3p
777,hsa-miR-3661
899,hsa-miR-4768-3p
279,hsa-miR-661
782,hsa-miR-6827-5p
583,hsa-miR-7974
63,hsa-miR-30d-3p
593,hsa-miR-6882-3p
2255,hsa-miR-1273h-5p
1128,hsa-miR-1913
997,hsa-miR-3615
1012,hsa-miR-3137
586,hsa-miR-1207-5p
763,hsa-miR-663a
2249,hsa-miR-1273h-5p
608,hsa-miR-660-3p
2986,hsa-miR-335-3p
138,hsa-miR-619-5p
1304,hsa-miR-4763-3p
583,hsa-miR-5001-5p
1147,hsa-miR-6881-3p
44,hsa-miR-6849-3p
88,hsa-miR-5684
3304,hsa-miR-8485
40,hsa-miR-665
78,hsa-miR-3619-5p
63,hsa-miR-3120-5p
77,hsa-miR-593-5p
1529,hsa-miR-608
129,hsa-miR-29b-3p
341,hsa-miR-6837-5p
725,hsa-miR-23b-3p
1068,hsa-miR-6846-5p
1151,hsa-miR-4778-3p
1317,hsa-miR-3619-5p
142,hsa-miR-1827
3433,hsa-miR-6721-5p
1886,hsa-miR-4640-5p
1094,hsa-miR-6851-5p
768,hsa-miR-6845-3p
509,hsa-miR-7107-5p
65,hsa-miR-665
1854,hsa-miR-6133
374,hsa-miR-4701-3p
876,hsa-miR-4778-3p
839,hsa-miR-6887-3p
1360,hsa-miR-4287
47,hsa-miR-4268
1103,hsa-miR-4685-5p
3378,hsa-miR-939-3p
887,hsa-miR-3187-5p
588,hsa-miR-3661
1025,hsa-miR-4642
303,hsa-miR-3187-5p
194,hsa-miR-3064-3p
845,hsa-miR-4268
3281,hsa-miR-3916
1075,hsa-miR-4755-3p
3035,hsa-miR-3620-5p
1519,hsa-miR-1913
1391,hsa-miR-3663-3p
141,hsa-miR-619-5p
32,hsa-miR-4493
704,hsa-miR-5589-5p
633,hsa-miR-4733-3p
361,hsa-miR-1226-5p
1369,hsa-miR-4763-3p
477,hsa-miR-661
723,hsa-miR-6720-5p
254,hsa-miR-7112-5p
671,hsa-miR-619-5p
544,hsa-miR-6840-3p
950,hsa-miR-1199-5p
138,hsa-miR-1303
412,hsa-miR-4642
1251,hsa-miR-4775
764,hsa-miR-3192-5p
827,hsa-miR-1285-3p
434,hsa-miR-4691-5p
2400,hsa-miR-4712-5p
419,hsa-miR-762
2189,hsa-miR-6734-3p
1826,hsa-miR-3619-5p
1289,hsa-miR-3613-3p
1352,hsa-miR-6803-5p
1893,hsa-miR-6884-5p
876,hsa-miR-4498
307,hsa-miR-6754-5p
1338,hsa-miR-4640-5p
1906,hsa-miR-4731-5p
662,hsa-miR-5193
1391,hsa-miR-612
2820,hsa-miR-665
84,hsa-miR-4739
2897,hsa-miR-6836-5p
136,hsa-miR-6753-5p
758,hsa-miR-608
318,hsa-miR-106b-5p
800,hsa-miR-3187-5p
148,hsa-miR-6797-5p
350,hsa-miR-328-5p
543,hsa-miR-7847-3p
1007,hsa-miR-1183
147,hsa-miR-6775-5p
1343,hsa-miR-4644
1066,hsa-miR-4763-3p
3467,hsa-miR-612
455,hsa-miR-6792-3p
94,hsa-miR-5787
906,hsa-miR-485-5p
1081,hsa-miR-1262
795,hsa-miR-4640-5p
574,hsa-miR-4656
78,hsa-miR-6762-5p
1526,hsa-miR-4763-3p
1572,hsa-miR-612
593,hsa-miR-5100
1768,hsa-miR-6860
2610,hsa-miR-6881-3p
175,hsa-miR-3135a
437,hsa-miR-6722-3p
262,hsa-miR-149-3p
1036,hsa-miR-1273h-5p
1042,hsa-miR-4763-3p
1872,hsa-miR-6760-5p
1275,hsa-miR-6825-5p
288,hsa-miR-6808-5p
825,hsa-miR-6754-5p
314,hsa-miR-4695-5p
3356,hsa-miR-608
915,hsa-miR-4640-5p
578,hsa-miR-6751-5p
1350,hsa-miR-6829-5p
2122,hsa-miR-6838-5p
139,hsa-miR-8073
588,hsa-miR-939-3p
1988,hsa-miR-6813-5p
123,hsa-miR-665
1989,hsa-miR-6813-5p
3151,hsa-miR-6844
232,hsa-miR-4695-5p
648,hsa-miR-939-5p
184,hsa-miR-939-3p
949,hsa-miR-1184
1480,hsa-miR-612
1085,hsa-miR-762
1734,hsa-miR-3613-3p
2915,hsa-miR-8089
182,hsa-miR-3661
3112,hsa-miR-6761-5p
1531,hsa-miR-6809-3p
289,hsa-miR-6871-3p
1360,hsa-miR-450a-2-3p
201,hsa-miR-6089
256,hsa-miR-6882-3p
155,hsa-miR-7113-5p
129,hsa-miR-29a-3p
2495,hsa-miR-5193
176,hsa-miR-1285-3p
405,hsa-miR-30b-3p
592,hsa-miR-939-3p
642,hsa-miR-6753-5p
2665,hsa-miR-6782-5p
684,hsa-miR-4720-5p
91,hsa-miR-1827
47,hsa-miR-6736-3p
98,hsa-miR-6794-5p
2689,hsa-miR-4640-5p
967,hsa-miR-3972
46,hsa-miR-744-5p
149,hsa-miR-6756-5p
2298,hsa-miR-1266-5p
1248,hsa-miR-4651
262,hsa-miR-6795-5p
656,hsa-miR-1304-3p
55,hsa-miR-4775
1608,hsa-miR-4763-3p
1311,hsa-miR-181b-2-3p
1036,hsa-miR-3613-3p
472,hsa-miR-6791-3p
354,hsa-miR-4632-5p
1352,hsa-miR-3692-5p
36,hsa-miR-29a-3p
1066,hsa-miR-5100
1238,hsa-miR-4685-3p
100,hsa-miR-6883-5p
789,hsa-miR-4687-3p
794,hsa-miR-5193
962,hsa-miR-6774-5p
2891,hsa-miR-328-5p
7,hsa-miR-6756-3p
357,hsa-miR-3064-5p
258,hsa-miR-762
3073,hsa-miR-3135b
808,hsa-miR-939-3p
1037,hsa-miR-30b-3p
1921,hsa-miR-6775-3p
411,hsa-miR-138-5p
1881,hsa-miR-7703
322,hsa-miR-6732-5p
3424,hsa-miR-6726-5p
2567,hsa-miR-4739
17,hsa-miR-6860
2479,hsa-miR-1468-3p
289,hsa-miR-4733-3p
769,hsa-miR-4728-5p
738,hsa-miR-466
543,hsa-miR-138-5p
779,hsa-miR-4270
1296,hsa-miR-6775-5p
7,hsa-miR-4676-3p
150,hsa-miR-1226-5p
106,hsa-miR-190a-3p
1564,hsa-miR-5100
25,hsa-miR-6756-5p
3,hsa-miR-5591-5p
420,hsa-miR-4700-5p
1578,hsa-miR-5787
1351,hsa-miR-6754-3p
543,hsa-miR-3198
2129,hsa-miR-1587
916,hsa-miR-1268b
22,hsa-miR-1976
1128,hsa-miR-661
1712,hsa-miR-214-3p
525,hsa-miR-637
795,hsa-miR-6753-5p
1789,hsa-miR-520g-3p
2268,hsa-miR-329-5p
1009,hsa-miR-6760-5p
704,hsa-miR-6722-3p
54,hsa-miR-3665
44,hsa-miR-3159
125,hsa-miR-615-5p
1348,hsa-miR-4506
909,hsa-miR-612
128,hsa-miR-593-5p
94,hsa-miR-6812-5p
207,hsa-miR-4755-3p
747,hsa-miR-3187-5p
275,hsa-miR-181d-5p
3208,hsa-miR-4691-5p
1013,hsa-miR-6780a-5p
344,hsa-miR-608
315,hsa-miR-508-5p
3511,hsa-miR-766-5p
1159,hsa-miR-661
1465,hsa-miR-608
16,hsa-miR-30e-5p
2847,hsa-miR-6779-5p
533,hsa-miR-6845-3p
2644,hsa-miR-5189-5p
2812,hsa-miR-6752-5p
405,hsa-miR-6849-3p
235,hsa-miR-6810-5p
3420,hsa-miR-4685-5p
5,hsa-miR-6133
211,hsa-miR-29c-3p
1924,hsa-miR-6864-5p
598,hsa-miR-6883-3p
250,hsa-miR-3692-5p
959,hsa-miR-6791-5p
1767,hsa-miR-764
1029,hsa-miR-6756-5p
15,hsa-miR-4731-3p
1054,hsa-miR-3929
134,hsa-miR-4763-5p
11,hsa-miR-328-5p
402,hsa-miR-1909-3p
12,hsa-miR-765
78,hsa-miR-6895-5p
625,hsa-miR-466
199,hsa-miR-6762-5p
741,hsa-miR-1909-3p
2047,hsa-miR-6779-5p
1764,hsa-miR-619-5p
166,hsa-miR-6871-5p
207,hsa-miR-6852-5p
863,hsa-miR-612
681,hsa-miR-450a-1-3p
85,hsa-miR-6856-5p
2167,hsa-miR-762
248,hsa-miR-1207-5p
39,hsa-miR-3065-3p
281,hsa-miR-3065-3p
383,hsa-miR-6849-3p
3050,hsa-miR-6751-5p
145,hsa-miR-149-3p
66,hsa-miR-942-5p
635,hsa-miR-6753-5p
1344,hsa-miR-7150
39,hsa-miR-4530
543,hsa-miR-24-3p
863,hsa-miR-5100
98,hsa-miR-6134
255,hsa-miR-5001-5p
2769,hsa-miR-877-3p
17,hsa-miR-6769b-5p
2404,hsa-miR-4712-5p
172,hsa-miR-30b-3p
2844,hsa-miR-185-5p
153,hsa-miR-665
1140,hsa-miR-5100
915,hsa-miR-492
161,hsa-miR-6756-5p
247,hsa-miR-4739
362,hsa-miR-4530
650,hsa-miR-6860
544,hsa-miR-376c-3p
2732,hsa-miR-1205
186,hsa-miR-6797-5p
2534,hsa-miR-4763-3p
517,hsa-miR-1236-3p
88,hsa-miR-485-5p
2079,hsa-miR-574-5p
128,hsa-miR-4530
1763,hsa-miR-6792-3p
434,hsa-miR-6736-3p
590,hsa-miR-3661
840,hsa-miR-1245b-5p
2786,hsa-miR-4420
658,hsa-miR-4722-5p
530,hsa-miR-6852-5p
1126,hsa-miR-4733-3p
650,hsa-miR-3187-5p
1481,hsa-miR-661
807,hsa-miR-6852-5p
16,hsa-miR-3194-3p
1497,hsa-miR-1273h-5p
401,hsa-miR-2861
3563,hsa-miR-4640-5p
87,hsa-miR-4530
2780,hsa-miR-6881-3p
1451,hsa-miR-8089
516,hsa-miR-297
651,hsa-miR-1205
341,hsa-miR-7113-5p
3088,hsa-miR-1915-3p
776,hsa-miR-486-3p
292,hsa-miR-4659a-3p
2965,hsa-miR-4778-3p
234,hsa-miR-92a-2-5p
192,hsa-miR-149-3p
2169,hsa-miR-6837-5p
260,hsa-miR-3187-5p
1275,hsa-miR-4651
854,hsa-miR-6764-5p
144,hsa-miR-661
296,hsa-miR-637
3242,hsa-miR-762
11,hsa-miR-1827
1248,hsa-miR-4763-3p
191,hsa-miR-1207-5p
155,hsa-miR-6762-5p
783,hsa-miR-5100
526,hsa-miR-2861
262,hsa-miR-5196-5p
509,hsa-miR-6722-3p
329,hsa-miR-4691-5p
3569,hsa-miR-6782-5p
307,hsa-miR-1587
511,hsa-miR-4728-5p
1294,hsa-miR-1273h-5p
