187,hsa-miR-5189-5p
610,hsa-miR-939-3p
701,hsa-miR-1273h-5p
248,hsa-miR-1226-5p
334,hsa-miR-4691-5p
1744,hsa-miR-1248
1436,hsa-miR-1207-5p
1768,hsa-miR-7111-5p
183,hsa-miR-4498
873,hsa-miR-1273h-5p
1742,hsa-miR-619-5p
506,hsa-miR-30c-1-3p
1407,hsa-miR-3916
810,hsa-miR-4763-3p
1202,hsa-miR-6756-5p
1807,hsa-miR-762
200,hsa-miR-214-3p
514,hsa-miR-3692-5p
1816,hsa-miR-665
254,hsa-miR-5100
1874,hsa-miR-6722-3p
424,hsa-miR-8485
1437,hsa-miR-6808-5p
1435,hsa-miR-6808-5p
1354,hsa-miR-6779-5p
91,hsa-miR-485-5p
549,hsa-miR-3667-3p
1047,hsa-miR-6797-5p
1436,hsa-miR-6756-5p
5,hsa-miR-7106-5p
531,hsa-miR-4726-5p
726,hsa-miR-3064-3p
253,hsa-miR-939-5p
2003,hsa-miR-6756-5p
202,hsa-miR-6873-3p
934,hsa-miR-181d-5p
1756,hsa-miR-6884-5p
257,hsa-miR-6754-5p
459,hsa-miR-4726-5p
12,hsa-miR-1827
1443,hsa-miR-6849-3p
543,hsa-miR-873-3p
497,hsa-miR-3913-3p
410,hsa-miR-622
2300,hsa-miR-518a-5p
443,hsa-miR-6860
2150,hsa-miR-4760-3p
370,hsa-miR-214-3p
186,hsa-miR-4419b
873,hsa-miR-5001-5p
188,hsa-miR-1207-5p
76,hsa-miR-6836-5p
901,hsa-miR-6756-5p
533,hsa-miR-6868-3p
263,hsa-miR-6791-5p
6,hsa-miR-6726-5p
1493,hsa-miR-1184
26,hsa-miR-7843-5p
33,hsa-miR-4713-3p
546,hsa-miR-4728-5p
46,hsa-miR-4691-5p
324,hsa-miR-6720-5p
1639,hsa-miR-6893-3p
4,hsa-miR-6134
307,hsa-miR-3187-5p
339,hsa-miR-2861
273,hsa-miR-214-3p
1916,hsa-miR-939-3p
1320,hsa-miR-3194-3p
27,hsa-miR-8073
2344,hsa-miR-1275
261,hsa-miR-466
522,hsa-miR-5193
482,hsa-miR-4640-5p
339,hsa-miR-1207-5p
720,hsa-miR-574-5p
1848,hsa-miR-762
326,hsa-miR-6792-3p
285,hsa-miR-3065-3p
555,hsa-miR-30b-3p
267,hsa-miR-23c
124,hsa-miR-615-5p
336,hsa-miR-6736-3p
1138,hsa-miR-4310
5,hsa-miR-6133
761,hsa-miR-5787
33,hsa-miR-4734
2182,hsa-miR-485-5p
837,hsa-miR-5088-3p
330,hsa-miR-5193
95,hsa-miR-6846-5p
565,hsa-miR-6879-3p
543,hsa-miR-4659a-3p
887,hsa-miR-6884-5p
544,hsa-miR-6741-5p
1191,hsa-miR-3619-5p
166,hsa-miR-3689b-3p
312,hsa-miR-20a-5p
1485,hsa-miR-4459
2,hsa-miR-6826-3p
1080,hsa-miR-4640-5p
162,hsa-miR-4510
35,hsa-miR-4640-5p
1480,hsa-miR-181d-5p
1044,hsa-miR-3613-3p
224,hsa-miR-1587
1890,hsa-miR-619-5p
389,hsa-miR-433-5p
1161,hsa-miR-6816-5p
506,hsa-miR-4447
1087,hsa-miR-6825-5p
1561,hsa-miR-3929
201,hsa-miR-762
1105,hsa-miR-5088-3p
485,hsa-miR-4656
1127,hsa-miR-4733-3p
332,hsa-miR-4268
473,hsa-miR-6825-5p
312,hsa-miR-372-3p
143,hsa-miR-1273h-5p
471,hsa-miR-661
1947,hsa-miR-4286
403,hsa-miR-939-5p
864,hsa-miR-1207-5p
2022,hsa-miR-4739
18,hsa-miR-6880-5p
212,hsa-miR-5684
247,hsa-miR-1226-5p
145,hsa-miR-4726-3p
167,hsa-miR-3613-3p
642,hsa-miR-4530
255,hsa-miR-6827-5p
125,hsa-miR-1343-3p
326,hsa-miR-4268
1286,hsa-miR-4778-3p
60,hsa-miR-1286
12,hsa-miR-6825-5p
746,hsa-miR-877-3p
1358,hsa-miR-5685
727,hsa-miR-3064-3p
143,hsa-miR-6780a-5p
386,hsa-miR-619-5p
1084,hsa-miR-661
162,hsa-miR-4476
124,hsa-miR-6791-5p
1517,hsa-miR-20b-3p
488,hsa-miR-7160-5p
1420,hsa-miR-6873-3p
655,hsa-miR-637
195,hsa-miR-4726-5p
633,hsa-miR-6792-3p
491,hsa-miR-7160-5p
1729,hsa-miR-3662
248,hsa-miR-6808-5p
562,hsa-miR-4700-5p
201,hsa-miR-4731-5p
466,hsa-miR-4530
106,hsa-miR-5095
25,hsa-miR-214-3p
320,hsa-miR-637
152,hsa-miR-6825-5p
1008,hsa-miR-181b-5p
1547,hsa-miR-6888-3p
69,hsa-miR-6845-3p
34,hsa-miR-1277-5p
256,hsa-miR-939-3p
17,hsa-miR-6793-5p
150,hsa-miR-5193
1498,hsa-miR-3620-5p
95,hsa-miR-4640-5p
590,hsa-miR-612
890,hsa-miR-190a-3p
2,hsa-miR-4784
42,hsa-miR-29a-3p
37,hsa-miR-3065-3p
715,hsa-miR-1827
29,hsa-miR-3065-3p
278,hsa-miR-3065-3p
1354,hsa-miR-619-5p
269,hsa-miR-4685-3p
1618,hsa-miR-4763-3p
772,hsa-miR-6849-3p
1938,hsa-miR-4459
27,hsa-miR-608
250,hsa-miR-6803-5p
272,hsa-miR-1286
47,hsa-miR-3619-5p
200,hsa-miR-29b-3p
122,hsa-miR-5088-3p
777,hsa-miR-6081
63,hsa-miR-655-5p
2165,hsa-miR-431-5p
179,hsa-miR-128-3p
724,hsa-miR-23b-3p
273,hsa-miR-1286
59,hsa-miR-214-3p
888,hsa-miR-6836-5p
705,hsa-miR-4498
307,hsa-miR-4691-5p
2259,hsa-miR-7161-3p
466,hsa-miR-4751
488,hsa-miR-4656
124,hsa-miR-4640-5p
1047,hsa-miR-1249-5p
1470,hsa-miR-4763-3p
143,hsa-miR-6893-5p
439,hsa-miR-4685-5p
528,hsa-miR-2861
85,hsa-miR-4739
648,hsa-miR-3929
502,hsa-miR-1343-3p
2,hsa-miR-6785-5p
1882,hsa-miR-3613-3p
1544,hsa-miR-145-5p
37,hsa-miR-4640-5p
89,hsa-miR-6849-3p
163,hsa-miR-4476
294,hsa-miR-619-5p
138,hsa-miR-6753-5p
2142,hsa-miR-375
726,hsa-miR-3925-3p
185,hsa-miR-1273g-3p
8,hsa-miR-6832-3p
1778,hsa-miR-6727-5p
68,hsa-miR-942-5p
221,hsa-miR-605-3p
1417,hsa-miR-6756-5p
620,hsa-miR-29c-3p
79,hsa-miR-4640-5p
2085,hsa-miR-619-5p
24,hsa-miR-4726-5p
40,hsa-miR-4726-5p
1028,hsa-miR-6741-5p
574,hsa-miR-6803-5p
232,hsa-miR-6849-3p
634,hsa-miR-4733-3p
1253,hsa-miR-608
186,hsa-miR-5688
465,hsa-miR-4726-5p
68,hsa-miR-655-5p
349,hsa-miR-1273g-3p
212,hsa-miR-612
670,hsa-miR-619-5p
565,hsa-miR-4704-3p
2093,hsa-miR-619-5p
595,hsa-miR-5100
1677,hsa-miR-4751
1740,hsa-miR-4778-3p
535,hsa-miR-181d-5p
219,hsa-miR-4539
300,hsa-miR-6736-3p
200,hsa-miR-29c-3p
120,hsa-miR-6764-5p
183,hsa-miR-6860
318,hsa-miR-4430
451,hsa-miR-4726-5p
434,hsa-miR-6792-3p
27,hsa-miR-6132
476,hsa-miR-1913
144,hsa-miR-1299
1091,hsa-miR-4763-3p
67,hsa-miR-30e-3p
1558,hsa-miR-6756-5p
522,hsa-miR-4763-3p
514,hsa-miR-370-3p
79,hsa-miR-4726-5p
511,hsa-miR-6883-5p
148,hsa-miR-5196-5p
154,hsa-miR-665
329,hsa-miR-5193
2179,hsa-miR-145-5p
449,hsa-miR-637
76,hsa-miR-4640-5p
593,hsa-miR-5100
694,hsa-miR-939-3p
782,hsa-miR-612
1280,hsa-miR-6803-5p
486,hsa-miR-485-5p
101,hsa-miR-6816-5p
159,hsa-miR-3614-3p
9,hsa-miR-2116-3p
526,hsa-miR-2861
4,hsa-miR-3689b-3p
85,hsa-miR-8085
82,hsa-miR-370-3p
469,hsa-miR-619-5p
333,hsa-miR-5193
5,hsa-miR-4487
173,hsa-miR-6840-3p
1642,hsa-miR-3662
52,hsa-miR-181d-5p
347,hsa-miR-6829-5p
65,hsa-miR-8065
2206,hsa-miR-144-3p
1088,hsa-miR-6756-5p
876,hsa-miR-612
81,hsa-miR-3619-5p
458,hsa-miR-608
1188,hsa-miR-1184
625,hsa-miR-4726-5p
509,hsa-miR-6883-5p
90,hsa-miR-1285-3p
45,hsa-miR-5095
7,hsa-miR-6867-3p
2336,hsa-miR-892b
506,hsa-miR-3614-5p
142,hsa-miR-190a-3p
12,hsa-miR-103a-3p
123,hsa-miR-637
58,hsa-miR-6762-5p
10,hsa-miR-6797-5p
223,hsa-miR-5001-5p
1219,hsa-miR-181d-5p
307,hsa-miR-6754-5p
1307,hsa-miR-4763-3p
460,hsa-miR-4640-5p
313,hsa-miR-1303
1489,hsa-miR-4763-3p
471,hsa-miR-6827-5p
135,hsa-miR-6791-3p
1385,hsa-miR-6760-3p
51,hsa-miR-181d-5p
63,hsa-miR-7152-3p
410,hsa-miR-5572
477,hsa-miR-661
895,hsa-miR-4478
907,hsa-miR-30b-3p
533,hsa-miR-4753-3p
220,hsa-miR-497-3p
543,hsa-miR-4494
1968,hsa-miR-1236-3p
657,hsa-miR-1273g-3p
410,hsa-miR-6868-3p
714,hsa-miR-1273h-5p
767,hsa-miR-6756-5p
2,hsa-miR-6734-5p
1220,hsa-miR-6756-5p
2,hsa-miR-6870-5p
494,hsa-miR-7160-5p
124,hsa-miR-6873-3p
294,hsa-miR-1273e
426,hsa-miR-4467
428,hsa-miR-4658
877,hsa-miR-760
1650,hsa-miR-615-5p
163,hsa-miR-6797-5p
460,hsa-miR-214-3p
315,hsa-miR-485-5p
10,hsa-miR-3202
181,hsa-miR-4691-5p
578,hsa-miR-4656
146,hsa-miR-7111-5p
222,hsa-miR-4763-3p
450,hsa-miR-2861
62,hsa-miR-3065-3p
272,hsa-miR-3619-5p
447,hsa-miR-4632-5p
2,hsa-miR-6825-5p
549,hsa-miR-4782-5p
2010,hsa-miR-188-3p
427,hsa-miR-4722-5p
125,hsa-miR-661
249,hsa-miR-6754-5p
45,hsa-miR-1273h-5p
784,hsa-miR-1207-5p
97,hsa-miR-6825-5p
271,hsa-miR-29c-3p
2002,hsa-miR-6085
2221,hsa-miR-335-5p
69,hsa-miR-6862-3p
620,hsa-miR-4726-5p
549,hsa-miR-597-5p
155,hsa-miR-214-3p
209,hsa-miR-4733-3p
45,hsa-miR-1285-3p
180,hsa-miR-5189-5p
259,hsa-miR-4691-5p
287,hsa-miR-661
309,hsa-miR-1303
28,hsa-miR-3619-5p
785,hsa-miR-762
217,hsa-miR-4733-3p
1164,hsa-miR-612
705,hsa-miR-6860
981,hsa-miR-1237-5p
614,hsa-miR-4733-3p
96,hsa-miR-6805-5p
1704,hsa-miR-4640-5p
476,hsa-miR-939-5p
258,hsa-miR-4691-5p
123,hsa-miR-6873-3p
561,hsa-miR-513c-3p
429,hsa-miR-1273g-3p
54,hsa-miR-297
2145,hsa-miR-31-5p
16,hsa-miR-4789-3p
835,hsa-miR-4530
138,hsa-miR-214-3p
634,hsa-miR-665
1674,hsa-miR-1273h-5p
404,hsa-miR-5100
172,hsa-miR-30b-3p
1007,hsa-miR-3194-5p
309,hsa-miR-6803-5p
320,hsa-miR-6803-5p
124,hsa-miR-328-5p
146,hsa-miR-6883-5p
506,hsa-miR-1343-3p
594,hsa-miR-939-3p
2,hsa-miR-4292
1148,hsa-miR-6756-5p
1015,hsa-miR-3137
1614,hsa-miR-3619-5p
232,hsa-miR-4430
689,hsa-miR-661
35,hsa-miR-214-3p
9,hsa-miR-6868-3p
170,hsa-miR-6849-3p
175,hsa-miR-3929
169,hsa-miR-1303
250,hsa-miR-3620-5p
10,hsa-miR-6879-5p
1721,hsa-miR-6738-3p
301,hsa-miR-7160-5p
783,hsa-miR-3187-5p
608,hsa-miR-5088-3p
1016,hsa-miR-1273h-5p
1281,hsa-miR-7161-3p
659,hsa-miR-3929
123,hsa-miR-4685-3p
1337,hsa-miR-4739
411,hsa-miR-4659a-3p
172,hsa-miR-3187-5p
30,hsa-miR-29b-3p
32,hsa-miR-30b-3p
2335,hsa-miR-299-3p
123,hsa-miR-484
648,hsa-miR-190a-3p
2227,hsa-miR-600
603,hsa-miR-6873-3p
1393,hsa-miR-1273g-3p
101,hsa-miR-4646-5p
1343,hsa-miR-4640-5p
8,hsa-miR-4436b-5p
8,hsa-miR-431-5p
125,hsa-miR-6775-3p
2149,hsa-miR-626
27,hsa-miR-6762-5p
332,hsa-miR-6881-3p
347,hsa-miR-612
1223,hsa-miR-3929
183,hsa-miR-5189-5p
611,hsa-miR-6736-3p
346,hsa-miR-6721-5p
123,hsa-miR-6764-5p
313,hsa-miR-619-5p
48,hsa-miR-1184
201,hsa-miR-6782-5p
1697,hsa-miR-6743-3p
397,hsa-miR-939-3p
955,hsa-miR-637
987,hsa-miR-619-5p
1913,hsa-miR-6829-5p
396,hsa-miR-6867-3p
828,hsa-miR-4478
371,hsa-miR-1286
411,hsa-miR-505-5p
609,hsa-miR-6783-3p
16,hsa-miR-4731-3p
952,hsa-miR-7113-3p
186,hsa-miR-4728-5p
258,hsa-miR-612
484,hsa-miR-7160-5p
90,hsa-miR-4419b
194,hsa-miR-3925-3p
1583,hsa-miR-1913
80,hsa-miR-29a-3p
716,hsa-miR-6867-5p
306,hsa-miR-3677-5p
493,hsa-miR-6884-5p
21,hsa-miR-6757-5p
1039,hsa-miR-1273h-5p
1207,hsa-miR-4673
48,hsa-miR-4268
383,hsa-miR-29c-3p
63,hsa-miR-30d-3p
363,hsa-miR-4726-5p
1957,hsa-miR-3972
45,hsa-miR-1273g-3p
280,hsa-miR-6804-3p
606,hsa-miR-4651
651,hsa-miR-1184
28,hsa-miR-615-5p
934,hsa-miR-181b-5p
36,hsa-miR-181a-5p
414,hsa-miR-181d-5p
122,hsa-miR-661
422,hsa-miR-3135b
374,hsa-miR-6769b-5p
747,hsa-miR-4691-5p
80,hsa-miR-214-3p
1027,hsa-miR-138-5p
856,hsa-miR-1538
132,hsa-miR-1199-5p
746,hsa-miR-6747-3p
595,hsa-miR-1207-5p
770,hsa-miR-1273h-5p
637,hsa-miR-1277-5p
97,hsa-miR-3132
1043,hsa-miR-6884-5p
47,hsa-miR-4640-5p
104,hsa-miR-1343-3p
17,hsa-miR-2116-3p
384,hsa-miR-1273g-3p
1220,hsa-miR-637
342,hsa-miR-3918
88,hsa-miR-4726-5p
812,hsa-miR-6756-5p
35,hsa-miR-6753-5p
1611,hsa-miR-4778-3p
1366,hsa-miR-3692-5p
334,hsa-miR-1184
675,hsa-miR-1184
111,hsa-miR-6500-3p
23,hsa-miR-3127-3p
387,hsa-miR-30b-3p
1,hsa-miR-6734-5p
2174,hsa-miR-526b-5p
1333,hsa-miR-6756-5p
166,hsa-miR-3689c
823,hsa-miR-6891-5p
152,hsa-miR-149-3p
1360,hsa-miR-6085
173,hsa-miR-1233-5p
1129,hsa-miR-4733-3p
847,hsa-miR-574-5p
485,hsa-miR-6884-5p
410,hsa-miR-6772-5p
30,hsa-miR-214-3p
4,hsa-miR-6778-5p
157,hsa-miR-214-3p
403,hsa-miR-6860
1867,hsa-miR-330-5p
669,hsa-miR-3613-3p
873,hsa-miR-619-5p
132,hsa-miR-484
1353,hsa-miR-7150
233,hsa-miR-6810-5p
242,hsa-miR-6784-3p
92,hsa-miR-6720-5p
4,hsa-miR-765
584,hsa-miR-612
838,hsa-miR-4685-5p
1285,hsa-miR-619-5p
649,hsa-miR-1207-5p
1062,hsa-miR-485-5p
649,hsa-miR-3187-5p
251,hsa-miR-3653-5p
1359,hsa-miR-6085
656,hsa-miR-4763-3p
92,hsa-miR-1285-3p
11,hsa-miR-4739
1086,hsa-miR-6741-5p
1355,hsa-miR-5095
2136,hsa-miR-339-5p
120,hsa-miR-665
2243,hsa-miR-198
544,hsa-miR-4659b-3p
186,hsa-miR-5684
501,hsa-miR-6859-3p
724,hsa-miR-4775
33,hsa-miR-378d
1631,hsa-miR-5787
876,hsa-miR-6827-5p
154,hsa-miR-4726-5p
127,hsa-miR-29b-3p
144,hsa-miR-4728-5p
1137,hsa-miR-892c-5p
38,hsa-miR-4487
124,hsa-miR-5008-5p
518,hsa-miR-4778-3p
61,hsa-miR-29a-3p
224,hsa-miR-6827-5p
1246,hsa-miR-5692a
814,hsa-miR-661
9,hsa-miR-6870-3p
411,hsa-miR-7114-5p
364,hsa-miR-214-3p
2058,hsa-miR-4739
118,hsa-miR-214-3p
635,hsa-miR-4726-5p
2191,hsa-miR-618
475,hsa-miR-6132
23,hsa-miR-6726-5p
221,hsa-miR-3614-3p
315,hsa-miR-1273a
113,hsa-miR-297
1096,hsa-miR-6851-5p
807,hsa-miR-619-5p
1494,hsa-miR-612
893,hsa-miR-6884-5p
93,hsa-miR-3065-3p
296,hsa-miR-1343-3p
17,hsa-miR-7113-3p
1139,hsa-miR-939-3p
1352,hsa-miR-4644
360,hsa-miR-6775-5p
87,hsa-miR-4459
306,hsa-miR-4691-5p
954,hsa-miR-637
1522,hsa-miR-6766-5p
546,hsa-miR-1249-5p
635,hsa-miR-4733-3p
271,hsa-miR-4530
231,hsa-miR-23a-3p
661,hsa-miR-4530
66,hsa-miR-8065
2247,hsa-miR-31
648,hsa-miR-3163
545,hsa-miR-505-5p
35,hsa-miR-3065-3p
492,hsa-miR-762
335,hsa-miR-4268
19,hsa-miR-1908-3p
609,hsa-miR-6787-3p
899,hsa-miR-1273h-5p
64,hsa-miR-942-5p
9,hsa-miR-135b-3p
72,hsa-miR-1286
191,hsa-miR-5100
37,hsa-miR-744-5p
574,hsa-miR-7110-5p
321,hsa-miR-6752-5p
583,hsa-miR-4685-5p
935,hsa-miR-6884-5p
443,hsa-miR-4763-3p
25,hsa-miR-744-5p
585,hsa-miR-661
361,hsa-miR-6756-5p
1312,hsa-miR-335-3p
455,hsa-miR-330-5p
295,hsa-miR-6791-5p
1888,hsa-miR-1273g-3p
90,hsa-miR-6884-5p
59,hsa-miR-6132
196,hsa-miR-4530
1915,hsa-miR-6829-5p
55,hsa-miR-6132
76,hsa-miR-29b-3p
273,hsa-miR-29a-3p
152,hsa-miR-4716-3p
44,hsa-miR-504-3p
701,hsa-miR-5095
91,hsa-miR-20b-3p
254,hsa-miR-3661
401,hsa-miR-2861
1398,hsa-miR-6873-3p
293,hsa-miR-1225-3p
139,hsa-miR-619-5p
489,hsa-miR-762
946,hsa-miR-3620-5p
353,hsa-miR-4763-3p
550,hsa-miR-597-5p
1534,hsa-miR-4685-5p
905,hsa-miR-637
6,hsa-miR-8059
91,hsa-miR-30b-3p
394,hsa-miR-6812-5p
304,hsa-miR-661
902,hsa-miR-6825-5p
2233,hsa-miR-34a-5p
1067,hsa-miR-5196-3p
593,hsa-miR-612
100,hsa-miR-7106-5p
383,hsa-miR-1286
1288,hsa-miR-4726-5p
298,hsa-miR-6791-5p
22,hsa-miR-326
573,hsa-miR-6849-3p
223,hsa-miR-6827-5p
739,hsa-miR-5011-5p
594,hsa-miR-6827-5p
27,hsa-miR-4692
507,hsa-miR-4515
105,hsa-miR-181a-5p
1341,hsa-miR-619-5p
1358,hsa-miR-6773-3p
217,hsa-miR-4539
151,hsa-miR-6782-5p
410,hsa-miR-6769a-5p
2115,hsa-miR-4685-5p
1084,hsa-miR-6860
498,hsa-miR-6871-5p
1114,hsa-miR-1913
45,hsa-miR-7851-3p
480,hsa-miR-214-3p
781,hsa-miR-5189-5p
2028,hsa-miR-762
60,hsa-miR-29c-3p
135,hsa-miR-4763-5p
347,hsa-miR-6846-5p
788,hsa-miR-3613-3p
140,hsa-miR-4763-3p
123,hsa-miR-4726-5p
375,hsa-miR-4701-3p
83,hsa-miR-4784
249,hsa-miR-2861
657,hsa-miR-619-5p
554,hsa-miR-181b-5p
753,hsa-miR-6881-3p
1510,hsa-miR-1273h-5p
272,hsa-miR-3065-3p
1110,hsa-miR-6782-5p
59,hsa-miR-3619-5p
825,hsa-miR-6891-5p
902,hsa-miR-6803-5p
2045,hsa-miR-149-3p
2320,hsa-miR-620
69,hsa-miR-6747-3p
599,hsa-miR-5787
55,hsa-miR-3665
549,hsa-miR-1260a
878,hsa-miR-1236-3p
182,hsa-miR-6860
1895,hsa-miR-4726-5p
778,hsa-miR-4763-3p
255,hsa-miR-661
249,hsa-miR-1913
954,hsa-miR-6852-5p
96,hsa-miR-3132
695,hsa-miR-939-3p
303,hsa-miR-3661
157,hsa-miR-1286
87,hsa-miR-765
650,hsa-miR-214-3p
306,hsa-miR-6754-5p
748,hsa-miR-3127-3p
488,hsa-miR-3652
1739,hsa-miR-4778-3p
1357,hsa-miR-6085
297,hsa-miR-4254
1107,hsa-miR-6089
91,hsa-miR-6780a-5p
2259,hsa-miR-1257
64,hsa-miR-6877-3p
26,hsa-miR-6860
18,hsa-miR-612
433,hsa-miR-5787
1007,hsa-miR-449b-3p
96,hsa-miR-6816-5p
75,hsa-miR-4430
284,hsa-miR-6804-3p
873,hsa-miR-6849-3p
777,hsa-miR-5685
30,hsa-miR-6753-5p
552,hsa-miR-181b-5p
99,hsa-miR-6805-5p
2186,hsa-miR-1244
125,hsa-miR-6873-3p
742,hsa-miR-5193
1180,hsa-miR-4739
597,hsa-miR-3187-5p
1321,hsa-miR-6827-5p
174,hsa-miR-1273g-3p
1040,hsa-miR-6849-3p
1288,hsa-miR-4530
212,hsa-miR-4419b
1159,hsa-miR-181d-5p
609,hsa-miR-1976
507,hsa-miR-3918
434,hsa-miR-4691-5p
509,hsa-miR-6756-5p
500,hsa-miR-943
9,hsa-miR-8087
1175,hsa-miR-6756-5p
623,hsa-miR-4778-3p
473,hsa-miR-6788-5p
345,hsa-miR-4656
323,hsa-miR-5787
1746,hsa-miR-1248
127,hsa-miR-6132
1072,hsa-miR-3925-3p
327,hsa-miR-1184
351,hsa-miR-6837-5p
26,hsa-miR-612
59,hsa-miR-4530
5,hsa-miR-4756-5p
1160,hsa-miR-4685-5p
79,hsa-miR-6836-5p
2158,hsa-miR-421
1748,hsa-miR-1273h-5p
11,hsa-miR-6795-5p
69,hsa-miR-6801-3p
936,hsa-miR-3929
60,hsa-miR-4640-5p
81,hsa-miR-6895-5p
218,hsa-miR-4728-3p
781,hsa-miR-612
1570,hsa-miR-6792-3p
2205,hsa-miR-148a-3p
222,hsa-miR-5100
1025,hsa-miR-877-3p
61,hsa-miR-3619-5p
2023,hsa-miR-4739
1673,hsa-miR-1273h-5p
118,hsa-miR-3619-5p
2226,hsa-miR-302e
672,hsa-miR-619-5p
1914,hsa-miR-6829-5p
142,hsa-miR-1277-5p
14,hsa-miR-190a-3p
1250,hsa-miR-4763-3p
42,hsa-miR-4640-5p
1591,hsa-miR-661
1345,hsa-miR-1914-5p
1328,hsa-miR-4739
69,hsa-miR-6752-3p
902,hsa-miR-619-5p
49,hsa-miR-4268
259,hsa-miR-5100
399,hsa-miR-509-3p
240,hsa-miR-20b-5p
1,hsa-miR-4428
317,hsa-miR-6881-3p
8,hsa-miR-152-3p
452,hsa-miR-4726-5p
413,hsa-miR-877-3p
901,hsa-miR-608
187,hsa-miR-4763-3p
1010,hsa-miR-6736-5p
1610,hsa-miR-4763-3p
2127,hsa-miR-379
26,hsa-miR-6775-5p
66,hsa-miR-7152-3p
1195,hsa-miR-3619-5p
352,hsa-miR-1226-5p
870,hsa-miR-6881-3p
103,hsa-miR-5088-3p
688,hsa-miR-6127
288,hsa-miR-4640-5p
27,hsa-miR-612
612,hsa-miR-1273h-5p
1370,hsa-miR-6875-3p
1008,hsa-miR-3142
123,hsa-miR-6780b-3p
671,hsa-miR-4524a-3p
212,hsa-miR-6720-5p
25,hsa-miR-615-5p
72,hsa-miR-6753-5p
1553,hsa-miR-3613-3p
293,hsa-miR-1321
240,hsa-miR-93-5p
75,hsa-miR-3929
895,hsa-miR-30b-3p
4,hsa-miR-4510
104,hsa-miR-5088-3p
551,hsa-miR-3925-3p
1,hsa-miR-6862-3p
1811,hsa-miR-3619-5p
396,hsa-miR-6827-3p
58,hsa-miR-3065-3p
826,hsa-miR-612
1437,hsa-miR-1207-5p
132,hsa-miR-5001-5p
950,hsa-miR-1976
365,hsa-miR-637
184,hsa-miR-1587
123,hsa-miR-665
577,hsa-miR-7160-5p
1939,hsa-miR-4459
488,hsa-miR-762
580,hsa-miR-7110-5p
1247,hsa-miR-3609
436,hsa-miR-1273h-5p
1436,hsa-miR-6893-5p
349,hsa-miR-3929
492,hsa-miR-6884-5p
59,hsa-miR-4726-5p
481,hsa-miR-4530
411,hsa-miR-6868-3p
2036,hsa-miR-6791-5p
477,hsa-miR-6860
412,hsa-miR-6741-5p
189,hsa-miR-6860
198,hsa-miR-6754-3p
1862,hsa-miR-5006-5p
225,hsa-miR-6762-5p
2081,hsa-miR-8485
746,hsa-miR-6845-3p
56,hsa-miR-5096
27,hsa-miR-4640-5p
290,hsa-miR-665
