194,hsa-miR-3064-3p
888,hsa-miR-6722-3p
544,hsa-miR-3198
96,hsa-miR-6870-5p
326,hsa-miR-4691-5p
323,hsa-miR-637
363,hsa-miR-29b-3p
688,hsa-miR-4728-5p
137,hsa-miR-4640-5p
47,hsa-miR-1286
10,hsa-miR-6794-5p
36,hsa-miR-181b-5p
374,hsa-miR-6748-5p
270,hsa-miR-3925-3p
649,hsa-miR-6827-5p
732,hsa-miR-6772-5p
145,hsa-miR-6867-3p
427,hsa-miR-1827
397,hsa-miR-612
371,hsa-miR-29b-3p
71,hsa-miR-6867-5p
927,hsa-miR-335-3p
1492,hsa-miR-4763-3p
1043,hsa-miR-3613-3p
871,hsa-miR-6072
8,hsa-miR-30d-5p
136,hsa-miR-6762-5p
1920,hsa-miR-615-5p
9,hsa-miR-152-3p
672,hsa-miR-608
2007,hsa-miR-6836-5p
1386,hsa-miR-501-5p
262,hsa-miR-7111-5p
77,hsa-miR-214-3p
271,hsa-miR-1286
1138,hsa-miR-935
609,hsa-miR-6882-3p
179,hsa-miR-27a-3p
921,hsa-miR-1184
1720,hsa-miR-3619-5p
2,hsa-miR-328-5p
8,hsa-miR-6862-5p
797,hsa-miR-4685-5p
17,hsa-miR-4713-5p
1446,hsa-miR-619-5p
318,hsa-miR-3135a
136,hsa-miR-4530
637,hsa-miR-6780a-5p
416,hsa-miR-181d-5p
731,hsa-miR-647
568,hsa-miR-149-3p
375,hsa-miR-6769b-5p
1556,hsa-miR-1286
253,hsa-miR-1207-5p
576,hsa-miR-1304-5p
393,hsa-miR-450b-3p
95,hsa-miR-1249-5p
673,hsa-miR-4691-5p
853,hsa-miR-6881-3p
581,hsa-miR-4685-5p
1820,hsa-miR-4659a-3p
486,hsa-miR-1304-5p
544,hsa-miR-3974
453,hsa-miR-6852-5p
488,hsa-miR-1304-5p
694,hsa-miR-661
153,hsa-miR-608
20,hsa-miR-7160-5p
1593,hsa-miR-6724-5p
294,hsa-miR-3929
102,hsa-miR-2861
781,hsa-miR-3187-5p
727,hsa-miR-3925-3p
667,hsa-miR-6809-3p
1493,hsa-miR-661
210,hsa-miR-4640-5p
394,hsa-miR-6752-5p
1732,hsa-miR-3662
1849,hsa-miR-762
959,hsa-miR-661
828,hsa-miR-877-3p
1491,hsa-miR-4685-5p
2139,hsa-miR-217
67,hsa-miR-3120-5p
4,hsa-miR-6799-5p
35,hsa-miR-615-5p
806,hsa-miR-619-5p
72,hsa-miR-4640-5p
2185,hsa-miR-339-5p
822,hsa-miR-6891-5p
1861,hsa-miR-4739
589,hsa-miR-661
1735,hsa-miR-4659a-3p
1247,hsa-miR-3662
544,hsa-miR-1183
414,hsa-miR-199b-5p
391,hsa-miR-4640-5p
858,hsa-miR-6756-5p
414,hsa-miR-181b-5p
772,hsa-miR-619-5p
1458,hsa-miR-548t-3p
1115,hsa-miR-6792-3p
153,hsa-miR-6752-5p
258,hsa-miR-939-5p
712,hsa-miR-619-5p
186,hsa-miR-485-5p
311,hsa-miR-5193
545,hsa-miR-4685-5p
1651,hsa-miR-5095
855,hsa-miR-4763-3p
731,hsa-miR-138-5p
918,hsa-miR-5095
274,hsa-miR-4640-5p
357,hsa-miR-6756-5p
1948,hsa-miR-6085
151,hsa-miR-6883-5p
599,hsa-miR-6873-3p
96,hsa-miR-6794-5p
731,hsa-miR-6772-5p
230,hsa-miR-5193
1134,hsa-miR-3614-3p
183,hsa-miR-5001-5p
688,hsa-miR-30b-3p
392,hsa-miR-4733-3p
1090,hsa-miR-5787
126,hsa-miR-637
1,hsa-miR-1247-5p
68,hsa-miR-30d-3p
11,hsa-miR-6883-5p
183,hsa-miR-5100
490,hsa-miR-485-5p
2303,hsa-miR-1224-5p
374,hsa-miR-6756-5p
582,hsa-miR-4685-5p
465,hsa-miR-29a-3p
510,hsa-miR-6756-5p
3,hsa-miR-139-3p
2276,hsa-miR-302b-3p
78,hsa-miR-6836-5p
545,hsa-miR-4659b-3p
260,hsa-miR-5001-5p
145,hsa-miR-4685-3p
296,hsa-miR-6783-3p
2133,hsa-miR-488-3p
592,hsa-miR-2861
551,hsa-miR-3142
395,hsa-miR-8485
290,hsa-miR-29b-3p
507,hsa-miR-382-3p
573,hsa-miR-1273g-3p
184,hsa-miR-6754-5p
340,hsa-miR-6827-5p
509,hsa-miR-3620-5p
315,hsa-miR-665
572,hsa-miR-1273h-5p
748,hsa-miR-877-3p
2059,hsa-miR-4739
2017,hsa-miR-6751-5p
453,hsa-miR-4640-5p
711,hsa-miR-637
1182,hsa-miR-572
96,hsa-miR-1237-5p
1491,hsa-miR-4763-3p
1955,hsa-miR-6085
211,hsa-miR-1286
789,hsa-miR-4739
31,hsa-miR-6501-3p
124,hsa-miR-4733-3p
357,hsa-miR-637
229,hsa-miR-4658
200,hsa-miR-3619-5p
545,hsa-miR-3198
24,hsa-miR-3065-3p
133,hsa-miR-181d-5p
232,hsa-miR-485-5p
137,hsa-miR-4726-5p
181,hsa-miR-5189-5p
10,hsa-miR-6756-5p
388,hsa-miR-665
674,hsa-miR-4691-5p
210,hsa-miR-214-3p
10,hsa-miR-4723-5p
524,hsa-miR-637
1050,hsa-miR-181d-5p
144,hsa-miR-6133
13,hsa-miR-6797-5p
1022,hsa-miR-3925-3p
1688,hsa-miR-6830-3p
783,hsa-miR-5189-5p
1189,hsa-miR-4691-5p
400,hsa-miR-143-5p
66,hsa-miR-655-5p
1175,hsa-miR-6848-5p
253,hsa-miR-6754-5p
2249,hsa-miR-1253
38,hsa-miR-4505
746,hsa-miR-6878-3p
9,hsa-miR-6756-3p
420,hsa-miR-4700-5p
372,hsa-miR-5589-5p
162,hsa-miR-4739
1399,hsa-miR-181d-5p
260,hsa-miR-1207-5p
23,hsa-miR-764
1952,hsa-miR-6085
235,hsa-miR-6795-5p
100,hsa-miR-7111-5p
724,hsa-miR-1273g-3p
1204,hsa-miR-4673
442,hsa-miR-181d-5p
894,hsa-miR-6884-5p
135,hsa-miR-5096
2156,hsa-miR-620
221,hsa-miR-501-5p
45,hsa-miR-520g-3p
341,hsa-miR-619-5p
1365,hsa-miR-637
1007,hsa-miR-1343-3p
471,hsa-miR-1207-5p
257,hsa-miR-6827-5p
507,hsa-miR-4690-3p
1224,hsa-miR-3613-3p
222,hsa-miR-2861
40,hsa-miR-214-3p
143,hsa-miR-1285-3p
27,hsa-miR-4459
16,hsa-miR-4269
316,hsa-miR-6849-3p
592,hsa-miR-1207-5p
175,hsa-miR-6854-5p
4,hsa-miR-1273h-5p
643,hsa-miR-3619-5p
17,hsa-miR-6756-3p
4,hsa-miR-6846-5p
686,hsa-miR-4685-5p
564,hsa-miR-1273g-3p
148,hsa-miR-6797-5p
2137,hsa-miR-421
479,hsa-miR-2861
1999,hsa-miR-6085
33,hsa-miR-4725-3p
171,hsa-miR-1233-5p
29,hsa-miR-4733-3p
1007,hsa-miR-1199-5p
524,hsa-miR-2861
175,hsa-miR-3187-5p
120,hsa-miR-4640-5p
384,hsa-miR-1273a
1921,hsa-miR-4685-5p
509,hsa-miR-6722-3p
186,hsa-miR-6849-3p
27,hsa-miR-762
268,hsa-miR-4530
106,hsa-miR-619-5p
15,hsa-miR-4672
46,hsa-miR-370-3p
122,hsa-miR-4768-5p
488,hsa-miR-6884-5p
118,hsa-miR-6836-5p
26,hsa-miR-5189-5p
1700,hsa-miR-4640-5p
61,hsa-miR-4733-3p
479,hsa-miR-612
543,hsa-miR-3198
666,hsa-miR-6809-3p
127,hsa-miR-4640-5p
2082,hsa-miR-619-5p
637,hsa-miR-3929
225,hsa-miR-762
143,hsa-miR-5096
144,hsa-miR-149-3p
150,hsa-miR-4728-5p
873,hsa-miR-1273g-3p
244,hsa-miR-1470
2215,hsa-miR-1290
2230,hsa-miR-1250-3p
1032,hsa-miR-7110-5p
629,hsa-miR-661
65,hsa-miR-6818-5p
632,hsa-miR-4268
999,hsa-miR-623
151,hsa-miR-6825-5p
455,hsa-miR-661
137,hsa-miR-4733-3p
1088,hsa-miR-615-5p
247,hsa-miR-4763-3p
1290,hsa-miR-1249-5p
321,hsa-miR-6846-5p
63,hsa-miR-4768-5p
8,hsa-miR-4691-5p
210,hsa-miR-29c-3p
2,hsa-miR-6089
864,hsa-miR-939-3p
5,hsa-miR-6799-5p
247,hsa-miR-4739
501,hsa-miR-3175
704,hsa-miR-4786-3p
692,hsa-miR-661
917,hsa-miR-1908-5p
150,hsa-miR-4716-3p
227,hsa-miR-6756-5p
17,hsa-miR-8087
168,hsa-miR-3064-3p
238,hsa-miR-6810-5p
152,hsa-miR-5196-5p
144,hsa-miR-4739
1771,hsa-miR-4691-5p
2325,hsa-miR-6819-5p
240,hsa-miR-372-3p
104,hsa-miR-6886-3p
2047,hsa-miR-3064-5p
580,hsa-miR-6752-5p
690,hsa-miR-939-3p
505,hsa-miR-29c-3p
897,hsa-miR-4478
232,hsa-miR-665
629,hsa-miR-3187-5p
13,hsa-miR-765
74,hsa-miR-4530
442,hsa-miR-7843-3p
353,hsa-miR-3065-3p
24,hsa-miR-214-3p
410,hsa-miR-24-3p
648,hsa-miR-1273a
219,hsa-miR-4728-3p
477,hsa-miR-3187-5p
132,hsa-miR-646
913,hsa-miR-766-3p
127,hsa-miR-6798-5p
30,hsa-miR-6762-5p
86,hsa-miR-3916
217,hsa-miR-3130-3p
2,hsa-miR-6752-5p
47,hsa-miR-4726-5p
1866,hsa-miR-766-3p
638,hsa-miR-3929
128,hsa-miR-4530
1743,hsa-miR-1248
385,hsa-miR-370-3p
199,hsa-miR-1286
9,hsa-miR-4687-3p
476,hsa-miR-2861
148,hsa-miR-6782-5p
2246,hsa-miR-1256
27,hsa-miR-6721-5p
65,hsa-miR-665
5,hsa-miR-30b-3p
293,hsa-miR-6129
783,hsa-miR-6860
4,hsa-miR-6087
559,hsa-miR-7703
111,hsa-miR-3064-3p
149,hsa-miR-6785-5p
8,hsa-miR-148b-3p
424,hsa-miR-466
372,hsa-miR-30c-2-3p
256,hsa-miR-5001-5p
830,hsa-miR-1184
680,hsa-miR-661
1238,hsa-miR-3619-5p
1146,hsa-miR-6827-5p
645,hsa-miR-3613-3p
280,hsa-miR-1226-5p
1260,hsa-miR-665
420,hsa-miR-3135b
93,hsa-miR-29c-3p
701,hsa-miR-3192-5p
2164,hsa-miR-330-5p
78,hsa-miR-3619-5p
2284,hsa-miR-7-5p
81,hsa-miR-6753-5p
360,hsa-miR-637
72,hsa-miR-6762-5p
1834,hsa-miR-3619-5p
48,hsa-miR-6878-3p
1132,hsa-miR-4733-3p
260,hsa-miR-5100
1181,hsa-miR-572
124,hsa-miR-6775-3p
92,hsa-miR-1273g-3p
218,hsa-miR-3130-3p
519,hsa-miR-23c
180,hsa-miR-762
95,hsa-miR-5787
2338,hsa-miR-578
1722,hsa-miR-6756-5p
1964,hsa-miR-6721-5p
150,hsa-miR-5196-5p
759,hsa-miR-6881-3p
1712,hsa-miR-4763-3p
8,hsa-miR-4533
260,hsa-miR-661
2075,hsa-miR-4420
795,hsa-miR-5193
519,hsa-miR-23a-3p
301,hsa-miR-1912
1170,hsa-miR-4685-5p
126,hsa-miR-6886-3p
97,hsa-miR-6794-5p
805,hsa-miR-5095
294,hsa-miR-485-5p
342,hsa-miR-4733-3p
1711,hsa-miR-4763-3p
1437,hsa-miR-7847-3p
943,hsa-miR-3194-3p
790,hsa-miR-6848-5p
912,hsa-miR-3619-5p
62,hsa-miR-29b-3p
638,hsa-miR-1273h-5p
507,hsa-miR-6730-3p
940,hsa-miR-6755-3p
1,hsa-miR-6887-5p
317,hsa-miR-1236-3p
461,hsa-miR-6887-5p
309,hsa-miR-1304-3p
610,hsa-miR-6829-3p
649,hsa-miR-1913
760,hsa-miR-1233-5p
67,hsa-miR-6818-5p
2248,hsa-miR-101-3p
980,hsa-miR-6876-5p
29,hsa-miR-665
474,hsa-miR-4640-5p
589,hsa-miR-1207-5p
573,hsa-miR-6884-5p
450,hsa-miR-6852-5p
180,hsa-miR-4763-3p
981,hsa-miR-6816-5p
62,hsa-miR-6836-5p
12,hsa-miR-16-5p
981,hsa-miR-663a
47,hsa-miR-4733-3p
43,hsa-miR-181d-5p
61,hsa-miR-6836-5p
211,hsa-miR-29b-3p
6,hsa-miR-3689c
304,hsa-miR-612
141,hsa-miR-5189-5p
676,hsa-miR-190a-3p
1929,hsa-miR-619-5p
510,hsa-miR-661
1218,hsa-miR-4459
327,hsa-miR-4268
1225,hsa-miR-6809-3p
9,hsa-miR-3667-3p
1803,hsa-miR-4722-5p
175,hsa-miR-3192-5p
1,hsa-miR-6780a-5p
1074,hsa-miR-5193
1365,hsa-miR-608
1832,hsa-miR-3619-5p
49,hsa-miR-661
1179,hsa-miR-765
1765,hsa-miR-6875-3p
419,hsa-miR-3135b
86,hsa-miR-4459
117,hsa-miR-3064-3p
68,hsa-miR-30a-3p
180,hsa-miR-3661
1126,hsa-miR-4685-5p
1758,hsa-miR-4726-5p
95,hsa-miR-6756-5p
483,hsa-miR-4688
649,hsa-miR-661
558,hsa-miR-3929
822,hsa-miR-6851-5p
892,hsa-miR-30b-3p
254,hsa-miR-6754-5p
108,hsa-miR-181b-5p
1015,hsa-miR-4433b-3p
8,hsa-miR-1199-5p
410,hsa-miR-138-5p
479,hsa-miR-661
1070,hsa-miR-3187-5p
531,hsa-miR-637
1454,hsa-miR-574-5p
1393,hsa-miR-5095
8,hsa-miR-490-3p
383,hsa-miR-4640-5p
650,hsa-miR-3065-3p
403,hsa-miR-6754-5p
5,hsa-miR-5591-5p
474,hsa-miR-637
592,hsa-miR-1913
610,hsa-miR-330-5p
189,hsa-miR-5100
527,hsa-miR-637
1974,hsa-miR-6829-3p
466,hsa-miR-665
486,hsa-miR-6884-5p
549,hsa-miR-200c-5p
947,hsa-miR-6756-5p
517,hsa-miR-4778-3p
249,hsa-miR-612
1184,hsa-miR-572
107,hsa-miR-466
96,hsa-miR-4646-5p
1524,hsa-miR-4685-3p
532,hsa-miR-6803-5p
30,hsa-miR-3663-3p
752,hsa-miR-6881-3p
1961,hsa-miR-4700-5p
17,hsa-miR-4778-3p
104,hsa-miR-2861
62,hsa-miR-29a-3p
1059,hsa-miR-3929
410,hsa-miR-1183
723,hsa-miR-125a-5p
1262,hsa-miR-6756-5p
379,hsa-miR-5193
8,hsa-miR-3667-3p
476,hsa-miR-661
174,hsa-miR-1233-5p
234,hsa-miR-6795-5p
75,hsa-miR-1273h-5p
88,hsa-miR-6762-5p
120,hsa-miR-5088-3p
514,hsa-miR-5787
101,hsa-miR-7106-5p
8,hsa-miR-4687-3p
820,hsa-miR-6851-5p
286,hsa-miR-3065-3p
227,hsa-miR-4726-5p
120,hsa-miR-328-5p
49,hsa-miR-1976
961,hsa-miR-6836-5p
149,hsa-miR-5193
2325,hsa-miR-5088-5p
1858,hsa-miR-762
1046,hsa-miR-3187-5p
1982,hsa-miR-6849-3p
1544,hsa-miR-607
1619,hsa-miR-6766-5p
22,hsa-miR-764
1986,hsa-miR-4659b-3p
814,hsa-miR-6827-5p
477,hsa-miR-2861
141,hsa-miR-3187-5p
175,hsa-miR-6780a-5p
215,hsa-miR-497-3p
187,hsa-miR-2861
62,hsa-miR-3619-5p
8,hsa-miR-6839-3p
307,hsa-miR-5001-5p
919,hsa-miR-6736-3p
545,hsa-miR-1262
28,hsa-miR-6895-5p
1329,hsa-miR-6756-5p
407,hsa-miR-6785-5p
1232,hsa-miR-3619-5p
528,hsa-miR-4726-5p
743,hsa-miR-877-3p
268,hsa-miR-4733-3p
98,hsa-miR-6816-5p
254,hsa-miR-939-5p
272,hsa-miR-29b-3p
391,hsa-miR-6753-5p
77,hsa-miR-4726-5p
64,hsa-miR-30e-3p
403,hsa-miR-1587
26,hsa-miR-4433a-3p
802,hsa-miR-6860
1253,hsa-miR-6722-3p
28,hsa-miR-6132
26,hsa-miR-762
1012,hsa-miR-6760-5p
1411,hsa-miR-1277-5p
473,hsa-miR-4701-3p
69,hsa-miR-4290
798,hsa-miR-6756-5p
318,hsa-miR-520h
509,hsa-miR-4763-3p
388,hsa-miR-1273h-5p
507,hsa-miR-1266-5p
349,hsa-miR-4656
2233,hsa-miR-454-3p
463,hsa-miR-29c-3p
75,hsa-miR-1273a
1278,hsa-miR-4739
1434,hsa-miR-6880-5p
1,hsa-miR-4728-5p
913,hsa-miR-1184
175,hsa-miR-1285-3p
4,hsa-miR-6870-5p
845,hsa-miR-6792-3p
409,hsa-miR-181b-5p
226,hsa-miR-3135b
1073,hsa-miR-6836-5p
100,hsa-miR-6732-5p
1353,hsa-miR-4763-3p
1112,hsa-miR-4268
365,hsa-miR-4685-3p
398,hsa-miR-7110-3p
1897,hsa-miR-4778-3p
2172,hsa-miR-143
225,hsa-miR-3135b
802,hsa-miR-661
394,hsa-miR-6884-3p
318,hsa-miR-4775
1259,hsa-miR-6756-5p
2225,hsa-miR-107
428,hsa-miR-6790-5p
549,hsa-miR-3663-3p
574,hsa-miR-6752-5p
5,hsa-miR-3689d
411,hsa-miR-4659b-3p
411,hsa-miR-6840-3p
1434,hsa-miR-7847-3p
1558,hsa-miR-5193
1025,hsa-miR-5193
999,hsa-miR-370-3p
18,hsa-miR-1207-5p
60,hsa-miR-3065-3p
24,hsa-miR-6753-5p
892,hsa-miR-1273h-5p
1015,hsa-miR-4659a-3p
1007,hsa-miR-30c-1-3p
69,hsa-miR-1976
324,hsa-miR-6884-5p
1118,hsa-miR-1277-5p
466,hsa-miR-4640-5p
1015,hsa-miR-1262
287,hsa-miR-4726-5p
611,hsa-miR-5001-3p
455,hsa-miR-1976
108,hsa-miR-181a-5p
289,hsa-miR-665
754,hsa-miR-6881-3p
455,hsa-miR-6868-3p
917,hsa-miR-6756-5p
175,hsa-miR-508-5p
17,hsa-miR-6722-3p
135,hsa-miR-1827
154,hsa-miR-4530
167,hsa-miR-1273h-5p
40,hsa-miR-615-5p
1134,hsa-miR-6760-3p
123,hsa-miR-615-5p
1435,hsa-miR-6880-5p
685,hsa-miR-1343-3p
382,hsa-miR-29b-3p
1386,hsa-miR-6760-3p
182,hsa-miR-939-5p
1082,hsa-miR-6860
728,hsa-miR-4713-5p
150,hsa-miR-6782-5p
764,hsa-miR-4739
544,hsa-miR-4642
215,hsa-miR-4733-3p
5,hsa-miR-3689c
80,hsa-miR-6798-5p
302,hsa-miR-3130-5p
780,hsa-miR-1207-5p
1,hsa-miR-6812-5p
724,hsa-miR-23a-3p
718,hsa-miR-4632-5p
957,hsa-miR-637
28,hsa-miR-3663-3p
209,hsa-miR-3619-5p
42,hsa-miR-6753-5p
1169,hsa-miR-4685-5p
38,hsa-miR-378f
1318,hsa-miR-3591-3p
523,hsa-miR-2861
56,hsa-miR-3135b
1067,hsa-miR-6891-3p
12,hsa-let-7i-5p
2084,hsa-miR-1273g-3p
33,hsa-miR-378c
212,hsa-miR-665
1206,hsa-miR-4673
93,hsa-miR-665
1,hsa-miR-4763-3p
132,hsa-miR-219a-1-3p
66,hsa-miR-30d-3p
523,hsa-miR-637
5,hsa-miR-6127
140,hsa-miR-4498
750,hsa-miR-4778-3p
653,hsa-miR-1184
1373,hsa-miR-4641
294,hsa-miR-7851-3p
93,hsa-miR-29a-3p
143,hsa-miR-3159
62,hsa-miR-6895-5p
908,hsa-miR-1343-3p
182,hsa-miR-3677-5p
372,hsa-miR-6731-5p
8,hsa-miR-30a-5p
769,hsa-miR-3127-3p
2274,hsa-miR-4269
27,hsa-miR-4763-3p
9,hsa-miR-4799-3p
866,hsa-miR-4640-5p
785,hsa-miR-5001-5p
2092,hsa-miR-574-5p
609,hsa-miR-5193
93,hsa-miR-4640-5p
1153,hsa-miR-5193
2285,hsa-miR-103a-3p
196,hsa-miR-6798-5p
1555,hsa-miR-4726-5p
988,hsa-miR-619-5p
770,hsa-miR-30b-3p
589,hsa-miR-6827-5p
1143,hsa-miR-6827-5p
426,hsa-miR-4767
45,hsa-miR-3187-5p
66,hsa-miR-4768-5p
1097,hsa-miR-6851-5p
1951,hsa-miR-3972
192,hsa-miR-4739
910,hsa-miR-2467-3p
914,hsa-miR-4775
18,hsa-miR-6722-3p
174,hsa-miR-3192-5p
550,hsa-miR-1260a
11,hsa-miR-149-3p
2168,hsa-miR-661
1410,hsa-miR-1277-5p
484,hsa-miR-4656
403,hsa-miR-4763-3p
531,hsa-miR-6852-5p
1039,hsa-miR-30b-3p
762,hsa-miR-5787
60,hsa-miR-29a-3p
1602,hsa-miR-1273h-5p
68,hsa-miR-665
375,hsa-miR-1262
66,hsa-miR-6877-3p
387,hsa-miR-1285-3p
573,hsa-miR-3929
25,hsa-miR-4733-3p
856,hsa-miR-4685-5p
1891,hsa-miR-3662
12,hsa-miR-650
1303,hsa-miR-3157-5p
1730,hsa-miR-3662
659,hsa-miR-1827
1007,hsa-miR-5698
158,hsa-miR-501-5p
672,hsa-miR-6825-5p
1220,hsa-miR-4763-3p
18,hsa-miR-6862-3p
267,hsa-miR-3925-3p
