1753,hsa-miR-937-5p
1457,hsa-miR-1249-3p
303,hsa-miR-6791-3p
1956,hsa-miR-4723-3p
272,hsa-miR-3117-3p
1103,hsa-miR-6784-5p
1178,hsa-miR-4720-5p
1323,hsa-miR-6762-3p
1431,hsa-miR-6757-5p
890,hsa-miR-149-5p
1045,hsa-miR-1237-5p
441,hsa-miR-3664-3p
1705,hsa-miR-1183
1040,hsa-miR-138-5p
1942,hsa-miR-1915-5p
1807,hsa-miR-3156-5p
157,hsa-miR-6732-3p
2188,hsa-miR-4467
14,hsa-miR-1224-3p
321,hsa-miR-4452
1757,hsa-miR-1299
1925,hsa-miR-4767
1174,hsa-miR-361-3p
1921,hsa-miR-1285-3p
858,hsa-miR-769-5p
2086,hsa-miR-378j
142,hsa-miR-6764-5p
2005,hsa-miR-181c-5p
218,hsa-miR-4739
1862,hsa-miR-214-5p
1347,hsa-miR-1304-3p
39,hsa-miR-6129
1452,hsa-miR-206
665,hsa-miR-378g
999,hsa-miR-7974
2239,hsa-miR-125a-3p
771,hsa-miR-6790-3p
1134,hsa-miR-4677-5p
1308,hsa-miR-8056
690,hsa-miR-607
1763,hsa-miR-6805-3p
1019,hsa-miR-3617-5p
2206,hsa-miR-27b-3p
1058,hsa-miR-6819-5p
495,hsa-miR-3135a
572,hsa-miR-5700
2175,hsa-miR-4539
2129,hsa-miR-873-3p
937,hsa-miR-4505
595,hsa-miR-550a-3p
159,hsa-miR-569
1426,hsa-miR-6805-5p
1706,hsa-miR-6514-3p
1161,hsa-miR-7843-3p
2324,hsa-miR-7161-3p
587,hsa-miR-139-3p
1843,hsa-miR-3130-3p
27,hsa-miR-1271-3p
2201,hsa-miR-7106-5p
790,hsa-miR-506-3p
2336,hsa-miR-508-5p
1322,hsa-miR-27a-3p
529,hsa-miR-503-5p
741,hsa-miR-6845-5p
730,hsa-miR-1908-3p
272,hsa-miR-6815-5p
1788,hsa-miR-6087
606,hsa-miR-593-5p
1311,hsa-miR-5047
2127,hsa-miR-125b-5p
1405,hsa-miR-4753-3p
10,hsa-miR-217
1107,hsa-miR-5589-5p
340,hsa-miR-532-5p
1774,hsa-miR-6127
401,hsa-miR-6794-5p
922,hsa-miR-6865-3p
2248,hsa-miR-4768-5p
1682,hsa-miR-3613-3p
199,hsa-miR-6779-5p
301,hsa-miR-4720-5p
370,hsa-miR-143
2188,hsa-miR-4286
1030,hsa-miR-6766-5p
657,hsa-miR-6085
1197,hsa-miR-6859-3p
607,hsa-miR-3653-5p
2331,hsa-miR-5699-3p
863,hsa-miR-31
769,hsa-miR-3132
1587,hsa-miR-1285-3p
1330,hsa-miR-6809-3p
1971,hsa-miR-4725-3p
318,hsa-miR-4700-5p
1356,hsa-miR-4691-3p
1480,hsa-miR-3619-5p
1491,hsa-miR-4728-3p
908,hsa-miR-6719-3p
968,hsa-miR-1183
1127,hsa-miR-4680-3p
1889,hsa-miR-422a
2127,hsa-miR-4512
372,hsa-miR-5096
1764,hsa-miR-29c-3p
1227,hsa-miR-330-3p
529,hsa-miR-4756-5p
86,hsa-miR-6883-5p
1294,hsa-miR-200c-5p
1184,hsa-miR-7110-5p
74,hsa-miR-4719
1161,hsa-miR-3135a
1523,hsa-miR-4794
1900,hsa-miR-4467
401,hsa-miR-4314
1844,hsa-miR-3187-5p
2071,hsa-miR-4283
2326,hsa-miR-3612
2004,hsa-miR-7111-5p
1486,hsa-miR-5100
1086,hsa-miR-30b-3p
1205,hsa-miR-4722-5p
2052,hsa-miR-4755-3p
189,hsa-miR-1183
578,hsa-miR-3064-5p
1428,hsa-miR-4728-5p
730,hsa-miR-3148
874,hsa-miR-4731-5p
1215,hsa-miR-3974
1920,hsa-miR-30e-3p
1470,hsa-miR-7974
755,hsa-miR-125a-3p
469,hsa-miR-665
1091,hsa-miR-1301-3p
544,hsa-miR-6765-5p
837,hsa-miR-4679
1446,hsa-miR-4688
378,hsa-miR-3177-5p
1591,hsa-miR-4731-3p
1582,hsa-miR-133b
1238,hsa-miR-3650
239,hsa-miR-1197
921,hsa-miR-6887-3p
882,hsa-miR-7113-5p
1795,hsa-miR-3692-5p
2216,hsa-miR-6780b-3p
1246,hsa-miR-1262
858,hsa-miR-5683
152,hsa-miR-6721-5p
829,hsa-miR-125a-3p
592,hsa-miR-548p
2073,hsa-miR-8063
1272,hsa-miR-3689d
2311,hsa-miR-2116-3p
1036,hsa-miR-526b-5p
59,hsa-miR-711
1399,hsa-miR-378d
1967,hsa-miR-6746-3p
1010,hsa-miR-7976
2278,hsa-miR-4688
2124,hsa-miR-5189-5p
1006,hsa-miR-5011-5p
1893,hsa-miR-150-5p
239,hsa-miR-4514
979,hsa-miR-7152-3p
1864,hsa-miR-145-3p
1620,hsa-miR-4488
1522,hsa-miR-198
1391,hsa-miR-23b-3p
2180,hsa-miR-6746-3p
622,hsa-miR-128-3p
1959,hsa-miR-6735-5p
1617,hsa-miR-3163
2043,hsa-miR-6792-3p
936,hsa-miR-5700
1676,hsa-miR-3620-5p
1146,hsa-miR-140-3p
1190,hsa-miR-6805-5p
1302,hsa-miR-580-3p
158,hsa-miR-125b-5p
169,hsa-miR-5011-5p
1583,hsa-miR-129-5p
808,hsa-miR-6884-3p
2115,hsa-miR-5692c
845,hsa-miR-6760-5p
1926,hsa-miR-1251-3p
611,hsa-miR-4775
2012,hsa-miR-6876-3p
1991,hsa-miR-1249-3p
742,hsa-miR-744-5p
1081,hsa-miR-4469
1035,hsa-miR-4677-5p
1137,hsa-miR-625-5p
59,hsa-miR-8065
1412,hsa-miR-5580-3p
129,hsa-miR-569
1361,hsa-miR-3190-3p
221,hsa-miR-3934-3p
464,hsa-miR-7108-3p
1655,hsa-miR-3192-5p
162,hsa-miR-1237-5p
1002,hsa-miR-6805-3p
1689,hsa-miR-3180
332,hsa-miR-6791-3p
2317,hsa-miR-411-5p
902,hsa-miR-433-3p
582,hsa-miR-93-3p
2292,hsa-miR-127-5p
1692,hsa-miR-6776-5p
2101,hsa-miR-485-3p
546,hsa-miR-497-3p
1096,hsa-miR-191
913,hsa-miR-7976
723,hsa-miR-142-3p
1488,hsa-miR-520h
2049,hsa-miR-658
2230,hsa-miR-1237-3p
1897,hsa-miR-3937
196,hsa-miR-6740-3p
349,hsa-miR-4467
1008,hsa-miR-6886-3p
602,hsa-miR-6836-5p
1218,hsa-miR-3941
1203,hsa-miR-3654
1338,hsa-miR-6815-3p
859,hsa-miR-31-5p
1807,hsa-miR-6832-3p
692,hsa-miR-1303
445,hsa-miR-3667-3p
914,hsa-miR-4539
862,hsa-miR-433-3p
1051,hsa-miR-216a-3p
2315,hsa-miR-7112-5p
307,hsa-miR-149-5p
330,hsa-miR-4641
1114,hsa-miR-6816-5p
690,hsa-miR-8087
370,hsa-miR-548an
1431,hsa-miR-30b-3p
64,hsa-miR-548an
1956,hsa-miR-4433b-3p
1157,hsa-miR-199b-5p
887,hsa-miR-143
1359,hsa-miR-1254
1021,hsa-miR-7111-5p
750,hsa-miR-4656
913,hsa-miR-7110-5p
153,hsa-miR-6815-5p
178,hsa-miR-486-3p
855,hsa-miR-4763-5p
484,hsa-miR-203a-3p
1396,hsa-miR-217
196,hsa-miR-6748-3p
1007,hsa-miR-217
587,hsa-miR-663a
2285,hsa-miR-6744-3p
2103,hsa-miR-4520-2-3p
716,hsa-miR-6764-5p
1484,hsa-miR-3617-3p
471,hsa-miR-345-3p
1939,hsa-miR-6791-3p
1873,hsa-miR-6795-5p
1711,hsa-miR-4651
1391,hsa-miR-7110-3p
201,hsa-miR-4447
2128,hsa-miR-372-3p
895,hsa-miR-367-3p
418,hsa-miR-148a-3p
643,hsa-miR-6868-5p
432,hsa-miR-4644
132,hsa-miR-19b-2-5p
1,hsa-miR-191
1399,hsa-miR-6077
421,hsa-miR-181a-2-3p
682,hsa-miR-6762-5p
1880,hsa-miR-7976
1401,hsa-miR-4259
1800,hsa-miR-3692-5p
969,hsa-miR-6087
1406,hsa-miR-3155a
823,hsa-miR-6775-5p
1557,hsa-miR-4799-3p
1543,hsa-miR-4314
1636,hsa-miR-3942-3p
2255,hsa-miR-382-3p
1927,hsa-miR-3064-3p
95,hsa-miR-6726-5p
925,hsa-miR-4687-3p
177,hsa-miR-3127-5p
1932,hsa-miR-5787
1679,hsa-miR-6779-3p
2204,hsa-miR-4728-3p
1127,hsa-miR-384
1089,hsa-miR-6852-3p
2062,hsa-miR-6743-5p
2315,hsa-miR-199b-5p
1028,hsa-miR-375
116,hsa-miR-6809-3p
379,hsa-miR-877-3p
405,hsa-miR-29a-5p
304,hsa-miR-504-5p
2195,hsa-miR-4478
448,hsa-miR-6808-5p
449,hsa-miR-7109-5p
2151,hsa-miR-8089
1482,hsa-miR-764
882,hsa-miR-892b
2201,hsa-miR-27b-3p
62,hsa-miR-3652
219,hsa-miR-4269
88,hsa-miR-30a-3p
920,hsa-miR-5692b
1291,hsa-miR-590-3p
29,hsa-miR-490-5p
2207,hsa-miR-6801-3p
1169,hsa-miR-30a-3p
1381,hsa-miR-4745-3p
2331,hsa-miR-5088-5p
641,hsa-miR-6784-3p
460,hsa-miR-143
390,hsa-miR-6867-5p
447,hsa-miR-23a-5p
1670,hsa-miR-3937
82,hsa-miR-6738-3p
1402,hsa-miR-24-3p
2122,hsa-miR-3689d
990,hsa-miR-5001-3p
600,hsa-miR-4533
838,hsa-miR-3189-3p
1952,hsa-miR-3591-3p
1616,hsa-miR-3198
489,hsa-miR-4725-5p
2301,hsa-miR-885-5p
245,hsa-miR-3909
1198,hsa-miR-6868-3p
669,hsa-miR-378h
688,hsa-miR-761
452,hsa-miR-640
1489,hsa-miR-6878-3p
1750,hsa-miR-421
2098,hsa-miR-942-5p
747,hsa-miR-367-5p
1915,hsa-miR-206
992,hsa-miR-495-3p
329,hsa-miR-1273a
1468,hsa-miR-93-3p
1679,hsa-miR-2113
1814,hsa-miR-143-5p
1535,hsa-miR-6829-3p
1509,hsa-miR-6861-3p
457,hsa-miR-4781-5p
154,hsa-miR-3127-5p
100,hsa-miR-1303
888,hsa-miR-6881-3p
1922,hsa-miR-29c-3p
710,hsa-miR-6838-5p
914,hsa-miR-6879-3p
813,hsa-miR-6780b-3p
1394,hsa-miR-6134
1763,hsa-miR-3924
2101,hsa-miR-4292
2166,hsa-miR-135a-5p
1368,hsa-miR-199b-5p
2334,hsa-miR-331-3p
1212,hsa-miR-6802-3p
1560,hsa-miR-4745-5p
2039,hsa-miR-769-5p
2344,hsa-miR-3139
431,hsa-miR-6081
430,hsa-miR-125b-5p
1899,hsa-miR-4437
408,hsa-miR-877-3p
1227,hsa-miR-6854-5p
725,hsa-miR-3173-3p
291,hsa-miR-6849-3p
107,hsa-miR-6859-3p
94,hsa-miR-338-3p
1984,hsa-miR-3614-3p
1003,hsa-miR-6756-5p
2057,hsa-miR-6799-5p
611,hsa-miR-7152-3p
1900,hsa-miR-6873-5p
2346,hsa-miR-372-3p
1750,hsa-miR-1184
611,hsa-miR-3974
2082,hsa-miR-5591-5p
1339,hsa-miR-4283
2067,hsa-miR-892b
1973,hsa-miR-5691
1916,hsa-miR-6867-3p
2076,hsa-miR-433-3p
1820,hsa-miR-516a-5p
1922,hsa-miR-876-5p
1447,hsa-miR-6752-3p
1790,hsa-miR-106b-5p
233,hsa-miR-501-5p
1450,hsa-miR-412-3p
790,hsa-miR-548as-3p
826,hsa-miR-4691-3p
1732,hsa-miR-6772-5p
1580,hsa-miR-3614-3p
171,hsa-miR-6886-3p
189,hsa-miR-138-5p
1071,hsa-miR-3180-3p
582,hsa-miR-297
1376,hsa-miR-23a-3p
805,hsa-miR-892c-5p
901,hsa-miR-6868-5p
1925,hsa-miR-874-3p
1249,hsa-miR-3192-5p
1698,hsa-miR-625-5p
1612,hsa-miR-3155a
1118,hsa-miR-3198
254,hsa-miR-4494
1410,hsa-miR-4640-5p
1025,hsa-miR-548am-3p
1135,hsa-miR-4733-3p
436,hsa-miR-3156-5p
1205,hsa-miR-484
2168,hsa-miR-5009-5p
1783,hsa-miR-6859-3p
1462,hsa-miR-3135a
2248,hsa-miR-6805-3p
36,hsa-miR-3622b-5p
1715,hsa-miR-6511a-5p
241,hsa-miR-3620-5p
534,hsa-miR-6855-5p
351,hsa-miR-6079
134,hsa-miR-1236-3p
1058,hsa-miR-607
1667,hsa-miR-8065
909,hsa-miR-1200
904,hsa-miR-374a-5p
1842,hsa-miR-4436a
1614,hsa-miR-140-3p
1795,hsa-miR-30d-3p
251,hsa-miR-4471
79,hsa-miR-6884-5p
72,hsa-miR-3064-3p
805,hsa-miR-1247-5p
683,hsa-miR-497-3p
952,hsa-miR-183
1256,hsa-miR-6871-5p
416,hsa-miR-7847-3p
421,hsa-miR-1200
2159,hsa-miR-335-5p
197,hsa-miR-548as-3p
50,hsa-miR-6760-5p
1077,hsa-miR-142-3p
194,hsa-miR-126-5p
1977,hsa-miR-4286
1404,hsa-miR-302b-3p
2182,hsa-miR-572
23,hsa-miR-1972
60,hsa-miR-181b-5p
109,hsa-miR-34b-5p
744,hsa-miR-4767
617,hsa-miR-544a
2049,hsa-miR-6132
902,hsa-miR-30a-5p
100,hsa-miR-615-5p
1153,hsa-miR-30a-3p
1511,hsa-miR-6746-3p
2193,hsa-miR-3609
487,hsa-miR-1179
2296,hsa-miR-371a-5p
809,hsa-miR-6887-5p
2171,hsa-miR-4656
1655,hsa-miR-3662
2138,hsa-miR-6133
357,hsa-miR-181d-5p
2080,hsa-let-7i-5p
234,hsa-miR-384
166,hsa-miR-3135a
1503,hsa-miR-7843-5p
1123,hsa-miR-106a-5p
28,hsa-miR-182-3p
1163,hsa-miR-7113-3p
1511,hsa-miR-1179
1790,hsa-miR-6861-3p
638,hsa-miR-578
1027,hsa-miR-181d-5p
2087,hsa-miR-30c-2-3p
1060,hsa-miR-6844
2278,hsa-miR-6769a-3p
108,hsa-miR-7976
2137,hsa-miR-4487
370,hsa-miR-30d-5p
853,hsa-miR-3150b-3p
835,hsa-miR-6824-5p
378,hsa-miR-6818-5p
1943,hsa-miR-4747-5p
2159,hsa-miR-6839-3p
26,hsa-miR-509-3p
708,hsa-miR-3120-5p
1886,hsa-miR-6851-3p
437,hsa-miR-330-5p
220,hsa-miR-3689c
1636,hsa-miR-200c-3p
1125,hsa-miR-607
1919,hsa-miR-24-3p
308,hsa-miR-125b-5p
1361,hsa-miR-569
607,hsa-miR-422a
612,hsa-miR-6508-3p
596,hsa-miR-518f-3p
579,hsa-miR-6738-3p
371,hsa-miR-4793-3p
106,hsa-miR-6722-3p
1025,hsa-miR-532-5p
1932,hsa-miR-6892-3p
372,hsa-miR-1295b-5p
2286,hsa-miR-23c
1028,hsa-miR-6732-3p
1958,hsa-miR-3156-5p
1175,hsa-miR-8056
1721,hsa-miR-4725-5p
1902,hsa-miR-6832-3p
546,hsa-miR-6795-5p
2109,hsa-miR-3138
1764,hsa-miR-29a-3p
969,hsa-miR-6809-3p
437,hsa-miR-600
2271,hsa-miR-1205
950,hsa-miR-3125
82,hsa-miR-3202
1852,hsa-miR-188-3p
1875,hsa-miR-874-3p
633,hsa-miR-764
1613,hsa-miR-6754-5p
1208,hsa-miR-6887-5p
646,hsa-miR-509-3p
556,hsa-miR-4763-3p
385,hsa-miR-3140-3p
1709,hsa-miR-1185-2-3p
963,hsa-miR-1260b
315,hsa-miR-30a-3p
694,hsa-miR-3140-3p
1311,hsa-miR-183
1599,hsa-miR-6804-5p
2236,hsa-miR-6827-5p
1829,hsa-miR-6079
3,hsa-miR-1343-3p
539,hsa-miR-6795-5p
1353,hsa-miR-3130-3p
1405,hsa-miR-4677-5p
2287,hsa-miR-3972
1114,hsa-miR-7111-3p
10,hsa-miR-503-5p
2166,hsa-miR-7111-3p
866,hsa-miR-4644
807,hsa-miR-183
2280,hsa-miR-3158-5p
1450,hsa-miR-3664-5p
2340,hsa-miR-544a
2113,hsa-miR-6798-5p
1767,hsa-miR-548c-3p
172,hsa-miR-500a-5p
338,hsa-miR-6804-3p
