1490,hsa-miR-6893-3p
479,hsa-miR-769-5p
2297,hsa-miR-6780a-5p
1220,hsa-miR-4784
726,hsa-miR-6776-5p
1393,hsa-miR-6755-3p
1267,hsa-miR-30b-3p
1375,hsa-miR-4726-5p
934,hsa-miR-548ah-3p
122,hsa-miR-588
269,hsa-miR-6787-3p
177,hsa-miR-3653-5p
2037,hsa-miR-4510
888,hsa-miR-3664-3p
1349,hsa-miR-532-5p
844,hsa-miR-4488
1999,hsa-miR-376c-3p
915,hsa-miR-6797-5p
1629,hsa-miR-3177-5p
1912,hsa-miR-6504-3p
1451,hsa-miR-655-3p
1891,hsa-miR-1915-3p
1299,hsa-miR-2113
2231,hsa-miR-6805-5p
378,hsa-miR-3180-3p
1853,hsa-miR-6893-5p
133,hsa-miR-5683
1852,hsa-miR-411-5p
853,hsa-miR-6877-3p
2036,hsa-miR-6511a-5p
1544,hsa-miR-4430
1367,hsa-miR-5588-5p
1482,hsa-miR-520a-5p
1337,hsa-miR-1205
1043,hsa-miR-509-3p
751,hsa-miR-6775-3p
1809,hsa-miR-4723-3p
1153,hsa-miR-1273f
604,hsa-miR-516a-5p
1405,hsa-miR-4420
386,hsa-miR-6129
1194,hsa-miR-4688
382,hsa-miR-212-5p
503,hsa-miR-378d
45,hsa-miR-125a-5p
1709,hsa-miR-1183
1055,hsa-miR-3665
2213,hsa-miR-3918
1644,hsa-miR-514a-5p
1547,hsa-miR-3135a
152,hsa-miR-23b-5p
356,hsa-miR-6760-3p
428,hsa-miR-6134
1691,hsa-miR-6803-3p
128,hsa-miR-4524b-3p
2001,hsa-miR-1184
1136,hsa-miR-1908-3p
1420,hsa-miR-1909-3p
1570,hsa-miR-6880-5p
1538,hsa-miR-1250-3p
2093,hsa-miR-4720-5p
1723,hsa-miR-7109-3p
334,hsa-miR-5588-5p
1884,hsa-miR-6839-3p
1240,hsa-miR-582-3p
993,hsa-miR-5196-3p
1226,hsa-miR-600
205,hsa-miR-1224-3p
862,hsa-miR-6818-5p
1949,hsa-miR-5001-3p
1123,hsa-miR-1270
2212,hsa-miR-629-3p
1117,hsa-miR-1231
2160,hsa-miR-1908-3p
737,hsa-miR-2114-3p
831,hsa-miR-4659b-3p
2062,hsa-miR-5189-5p
1919,hsa-miR-6769b-3p
2309,hsa-miR-4267
596,hsa-miR-126-5p
64,hsa-miR-548s
1870,hsa-miR-6805-3p
1215,hsa-miR-622
2120,hsa-miR-518a-5p
1736,hsa-miR-3150b-3p
1733,hsa-miR-1537-5p
156,hsa-miR-1915-3p
783,hsa-miR-383-3p
1392,hsa-miR-6500-3p
1389,hsa-miR-106b-5p
250,hsa-miR-660-3p
953,hsa-miR-6755-3p
242,hsa-miR-4784
1706,hsa-miR-1913
674,hsa-miR-3138
1055,hsa-miR-3972
1146,hsa-miR-6131
1408,hsa-miR-6785-5p
829,hsa-miR-107
456,hsa-miR-383-3p
1834,hsa-miR-125a-3p
1933,hsa-miR-4776-5p
315,hsa-miR-6754-5p
1083,hsa-miR-4642
602,hsa-miR-7106-5p
1636,hsa-miR-6132
2039,hsa-miR-513c-3p
881,hsa-miR-5582-5p
1635,hsa-miR-1185-2-3p
1925,hsa-miR-766-5p
1287,hsa-miR-1226-5p
575,hsa-miR-30c-1-3p
1015,hsa-miR-6511a-5p
2259,hsa-miR-6884-3p
531,hsa-miR-4753-3p
440,hsa-miR-4666b
2183,hsa-miR-3189-3p
1635,hsa-miR-3138
2214,hsa-miR-5591-5p
2261,hsa-miR-3142
711,hsa-miR-30d-3p
416,hsa-miR-766-5p
2277,hsa-miR-613
1064,hsa-miR-3972
1595,hsa-miR-548c-3p
322,hsa-miR-145-3p
73,hsa-miR-4716-3p
873,hsa-miR-4801
1991,hsa-miR-600
2162,hsa-miR-6746-3p
353,hsa-miR-153-3p
2228,hsa-miR-4488
701,hsa-miR-6796-5p
707,hsa-miR-1262
2340,hsa-miR-6758-5p
705,hsa-miR-4710
438,hsa-miR-429
1536,hsa-miR-153-5p
275,hsa-miR-4796-5p
1834,hsa-miR-302b-3p
730,hsa-miR-1260a
537,hsa-miR-345-3p
334,hsa-miR-4686
2125,hsa-miR-4679
908,hsa-miR-3120-5p
1605,hsa-miR-6772-5p
333,hsa-miR-3941
2120,hsa-miR-1277-5p
97,hsa-miR-4534
492,hsa-miR-6833-3p
1837,hsa-miR-1301-3p
1186,hsa-miR-3192-5p
286,hsa-miR-23a-3p
10,hsa-miR-4476
2052,hsa-miR-1249-3p
756,hsa-miR-1260a
742,hsa-miR-8085
2014,hsa-miR-6803-3p
1432,hsa-miR-3155b
390,hsa-miR-181d-5p
1794,hsa-miR-6877-3p
1467,hsa-miR-129-5p
288,hsa-miR-143
911,hsa-miR-126-5p
344,hsa-miR-484
1564,hsa-miR-5589-5p
1825,hsa-miR-608
1170,hsa-miR-370-5p
538,hsa-miR-4682
434,hsa-miR-711
1514,hsa-miR-4512
1896,hsa-miR-769-5p
1861,hsa-miR-338-3p
473,hsa-miR-106b-5p
745,hsa-miR-1827
1287,hsa-miR-6831-5p
777,hsa-miR-5008-5p
2089,hsa-miR-378h
1679,hsa-miR-3622b-5p
1562,hsa-miR-6774-5p
2190,hsa-miR-3117-3p
453,hsa-miR-5700
266,hsa-miR-892b
808,hsa-miR-1262
1347,hsa-miR-637
1596,hsa-miR-198
932,hsa-miR-8056
1613,hsa-miR-3929
2085,hsa-miR-935
802,hsa-miR-6089
1813,hsa-miR-1538
2054,hsa-miR-6755-3p
112,hsa-miR-139-3p
1467,hsa-miR-6784-3p
1535,hsa-miR-3609
2232,hsa-miR-224-5p
1323,hsa-miR-6738-3p
1815,hsa-miR-6802-3p
513,hsa-miR-4494
2268,hsa-miR-6836-5p
593,hsa-miR-3677-5p
1054,hsa-miR-5591-5p
480,hsa-miR-5683
472,hsa-miR-3941
864,hsa-miR-6810-3p
1919,hsa-miR-1237-5p
1263,hsa-miR-4747-5p
2119,hsa-miR-5591-5p
1574,hsa-miR-376c-3p
299,hsa-miR-429
1293,hsa-miR-1289
2101,hsa-miR-338-3p
528,hsa-miR-6832-3p
1300,hsa-miR-504-5p
1349,hsa-miR-412-3p
2121,hsa-miR-181c-5p
961,hsa-miR-1291
1999,hsa-miR-3620-5p
999,hsa-miR-198
302,hsa-miR-466
557,hsa-miR-93-5p
2033,hsa-miR-3137
1559,hsa-miR-502-5p
2053,hsa-miR-148b-3p
694,hsa-miR-6754-5p
1554,hsa-miR-4459
1322,hsa-miR-6873-5p
2058,hsa-miR-3149
1294,hsa-miR-6892-3p
919,hsa-miR-221-3p
498,hsa-miR-6762-3p
1862,hsa-miR-4471
642,hsa-miR-8075
88,hsa-miR-1281
1381,hsa-miR-1321
13,hsa-miR-6772-3p
1018,hsa-miR-4682
2173,hsa-miR-940
911,hsa-miR-3180
238,hsa-miR-5787
968,hsa-miR-4726-3p
1415,hsa-miR-6816-5p
1077,hsa-miR-6870-5p
41,hsa-miR-640
196,hsa-miR-4801
1322,hsa-miR-3677-5p
1016,hsa-miR-3166
1698,hsa-miR-6843-3p
2097,hsa-miR-5591-5p
832,hsa-miR-431-5p
2260,hsa-miR-449b-3p
231,hsa-miR-4524a-5p
2335,hsa-miR-620
78,hsa-miR-676-3p
74,hsa-miR-1197
217,hsa-miR-8085
461,hsa-miR-188-3p
1339,hsa-miR-4763-5p
1842,hsa-miR-3689c
1494,hsa-miR-1289
1519,hsa-miR-6796-5p
1468,hsa-miR-6859-5p
1245,hsa-miR-378f
519,hsa-miR-6879-3p
1811,hsa-miR-6745
1088,hsa-miR-3127-5p
1818,hsa-miR-6081
882,hsa-miR-4673
2158,hsa-miR-651-3p
1641,hsa-miR-6134
364,hsa-miR-548s
1252,hsa-miR-4298
1519,hsa-miR-4793-3p
376,hsa-miR-449a
996,hsa-miR-103a-2-5p
787,hsa-miR-4723-5p
392,hsa-miR-1226-5p
770,hsa-miR-1304-3p
437,hsa-miR-5193
1635,hsa-miR-1908-3p
1979,hsa-miR-3617-5p
1046,hsa-miR-6825-5p
647,hsa-miR-6764-5p
92,hsa-miR-31
1120,hsa-miR-3163
1728,hsa-miR-3916
43,hsa-miR-6867-5p
1530,hsa-miR-4506
886,hsa-miR-504-3p
2232,hsa-miR-4632-5p
1361,hsa-miR-3157-5p
639,hsa-miR-7152-3p
1814,hsa-miR-6895-5p
2147,hsa-miR-8089
98,hsa-miR-103a-3p
1870,hsa-miR-367-3p
1339,hsa-miR-145-3p
2260,hsa-miR-139-3p
1924,hsa-miR-7108-3p
1410,hsa-miR-8073
1369,hsa-miR-6851-5p
511,hsa-miR-4732-3p
655,hsa-miR-4300
2305,hsa-miR-1277-5p
1455,hsa-miR-518f-3p
1745,hsa-miR-4743-3p
1953,hsa-miR-1909-3p
373,hsa-miR-3650
2154,hsa-miR-515-5p
1564,hsa-miR-5011-5p
681,hsa-miR-660-3p
1945,hsa-miR-1270
2008,hsa-miR-6780a-5p
2116,hsa-miR-548s
131,hsa-miR-634
1821,hsa-miR-7152-3p
1645,hsa-miR-5683
1148,hsa-miR-370-3p
1370,hsa-miR-29b-3p
608,hsa-miR-326
1063,hsa-miR-7110-3p
230,hsa-miR-627-3p
425,hsa-miR-4733-3p
745,hsa-miR-8059
744,hsa-miR-5095
1224,hsa-miR-515-5p
193,hsa-miR-5580-3p
1506,hsa-miR-6894-5p
1504,hsa-miR-6728-3p
1743,hsa-miR-6879-5p
678,hsa-miR-6810-5p
1853,hsa-miR-30e-5p
1047,hsa-miR-627-3p
2113,hsa-miR-4781-5p
699,hsa-miR-4494
1746,hsa-miR-548ah-3p
998,hsa-miR-6830-3p
2035,hsa-miR-6504-5p
294,hsa-miR-6856-5p
1049,hsa-miR-647
1208,hsa-miR-6842-5p
1082,hsa-miR-625-5p
649,hsa-miR-6780b-5p
1376,hsa-miR-450a-1-3p
1647,hsa-miR-485-5p
864,hsa-miR-7150
1416,hsa-miR-6859-3p
2036,hsa-miR-600
332,hsa-miR-765
328,hsa-miR-382-5p
343,hsa-miR-6826-3p
1717,hsa-miR-6877-3p
833,hsa-miR-3155a
1441,hsa-miR-3661
600,hsa-miR-4302
471,hsa-miR-6072
1685,hsa-miR-6836-5p
1887,hsa-miR-6879-5p
65,hsa-miR-4701-3p
1675,hsa-miR-548ab
950,hsa-miR-6787-5p
1106,hsa-miR-3929
2061,hsa-miR-3609
398,hsa-miR-6742-3p
608,hsa-miR-518f-3p
2313,hsa-miR-488-3p
559,hsa-miR-3665
446,hsa-miR-4433a-3p
363,hsa-miR-4254
1688,hsa-miR-329-5p
1695,hsa-miR-374b-5p
568,hsa-miR-5189-5p
1887,hsa-miR-766-5p
39,hsa-miR-149-3p
725,hsa-miR-588
353,hsa-miR-6782-5p
1229,hsa-miR-1908-5p
1519,hsa-miR-4659b-3p
1877,hsa-miR-937-5p
469,hsa-miR-6876-5p
1107,hsa-miR-6865-3p
641,hsa-miR-885-5p
457,hsa-miR-6828-3p
656,hsa-miR-623
644,hsa-miR-7160-5p
390,hsa-miR-5692b
607,hsa-miR-3941
2245,hsa-miR-6826-3p
2166,hsa-miR-371a-5p
1928,hsa-miR-3689d
1201,hsa-miR-640
2316,hsa-miR-532-5p
1608,hsa-miR-587
1234,hsa-miR-6772-3p
1331,hsa-miR-6754-5p
29,hsa-miR-6720-5p
702,hsa-miR-106a-3p
2064,hsa-miR-1207-5p
1276,hsa-miR-5004-5p
2323,hsa-miR-585-5p
1955,hsa-miR-4462
1165,hsa-miR-4672
1822,hsa-miR-4782-5p
1012,hsa-miR-4756-5p
1705,hsa-miR-299-3p
242,hsa-miR-7109-3p
1620,hsa-miR-4789-3p
2268,hsa-miR-135a-5p
369,hsa-miR-4691-5p
2076,hsa-miR-6127
2034,hsa-miR-6796-5p
821,hsa-miR-502-5p
772,hsa-miR-1205
1854,hsa-miR-4463
920,hsa-miR-6727-5p
1712,hsa-miR-4745-5p
165,hsa-miR-4520-2-3p
1778,hsa-miR-33a-3p
601,hsa-miR-766-3p
1089,hsa-miR-6827-3p
1686,hsa-miR-20b-5p
252,hsa-miR-379
367,hsa-miR-3663-5p
1216,hsa-miR-6772-5p
381,hsa-miR-1908-5p
1408,hsa-miR-6809-3p
965,hsa-miR-3692-5p
751,hsa-miR-17-5p
609,hsa-miR-503-5p
249,hsa-miR-6787-3p
1236,hsa-miR-3929
1021,hsa-miR-2114-3p
393,hsa-miR-6824-5p
845,hsa-miR-6793-5p
175,hsa-miR-3158-5p
492,hsa-miR-6878-3p
951,hsa-miR-767-3p
1726,hsa-miR-505-5p
124,hsa-miR-6838-5p
1861,hsa-miR-4646-5p
801,hsa-miR-6760-5p
573,hsa-miR-1912
766,hsa-miR-6848-5p
2304,hsa-miR-6862-5p
988,hsa-miR-2114-3p
978,hsa-miR-363-5p
2203,hsa-miR-3196
644,hsa-miR-548j-3p
1438,hsa-miR-5001-3p
424,hsa-miR-7152-3p
2232,hsa-miR-4743-3p
1954,hsa-miR-503-5p
266,hsa-miR-513c-3p
1854,hsa-miR-2116-3p
202,hsa-miR-329-5p
1807,hsa-miR-154-3p
334,hsa-miR-4643
1428,hsa-miR-6830-3p
1422,hsa-miR-6079
684,hsa-miR-1292-5p
372,hsa-miR-4682
134,hsa-miR-6844
18,hsa-miR-6751-5p
1593,hsa-miR-1273f
1188,hsa-miR-4786-5p
237,hsa-miR-6748-5p
2315,hsa-miR-5691
117,hsa-miR-514a-5p
761,hsa-miR-4476
735,hsa-miR-4643
1130,hsa-miR-4685-3p
252,hsa-miR-4749-3p
1991,hsa-miR-655-5p
488,hsa-miR-217
568,hsa-miR-6818-5p
633,hsa-miR-3681-3p
1846,hsa-miR-328-5p
2156,hsa-miR-548p
1289,hsa-miR-6883-5p
613,hsa-miR-20a-5p
1309,hsa-miR-615-5p
2266,hsa-miR-1273e
290,hsa-miR-532-5p
1487,hsa-miR-6749-3p
1325,hsa-miR-1908-5p
87,hsa-miR-4733-3p
278,hsa-miR-4259
2064,hsa-miR-4745-3p
70,hsa-miR-378j
1468,hsa-miR-6893-5p
2306,hsa-miR-3064-5p
1208,hsa-miR-5591-5p
2146,hsa-miR-4533
204,hsa-miR-6805-3p
457,hsa-miR-3148
163,hsa-miR-3929
509,hsa-miR-33a-3p
367,hsa-miR-4302
478,hsa-miR-153-5p
1791,hsa-miR-4459
1248,hsa-miR-6886-3p
1474,hsa-miR-6790-5p
357,hsa-miR-2682-3p
1416,hsa-miR-181a-5p
726,hsa-miR-4692
569,hsa-miR-5001-3p
868,hsa-miR-6882-3p
997,hsa-miR-219a-1-3p
2080,hsa-miR-548am-3p
334,hsa-miR-1271-3p
51,hsa-miR-6846-5p
489,hsa-miR-378i
769,hsa-miR-506-3p
1350,hsa-miR-6794-5p
1676,hsa-miR-125a-5p
682,hsa-miR-600
1239,hsa-miR-4691-5p
1610,hsa-miR-3689a-3p
1583,hsa-miR-548aq-3p
1832,hsa-miR-4713-3p
508,hsa-miR-6504-5p
1632,hsa-miR-3155b
832,hsa-miR-103a-3p
885,hsa-miR-3116
939,hsa-miR-6742-3p
516,hsa-miR-6760-3p
2267,hsa-miR-4763-3p
1134,hsa-miR-3689c
2324,hsa-miR-6840-3p
1255,hsa-miR-26a-5p
1456,hsa-miR-23a-3p
371,hsa-miR-6848-5p
2148,hsa-miR-6893-3p
1940,hsa-miR-5006-5p
1781,hsa-miR-532-3p
1159,hsa-miR-1262
119,hsa-miR-34a-5p
397,hsa-miR-200c-3p
616,hsa-miR-5196-5p
730,hsa-miR-29a-3p
908,hsa-miR-1304-3p
1223,hsa-miR-515-5p
619,hsa-miR-6501-3p
1820,hsa-miR-1229
1299,hsa-miR-5100
2299,hsa-miR-1236-3p
186,hsa-miR-103a-2-5p
480,hsa-miR-6748-3p
957,hsa-miR-6727-5p
863,hsa-miR-495-3p
706,hsa-miR-4731-3p
2177,hsa-miR-1273e
392,hsa-miR-885-5p
395,hsa-miR-1277-5p
225,hsa-miR-6087
1117,hsa-miR-6515-5p
297,hsa-miR-4524a-3p
708,hsa-miR-622
1869,hsa-miR-4801
671,hsa-miR-3135b
1800,hsa-miR-1915-5p
1044,hsa-miR-890
1574,hsa-miR-6766-5p
2045,hsa-miR-125a-5p
1602,hsa-miR-6879-5p
532,hsa-miR-1205
293,hsa-miR-7114-5p
2283,hsa-miR-3937
1656,hsa-miR-3619-5p
1165,hsa-miR-6081
1848,hsa-miR-520a-5p
1676,hsa-miR-93-3p
2182,hsa-miR-6859-5p
1862,hsa-miR-7157-5p
114,hsa-miR-6790-3p
1362,hsa-miR-142-5p
1798,hsa-miR-4437
80,hsa-miR-3120-5p
550,hsa-miR-642a-5p
1053,hsa-miR-1273g-3p
1518,hsa-miR-4488
883,hsa-miR-1247-5p
874,hsa-miR-6887-3p
740,hsa-miR-6746-3p
2026,hsa-miR-6738-3p
409,hsa-miR-3190-3p
1402,hsa-miR-3620-5p
878,hsa-miR-484
612,hsa-miR-587
1445,hsa-miR-4658
1242,hsa-miR-7161-3p
1708,hsa-miR-3117-3p
1240,hsa-miR-4529-3p
736,hsa-miR-744-5p
701,hsa-miR-181b-5p
650,hsa-miR-3140-3p
1423,hsa-miR-154-3p
2338,hsa-miR-190a-3p
1041,hsa-miR-3145-3p
235,hsa-miR-6754-3p
1906,hsa-miR-153-3p
2275,hsa-miR-216a-3p
403,hsa-miR-766-5p
2015,hsa-miR-5096
1490,hsa-miR-6873-5p
385,hsa-miR-4747-5p
2295,hsa-miR-6845-5p
1246,hsa-miR-3127-5p
1053,hsa-miR-4710
72,hsa-miR-4725-3p
1687,hsa-miR-4745-5p
1770,hsa-miR-370-3p
2238,hsa-miR-3194-5p
220,hsa-miR-4505
2346,hsa-miR-580-3p
1071,hsa-miR-3654
1159,hsa-miR-513c-3p
2030,hsa-miR-27a-3p
100,hsa-miR-588
906,hsa-miR-450a-1-3p
2004,hsa-miR-4745-5p
232,hsa-miR-4506
377,hsa-miR-3127-3p
2178,hsa-miR-496
2207,hsa-miR-5699-3p
1433,hsa-miR-4310
1860,hsa-miR-373-3p
773,hsa-miR-6732-3p
3,hsa-miR-337-3p
1615,hsa-miR-939-3p
1046,hsa-miR-4643
216,hsa-miR-5006-5p
817,hsa-miR-6791-5p
1501,hsa-miR-200a-3p
601,hsa-miR-4731-3p
716,hsa-miR-568
1294,hsa-miR-142-5p
1430,hsa-miR-548c-3p
787,hsa-miR-1184
651,hsa-miR-760
2302,hsa-let-7i-5p
2264,hsa-miR-200c-5p
1696,hsa-miR-210-3p
1586,hsa-miR-6831-5p
1780,hsa-miR-6768-3p
1736,hsa-miR-6894-5p
527,hsa-miR-6827-3p
1537,hsa-miR-4719
1907,hsa-miR-3116
2296,hsa-miR-4725-5p
1177,hsa-miR-711
2083,hsa-miR-6743-5p
2014,hsa-miR-3144-5p
1031,hsa-miR-128-3p
1007,hsa-miR-1277-5p
362,hsa-miR-217
1383,hsa-miR-7155-5p
738,hsa-miR-4529-3p
550,hsa-miR-3925-3p
88,hsa-miR-217
281,hsa-miR-93-5p
1572,hsa-miR-544a
1241,hsa-miR-6891-3p
250,hsa-miR-6760-3p
479,hsa-miR-30e-5p
592,hsa-miR-5006-5p
1556,hsa-miR-331-3p
1948,hsa-miR-569
1498,hsa-miR-3198
1695,hsa-miR-6792-3p
612,hsa-miR-4515
1926,hsa-miR-6751-5p
1746,hsa-miR-670-5p
1912,hsa-miR-361-3p
2119,hsa-miR-16-5p
1226,hsa-miR-6747-3p
187,hsa-miR-5692b
1099,hsa-miR-2467-3p
1011,hsa-miR-4520-2-3p
324,hsa-miR-2114-3p
693,hsa-miR-593-5p
968,hsa-miR-8085
2210,hsa-miR-3613-3p
1275,hsa-miR-3065-3p
2081,hsa-miR-548c-3p
2324,hsa-miR-6775-5p
2135,hsa-miR-203a-3p
804,hsa-miR-663a
159,hsa-miR-5580-3p
1481,hsa-miR-940
2074,hsa-miR-638
216,hsa-miR-6744-3p
181,hsa-miR-6747-3p
2135,hsa-miR-518f-3p
1418,hsa-miR-1281
1379,hsa-miR-24-3p
518,hsa-miR-6085
1635,hsa-miR-3155a
1823,hsa-miR-3663-3p
438,hsa-miR-6768-3p
2216,hsa-miR-1909-3p
1713,hsa-miR-3613-3p
1584,hsa-miR-6085
959,hsa-miR-2467-3p
1451,hsa-miR-3934-3p
60,hsa-miR-4674
432,hsa-miR-6831-5p
852,hsa-miR-6766-5p
591,hsa-miR-6884-5p
1273,hsa-miR-3934-3p
1621,hsa-miR-3170
1201,hsa-miR-6087
629,hsa-miR-3619-5p
102,hsa-miR-210-3p
947,hsa-miR-6769a-3p
328,hsa-miR-497-3p
137,hsa-miR-3666
2184,hsa-miR-153-5p
789,hsa-miR-6774-5p
1810,hsa-miR-3942-3p
101,hsa-miR-4745-5p
2167,hsa-miR-4747-5p
274,hsa-miR-518f-3p
1345,hsa-miR-3135a
1228,hsa-miR-7843-3p
181,hsa-miR-6874-5p
1616,hsa-miR-4713-3p
796,hsa-miR-942-5p
73,hsa-miR-6868-3p
250,hsa-miR-4268
1986,hsa-miR-6799-5p
1905,hsa-miR-548ab
152,hsa-miR-1225-3p
32,hsa-miR-331-3p
330,hsa-miR-620
1582,hsa-miR-34b-5p
1915,hsa-miR-6810-5p
1147,hsa-miR-6741-5p
1025,hsa-miR-4691-3p
592,hsa-miR-3150b-3p
893,hsa-miR-29a-5p
1698,hsa-miR-1908-5p
2060,hsa-miR-6760-5p
10,hsa-miR-411-5p
217,hsa-miR-4732-3p
1448,hsa-miR-6734-5p
1907,hsa-miR-154-3p
1249,hsa-miR-1295b-5p
537,hsa-miR-6511a-5p
1849,hsa-miR-6797-5p
1185,hsa-miR-661
776,hsa-miR-5189-5p
1576,hsa-miR-145-5p
1360,hsa-miR-3651
352,hsa-miR-3916
2105,hsa-miR-6895-5p
1214,hsa-miR-4447
1970,hsa-miR-203a-3p
680,hsa-miR-6825-5p
198,hsa-miR-1281
1107,hsa-miR-6816-5p
268,hsa-miR-4685-3p
1502,hsa-miR-3937
1223,hsa-miR-767-3p
2332,hsa-miR-19b-2-5p
2269,hsa-miR-577
232,hsa-miR-3156-5p
2153,hsa-miR-4725-3p
1326,hsa-miR-4510
1836,hsa-miR-2467-3p
2196,hsa-miR-1253
1007,hsa-miR-8085
1343,hsa-miR-5692a
1790,hsa-miR-374a-5p
104,hsa-miR-650
1038,hsa-miR-4300
264,hsa-miR-3613-3p
1000,hsa-miR-4498
1589,hsa-miR-4428
1283,hsa-miR-6500-3p
1303,hsa-miR-20a-5p
183,hsa-miR-6891-3p
1636,hsa-miR-3189-3p
1720,hsa-miR-6720-5p
1903,hsa-miR-6870-5p
1008,hsa-miR-4726-3p
2226,hsa-miR-4300
2122,hsa-miR-4658
1470,hsa-miR-6854-5p
1807,hsa-miR-4298
1177,hsa-miR-4300
93,hsa-miR-1256
1193,hsa-miR-4493
1561,hsa-miR-145-3p
1822,hsa-miR-1587
