1345,hsa-miR-3171
2563,hsa-miR-423-5p
2921,hsa-miR-378e
760,hsa-miR-6072
2898,hsa-miR-5683
2673,hsa-miR-4776-3p
1615,hsa-miR-5001-5p
2644,hsa-miR-367-5p
2564,hsa-miR-4646-5p
1047,hsa-miR-4716-3p
3369,hsa-miR-4446-5p
197,hsa-miR-637
141,hsa-miR-93-3p
3437,hsa-miR-3147
33,hsa-miR-1249-3p
2747,hsa-miR-4649-5p
3538,hsa-miR-3934-3p
1814,hsa-miR-4793-3p
2348,hsa-miR-3135b
2012,hsa-miR-6773-3p
651,hsa-miR-4663
1154,hsa-miR-4436a
2120,hsa-miR-4741
2919,hsa-miR-9500
2258,hsa-miR-4641
2534,hsa-miR-520d-3p
1956,hsa-miR-4776-3p
2325,hsa-miR-6884-3p
3006,hsa-miR-6769a-5p
210,hsa-miR-3135b
277,hsa-miR-6856-5p
827,hsa-miR-1248
315,hsa-miR-4763-3p
1814,hsa-miR-4433a-3p
3194,hsa-miR-3175
1810,hsa-miR-4801
279,hsa-miR-23c
600,hsa-miR-6515-5p
2727,hsa-miR-6810-3p
175,hsa-miR-548bb-3p
569,hsa-miR-6837-3p
3407,hsa-miR-4667-5p
1242,hsa-miR-450a-1-3p
977,hsa-miR-4677-5p
3170,hsa-miR-8073
2980,hsa-miR-149-5p
2161,hsa-miR-6770-5p
1859,hsa-miR-8072
2821,hsa-miR-1185-2-3p
2574,hsa-miR-6768-5p
1218,hsa-miR-4799-3p
3012,hsa-miR-4524b-3p
2012,hsa-miR-6721-5p
2891,hsa-miR-3182
2741,hsa-miR-6869-3p
599,hsa-miR-495-3p
2812,hsa-miR-6865-5p
3108,hsa-miR-3916
3525,hsa-miR-3667-3p
2378,hsa-miR-641
3387,hsa-miR-6793-5p
3397,hsa-miR-6824-5p
1552,hsa-miR-670-3p
243,hsa-miR-1229-5p
218,hsa-miR-1181
809,hsa-miR-6840-3p
128,hsa-miR-4632-3p
1229,hsa-miR-152-3p
1212,hsa-miR-148b-3p
237,hsa-miR-4725-5p
3133,hsa-miR-6829-5p
2652,hsa-miR-181a-5p
3328,hsa-miR-548x-3p
77,hsa-miR-4478
1528,hsa-miR-4292
1985,hsa-miR-935
1046,hsa-miR-1207-5p
3424,hsa-miR-27b-5p
2876,hsa-miR-6793-5p
3419,hsa-miR-6756-3p
317,hsa-miR-629-3p
99,hsa-miR-548aq-3p
3257,hsa-miR-3926
3070,hsa-miR-6089
2055,hsa-miR-139-3p
1607,hsa-miR-4748
275,hsa-miR-6134
357,hsa-miR-607
3217,hsa-miR-5196-3p
680,hsa-miR-940
3237,hsa-miR-568
647,hsa-miR-6737-5p
2873,hsa-miR-30c-1-3p
139,hsa-miR-6838-5p
7,hsa-miR-135a-5p
2857,hsa-miR-6858-5p
1933,hsa-miR-3913-3p
6,hsa-miR-6511b-5p
1238,hsa-miR-3929
2306,hsa-miR-3162-5p
3119,hsa-miR-3934-3p
1792,hsa-miR-5683
1490,hsa-miR-4733-3p
2637,hsa-miR-4527
2553,hsa-miR-2467-5p
3516,hsa-miR-6855-5p
692,hsa-miR-125a-5p
3092,hsa-miR-1915-5p
2918,hsa-miR-761
1356,hsa-miR-4717-5p
1310,hsa-miR-877-3p
628,hsa-miR-6873-3p
101,hsa-miR-3180-3p
1126,hsa-miR-4734
544,hsa-miR-5004-5p
2009,hsa-miR-4455
412,hsa-miR-378a-3p
2855,hsa-miR-1182
920,hsa-miR-3130-5p
3036,hsa-miR-376c-3p
1991,hsa-miR-3194-3p
862,hsa-miR-92a-2-5p
1054,hsa-miR-3147
2272,hsa-miR-505-5p
167,hsa-miR-4745-5p
1030,hsa-miR-4314
1954,hsa-miR-6829-5p
1047,hsa-miR-3918
3343,hsa-miR-197-5p
3252,hsa-miR-20b-5p
2872,hsa-miR-1247-3p
2194,hsa-miR-6895-5p
3518,hsa-miR-6806-5p
3290,hsa-miR-623
1081,hsa-miR-6506-5p
2086,hsa-miR-3157-5p
2445,hsa-miR-7151-5p
66,hsa-miR-513c-3p
726,hsa-miR-3686
2924,hsa-miR-4466
655,hsa-miR-3609
3120,hsa-miR-676-3p
2478,hsa-miR-6884-5p
311,hsa-miR-676-3p
3353,hsa-miR-5696
2930,hsa-miR-6734-5p
285,hsa-miR-1226-3p
1539,hsa-miR-5187-5p
3345,hsa-miR-106a-5p
2983,hsa-miR-2114-3p
1902,hsa-miR-196a-3p
1851,hsa-miR-370-5p
2717,hsa-miR-511-3p
1986,hsa-miR-4763-5p
2557,hsa-miR-331-3p
825,hsa-miR-30d-3p
1344,hsa-miR-6511a-5p
1959,hsa-miR-6745
2303,hsa-miR-8070
1463,hsa-miR-520d-3p
1208,hsa-miR-1226-5p
1435,hsa-miR-6504-5p
3478,hsa-miR-4283
845,hsa-miR-143-3p
3538,hsa-miR-4447
553,hsa-miR-6510-5p
3064,hsa-miR-4267
3167,hsa-miR-6827-3p
880,hsa-miR-4471
1546,hsa-miR-5584-3p
792,hsa-miR-7845-5p
365,hsa-miR-30e-5p
1675,hsa-miR-324-3p
3470,hsa-miR-6086
473,hsa-miR-1249-3p
1055,hsa-miR-6851-5p
2046,hsa-miR-6734-5p
1237,hsa-miR-302b-3p
676,hsa-miR-6127
1963,hsa-miR-1271-3p
795,hsa-miR-6772-5p
3454,hsa-miR-20a-5p
3344,hsa-miR-323b-5p
3381,hsa-miR-6871-5p
1519,hsa-miR-6760-3p
3289,hsa-miR-5189-5p
114,hsa-miR-6514-3p
2429,hsa-miR-449b-3p
644,hsa-miR-205-5p
3288,hsa-miR-490-3p
948,hsa-miR-5691
1575,hsa-miR-586
1764,hsa-miR-548j-5p
629,hsa-miR-2355-3p
2706,hsa-miR-1304-3p
2403,hsa-miR-6795-5p
811,hsa-miR-373-3p
329,hsa-miR-152-3p
707,hsa-miR-323b-5p
2160,hsa-miR-4722-3p
1670,hsa-miR-6843-3p
1506,hsa-miR-4425
1973,hsa-miR-3914
2281,hsa-miR-2467-5p
1564,hsa-miR-6769a-3p
3564,hsa-miR-4763-5p
1338,hsa-miR-6816-5p
1455,hsa-miR-1915-5p
1882,hsa-miR-548c-3p
3526,hsa-miR-3148
2552,hsa-miR-30e-3p
2242,hsa-miR-3194-5p
872,hsa-miR-548s
760,hsa-miR-4667-5p
2289,hsa-miR-378d
1793,hsa-miR-4533
3527,hsa-miR-382-3p
1199,hsa-miR-181b-5p
2490,hsa-miR-374b-5p
3522,hsa-miR-4287
1029,hsa-miR-6880-5p
95,hsa-miR-6132
284,hsa-miR-331-3p
3213,hsa-miR-4474-3p
2033,hsa-miR-637
3087,hsa-miR-6862-3p
1200,hsa-miR-6877-3p
123,hsa-miR-6818-3p
2640,hsa-miR-150-3p
67,hsa-miR-7851-3p
1065,hsa-miR-1234-3p
3379,hsa-miR-3160-3p
3335,hsa-miR-3183
2760,hsa-miR-6780b-5p
270,hsa-miR-609
2716,hsa-miR-6760-3p
1618,hsa-miR-519c-5p
557,hsa-miR-548aa
3551,hsa-miR-4269
827,hsa-miR-760
3368,hsa-miR-7150
1585,hsa-miR-4665-3p
2868,hsa-miR-3132
2923,hsa-miR-6795-5p
830,hsa-miR-4284
972,hsa-miR-345-3p
1229,hsa-miR-6845-3p
3363,hsa-miR-943
1531,hsa-miR-764
824,hsa-miR-6797-5p
1761,hsa-miR-1289
2953,hsa-miR-3916
145,hsa-miR-3606-3p
2495,hsa-miR-1225-3p
333,hsa-miR-4525
22,hsa-miR-3913-3p
1357,hsa-miR-6790-3p
1717,hsa-miR-484
1014,hsa-miR-4784
2089,hsa-miR-4646-5p
1093,hsa-miR-6780a-5p
1109,hsa-miR-4682
61,hsa-miR-208b-5p
813,hsa-miR-3689c
525,hsa-miR-3960
1340,hsa-miR-6763-5p
1135,hsa-miR-6784-5p
1927,hsa-miR-330-5p
2338,hsa-miR-548ab
1597,hsa-miR-505-5p
800,hsa-miR-4529-3p
3254,hsa-miR-6797-5p
3275,hsa-miR-135b-5p
1329,hsa-miR-935
3488,hsa-miR-181b-2-3p
1421,hsa-miR-214-3p
1655,hsa-miR-4803
2550,hsa-miR-143-5p
1171,hsa-miR-1226-5p
1948,hsa-miR-4713-3p
2463,hsa-miR-548ay-5p
1336,hsa-miR-153-5p
1824,hsa-miR-519d-5p
2490,hsa-miR-3620-5p
150,hsa-miR-3677-3p
873,hsa-miR-940
3085,hsa-miR-6788-5p
2976,hsa-miR-654-5p
99,hsa-miR-548b-5p
2380,hsa-miR-7847-3p
576,hsa-miR-448
2765,hsa-miR-3120-5p
1932,hsa-miR-4268
1746,hsa-miR-939-3p
1077,hsa-miR-3924
3356,hsa-miR-3189-5p
1312,hsa-miR-4478
1684,hsa-miR-6791-3p
2876,hsa-miR-3184-5p
3422,hsa-miR-5011-5p
2527,hsa-miR-5008-3p
971,hsa-miR-3612
3469,hsa-miR-4302
3547,hsa-miR-660-3p
281,hsa-miR-6803-5p
2798,hsa-miR-6859-5p
1699,hsa-miR-130b-5p
291,hsa-miR-518c-5p
1272,hsa-miR-6869-3p
2753,hsa-miR-3909
3393,hsa-miR-1468-3p
1553,hsa-miR-7851-3p
2809,hsa-miR-6769b-3p
1673,hsa-miR-5588-5p
3401,hsa-miR-7114-5p
413,hsa-miR-3686
996,hsa-miR-1285-5p
3463,hsa-miR-4471
1849,hsa-miR-4742-5p
454,hsa-miR-3173-5p
1335,hsa-miR-4707-3p
1689,hsa-miR-6829-5p
229,hsa-miR-3663-5p
1343,hsa-miR-548a-5p
1712,hsa-miR-7160-5p
617,hsa-miR-4692
2881,hsa-miR-3925-3p
1058,hsa-miR-4738-5p
672,hsa-miR-6802-3p
3475,hsa-miR-4455
3269,hsa-miR-4314
3154,hsa-miR-6874-5p
3298,hsa-miR-29b-2-5p
1205,hsa-miR-106b-5p
1787,hsa-miR-548ay-5p
2609,hsa-miR-4428
951,hsa-miR-3139
3134,hsa-miR-3934-5p
1319,hsa-miR-3065-3p
2240,hsa-miR-548j-3p
998,hsa-miR-6811-3p
1326,hsa-miR-3661
72,hsa-miR-370-5p
3360,hsa-miR-5683
938,hsa-miR-6811-3p
1697,hsa-miR-6838-5p
487,hsa-miR-340-3p
2075,hsa-miR-3192-5p
2261,hsa-miR-497-3p
1767,hsa-miR-520g-3p
2434,hsa-miR-7150
1356,hsa-miR-4284
644,hsa-miR-6795-3p
1325,hsa-miR-6887-5p
2208,hsa-miR-1184
1110,hsa-miR-4772-3p
2323,hsa-miR-200c-5p
77,hsa-miR-1976
2616,hsa-miR-509-3p
924,hsa-miR-4712-5p
1052,hsa-miR-3190-3p
3412,hsa-miR-639
1916,hsa-miR-6788-5p
3527,hsa-miR-450b-5p
1959,hsa-miR-641
2975,hsa-miR-1228-5p
2460,hsa-miR-6780b-3p
2569,hsa-miR-1199-5p
918,hsa-miR-597-5p
2966,hsa-miR-6765-5p
2320,hsa-miR-4649-5p
3186,hsa-miR-3142
3413,hsa-miR-106a-5p
3377,hsa-miR-1252-5p
2072,hsa-miR-133b
31,hsa-miR-4455
1342,hsa-miR-548j-3p
3536,hsa-miR-4742-5p
621,hsa-miR-106a-5p
2905,hsa-miR-3613-3p
1629,hsa-miR-6508-3p
3303,hsa-miR-744-5p
2129,hsa-miR-3620-3p
3379,hsa-miR-1226-5p
3024,hsa-miR-3619-5p
238,hsa-miR-27b-3p
2727,hsa-miR-1205
1534,hsa-miR-634
530,hsa-miR-4763-5p
2715,hsa-miR-3182
1680,hsa-miR-6127
1923,hsa-miR-664a-3p
3390,hsa-miR-181c-5p
2384,hsa-miR-6791-3p
3280,hsa-miR-939-3p
1246,hsa-miR-653-3p
942,hsa-miR-676-3p
3113,hsa-miR-219a-1-3p
3454,hsa-miR-1246
2940,hsa-miR-4467
1935,hsa-miR-8087
228,hsa-miR-8059
1145,hsa-miR-370-3p
2421,hsa-miR-30c-2-3p
122,hsa-miR-497-3p
2613,hsa-miR-6741-5p
944,hsa-miR-4455
1385,hsa-miR-30a-3p
156,hsa-miR-3127-3p
681,hsa-miR-4642
2911,hsa-miR-1915-5p
3097,hsa-miR-6856-5p
1653,hsa-miR-221-3p
1780,hsa-miR-1273h-5p
1474,hsa-miR-4436b-3p
1386,hsa-miR-4677-5p
2458,hsa-miR-548am-5p
2988,hsa-miR-186-5p
900,hsa-miR-450b-3p
563,hsa-miR-545-5p
2730,hsa-miR-6803-5p
1925,hsa-miR-1224-5p
2726,hsa-miR-765
29,hsa-miR-3190-3p
560,hsa-miR-361-3p
2178,hsa-miR-504-5p
1837,hsa-miR-4801
1100,hsa-miR-3652
635,hsa-miR-6769b-3p
1380,hsa-miR-6756-3p
2374,hsa-miR-125a-3p
1441,hsa-miR-4786-3p
3052,hsa-miR-4665-3p
1961,hsa-miR-940
1014,hsa-miR-4539
2667,hsa-miR-548aq-3p
1665,hsa-miR-195-5p
1144,hsa-miR-502-3p
1105,hsa-miR-874-3p
1511,hsa-miR-4799-3p
2207,hsa-miR-1272
2074,hsa-miR-548a-3p
889,hsa-miR-125a-3p
1329,hsa-miR-3681-3p
343,hsa-miR-1197
1392,hsa-miR-4446-3p
203,hsa-miR-1252-5p
3141,hsa-miR-6801-3p
3239,hsa-miR-6854-5p
1961,hsa-miR-3939
780,hsa-miR-942-3p
2037,hsa-miR-548ad-5p
1363,hsa-miR-608
3062,hsa-miR-4653-5p
2217,hsa-miR-4745-5p
2042,hsa-miR-3117-3p
1642,hsa-miR-33a-3p
1857,hsa-miR-4789-5p
146,hsa-miR-6795-3p
1444,hsa-miR-1910-3p
1293,hsa-miR-6859-5p
1980,hsa-miR-17-3p
2460,hsa-miR-4760-3p
2211,hsa-miR-6783-3p
2496,hsa-miR-502-3p
1220,hsa-miR-1277-5p
266,hsa-miR-363-5p
1071,hsa-miR-509-3p
956,hsa-miR-4474-3p
1462,hsa-miR-2054
2667,hsa-miR-6854-5p
926,hsa-miR-3692-3p
780,hsa-miR-4675
3086,hsa-miR-6827-5p
836,hsa-miR-6780a-3p
1174,hsa-miR-4685-3p
3567,hsa-miR-6828-3p
774,hsa-miR-769-5p
3128,hsa-miR-4421
1552,hsa-miR-4719
3347,hsa-miR-3909
1500,hsa-miR-711
1837,hsa-miR-631
2424,hsa-miR-4786-3p
2022,hsa-miR-6758-5p
911,hsa-miR-6844
69,hsa-miR-450a-2-3p
3469,hsa-miR-3147
2767,hsa-miR-19a-5p
3482,hsa-miR-6715b-5p
2001,hsa-miR-1244
466,hsa-miR-6734-3p
1746,hsa-miR-3180
2371,hsa-miR-642a-5p
3485,hsa-miR-4524a-3p
669,hsa-miR-4488
1931,hsa-miR-548am-3p
2260,hsa-miR-4328
2408,hsa-miR-6866-3p
960,hsa-miR-5196-3p
1717,hsa-miR-29a-5p
3245,hsa-miR-4436a
2977,hsa-miR-1226-5p
2434,hsa-miR-7109-5p
1555,hsa-miR-3182
1513,hsa-miR-3689c
742,hsa-miR-5004-5p
691,hsa-miR-7977
2782,hsa-miR-4646-5p
1654,hsa-miR-5692a
987,hsa-miR-943
1342,hsa-miR-1271-3p
1742,hsa-miR-3135a
2316,hsa-miR-7112-5p
2456,hsa-miR-6131
3335,hsa-miR-7150
3237,hsa-miR-326
2845,hsa-miR-548u
2253,hsa-miR-3160-3p
2184,hsa-miR-125a-5p
3179,hsa-miR-3140-3p
1933,hsa-miR-508-5p
2989,hsa-miR-4769-3p
3330,hsa-miR-4298
1259,hsa-miR-6851-5p
2315,hsa-miR-4665-3p
2296,hsa-miR-3918
1875,hsa-miR-548f-3p
3500,hsa-miR-5100
1490,hsa-miR-500b-3p
2259,hsa-miR-6848-5p
1803,hsa-miR-4300
753,hsa-miR-523-5p
669,hsa-miR-4524a-3p
3001,hsa-miR-6840-3p
652,hsa-miR-4732-3p
886,hsa-miR-23c
1470,hsa-miR-4712-5p
1722,hsa-miR-6730-3p
2139,hsa-miR-1233-3p
1738,hsa-miR-548bb-3p
90,hsa-miR-1470
2551,hsa-miR-4755-3p
3390,hsa-miR-7106-3p
2665,hsa-miR-27b-3p
3551,hsa-miR-6790-3p
2639,hsa-miR-6762-5p
2294,hsa-miR-544b
633,hsa-miR-5187-5p
2218,hsa-miR-7110-5p
1859,hsa-miR-6769b-5p
1763,hsa-miR-6752-5p
747,hsa-miR-6762-3p
657,hsa-miR-548ap-3p
2607,hsa-miR-23b-5p
2393,hsa-miR-6761-5p
2731,hsa-miR-5580-5p
1370,hsa-miR-4762-3p
2002,hsa-miR-6888-3p
2235,hsa-miR-4687-3p
1277,hsa-miR-7152-3p
1448,hsa-miR-8081
3036,hsa-miR-370-3p
2924,hsa-miR-520c-3p
1106,hsa-miR-6862-5p
2671,hsa-miR-6775-5p
456,hsa-miR-433-5p
1691,hsa-miR-1260a
2519,hsa-miR-1260a
572,hsa-miR-4778-3p
171,hsa-miR-942-5p
2247,hsa-miR-4689
2483,hsa-miR-3654
2006,hsa-miR-3116
2444,hsa-miR-6810-5p
2493,hsa-miR-3121-3p
2584,hsa-miR-5580-3p
235,hsa-miR-6768-3p
128,hsa-miR-1224-3p
2396,hsa-miR-4685-5p
1738,hsa-miR-3155b
1492,hsa-miR-1343-3p
2361,hsa-miR-495-3p
1608,hsa-miR-6858-3p
2870,hsa-miR-4673
2545,hsa-miR-128-3p
622,hsa-miR-130a-5p
3333,hsa-miR-6755-3p
3429,hsa-miR-4436b-3p
2131,hsa-miR-639
2460,hsa-miR-4667-5p
580,hsa-miR-6881-3p
2017,hsa-miR-193b-5p
3424,hsa-miR-181a-5p
1566,hsa-miR-1225-3p
2233,hsa-miR-6851-3p
2992,hsa-miR-3185
1031,hsa-miR-6825-5p
2845,hsa-miR-93-3p
2927,hsa-miR-1287-3p
2185,hsa-miR-23a-5p
2463,hsa-miR-370-3p
2624,hsa-miR-5700
2777,hsa-miR-7109-5p
2766,hsa-miR-1976
1590,hsa-miR-6789-5p
2947,hsa-miR-6721-5p
