1450,hsa-miR-4668-5p
518,hsa-miR-548az-3p
2278,hsa-miR-4706
536,hsa-miR-3142
1021,hsa-miR-103a-2-5p
610,hsa-miR-3909
383,hsa-miR-188-3p
2647,hsa-miR-329-5p
713,hsa-miR-6133
775,hsa-miR-6736-5p
1946,hsa-miR-329-5p
1177,hsa-miR-1224-5p
240,hsa-miR-376c-3p
297,hsa-miR-548s
1547,hsa-miR-5705
813,hsa-miR-6765-5p
1533,hsa-miR-4690-5p
422,hsa-miR-3652
1031,hsa-miR-6893-3p
1204,hsa-miR-149-3p
1082,hsa-miR-20a-5p
144,hsa-miR-302c-3p
468,hsa-miR-1183
2557,hsa-miR-16-5p
1984,hsa-miR-2277-5p
820,hsa-miR-3918
2760,hsa-miR-29b-2-5p
434,hsa-miR-7109-3p
119,hsa-miR-6865-3p
2788,hsa-miR-6869-3p
2333,hsa-miR-6760-3p
1934,hsa-miR-3657
3150,hsa-miR-136-5p
3288,hsa-miR-629-3p
1828,hsa-miR-3944-3p
3172,hsa-miR-6752-5p
1401,hsa-miR-433-3p
169,hsa-miR-6884-3p
1157,hsa-miR-205-5p
1684,hsa-miR-3692-5p
195,hsa-miR-548bb-3p
320,hsa-miR-1237-3p
2547,hsa-miR-548t-3p
620,hsa-miR-607
3183,hsa-miR-650
3548,hsa-miR-1268a
1193,hsa-miR-6734-5p
1243,hsa-miR-6869-3p
1826,hsa-miR-7106-3p
1233,hsa-miR-764
1095,hsa-miR-623
2045,hsa-miR-3144-5p
1469,hsa-miR-3149
2922,hsa-miR-1185-1-3p
3422,hsa-miR-3692-5p
1264,hsa-miR-5197-5p
1325,hsa-miR-5193
1519,hsa-miR-4722-5p
1492,hsa-miR-4455
3004,hsa-miR-3184-5p
1907,hsa-miR-548b-5p
640,hsa-miR-3180
2247,hsa-miR-7110-5p
1096,hsa-miR-6822-3p
815,hsa-miR-9500
94,hsa-miR-6780b-5p
679,hsa-miR-4667-3p
1726,hsa-miR-2467-3p
555,hsa-miR-3147
771,hsa-miR-665
1794,hsa-miR-1224-5p
227,hsa-miR-4314
67,hsa-miR-548s
2251,hsa-miR-7515
939,hsa-miR-587
3017,hsa-miR-133b
3479,hsa-miR-3616-5p
797,hsa-miR-6736-5p
968,hsa-miR-6836-3p
264,hsa-miR-4643
549,hsa-miR-3121-5p
1078,hsa-miR-593-5p
2348,hsa-miR-6771-3p
3205,hsa-miR-3187-5p
583,hsa-miR-378f
3311,hsa-miR-4287
794,hsa-miR-23c
3338,hsa-miR-873-3p
300,hsa-miR-3184-3p
1623,hsa-miR-4698
246,hsa-miR-302c-3p
1029,hsa-miR-548aa
10,hsa-miR-6893-3p
2221,hsa-miR-324-3p
2415,hsa-miR-6888-3p
185,hsa-miR-196a-3p
1648,hsa-miR-6833-3p
3552,hsa-miR-5572
3174,hsa-miR-5692c
1386,hsa-miR-1908-3p
1499,hsa-miR-4676-3p
1125,hsa-miR-634
1898,hsa-miR-655-3p
1436,hsa-miR-548t-3p
2086,hsa-miR-6759-5p
594,hsa-miR-3154
98,hsa-miR-6739-3p
684,hsa-miR-1184
2462,hsa-miR-1268b
1470,hsa-miR-6758-5p
2420,hsa-miR-29b-2-5p
3446,hsa-miR-6895-5p
1955,hsa-miR-6772-3p
1001,hsa-miR-6815-5p
2182,hsa-miR-4297
1622,hsa-miR-466
3044,hsa-miR-30c-1-3p
2239,hsa-miR-4665-5p
3230,hsa-miR-449b-3p
1955,hsa-miR-4749-3p
3235,hsa-miR-1183
2955,hsa-miR-6836-3p
3066,hsa-miR-4763-5p
134,hsa-miR-5195-3p
352,hsa-miR-6752-5p
424,hsa-miR-22-3p
3086,hsa-miR-6756-5p
1487,hsa-miR-6873-3p
2415,hsa-miR-7106-3p
2948,hsa-miR-7157-5p
1513,hsa-miR-1587
925,hsa-miR-2682-3p
1435,hsa-miR-193b-5p
1591,hsa-miR-655-5p
1819,hsa-miR-4458
83,hsa-miR-4300
326,hsa-miR-377-5p
2840,hsa-miR-1224-5p
3347,hsa-miR-185-3p
1810,hsa-miR-6858-5p
141,hsa-miR-4478
17,hsa-miR-4505
1903,hsa-miR-214-3p
2183,hsa-miR-6871-5p
2075,hsa-miR-4649-5p
642,hsa-miR-378d
2140,hsa-miR-6792-3p
3115,hsa-miR-4731-3p
1446,hsa-miR-6780b-3p
503,hsa-miR-6818-3p
1891,hsa-miR-6871-3p
186,hsa-miR-650
3116,hsa-miR-22-5p
2503,hsa-miR-4267
1895,hsa-miR-3184-5p
1202,hsa-miR-374b-5p
1016,hsa-miR-6508-3p
2637,hsa-miR-4300
3017,hsa-miR-2277-5p
2943,hsa-miR-6765-3p
3272,hsa-miR-5088-3p
390,hsa-miR-6769b-5p
859,hsa-miR-4539
2049,hsa-miR-1292-3p
2293,hsa-miR-4663
3496,hsa-miR-4703-5p
1056,hsa-miR-7114-5p
3308,hsa-miR-3160-3p
2955,hsa-miR-6766-5p
1553,hsa-miR-1229-3p
2935,hsa-miR-510-5p
1328,hsa-miR-6838-5p
1125,hsa-miR-27a-3p
2713,hsa-miR-19b-2-5p
3067,hsa-miR-1470
580,hsa-miR-450a-2-3p
2877,hsa-miR-6867-5p
317,hsa-miR-5591-5p
876,hsa-miR-766-5p
3465,hsa-miR-935
2715,hsa-miR-335-3p
1161,hsa-miR-766-5p
743,hsa-miR-607
870,hsa-miR-372-3p
2253,hsa-miR-6829-5p
2703,hsa-miR-593-5p
1662,hsa-miR-3194-3p
3561,hsa-miR-6752-3p
27,hsa-miR-6851-3p
2658,hsa-miR-412-3p
548,hsa-miR-6859-5p
1721,hsa-miR-4282
1660,hsa-miR-4691-5p
560,hsa-miR-6881-3p
3098,hsa-miR-5698
3250,hsa-miR-3677-5p
803,hsa-miR-6753-5p
830,hsa-miR-6829-5p
2221,hsa-miR-29a-3p
217,hsa-miR-4463
2925,hsa-miR-6126
803,hsa-miR-6827-3p
982,hsa-miR-1247-5p
3561,hsa-miR-326
670,hsa-miR-1290
1777,hsa-miR-4659b-3p
1357,hsa-miR-6804-3p
2910,hsa-miR-6815-3p
1252,hsa-miR-548an
1721,hsa-miR-17-5p
1833,hsa-miR-8072
734,hsa-miR-3689d
1579,hsa-miR-7155-5p
2419,hsa-miR-1229-5p
352,hsa-miR-668-3p
3122,hsa-miR-331-3p
3143,hsa-miR-6843-3p
2793,hsa-miR-1285-3p
2089,hsa-miR-3064-5p
3491,hsa-miR-6726-5p
2203,hsa-miR-6127
666,hsa-miR-3147
3049,hsa-miR-6792-3p
2615,hsa-miR-3155b
2725,hsa-miR-6836-5p
73,hsa-miR-450b-3p
206,hsa-miR-5588-5p
548,hsa-miR-17-5p
2976,hsa-miR-2861
2209,hsa-miR-4695-5p
46,hsa-miR-4701-5p
964,hsa-miR-370-3p
33,hsa-miR-6852-5p
476,hsa-miR-4642
985,hsa-miR-1268b
1136,hsa-miR-210-5p
2950,hsa-miR-5195-3p
147,hsa-miR-6765-5p
1272,hsa-miR-2467-3p
70,hsa-miR-6500-3p
3194,hsa-miR-6799-3p
1608,hsa-miR-6089
3466,hsa-miR-548c-3p
2749,hsa-miR-8073
693,hsa-miR-103a-3p
1794,hsa-miR-6826-3p
3563,hsa-miR-3944-3p
1955,hsa-miR-6873-3p
1121,hsa-miR-6886-3p
553,hsa-miR-5692c
2346,hsa-miR-17-5p
2567,hsa-miR-490-3p
642,hsa-miR-3156-5p
376,hsa-miR-6785-5p
1205,hsa-miR-1913
2721,hsa-miR-6837-5p
575,hsa-miR-6805-5p
1459,hsa-miR-130a-5p
713,hsa-miR-23b-3p
3568,hsa-miR-4741
2208,hsa-miR-4755-3p
1221,hsa-miR-6749-3p
2528,hsa-miR-3135b
268,hsa-miR-378a-5p
34,hsa-miR-6811-3p
739,hsa-miR-5684
659,hsa-miR-1972
3243,hsa-miR-199b-5p
2853,hsa-miR-6775-5p
103,hsa-miR-6774-5p
2612,hsa-miR-6511a-5p
1313,hsa-miR-4673
1505,hsa-miR-492
2128,hsa-miR-4728-3p
31,hsa-miR-3960
403,hsa-miR-208b-5p
2953,hsa-miR-6813-5p
1356,hsa-miR-6881-3p
877,hsa-miR-6727-5p
1413,hsa-miR-6508-3p
432,hsa-miR-370-3p
3427,hsa-miR-4638-3p
627,hsa-miR-4723-3p
1791,hsa-miR-6866-3p
147,hsa-miR-6868-5p
1631,hsa-miR-6726-5p
1726,hsa-miR-5004-5p
3133,hsa-miR-6830-3p
1597,hsa-miR-185-3p
3095,hsa-miR-3614-3p
317,hsa-miR-6836-3p
516,hsa-miR-4310
2556,hsa-miR-6797-5p
2112,hsa-miR-3065-3p
3533,hsa-miR-4660
39,hsa-miR-548am-5p
14,hsa-miR-3190-5p
946,hsa-miR-5088-3p
152,hsa-miR-3138
1166,hsa-miR-4533
961,hsa-miR-6791-5p
3461,hsa-miR-505-5p
3055,hsa-miR-6876-3p
849,hsa-miR-4527
2893,hsa-miR-6749-5p
1774,hsa-miR-130b-5p
378,hsa-miR-4676-3p
3175,hsa-miR-4471
1325,hsa-miR-873-5p
2512,hsa-miR-4741
1539,hsa-miR-4656
2986,hsa-miR-30c-2-3p
1028,hsa-miR-6798-5p
1247,hsa-miR-3194-3p
1269,hsa-miR-5705
2844,hsa-miR-6846-5p
1334,hsa-miR-6724-5p
166,hsa-miR-4477a
2731,hsa-miR-548a-3p
888,hsa-miR-106b-5p
933,hsa-miR-30e-5p
2139,hsa-miR-4436a
98,hsa-miR-29a-5p
514,hsa-miR-548ae-3p
3177,hsa-miR-545-5p
1510,hsa-miR-19b-2-5p
1326,hsa-miR-6779-5p
2499,hsa-miR-6771-3p
2510,hsa-miR-5700
749,hsa-miR-3689d
3505,hsa-miR-6881-3p
2301,hsa-miR-5699-3p
1860,hsa-miR-3665
3024,hsa-miR-6819-5p
2451,hsa-miR-1181
1201,hsa-miR-4650-5p
3257,hsa-miR-93-3p
1070,hsa-miR-374a-5p
139,hsa-miR-378c
2199,hsa-miR-4510
3344,hsa-miR-3974
3486,hsa-miR-7851-3p
2854,hsa-miR-6785-5p
668,hsa-miR-6748-3p
2460,hsa-miR-4529-3p
2313,hsa-miR-762
656,hsa-miR-1183
233,hsa-miR-3120-5p
1715,hsa-miR-1251-3p
1445,hsa-miR-3663-5p
261,hsa-miR-4433b-3p
708,hsa-miR-548b-5p
3162,hsa-miR-194-3p
3562,hsa-miR-1229-5p
1342,hsa-miR-8075
2317,hsa-miR-4515
3285,hsa-miR-4437
3001,hsa-miR-455-3p
2624,hsa-miR-6727-5p
681,hsa-miR-371a-5p
3334,hsa-miR-1827
2525,hsa-miR-4698
2730,hsa-miR-1234-3p
535,hsa-miR-6776-5p
3103,hsa-miR-185-3p
148,hsa-miR-3139
3212,hsa-miR-526b-5p
824,hsa-miR-92a-2-5p
1236,hsa-miR-6744-3p
1492,hsa-miR-3925-5p
1730,hsa-miR-4725-5p
1136,hsa-miR-6852-3p
2739,hsa-miR-6759-5p
2186,hsa-miR-6760-3p
2117,hsa-miR-5588-5p
2054,hsa-miR-376c-3p
3437,hsa-miR-4306
2126,hsa-miR-1277-5p
972,hsa-miR-3972
3374,hsa-miR-6837-3p
1787,hsa-miR-3142
2866,hsa-miR-19a-5p
727,hsa-miR-3155b
3100,hsa-miR-5196-3p
551,hsa-miR-6747-3p
1813,hsa-miR-5787
670,hsa-miR-4723-3p
2319,hsa-miR-1226-3p
1584,hsa-miR-4776-5p
1408,hsa-miR-6862-3p
2061,hsa-miR-6773-5p
638,hsa-miR-181b-2-3p
1038,hsa-miR-4667-3p
3052,hsa-miR-548j-3p
2022,hsa-miR-1224-3p
3029,hsa-miR-6796-5p
1371,hsa-miR-3156-5p
1015,hsa-miR-6743-5p
2647,hsa-miR-363-5p
2820,hsa-miR-3175
1211,hsa-miR-5089-5p
1990,hsa-miR-3116
1321,hsa-miR-4463
2430,hsa-miR-6827-5p
1862,hsa-miR-6881-3p
561,hsa-miR-3609
3480,hsa-miR-7107-3p
854,hsa-miR-513a-3p
826,hsa-miR-6779-3p
2390,hsa-miR-1827
413,hsa-miR-4643
2462,hsa-miR-6784-5p
1553,hsa-miR-4446-5p
1418,hsa-miR-3664-5p
980,hsa-miR-545-5p
3498,hsa-miR-30d-5p
2557,hsa-miR-4684-5p
1131,hsa-miR-5585-3p
2159,hsa-miR-297
1445,hsa-miR-3929
1817,hsa-miR-4463
725,hsa-miR-520h
2827,hsa-miR-6724-5p
2415,hsa-miR-6780a-3p
1659,hsa-miR-6874-5p
1950,hsa-miR-3936
288,hsa-miR-103a-3p
305,hsa-miR-6763-3p
1088,hsa-miR-6852-5p
865,hsa-miR-30c-1-3p
693,hsa-miR-1229-5p
1778,hsa-miR-1587
2642,hsa-miR-6791-5p
1024,hsa-miR-520f-3p
2767,hsa-miR-511-5p
1583,hsa-miR-340-3p
537,hsa-miR-6757-5p
2907,hsa-miR-6741-5p
2687,hsa-miR-8070
1832,hsa-miR-3156-5p
733,hsa-miR-197-5p
709,hsa-miR-942-5p
1496,hsa-miR-513c-3p
1630,hsa-miR-6720-5p
3088,hsa-miR-4666b
1238,hsa-miR-4273
1045,hsa-miR-647
1138,hsa-miR-3148
556,hsa-miR-6862-3p
2743,hsa-miR-6838-5p
3044,hsa-miR-448
2292,hsa-miR-764
3322,hsa-miR-3941
3200,hsa-miR-6784-5p
646,hsa-miR-4692
824,hsa-miR-2114-3p
2260,hsa-miR-6839-3p
2653,hsa-miR-6832-3p
1729,hsa-miR-1301-3p
67,hsa-miR-3606-3p
188,hsa-miR-6727-5p
839,hsa-miR-4474-3p
3437,hsa-miR-548ae-5p
1496,hsa-miR-30c-1-3p
947,hsa-miR-4287
2994,hsa-miR-1277-5p
1397,hsa-miR-3667-3p
1545,hsa-miR-6887-3p
2677,hsa-miR-8059
3451,hsa-miR-6780b-3p
857,hsa-miR-655-3p
2392,hsa-miR-3125
3278,hsa-miR-5090
2160,hsa-miR-6852-3p
1788,hsa-miR-5591-5p
49,hsa-miR-6865-3p
934,hsa-miR-6831-5p
706,hsa-miR-125a-3p
3253,hsa-miR-1304-5p
3543,hsa-miR-6743-3p
1807,hsa-miR-4684-5p
3131,hsa-miR-6727-5p
1881,hsa-miR-34b-5p
70,hsa-miR-6792-3p
869,hsa-miR-196a-3p
1860,hsa-miR-3918
3559,hsa-miR-6724-5p
3166,hsa-miR-6808-5p
357,hsa-miR-154-3p
2674,hsa-miR-3662
2094,hsa-miR-6811-5p
399,hsa-miR-23b-5p
2441,hsa-miR-5047
3296,hsa-miR-448
205,hsa-miR-4779
2831,hsa-miR-7113-5p
2225,hsa-miR-335-3p
3074,hsa-miR-1260a
986,hsa-miR-6794-5p
187,hsa-miR-29b-3p
82,hsa-miR-5088-3p
3180,hsa-miR-6884-5p
3440,hsa-miR-2116-3p
1446,hsa-miR-4666b
1593,hsa-miR-133a-3p
658,hsa-miR-367-3p
1258,hsa-miR-4719
1183,hsa-miR-4310
2002,hsa-miR-1908-5p
242,hsa-miR-1273h-5p
395,hsa-miR-548n
2422,hsa-miR-6793-5p
3262,hsa-miR-661
1072,hsa-miR-5705
306,hsa-miR-6787-3p
2991,hsa-miR-544b
2115,hsa-miR-760
402,hsa-miR-2467-5p
2018,hsa-miR-4506
912,hsa-miR-6765-3p
205,hsa-miR-6862-5p
1013,hsa-miR-548as-5p
785,hsa-miR-5692a
1422,hsa-miR-6879-5p
1936,hsa-miR-4720-5p
2938,hsa-miR-3137
235,hsa-miR-3184-3p
1158,hsa-miR-1289
1840,hsa-miR-548at-5p
1952,hsa-miR-4300
2709,hsa-miR-1-3p
1491,hsa-miR-4701-3p
734,hsa-miR-6867-3p
1104,hsa-miR-6884-3p
259,hsa-miR-7976
2978,hsa-miR-597-3p
639,hsa-miR-1909-3p
847,hsa-miR-3689a-3p
264,hsa-miR-6868-3p
2945,hsa-miR-4436a
758,hsa-miR-6875-3p
1534,hsa-miR-3180
2603,hsa-miR-145-5p
1512,hsa-miR-1286
1758,hsa-miR-216a-3p
3344,hsa-miR-93-5p
225,hsa-miR-6769b-5p
914,hsa-miR-520c-3p
3512,hsa-miR-3918
2084,hsa-miR-5008-3p
2203,hsa-miR-5580-5p
2746,hsa-miR-3663-3p
3319,hsa-miR-647
767,hsa-miR-6855-5p
1720,hsa-miR-6756-3p
1052,hsa-miR-181d-5p
1321,hsa-miR-3125
739,hsa-miR-1321
3442,hsa-miR-23b-3p
3418,hsa-miR-4270
2432,hsa-miR-744-5p
1588,hsa-miR-4284
1859,hsa-miR-3651
2059,hsa-miR-6780b-5p
1829,hsa-miR-4433b-3p
2593,hsa-miR-4462
625,hsa-miR-328-3p
2094,hsa-miR-24-3p
2578,hsa-miR-548a-5p
3013,hsa-miR-3622b-5p
1350,hsa-miR-3664-5p
448,hsa-miR-4700-5p
1901,hsa-miR-502-3p
1949,hsa-miR-19b-1-5p
26,hsa-miR-335-3p
2020,hsa-miR-6739-3p
3356,hsa-miR-6732-5p
824,hsa-miR-6805-3p
305,hsa-miR-4302
2316,hsa-miR-3927-3p
1944,hsa-miR-4527
2291,hsa-miR-510-5p
2019,hsa-miR-5685
678,hsa-miR-4768-5p
262,hsa-miR-125b-5p
999,hsa-miR-676-3p
2094,hsa-miR-376c-3p
134,hsa-miR-1245b-5p
2088,hsa-miR-3913-3p
377,hsa-miR-6775-3p
1427,hsa-miR-3155a
1276,hsa-miR-6508-3p
3334,hsa-miR-885-3p
2407,hsa-miR-541-3p
2689,hsa-miR-5001-5p
1722,hsa-miR-6759-5p
404,hsa-miR-6852-5p
2095,hsa-miR-4518
1835,hsa-miR-376c-3p
2302,hsa-miR-3148
2798,hsa-miR-7157-5p
46,hsa-miR-135b-3p
1414,hsa-miR-3142
1209,hsa-miR-1268b
3405,hsa-miR-4762-3p
2789,hsa-miR-3121-3p
2567,hsa-miR-5088-3p
1296,hsa-miR-623
3346,hsa-miR-6858-3p
2931,hsa-miR-326
160,hsa-miR-1910-3p
286,hsa-miR-6511a-5p
3175,hsa-miR-200c-5p
1481,hsa-miR-3183
3169,hsa-miR-34b-5p
2377,hsa-miR-197-3p
3482,hsa-miR-6827-3p
3407,hsa-miR-181b-2-3p
2659,hsa-miR-4492
2761,hsa-miR-4524b-3p
2800,hsa-miR-27b-3p
7,hsa-miR-6794-5p
2115,hsa-miR-4298
2960,hsa-miR-3612
2219,hsa-miR-1233-5p
1034,hsa-miR-3922-3p
1142,hsa-miR-29b-2-5p
617,hsa-miR-6831-5p
3329,hsa-miR-5047
288,hsa-miR-5692a
3319,hsa-miR-877-3p
3211,hsa-miR-4646-5p
2464,hsa-miR-892c-5p
551,hsa-miR-376c-3p
1679,hsa-miR-6778-5p
1712,hsa-miR-5580-3p
3098,hsa-miR-4726-5p
84,hsa-miR-494-5p
2622,hsa-miR-6886-3p
720,hsa-miR-6811-3p
2992,hsa-miR-4436b-5p
1097,hsa-miR-6891-5p
1040,hsa-miR-2114-3p
699,hsa-miR-5693
121,hsa-miR-6854-5p
1750,hsa-miR-6730-3p
366,hsa-miR-1295b-5p
3037,hsa-miR-5006-5p
472,hsa-miR-2467-5p
886,hsa-miR-4672
3132,hsa-miR-619-5p
2862,hsa-miR-4690-5p
2979,hsa-miR-665
2884,hsa-miR-744-5p
1240,hsa-miR-671-5p
2793,hsa-miR-185-3p
733,hsa-miR-4436a
3336,hsa-miR-4297
2503,hsa-miR-3117-3p
231,hsa-miR-1249-5p
1533,hsa-miR-3185
235,hsa-miR-548ae-5p
149,hsa-miR-532-3p
216,hsa-miR-6859-5p
2749,hsa-miR-329-3p
2542,hsa-miR-568
2842,hsa-miR-6895-5p
1796,hsa-miR-6742-3p
2259,hsa-miR-4510
1881,hsa-miR-378g
667,hsa-miR-545-5p
3478,hsa-miR-6873-3p
956,hsa-miR-6769b-5p
3252,hsa-miR-152-3p
1069,hsa-miR-767-5p
2824,hsa-miR-4692
535,hsa-miR-6842-5p
3171,hsa-miR-6860
563,hsa-miR-6778-5p
597,hsa-miR-3924
3432,hsa-miR-519b-5p
2345,hsa-miR-2861
2513,hsa-miR-149-3p
1268,hsa-miR-1249-3p
2485,hsa-miR-3074-5p
2216,hsa-miR-3121-3p
2667,hsa-miR-6798-5p
1792,hsa-miR-486-3p
2358,hsa-miR-548b-5p
2738,hsa-miR-455-3p
444,hsa-miR-1303
1421,hsa-miR-138-5p
1556,hsa-miR-6871-3p
2058,hsa-miR-455-3p
457,hsa-miR-7847-3p
1059,hsa-miR-483-3p
840,hsa-miR-6740-3p
106,hsa-miR-1266-5p
3317,hsa-miR-143-3p
1372,hsa-miR-1291
607,hsa-miR-607
2856,hsa-miR-6165
1171,hsa-miR-6743-3p
1107,hsa-miR-4674
557,hsa-miR-6772-5p
2074,hsa-miR-1292-5p
378,hsa-miR-4723-3p
723,hsa-miR-2355-3p
69,hsa-miR-6792-3p
1675,hsa-miR-5699-3p
890,hsa-miR-1915-3p
2755,hsa-miR-6752-3p
1407,hsa-miR-1227-5p
3190,hsa-miR-874-3p
601,hsa-miR-513a-3p
3321,hsa-miR-548ap-3p
1552,hsa-miR-6799-3p
2697,hsa-miR-670-3p
2883,hsa-miR-1229-5p
1053,hsa-miR-4643
1430,hsa-miR-7152-3p
883,hsa-miR-7109-5p
1197,hsa-miR-30b-3p
1803,hsa-miR-6734-3p
3503,hsa-miR-3692-3p
1052,hsa-miR-935
2774,hsa-miR-504-5p
923,hsa-miR-497-5p
643,hsa-miR-340-3p
3188,hsa-miR-6724-5p
904,hsa-miR-4433b-3p
2357,hsa-miR-2054
707,hsa-miR-153-5p
2099,hsa-miR-6748-3p
2237,hsa-miR-939-3p
1041,hsa-miR-6744-5p
1571,hsa-miR-937-5p
2479,hsa-miR-6740-3p
1213,hsa-miR-6790-3p
1906,hsa-miR-19a-5p
2389,hsa-miR-3664-5p
