915,hsa-miR-3185
1917,hsa-miR-548c-5p
796,hsa-miR-1273h-5p
631,hsa-miR-4690-5p
2988,hsa-miR-3148
1153,hsa-miR-6739-3p
3109,hsa-miR-6745
1752,hsa-miR-1915-5p
124,hsa-miR-6740-3p
3149,hsa-miR-4701-5p
1995,hsa-miR-504-5p
66,hsa-miR-4757-5p
549,hsa-miR-1287-3p
900,hsa-miR-23b-5p
801,hsa-miR-4660
1562,hsa-miR-6893-5p
3525,hsa-miR-596
3332,hsa-miR-3117-3p
142,hsa-miR-6832-3p
108,hsa-miR-6837-3p
2845,hsa-miR-7843-3p
2929,hsa-miR-619-5p
732,hsa-miR-1233-3p
2145,hsa-miR-4650-5p
2451,hsa-miR-6787-3p
2615,hsa-miR-6842-3p
3067,hsa-miR-3133
1868,hsa-miR-595
1199,hsa-miR-8082
1416,hsa-miR-5684
1160,hsa-miR-6765-3p
3502,hsa-miR-7151-5p
2358,hsa-miR-4687-5p
1318,hsa-miR-4701-5p
343,hsa-miR-3137
344,hsa-miR-378d
1540,hsa-miR-548x-3p
64,hsa-miR-324-3p
462,hsa-miR-654-5p
2039,hsa-miR-629-3p
3033,hsa-miR-6779-3p
1972,hsa-miR-665
3493,hsa-miR-450b-5p
3125,hsa-miR-6749-5p
1282,hsa-miR-6506-5p
754,hsa-miR-6742-3p
919,hsa-miR-345-3p
817,hsa-miR-548l
3542,hsa-miR-3184-5p
2760,hsa-miR-6886-3p
2275,hsa-miR-8089
3189,hsa-miR-19b-2-5p
1500,hsa-miR-361-3p
2569,hsa-miR-4794
675,hsa-miR-6799-3p
284,hsa-miR-6778-5p
2448,hsa-miR-548l
1748,hsa-miR-509-5p
3288,hsa-miR-3692-3p
2076,hsa-miR-4641
1446,hsa-miR-4425
1705,hsa-miR-6878-3p
2810,hsa-miR-323b-5p
1380,hsa-miR-5004-5p
882,hsa-miR-22-5p
3396,hsa-miR-7845-5p
634,hsa-miR-125a-5p
2956,hsa-miR-30a-3p
3247,hsa-miR-1237-3p
2735,hsa-miR-1266-5p
2980,hsa-miR-125a-5p
519,hsa-miR-6806-5p
2865,hsa-miR-6868-5p
1665,hsa-miR-4698
1929,hsa-miR-1185-2-3p
1708,hsa-miR-194-3p
2318,hsa-miR-3614-5p
1079,hsa-miR-4723-5p
159,hsa-miR-30d-5p
1031,hsa-miR-3943
523,hsa-miR-6751-5p
1071,hsa-miR-4270
1763,hsa-miR-1202
3321,hsa-miR-422a
832,hsa-miR-4328
3198,hsa-miR-6811-5p
1534,hsa-miR-6854-5p
557,hsa-miR-7111-3p
1111,hsa-miR-27b-5p
2482,hsa-miR-504-3p
631,hsa-miR-506-3p
849,hsa-miR-6086
2993,hsa-miR-6894-5p
2395,hsa-miR-6810-3p
3212,hsa-miR-8089
2237,hsa-miR-548ae-3p
2896,hsa-miR-520d-3p
1934,hsa-miR-1262
3415,hsa-miR-6795-5p
2942,hsa-miR-5699-3p
3267,hsa-miR-4698
3339,hsa-miR-6791-3p
1167,hsa-miR-5196-3p
1796,hsa-miR-4642
251,hsa-miR-6855-5p
1604,hsa-miR-6887-3p
2732,hsa-miR-3170
1464,hsa-miR-5006-5p
1092,hsa-miR-548bb-3p
1191,hsa-miR-19b-2-5p
2590,hsa-miR-6871-5p
902,hsa-miR-4290
2853,hsa-miR-3163
1428,hsa-miR-3614-3p
2127,hsa-miR-374b-5p
1111,hsa-miR-221-3p
2124,hsa-miR-6796-5p
2073,hsa-miR-1181
1284,hsa-miR-3925-3p
410,hsa-miR-3159
3328,hsa-miR-2861
1785,hsa-miR-363-5p
3008,hsa-miR-4644
2639,hsa-miR-1273h-3p
2139,hsa-miR-6511a-5p
3174,hsa-miR-6780a-5p
455,hsa-miR-548f-3p
2186,hsa-miR-5692a
1396,hsa-miR-6858-5p
2115,hsa-miR-1295b-5p
1782,hsa-miR-15a-5p
2618,hsa-miR-6891-3p
1496,hsa-miR-148b-3p
851,hsa-miR-6504-3p
1778,hsa-miR-6847-5p
2159,hsa-miR-6876-3p
1195,hsa-miR-3189-3p
1638,hsa-miR-6848-5p
2502,hsa-miR-3064-5p
627,hsa-miR-8082
1893,hsa-miR-3190-3p
2059,hsa-miR-1273h-3p
2140,hsa-miR-631
1276,hsa-miR-3157-5p
416,hsa-miR-378d
1447,hsa-miR-4712-5p
778,hsa-miR-3663-5p
44,hsa-miR-711
1726,hsa-miR-412-3p
2442,hsa-miR-548aj-3p
2587,hsa-miR-377-5p
2048,hsa-miR-1205
1472,hsa-miR-4469
163,hsa-miR-1249-3p
2325,hsa-miR-6878-5p
161,hsa-miR-302b-3p
193,hsa-miR-3927-3p
2586,hsa-miR-1252-5p
2337,hsa-miR-588
2207,hsa-miR-4713-3p
599,hsa-miR-548t-3p
2698,hsa-miR-523-5p
2475,hsa-miR-3064-5p
3198,hsa-miR-2278
3521,hsa-miR-646
744,hsa-miR-6839-3p
1989,hsa-miR-22-3p
1094,hsa-miR-511-3p
3264,hsa-miR-490-3p
2087,hsa-miR-761
1370,hsa-miR-378c
966,hsa-miR-6895-5p
966,hsa-miR-1913
551,hsa-miR-6877-3p
2673,hsa-miR-6762-5p
3305,hsa-miR-1226-3p
987,hsa-miR-3617-5p
1683,hsa-miR-6874-5p
280,hsa-miR-3663-3p
1737,hsa-miR-6758-5p
2900,hsa-miR-150-3p
1965,hsa-miR-6779-3p
1099,hsa-miR-3925-3p
2247,hsa-miR-4794
2230,hsa-miR-8082
1808,hsa-miR-6772-3p
336,hsa-miR-6794-5p
1398,hsa-miR-548at-5p
3489,hsa-miR-8485
163,hsa-miR-1285-5p
2095,hsa-miR-34a-5p
83,hsa-miR-1285-5p
859,hsa-miR-1249-3p
3258,hsa-miR-219a-1-3p
2991,hsa-miR-34a-5p
1604,hsa-miR-3612
3081,hsa-miR-7851-3p
463,hsa-miR-4667-3p
2589,hsa-miR-1179
408,hsa-miR-1286
1105,hsa-miR-6869-3p
3201,hsa-miR-2113
2338,hsa-miR-6768-3p
2259,hsa-miR-182-3p
1343,hsa-miR-1251-3p
3294,hsa-miR-20b-3p
1606,hsa-miR-302b-3p
629,hsa-miR-1273h-3p
215,hsa-miR-3138
2336,hsa-miR-6508-3p
2607,hsa-miR-27a-3p
3243,hsa-miR-8070
224,hsa-miR-6845-5p
1425,hsa-miR-30e-3p
1433,hsa-miR-6881-3p
767,hsa-miR-615-5p
2647,hsa-miR-4743-3p
2628,hsa-miR-4524a-3p
3404,hsa-miR-4505
3220,hsa-miR-7703
1041,hsa-miR-943
1457,hsa-miR-6856-5p
2614,hsa-miR-4760-3p
1165,hsa-miR-3200-5p
2958,hsa-miR-449b-3p
495,hsa-miR-637
1644,hsa-miR-6858-3p
1529,hsa-miR-367-3p
2459,hsa-miR-6837-3p
215,hsa-miR-145-5p
1321,hsa-miR-133b
2124,hsa-miR-6879-5p
2455,hsa-miR-4307
2760,hsa-miR-4731-5p
436,hsa-miR-3529-3p
358,hsa-miR-3652
2907,hsa-miR-6813-5p
3076,hsa-miR-4492
1673,hsa-miR-197-3p
410,hsa-miR-7150
3508,hsa-miR-2114-3p
1286,hsa-miR-548ap-3p
2944,hsa-miR-432-5p
3362,hsa-miR-367-3p
2717,hsa-miR-6724-5p
497,hsa-miR-4273
1252,hsa-miR-6818-5p
3193,hsa-miR-148b-3p
1349,hsa-miR-548ay-5p
3162,hsa-miR-4524a-3p
2598,hsa-miR-3166
1512,hsa-miR-3664-5p
3554,hsa-miR-185-5p
2592,hsa-miR-5193
1090,hsa-miR-125b-5p
3201,hsa-miR-103a-3p
1542,hsa-miR-627-3p
2118,hsa-miR-4479
1928,hsa-miR-4767
1895,hsa-miR-6771-3p
3530,hsa-miR-323b-5p
3097,hsa-miR-4254
443,hsa-miR-4469
2832,hsa-miR-30a-5p
1827,hsa-miR-1270
3373,hsa-miR-5684
2571,hsa-miR-518c-5p
2725,hsa-miR-24-3p
112,hsa-miR-23b-3p
3541,hsa-miR-6077
1679,hsa-miR-5008-3p
3471,hsa-miR-548l
2332,hsa-miR-466
1681,hsa-miR-1269a
3527,hsa-miR-1268a
1597,hsa-miR-1202
763,hsa-miR-181c-5p
1134,hsa-miR-2861
3239,hsa-miR-3144-5p
388,hsa-miR-214-3p
401,hsa-miR-548an
555,hsa-miR-1229-3p
86,hsa-miR-8073
1592,hsa-miR-548as-5p
216,hsa-miR-5589-5p
1968,hsa-miR-3619-5p
749,hsa-miR-6818-3p
8,hsa-miR-6876-5p
2981,hsa-miR-1908-3p
1360,hsa-miR-4756-5p
363,hsa-miR-548f-3p
1077,hsa-miR-1179
2653,hsa-miR-5691
69,hsa-miR-670-3p
1360,hsa-miR-6806-5p
477,hsa-miR-302c-3p
1782,hsa-miR-182-3p
2085,hsa-miR-655-3p
3182,hsa-miR-125a-3p
1745,hsa-miR-30e-3p
3033,hsa-miR-6757-5p
1156,hsa-miR-4778-3p
907,hsa-miR-935
1773,hsa-miR-4493
3093,hsa-miR-6740-3p
1307,hsa-miR-373-3p
3377,hsa-miR-6754-5p
2938,hsa-miR-4706
660,hsa-miR-3663-3p
1029,hsa-miR-588
576,hsa-miR-27b-3p
3337,hsa-miR-5088-3p
2360,hsa-miR-3117-3p
1847,hsa-miR-3692-3p
474,hsa-miR-6808-5p
643,hsa-miR-5189-5p
3112,hsa-miR-8063
427,hsa-miR-574-5p
1831,hsa-miR-7107-3p
1051,hsa-miR-5006-5p
3425,hsa-miR-3139
2554,hsa-miR-1915-3p
1962,hsa-miR-4722-5p
2313,hsa-miR-3142
697,hsa-miR-3184-5p
454,hsa-miR-1291
1103,hsa-miR-548aa
1999,hsa-miR-6795-3p
1339,hsa-miR-6803-3p
2359,hsa-miR-3662
2024,hsa-miR-1205
495,hsa-miR-450b-3p
2882,hsa-miR-4722-5p
1730,hsa-miR-23a-3p
1099,hsa-miR-559
254,hsa-miR-4534
902,hsa-miR-520a-3p
2520,hsa-miR-6805-5p
2275,hsa-miR-8081
2401,hsa-miR-374b-5p
2475,hsa-miR-6891-3p
1658,hsa-miR-9-5p
1590,hsa-miR-3127-5p
880,hsa-miR-615-5p
607,hsa-miR-5008-3p
2549,hsa-miR-647
1183,hsa-miR-7161-3p
2594,hsa-miR-6737-5p
1933,hsa-miR-6895-5p
697,hsa-miR-548e-5p
2101,hsa-miR-7113-5p
3442,hsa-miR-4527
723,hsa-miR-660-3p
3164,hsa-miR-4692
33,hsa-miR-4685-5p
3421,hsa-miR-545-5p
1149,hsa-miR-6818-3p
1956,hsa-miR-4306
329,hsa-miR-4638-3p
564,hsa-miR-29b-1-5p
2433,hsa-miR-205-5p
1275,hsa-miR-374b-5p
445,hsa-miR-362-5p
931,hsa-miR-6753-5p
365,hsa-miR-942-3p
2730,hsa-miR-510-5p
909,hsa-miR-4667-5p
3219,hsa-miR-6773-3p
3136,hsa-miR-4676-3p
721,hsa-miR-5001-5p
149,hsa-miR-5691
1212,hsa-miR-1303
1925,hsa-miR-4772-3p
1629,hsa-miR-3664-5p
3262,hsa-miR-6751-5p
1214,hsa-miR-4269
1272,hsa-miR-519c-5p
382,hsa-miR-504-3p
1265,hsa-miR-3135a
89,hsa-miR-4478
865,hsa-miR-3936
1676,hsa-miR-619-5p
1153,hsa-miR-4686
1543,hsa-miR-653-3p
1344,hsa-miR-6813-3p
531,hsa-miR-4494
1833,hsa-miR-545-5p
2167,hsa-miR-195-5p
1278,hsa-miR-4755-3p
405,hsa-miR-6815-5p
1928,hsa-miR-6831-5p
1917,hsa-miR-4436a
1769,hsa-miR-6875-3p
3190,hsa-miR-4793-5p
2042,hsa-miR-6791-3p
1154,hsa-miR-548c-3p
887,hsa-miR-520f-3p
473,hsa-miR-4666b
1088,hsa-miR-212-5p
1688,hsa-miR-5585-3p
1483,hsa-miR-6861-3p
1250,hsa-miR-518e-5p
2489,hsa-miR-208b-5p
950,hsa-miR-4268
2794,hsa-miR-1273h-5p
1561,hsa-miR-511-3p
1017,hsa-miR-548a-5p
1241,hsa-miR-6756-5p
3521,hsa-miR-2467-5p
129,hsa-miR-4743-3p
121,hsa-miR-545-5p
3487,hsa-miR-8075
3218,hsa-miR-1251-3p
2694,hsa-miR-3064-3p
2345,hsa-miR-4482-5p
1297,hsa-miR-1268b
2980,hsa-miR-6849-3p
2658,hsa-miR-2114-3p
7,hsa-miR-6781-5p
668,hsa-miR-125a-3p
3120,hsa-miR-3924
2247,hsa-miR-181d-5p
2012,hsa-miR-30a-5p
3388,hsa-miR-181b-2-3p
399,hsa-miR-6779-5p
720,hsa-miR-4712-5p
2253,hsa-miR-6837-3p
86,hsa-miR-9-5p
2140,hsa-miR-6780b-5p
2741,hsa-miR-6786-5p
1875,hsa-miR-6802-3p
1860,hsa-miR-6749-3p
1739,hsa-miR-6804-3p
3264,hsa-miR-6817-3p
3359,hsa-miR-5193
2686,hsa-miR-8082
1313,hsa-miR-548i
68,hsa-miR-3661
389,hsa-miR-6511b-5p
2170,hsa-miR-4649-5p
2708,hsa-miR-6875-3p
2582,hsa-miR-4474-3p
698,hsa-miR-4302
1496,hsa-miR-572
1769,hsa-miR-6810-5p
1634,hsa-miR-331-3p
1721,hsa-miR-3663-3p
1512,hsa-miR-432-5p
882,hsa-miR-6858-3p
3434,hsa-miR-548ae-5p
1205,hsa-miR-6842-3p
2725,hsa-miR-519d-5p
1733,hsa-miR-509-3-5p
115,hsa-miR-7107-5p
3450,hsa-miR-1285-5p
1588,hsa-miR-378c
3160,hsa-miR-766-5p
2847,hsa-miR-877-3p
966,hsa-miR-1976
2014,hsa-miR-6825-5p
426,hsa-miR-7150
3178,hsa-miR-3937
397,hsa-miR-23a-5p
1818,hsa-miR-7851-3p
2367,hsa-miR-2116-3p
2810,hsa-miR-6758-5p
72,hsa-miR-4284
452,hsa-miR-6751-5p
250,hsa-miR-6763-3p
2256,hsa-miR-6780a-3p
845,hsa-miR-361-3p
1049,hsa-miR-4781-5p
970,hsa-miR-642a-5p
909,hsa-miR-3914
2109,hsa-miR-6719-3p
1177,hsa-miR-5684
1110,hsa-miR-15b-5p
2638,hsa-miR-655-3p
3231,hsa-miR-6784-5p
45,hsa-miR-6506-5p
3105,hsa-miR-4723-3p
469,hsa-miR-6836-3p
473,hsa-miR-3137
57,hsa-miR-4428
3338,hsa-miR-6873-3p
1359,hsa-miR-1908-5p
2492,hsa-miR-6734-3p
700,hsa-miR-8075
544,hsa-miR-4711-3p
311,hsa-miR-4793-5p
1552,hsa-miR-3977
449,hsa-miR-3127-5p
1848,hsa-miR-29b-1-5p
745,hsa-miR-4713-3p
3530,hsa-miR-29b-3p
369,hsa-miR-485-5p
37,hsa-miR-3689a-3p
2355,hsa-miR-6129
3415,hsa-miR-1237-5p
1932,hsa-miR-548aj-3p
556,hsa-miR-484
526,hsa-miR-139-3p
1878,hsa-miR-559
47,hsa-miR-6744-3p
1402,hsa-miR-6861-3p
2888,hsa-miR-1915-5p
2023,hsa-miR-20a-5p
1741,hsa-miR-6893-3p
3400,hsa-miR-6887-5p
2877,hsa-miR-4425
2905,hsa-miR-4713-3p
3461,hsa-miR-378a-5p
1791,hsa-miR-153-5p
3217,hsa-miR-4474-3p
3142,hsa-miR-4731-3p
63,hsa-miR-3189-3p
2868,hsa-miR-1914-5p
1639,hsa-miR-6731-5p
628,hsa-miR-587
534,hsa-miR-4667-5p
2341,hsa-miR-6867-5p
3452,hsa-miR-6862-5p
1051,hsa-miR-4447
2624,hsa-miR-3927-3p
567,hsa-miR-3130-3p
2430,hsa-miR-6805-5p
1220,hsa-miR-130b-5p
129,hsa-miR-5001-5p
1607,hsa-miR-4292
2303,hsa-miR-1247-3p
1203,hsa-miR-6879-3p
1555,hsa-miR-1247-5p
2931,hsa-miR-6792-3p
3102,hsa-miR-520d-3p
2092,hsa-miR-4757-5p
841,hsa-miR-6758-5p
1847,hsa-miR-1255a
3038,hsa-miR-6747-3p
1201,hsa-miR-1183
789,hsa-miR-6810-5p
1840,hsa-miR-5572
1965,hsa-miR-6778-5p
2636,hsa-miR-22-3p
107,hsa-miR-6744-3p
3239,hsa-miR-5698
2794,hsa-miR-7111-3p
2550,hsa-miR-590-3p
1399,hsa-miR-1185-1-3p
3458,hsa-miR-3927-3p
2782,hsa-miR-548ah-3p
1257,hsa-miR-6894-5p
3547,hsa-miR-4743-3p
2709,hsa-miR-6765-5p
3512,hsa-miR-378h
962,hsa-miR-586
3009,hsa-miR-1289
14,hsa-miR-6511a-5p
2756,hsa-miR-382-3p
55,hsa-miR-370-3p
1820,hsa-miR-6769b-3p
2311,hsa-miR-485-5p
1835,hsa-miR-4672
1765,hsa-miR-1236-3p
111,hsa-miR-125b-5p
2909,hsa-miR-6747-3p
1607,hsa-miR-3925-3p
1823,hsa-miR-1208
720,hsa-miR-6734-5p
3405,hsa-miR-6756-3p
1022,hsa-miR-6780b-5p
1538,hsa-miR-6773-3p
3075,hsa-miR-210-5p
489,hsa-miR-5684
221,hsa-miR-4632-5p
1201,hsa-miR-6728-3p
2075,hsa-miR-5580-5p
872,hsa-miR-212-5p
2587,hsa-miR-4273
2224,hsa-miR-548n
2125,hsa-miR-6726-5p
2434,hsa-miR-6730-3p
3167,hsa-miR-513a-3p
3295,hsa-miR-6765-5p
197,hsa-miR-4436b-5p
2137,hsa-miR-3184-5p
1605,hsa-miR-1290
3158,hsa-miR-548d-5p
226,hsa-miR-6749-5p
920,hsa-miR-541-3p
1494,hsa-miR-3132
2226,hsa-miR-523-5p
2745,hsa-miR-3689b-3p
866,hsa-miR-3130-5p
774,hsa-miR-27b-3p
2518,hsa-miR-6868-5p
2351,hsa-miR-128-1-5p
2747,hsa-miR-6851-3p
2529,hsa-miR-4282
2124,hsa-miR-4446-5p
3304,hsa-miR-3664-5p
140,hsa-miR-3143
2623,hsa-miR-4701-5p
388,hsa-miR-22-5p
2212,hsa-miR-6766-5p
3313,hsa-miR-7156-3p
805,hsa-miR-622
1092,hsa-miR-4723-3p
3424,hsa-miR-6829-5p
1545,hsa-miR-939-3p
2543,hsa-miR-6859-3p
227,hsa-miR-30a-5p
109,hsa-miR-6848-3p
50,hsa-miR-4476
2217,hsa-miR-6870-3p
213,hsa-miR-1915-5p
3355,hsa-miR-4644
3015,hsa-miR-5692b
2146,hsa-miR-4675
3568,hsa-miR-4302
2289,hsa-miR-302c-3p
3190,hsa-miR-135b-3p
1002,hsa-miR-6724-5p
2244,hsa-miR-5093
2416,hsa-miR-593-5p
2028,hsa-miR-6802-3p
2617,hsa-miR-196a-3p
1315,hsa-miR-486-3p
2089,hsa-miR-6831-5p
1473,hsa-miR-6836-3p
642,hsa-miR-212-5p
196,hsa-miR-186-5p
3113,hsa-miR-548ap-3p
2983,hsa-miR-6773-5p
3206,hsa-miR-650
3220,hsa-miR-935
1455,hsa-miR-8082
2967,hsa-miR-761
600,hsa-miR-548ay-5p
251,hsa-miR-6868-5p
846,hsa-miR-655-3p
2878,hsa-miR-5692c
2012,hsa-miR-3200-5p
273,hsa-miR-367-5p
3413,hsa-miR-6832-3p
2202,hsa-miR-4452
1128,hsa-miR-6742-3p
2430,hsa-miR-769-3p
1105,hsa-miR-6803-3p
3055,hsa-miR-6787-3p
3156,hsa-miR-4421
1350,hsa-miR-6787-3p
1418,hsa-miR-6787-5p
1222,hsa-miR-328-3p
1326,hsa-miR-6780a-3p
3335,hsa-miR-6831-5p
1372,hsa-miR-4741
1356,hsa-miR-3189-5p
1203,hsa-miR-6870-3p
2885,hsa-miR-1260b
875,hsa-miR-3934-5p
1634,hsa-miR-5584-3p
2767,hsa-miR-519d-5p
1436,hsa-miR-6874-3p
1416,hsa-miR-6873-5p
3307,hsa-miR-3909
3261,hsa-miR-4529-3p
930,hsa-miR-1827
2196,hsa-miR-3650
2270,hsa-miR-3157-5p
811,hsa-miR-378e
2019,hsa-miR-3139
541,hsa-miR-4720-5p
2772,hsa-miR-193b-5p
1862,hsa-miR-3918
2644,hsa-miR-6758-5p
2326,hsa-miR-1226-5p
2082,hsa-miR-6754-5p
