1175,hsa-miR-4539
771,hsa-miR-3132
2341,hsa-miR-5001-5p
83,hsa-miR-4310
1238,hsa-miR-362-3p
1923,hsa-miR-4786-5p
1853,hsa-miR-6508-3p
781,hsa-miR-7113-5p
1750,hsa-miR-376c-3p
1305,hsa-miR-186-5p
3501,hsa-miR-615-5p
3314,hsa-miR-6815-5p
2344,hsa-miR-330-5p
226,hsa-miR-181b-5p
965,hsa-miR-6894-5p
3130,hsa-miR-378a-3p
1107,hsa-miR-6830-3p
2969,hsa-miR-3150b-3p
33,hsa-miR-548as-5p
281,hsa-miR-1205
29,hsa-miR-4713-5p
3561,hsa-miR-6747-3p
3418,hsa-miR-1292-5p
3399,hsa-miR-143-5p
3176,hsa-miR-378c
1221,hsa-miR-3173-3p
3548,hsa-miR-5001-5p
35,hsa-miR-5584-5p
358,hsa-miR-5696
388,hsa-miR-4287
1593,hsa-miR-4668-5p
1667,hsa-miR-6743-3p
1581,hsa-miR-1262
795,hsa-miR-4493
1171,hsa-miR-4769-3p
1732,hsa-miR-1185-2-3p
3392,hsa-miR-3159
728,hsa-miR-6504-3p
1965,hsa-miR-4649-5p
1348,hsa-miR-4659b-3p
2013,hsa-miR-17-5p
3492,hsa-miR-6719-3p
2895,hsa-miR-619-5p
2234,hsa-miR-3913-3p
1368,hsa-miR-8056
2029,hsa-miR-548ae-3p
3295,hsa-miR-422a
1377,hsa-miR-6839-3p
2865,hsa-miR-30b-3p
1887,hsa-miR-6866-3p
1562,hsa-miR-6721-5p
1478,hsa-miR-548aq-3p
2189,hsa-miR-3679-3p
2238,hsa-miR-6165
540,hsa-miR-8081
2183,hsa-miR-8081
379,hsa-miR-6891-3p
821,hsa-miR-873-5p
637,hsa-miR-450b-5p
2943,hsa-miR-378e
107,hsa-miR-6818-3p
745,hsa-miR-3148
1595,hsa-miR-4703-5p
696,hsa-miR-4784
421,hsa-miR-3927-3p
3036,hsa-miR-6737-5p
2134,hsa-miR-3139
2687,hsa-miR-4283
2597,hsa-miR-5008-5p
649,hsa-miR-6772-5p
1021,hsa-miR-4769-3p
1043,hsa-miR-1200
2258,hsa-miR-4441
2115,hsa-miR-4525
2685,hsa-miR-3620-3p
1866,hsa-miR-4455
1184,hsa-miR-6838-5p
2332,hsa-miR-2277-5p
1045,hsa-miR-154-3p
2170,hsa-miR-17-5p
1432,hsa-miR-6875-3p
179,hsa-miR-4723-5p
958,hsa-miR-7160-5p
2734,hsa-miR-4479
2300,hsa-miR-152-3p
1643,hsa-miR-6852-5p
1732,hsa-miR-485-5p
2231,hsa-miR-2113
920,hsa-miR-4632-5p
1247,hsa-miR-4493
627,hsa-miR-519d-5p
97,hsa-miR-4747-5p
1897,hsa-miR-3127-3p
3437,hsa-miR-377-5p
10,hsa-miR-6810-3p
1664,hsa-miR-7843-3p
2652,hsa-miR-4768-3p
2508,hsa-miR-433-5p
1904,hsa-miR-6791-5p
538,hsa-miR-497-3p
348,hsa-miR-4731-3p
652,hsa-miR-1976
2076,hsa-miR-6784-3p
3130,hsa-miR-572
851,hsa-miR-6868-5p
2614,hsa-miR-4747-5p
1447,hsa-miR-449b-5p
1292,hsa-miR-3170
2641,hsa-miR-2682-3p
361,hsa-miR-548o-5p
2448,hsa-miR-622
2661,hsa-miR-548f-3p
2298,hsa-miR-6778-5p
2125,hsa-miR-502-3p
705,hsa-miR-6818-3p
1302,hsa-miR-6779-5p
2153,hsa-miR-7106-5p
3455,hsa-miR-4782-5p
58,hsa-miR-6833-3p
1300,hsa-miR-522-5p
628,hsa-miR-3171
1868,hsa-miR-4694-3p
2076,hsa-miR-4632-3p
272,hsa-miR-221-3p
2181,hsa-miR-7106-5p
404,hsa-miR-505-5p
61,hsa-miR-106b-5p
1384,hsa-miR-7976
1587,hsa-miR-3064-3p
419,hsa-miR-19b-2-5p
3230,hsa-miR-6867-3p
2021,hsa-miR-8065
2650,hsa-miR-1229-5p
1734,hsa-miR-6753-5p
2481,hsa-miR-1183
1206,hsa-miR-432-5p
2331,hsa-miR-4769-3p
2732,hsa-miR-6836-3p
2668,hsa-miR-4479
1753,hsa-miR-5187-5p
1407,hsa-miR-6795-5p
3163,hsa-miR-3661
168,hsa-miR-568
2940,hsa-miR-6795-3p
402,hsa-miR-1910-3p
2818,hsa-miR-4302
983,hsa-miR-1304-5p
1331,hsa-miR-141-5p
1659,hsa-miR-612
501,hsa-miR-4665-5p
2066,hsa-miR-4776-5p
1936,hsa-miR-4776-3p
847,hsa-miR-6888-3p
930,hsa-miR-378e
1337,hsa-miR-764
2213,hsa-miR-4684-5p
3442,hsa-miR-6515-5p
2289,hsa-miR-449b-3p
1304,hsa-miR-3137
2050,hsa-miR-4796-5p
1283,hsa-miR-4686
176,hsa-miR-372-3p
1815,hsa-miR-655-3p
2018,hsa-miR-5685
1151,hsa-miR-520h
1466,hsa-miR-455-3p
2386,hsa-miR-2278
3153,hsa-miR-34c-5p
3551,hsa-miR-543
481,hsa-miR-497-5p
3554,hsa-miR-6726-5p
2740,hsa-miR-6879-3p
3386,hsa-miR-1260b
930,hsa-miR-3144-5p
1238,hsa-miR-523-5p
1836,hsa-miR-4476
3114,hsa-miR-6762-3p
1960,hsa-miR-548i
1910,hsa-miR-671-3p
644,hsa-miR-412-3p
121,hsa-miR-766-3p
1024,hsa-miR-3182
3230,hsa-miR-3681-3p
218,hsa-miR-6774-5p
1967,hsa-miR-4433b-3p
785,hsa-miR-378g
472,hsa-miR-6743-5p
14,hsa-miR-4723-5p
1070,hsa-miR-29a-3p
3099,hsa-miR-7109-5p
1963,hsa-miR-6865-5p
2606,hsa-miR-3194-3p
2539,hsa-miR-4784
2258,hsa-miR-6768-3p
833,hsa-miR-6748-5p
797,hsa-miR-1229-5p
532,hsa-miR-1909-3p
3234,hsa-miR-2355-3p
1748,hsa-miR-4273
1245,hsa-miR-593-3p
297,hsa-miR-6795-5p
268,hsa-miR-4462
1911,hsa-miR-2467-3p
491,hsa-miR-6761-5p
3166,hsa-miR-1205
615,hsa-miR-4762-3p
3506,hsa-miR-3192-5p
3071,hsa-miR-4505
752,hsa-miR-676-3p
353,hsa-miR-8070
2646,hsa-miR-663a
2835,hsa-miR-1249-5p
3515,hsa-miR-4447
1261,hsa-miR-6720-5p
1300,hsa-miR-455-3p
1698,hsa-miR-8063
1642,hsa-miR-3130-3p
1156,hsa-miR-6720-5p
1151,hsa-miR-4717-5p
918,hsa-miR-3661
3307,hsa-miR-3914
1232,hsa-miR-6802-3p
3104,hsa-miR-193b-5p
667,hsa-miR-6870-3p
2393,hsa-miR-4537
827,hsa-miR-33a-3p
3563,hsa-miR-1185-1-3p
339,hsa-miR-6738-3p
329,hsa-miR-6770-5p
402,hsa-miR-518e-5p
783,hsa-miR-3664-3p
2375,hsa-miR-2467-3p
1957,hsa-miR-4430
3372,hsa-miR-374b-5p
275,hsa-miR-4446-5p
3404,hsa-miR-3185
3153,hsa-miR-1285-5p
2415,hsa-miR-6781-5p
2357,hsa-miR-1226-5p
1938,hsa-miR-7112-5p
1259,hsa-miR-6126
1611,hsa-miR-431-5p
793,hsa-miR-518c-5p
1249,hsa-miR-1255a
1803,hsa-miR-1202
1290,hsa-miR-205-5p
29,hsa-miR-548a-5p
3148,hsa-miR-6748-3p
2061,hsa-miR-6740-3p
152,hsa-miR-3116
1052,hsa-miR-1273h-3p
2741,hsa-miR-3127-5p
3521,hsa-miR-4745-5p
2103,hsa-miR-3184-3p
820,hsa-miR-7110-3p
3455,hsa-miR-1251-3p
845,hsa-miR-6780b-3p
690,hsa-miR-383-3p
1892,hsa-miR-1827
2302,hsa-miR-1292-3p
963,hsa-miR-574-5p
3041,hsa-miR-885-3p
3228,hsa-miR-2392
174,hsa-miR-1321
3507,hsa-miR-4466
1502,hsa-miR-6882-3p
144,hsa-miR-143-3p
873,hsa-miR-6765-5p
3032,hsa-miR-378c
2568,hsa-miR-7113-5p
1684,hsa-miR-3158-3p
291,hsa-miR-2392
3163,hsa-miR-6810-3p
693,hsa-miR-6757-5p
1593,hsa-miR-892c-5p
1966,hsa-miR-181b-2-3p
683,hsa-miR-4267
3047,hsa-miR-6763-5p
1002,hsa-miR-3686
335,hsa-miR-374b-5p
2044,hsa-miR-655-3p
2921,hsa-miR-6734-5p
197,hsa-miR-3918
345,hsa-miR-6813-5p
1584,hsa-miR-548aq-3p
1735,hsa-miR-5692b
327,hsa-miR-6857-5p
541,hsa-miR-541-3p
870,hsa-miR-3651
1103,hsa-miR-7108-3p
265,hsa-miR-6752-5p
1818,hsa-miR-6768-5p
553,hsa-miR-3065-5p
592,hsa-miR-4731-3p
247,hsa-miR-548f-3p
3239,hsa-miR-4690-3p
1598,hsa-miR-6762-5p
2878,hsa-miR-665
2171,hsa-miR-1273h-3p
3392,hsa-miR-6827-3p
1970,hsa-miR-4687-5p
634,hsa-miR-1292-5p
364,hsa-miR-502-3p
2835,hsa-miR-6783-3p
1466,hsa-miR-6815-5p
1416,hsa-miR-1285-5p
173,hsa-miR-1976
2843,hsa-miR-550a-3p
2145,hsa-miR-6773-3p
3021,hsa-miR-4787-5p
1620,hsa-miR-660-3p
1941,hsa-miR-8075
600,hsa-miR-29b-2-5p
2235,hsa-miR-4686
2496,hsa-miR-185-3p
852,hsa-miR-6753-5p
2688,hsa-miR-33a-3p
639,hsa-miR-15b-5p
400,hsa-miR-4722-3p
3346,hsa-miR-190a-3p
980,hsa-miR-6722-3p
516,hsa-miR-6861-5p
834,hsa-miR-520a-3p
2703,hsa-miR-6780b-3p
1513,hsa-miR-485-5p
1200,hsa-miR-3925-5p
1843,hsa-miR-1197
116,hsa-miR-6767-5p
63,hsa-miR-412-3p
2791,hsa-miR-4659a-3p
1057,hsa-miR-548an
1353,hsa-miR-4789-5p
2982,hsa-miR-6515-5p
185,hsa-miR-362-3p
2011,hsa-miR-4306
2827,hsa-miR-6780a-5p
2032,hsa-miR-6510-5p
3411,hsa-miR-5585-3p
414,hsa-miR-6861-5p
2867,hsa-miR-1197
1884,hsa-miR-450b-5p
313,hsa-miR-6787-5p
2233,hsa-miR-639
2903,hsa-miR-874-5p
2963,hsa-miR-1233-3p
3027,hsa-miR-143-3p
191,hsa-miR-1271-3p
988,hsa-miR-3911
1550,hsa-miR-2277-5p
3388,hsa-miR-760
400,hsa-miR-6765-3p
1307,hsa-miR-6836-3p
1702,hsa-miR-6810-3p
327,hsa-miR-5588-5p
2222,hsa-miR-494-5p
3008,hsa-miR-1291
1516,hsa-miR-1227-5p
2466,hsa-miR-6741-5p
1967,hsa-miR-346
3365,hsa-miR-6795-5p
1033,hsa-miR-6763-3p
2367,hsa-miR-138-5p
631,hsa-miR-548bb-3p
816,hsa-miR-548aj-3p
1780,hsa-miR-655-5p
1312,hsa-miR-511-3p
2653,hsa-miR-581
924,hsa-miR-4482-5p
3450,hsa-miR-4467
2246,hsa-miR-646
3319,hsa-miR-6858-5p
2760,hsa-miR-1913
2465,hsa-miR-6886-3p
3224,hsa-miR-3665
3377,hsa-miR-3184-5p
3413,hsa-miR-1268b
3062,hsa-miR-3615
2904,hsa-miR-6796-5p
477,hsa-miR-152-3p
3302,hsa-miR-3679-3p
2882,hsa-miR-5691
3210,hsa-miR-3142
1502,hsa-miR-6892-3p
2455,hsa-miR-185-5p
2632,hsa-miR-149-5p
2844,hsa-miR-3529-3p
1635,hsa-miR-619-5p
710,hsa-miR-3189-5p
1911,hsa-miR-4799-3p
1099,hsa-miR-19a-5p
3523,hsa-miR-6748-3p
280,hsa-miR-4658
734,hsa-miR-4310
2753,hsa-miR-4674
2520,hsa-miR-6817-3p
950,hsa-miR-324-3p
2316,hsa-miR-6810-5p
3259,hsa-miR-4268
1874,hsa-miR-3180
2587,hsa-miR-6794-5p
2015,hsa-miR-4711-3p
3428,hsa-miR-149-3p
87,hsa-miR-4646-5p
2241,hsa-miR-6133
2005,hsa-miR-5692a
2074,hsa-miR-6758-5p
2032,hsa-miR-548b-5p
352,hsa-miR-522-5p
3160,hsa-miR-149-5p
2372,hsa-miR-676-3p
2571,hsa-miR-5580-5p
3076,hsa-miR-103a-2-5p
15,hsa-miR-1204
218,hsa-miR-6860
1770,hsa-miR-2682-3p
449,hsa-miR-548a-5p
3014,hsa-miR-6730-3p
1958,hsa-miR-3613-3p
268,hsa-miR-2467-5p
28,hsa-miR-647
1821,hsa-miR-8089
834,hsa-miR-548aq-3p
3405,hsa-miR-4703-5p
1336,hsa-miR-3145-3p
1437,hsa-miR-4745-3p
3519,hsa-miR-885-3p
1951,hsa-miR-3189-3p
2837,hsa-miR-4644
3152,hsa-miR-6755-3p
811,hsa-miR-6744-5p
2409,hsa-miR-591
3316,hsa-miR-522-5p
3207,hsa-miR-8075
116,hsa-miR-3147
347,hsa-miR-6165
3216,hsa-miR-4478
1836,hsa-miR-4793-5p
1094,hsa-miR-1295b-5p
1119,hsa-miR-2467-3p
3030,hsa-miR-6732-5p
1727,hsa-miR-5100
3549,hsa-miR-93-5p
59,hsa-miR-1233-3p
2703,hsa-miR-6861-3p
1808,hsa-miR-181d-5p
372,hsa-miR-195-5p
1231,hsa-miR-5692a
643,hsa-miR-5001-5p
3015,hsa-miR-4779
3089,hsa-miR-362-5p
3290,hsa-miR-3606-3p
1755,hsa-miR-1303
3087,hsa-miR-7109-5p
979,hsa-miR-509-3p
2674,hsa-miR-92a-2-5p
238,hsa-miR-6811-5p
1843,hsa-miR-16-5p
3183,hsa-miR-4789-3p
1530,hsa-miR-6779-3p
2518,hsa-miR-637
389,hsa-miR-4722-5p
1235,hsa-miR-30d-5p
2758,hsa-miR-193a-5p
2521,hsa-miR-6852-5p
2693,hsa-miR-4728-3p
2791,hsa-miR-329-5p
2683,hsa-miR-4420
3172,hsa-miR-6721-5p
231,hsa-miR-5193
584,hsa-miR-7155-5p
1173,hsa-miR-6861-3p
1514,hsa-miR-6504-5p
419,hsa-miR-4706
3255,hsa-miR-5011-5p
3478,hsa-miR-483-3p
3042,hsa-miR-6803-3p
1215,hsa-miR-4668-5p
2309,hsa-miR-6887-3p
872,hsa-miR-6860
1804,hsa-miR-3160-3p
324,hsa-miR-4653-5p
1198,hsa-miR-1289
1726,hsa-miR-4779
2583,hsa-miR-7112-5p
1629,hsa-miR-497-5p
856,hsa-miR-4677-5p
153,hsa-miR-3665
970,hsa-miR-33a-3p
2732,hsa-miR-331-3p
1812,hsa-miR-663a
2769,hsa-miR-5688
1716,hsa-miR-6770-5p
139,hsa-miR-7157-5p
190,hsa-miR-378c
1827,hsa-miR-5585-3p
648,hsa-miR-3065-3p
2907,hsa-miR-2116-3p
805,hsa-miR-3200-5p
677,hsa-miR-634
3069,hsa-miR-4477a
542,hsa-miR-765
82,hsa-miR-937-5p
549,hsa-miR-3194-5p
20,hsa-miR-2392
1112,hsa-miR-877-3p
3414,hsa-miR-1266-5p
1649,hsa-miR-637
922,hsa-miR-152-3p
2570,hsa-miR-4794
1,hsa-miR-6737-5p
629,hsa-miR-34a-5p
979,hsa-miR-593-5p
1958,hsa-miR-6805-5p
3117,hsa-miR-6893-5p
3213,hsa-miR-4673
383,hsa-miR-378f
2051,hsa-miR-6791-3p
1637,hsa-miR-661
1845,hsa-miR-6886-3p
95,hsa-miR-8089
2774,hsa-miR-6805-3p
1157,hsa-miR-2467-3p
2149,hsa-miR-5589-5p
600,hsa-miR-5088-3p
2454,hsa-miR-4769-3p
1729,hsa-miR-193a-5p
2381,hsa-miR-6749-3p
2658,hsa-miR-1183
3050,hsa-miR-6799-5p
1021,hsa-miR-3654
2486,hsa-miR-30b-3p
44,hsa-miR-370-5p
2945,hsa-miR-6737-5p
2989,hsa-miR-623
2069,hsa-miR-548d-5p
1244,hsa-miR-4793-5p
933,hsa-miR-3130-3p
221,hsa-miR-548ab
1845,hsa-miR-3934-3p
1149,hsa-miR-154-3p
761,hsa-miR-6089
168,hsa-miR-190a-3p
2567,hsa-miR-3972
2869,hsa-miR-6770-5p
2780,hsa-miR-152-3p
2242,hsa-miR-1275
2042,hsa-miR-4723-3p
509,hsa-miR-5001-5p
2967,hsa-miR-1260b
416,hsa-miR-769-3p
1784,hsa-miR-5001-5p
523,hsa-miR-766-5p
2725,hsa-miR-4283
525,hsa-miR-4779
1096,hsa-miR-6812-5p
2266,hsa-miR-760
1979,hsa-miR-642a-5p
1173,hsa-miR-6715b-5p
510,hsa-miR-548t-3p
115,hsa-miR-559
2891,hsa-miR-6754-3p
1046,hsa-miR-4259
776,hsa-miR-4428
2691,hsa-miR-6887-3p
470,hsa-miR-940
1093,hsa-miR-4675
1307,hsa-miR-497-3p
3354,hsa-miR-6831-5p
2843,hsa-miR-3117-3p
629,hsa-miR-152-3p
3185,hsa-miR-148b-3p
2514,hsa-miR-210-3p
2631,hsa-miR-6775-3p
1554,hsa-miR-4782-5p
3224,hsa-miR-3620-3p
461,hsa-miR-492
3242,hsa-miR-3913-3p
3319,hsa-miR-4753-3p
474,hsa-miR-6781-5p
1685,hsa-miR-6876-5p
566,hsa-miR-550a-3p
2059,hsa-miR-5008-5p
1151,hsa-miR-4747-5p
2244,hsa-miR-29b-2-5p
88,hsa-miR-377-5p
2685,hsa-miR-1292-3p
2213,hsa-miR-1304-3p
1153,hsa-miR-762
2422,hsa-miR-6756-3p
493,hsa-miR-7109-3p
2154,hsa-miR-4428
729,hsa-miR-3189-3p
1503,hsa-miR-93-3p
2123,hsa-miR-1286
979,hsa-miR-7843-5p
1637,hsa-miR-1233-3p
1205,hsa-miR-3140-3p
2610,hsa-miR-4507
970,hsa-miR-6894-5p
3278,hsa-miR-4632-3p
600,hsa-miR-4502
1047,hsa-miR-378e
2864,hsa-miR-6783-3p
1483,hsa-miR-4747-5p
2950,hsa-miR-6833-3p
2481,hsa-miR-4784
2525,hsa-miR-3121-5p
682,hsa-miR-4474-3p
3484,hsa-miR-8059
1090,hsa-miR-4763-3p
2878,hsa-miR-1303
3561,hsa-miR-27b-3p
1341,hsa-miR-548d-3p
3349,hsa-miR-655-3p
6,hsa-miR-572
2379,hsa-miR-4786-3p
1790,hsa-miR-3941
3036,hsa-miR-3137
1187,hsa-miR-548as-5p
273,hsa-miR-2113
2272,hsa-miR-4755-3p
2248,hsa-miR-1252-5p
3425,hsa-miR-4478
2670,hsa-miR-3927-3p
2385,hsa-miR-7107-5p
1596,hsa-miR-587
1018,hsa-miR-4273
3564,hsa-miR-1237-3p
206,hsa-miR-3117-3p
561,hsa-miR-345-3p
3328,hsa-miR-6848-5p
1516,hsa-miR-6760-5p
2724,hsa-miR-642a-5p
1800,hsa-miR-4682
1605,hsa-miR-3190-3p
1506,hsa-miR-6882-3p
993,hsa-miR-6891-3p
2356,hsa-miR-4763-3p
367,hsa-miR-4706
801,hsa-miR-520f-3p
2122,hsa-miR-6778-5p
2961,hsa-miR-590-3p
3520,hsa-miR-3074-5p
961,hsa-miR-6795-3p
2903,hsa-miR-29a-3p
334,hsa-miR-4436b-3p
1034,hsa-miR-4700-5p
3312,hsa-miR-329-3p
2513,hsa-miR-4488
2217,hsa-miR-6819-5p
255,hsa-miR-7113-3p
807,hsa-miR-663b
1458,hsa-miR-497-5p
3394,hsa-miR-660-3p
5,hsa-miR-3132
332,hsa-miR-650
1946,hsa-miR-3166
1904,hsa-miR-4446-5p
2077,hsa-miR-19b-1-5p
2077,hsa-miR-4675
1947,hsa-miR-4776-5p
1959,hsa-miR-433-5p
132,hsa-miR-4306
1103,hsa-miR-1306-5p
3075,hsa-miR-3667-3p
3489,hsa-miR-378a-5p
581,hsa-miR-5196-5p
2410,hsa-miR-6829-3p
2427,hsa-miR-548l
1221,hsa-miR-4713-5p
3291,hsa-miR-370-3p
1923,hsa-miR-1184
2491,hsa-miR-6515-5p
3044,hsa-miR-133a-3p
226,hsa-miR-6884-3p
2413,hsa-miR-5698
1036,hsa-miR-6731-5p
2851,hsa-miR-370-5p
1105,hsa-miR-6760-5p
3529,hsa-miR-1972
804,hsa-miR-4706
3248,hsa-miR-6089
2566,hsa-miR-6825-5p
708,hsa-miR-509-3p
2069,hsa-miR-4298
411,hsa-miR-4776-5p
442,hsa-miR-369-3p
3346,hsa-miR-6891-3p
1213,hsa-miR-3155b
287,hsa-miR-4328
2009,hsa-miR-4719
102,hsa-miR-4518
438,hsa-miR-7107-5p
3400,hsa-miR-372-3p
959,hsa-miR-6762-3p
565,hsa-miR-135a-5p
541,hsa-miR-6795-3p
1854,hsa-miR-6826-3p
2978,hsa-miR-4254
3152,hsa-miR-6780b-3p
2296,hsa-miR-5189-5p
1060,hsa-miR-6794-5p
112,hsa-miR-1-3p
3304,hsa-miR-3617-5p
185,hsa-miR-548ab
733,hsa-miR-877-3p
1967,hsa-miR-329-5p
3259,hsa-miR-7107-3p
3079,hsa-miR-661
210,hsa-miR-16-5p
186,hsa-miR-1252-5p
544,hsa-miR-181b-2-3p
222,hsa-miR-4747-5p
114,hsa-miR-661
2851,hsa-miR-520a-3p
891,hsa-miR-593-3p
3510,hsa-miR-6741-5p
962,hsa-miR-195-5p
164,hsa-miR-548e-5p
3406,hsa-miR-597-5p
1010,hsa-miR-23b-3p
2202,hsa-miR-1915-3p
2141,hsa-miR-181c-5p
742,hsa-miR-4703-5p
2811,hsa-miR-4448
2781,hsa-miR-3155b
547,hsa-miR-5189-5p
187,hsa-miR-15a-5p
2160,hsa-miR-502-3p
1360,hsa-miR-7112-5p
1930,hsa-miR-4677-5p
3071,hsa-miR-6504-3p
3392,hsa-miR-6732-5p
1181,hsa-miR-6772-5p
2183,hsa-miR-6728-3p
825,hsa-miR-1538
2905,hsa-miR-6765-3p
920,hsa-miR-3184-5p
2250,hsa-miR-6873-5p
598,hsa-miR-1204
994,hsa-miR-943
1876,hsa-miR-510-5p
1338,hsa-miR-422a
1243,hsa-miR-6752-3p
2197,hsa-miR-2054
2370,hsa-miR-661
3037,hsa-miR-1299
1980,hsa-miR-4273
1447,hsa-miR-4676-3p
2768,hsa-miR-3925-3p
674,hsa-miR-548aa
720,hsa-miR-1273h-5p
2018,hsa-miR-744-5p
1281,hsa-miR-1260a
2461,hsa-miR-765
791,hsa-miR-627-3p
395,hsa-miR-6837-3p
767,hsa-miR-29a-5p
1953,hsa-miR-6857-5p
444,hsa-miR-6829-5p
3070,hsa-miR-4717-5p
683,hsa-miR-3200-5p
1755,hsa-miR-22-5p
984,hsa-miR-6790-5p
2226,hsa-miR-497-3p
1321,hsa-miR-3135b
1984,hsa-miR-378a-5p
3380,hsa-miR-526b-5p
2308,hsa-miR-6893-5p
2275,hsa-miR-578
999,hsa-miR-5001-5p
2731,hsa-miR-6820-5p
3284,hsa-miR-6887-3p
3504,hsa-miR-548j-5p
1809,hsa-miR-4476
1789,hsa-miR-30c-2-3p
1896,hsa-miR-6873-5p
3151,hsa-miR-6737-5p
3049,hsa-miR-3150b-3p
401,hsa-miR-6745
710,hsa-miR-23b-3p
3550,hsa-miR-29a-5p
1555,hsa-miR-6815-5p
1716,hsa-miR-509-5p
3424,hsa-miR-331-3p
2286,hsa-miR-647
2837,hsa-miR-1587
1237,hsa-miR-874-3p
3426,hsa-miR-1229-5p
33,hsa-miR-135b-5p
2560,hsa-miR-6879-3p
3107,hsa-miR-4641
3203,hsa-miR-2114-3p
907,hsa-miR-6811-3p
2838,hsa-miR-6813-3p
1075,hsa-miR-6739-5p
178,hsa-miR-4437
2415,hsa-miR-4723-3p
778,hsa-miR-378h
3196,hsa-miR-548am-3p
539,hsa-miR-4799-3p
1195,hsa-miR-1268b
3420,hsa-miR-548aq-3p
280,hsa-miR-4301
3370,hsa-miR-449b-5p
1826,hsa-miR-4672
1878,hsa-miR-7974
148,hsa-miR-8056
2724,hsa-miR-548c-3p
3168,hsa-miR-3926
552,hsa-miR-4539
