1794,hsa-miR-4745-5p
1984,hsa-miR-4682
797,hsa-miR-486-3p
630,hsa-miR-7976
896,hsa-miR-6879-3p
1109,hsa-miR-1197
2041,hsa-miR-4267
1163,hsa-miR-6839-3p
438,hsa-miR-3125
2061,hsa-miR-501-5p
1301,hsa-miR-593-5p
1108,hsa-miR-27a-3p
1048,hsa-miR-3135a
117,hsa-miR-6887-5p
838,hsa-miR-6879-3p
1893,hsa-miR-6844
679,hsa-miR-3140-3p
1974,hsa-miR-3663-3p
1194,hsa-miR-6735-5p
1576,hsa-miR-4269
328,hsa-miR-4539
149,hsa-miR-664a-3p
700,hsa-miR-330-5p
580,hsa-miR-6833-3p
1684,hsa-miR-6804-3p
572,hsa-miR-1236-3p
1766,hsa-miR-1343-3p
1621,hsa-miR-6780a-5p
1794,hsa-miR-1266-5p
1634,hsa-miR-4725-3p
876,hsa-miR-6868-3p
498,hsa-miR-6788-5p
956,hsa-miR-6758-5p
64,hsa-miR-23c
240,hsa-miR-6893-3p
1224,hsa-miR-4685-5p
1788,hsa-miR-4659b-3p
610,hsa-miR-6756-3p
257,hsa-miR-6734-3p
130,hsa-miR-412-3p
1306,hsa-miR-548t-3p
1965,hsa-miR-1915-5p
185,hsa-miR-526b-5p
1103,hsa-miR-6720-5p
1034,hsa-miR-3170
421,hsa-miR-30c-2-3p
1921,hsa-miR-7108-3p
934,hsa-miR-6822-3p
1771,hsa-miR-3187-5p
1101,hsa-miR-6844
1333,hsa-miR-6877-3p
1884,hsa-miR-486-3p
1724,hsa-miR-4300
522,hsa-miR-664a-3p
781,hsa-miR-3192-5p
721,hsa-miR-7703
637,hsa-miR-133b
858,hsa-miR-30b-3p
318,hsa-miR-29a-3p
542,hsa-miR-6798-5p
2052,hsa-miR-3620-3p
373,hsa-miR-3142
1859,hsa-miR-769-5p
1682,hsa-miR-4725-5p
1567,hsa-miR-6763-3p
1262,hsa-miR-646
1097,hsa-miR-1913
1230,hsa-miR-4529-3p
1174,hsa-miR-1249-5p
840,hsa-miR-3918
197,hsa-miR-8063
281,hsa-miR-3190-3p
1795,hsa-miR-6775-3p
990,hsa-miR-326
2064,hsa-miR-1470
484,hsa-miR-1267
94,hsa-miR-340-3p
1771,hsa-miR-6812-5p
429,hsa-miR-937-5p
1145,hsa-miR-4665-3p
1700,hsa-miR-5193
1770,hsa-miR-136-5p
1066,hsa-miR-8485
74,hsa-miR-548t-3p
311,hsa-miR-6748-5p
320,hsa-miR-1292-5p
1942,hsa-miR-4692
694,hsa-miR-655-5p
1020,hsa-miR-3664-3p
419,hsa-miR-6744-5p
975,hsa-miR-4667-3p
734,hsa-miR-370-3p
1028,hsa-miR-3158-5p
262,hsa-miR-6744-3p
424,hsa-miR-378i
1426,hsa-miR-7114-5p
716,hsa-miR-3667-3p
1247,hsa-miR-4666b
1597,hsa-miR-3653-5p
333,hsa-miR-6769a-5p
583,hsa-miR-3591-3p
1654,hsa-miR-6731-5p
1836,hsa-miR-1249-5p
1659,hsa-miR-6754-3p
1455,hsa-miR-4793-3p
289,hsa-miR-383-3p
205,hsa-miR-6776-5p
1040,hsa-miR-376c-3p
2059,hsa-miR-6769a-3p
1797,hsa-miR-4755-3p
325,hsa-miR-8059
1346,hsa-miR-6719-3p
1025,hsa-miR-3120-5p
485,hsa-miR-4643
1604,hsa-miR-3160-3p
1431,hsa-miR-363-5p
595,hsa-miR-3663-3p
1849,hsa-miR-1537-5p
1741,hsa-miR-422a
1121,hsa-miR-3158-5p
1736,hsa-miR-182-3p
1372,hsa-miR-3155a
1912,hsa-miR-383-3p
648,hsa-miR-1224-3p
2071,hsa-miR-939-3p
535,hsa-miR-6772-5p
719,hsa-miR-6746-3p
280,hsa-miR-4290
2007,hsa-miR-3909
2005,hsa-miR-4436b-5p
418,hsa-miR-6726-5p
551,hsa-miR-24-3p
1443,hsa-miR-374a-5p
1153,hsa-miR-3960
1136,hsa-miR-605-3p
906,hsa-let-7i-5p
1062,hsa-miR-1224-3p
216,hsa-miR-1273f
2061,hsa-miR-6775-3p
1575,hsa-miR-4659b-3p
737,hsa-miR-6843-3p
1713,hsa-miR-1908-5p
1898,hsa-miR-1275
1206,hsa-miR-1277-5p
662,hsa-miR-622
165,hsa-miR-4641
1112,hsa-miR-4698
1511,hsa-miR-622
28,hsa-miR-6741-5p
432,hsa-miR-6868-3p
480,hsa-miR-6859-5p
1341,hsa-miR-1827
958,hsa-miR-2114-3p
693,hsa-miR-6856-5p
1084,hsa-miR-6772-5p
2,hsa-miR-4687-3p
1945,hsa-miR-6787-5p
427,hsa-miR-937-5p
492,hsa-miR-1908-3p
2009,hsa-miR-3926
498,hsa-miR-6879-5p
1104,hsa-miR-6719-3p
923,hsa-miR-5700
1808,hsa-miR-17-5p
422,hsa-miR-433-3p
184,hsa-miR-4775
1953,hsa-miR-4723-3p
879,hsa-miR-3913-3p
86,hsa-miR-181d-5p
1110,hsa-miR-4726-5p
337,hsa-miR-4487
70,hsa-miR-4665-3p
119,hsa-miR-378d
1916,hsa-miR-4704-3p
885,hsa-miR-1260a
1447,hsa-miR-6819-5p
240,hsa-miR-4267
320,hsa-miR-128-3p
348,hsa-miR-4723-5p
303,hsa-miR-5196-5p
1332,hsa-miR-219a-1-3p
1236,hsa-miR-4658
986,hsa-miR-1291
1248,hsa-miR-766-5p
1173,hsa-miR-7157-5p
1870,hsa-miR-6749-3p
87,hsa-miR-6862-5p
25,hsa-miR-4753-3p
558,hsa-miR-6867-5p
1770,hsa-miR-508-5p
1345,hsa-miR-3187-5p
941,hsa-miR-197-5p
1287,hsa-miR-6081
336,hsa-miR-5692c
541,hsa-miR-6734-3p
1906,hsa-miR-4643
1948,hsa-miR-663b
995,hsa-miR-6741-5p
1649,hsa-miR-6892-3p
798,hsa-miR-29b-3p
1708,hsa-miR-6087
2091,hsa-miR-7110-3p
963,hsa-miR-4679
1888,hsa-miR-623
844,hsa-miR-651-3p
1133,hsa-miR-1237-5p
493,hsa-miR-5011-5p
988,hsa-miR-1304-3p
1700,hsa-miR-330-5p
868,hsa-miR-1295b-5p
1430,hsa-miR-3681-3p
1198,hsa-miR-370-5p
1003,hsa-miR-548ab
837,hsa-miR-1914-5p
757,hsa-miR-6752-3p
1702,hsa-miR-6839-3p
1837,hsa-miR-1321
1356,hsa-miR-7155-5p
1656,hsa-miR-4767
1375,hsa-miR-4469
666,hsa-miR-6837-5p
1511,hsa-miR-6822-3p
1752,hsa-miR-106a-5p
2001,hsa-miR-4436a
238,hsa-miR-548c-3p
1012,hsa-miR-4722-5p
1171,hsa-miR-4691-3p
1680,hsa-miR-153-5p
821,hsa-miR-1226-5p
1732,hsa-miR-5588-5p
2076,hsa-miR-6797-5p
1396,hsa-miR-7974
1936,hsa-miR-665
2003,hsa-miR-607
1844,hsa-miR-8063
444,hsa-miR-6804-3p
763,hsa-miR-655-3p
814,hsa-miR-6845-3p
1325,hsa-miR-4469
1345,hsa-miR-149-5p
1768,hsa-miR-6782-5p
78,hsa-miR-6803-3p
824,hsa-miR-3926
336,hsa-miR-6785-5p
485,hsa-miR-7851-3p
1670,hsa-miR-7106-5p
2092,hsa-miR-297
1550,hsa-miR-5193
872,hsa-miR-4436b-5p
2108,hsa-miR-345-3p
889,hsa-miR-4679
509,hsa-miR-6132
1185,hsa-miR-548j-3p
1945,hsa-miR-6766-5p
1660,hsa-miR-125a-5p
1418,hsa-miR-6738-3p
1856,hsa-miR-3194-3p
355,hsa-miR-3135a
1960,hsa-miR-1304-3p
773,hsa-miR-548ab
320,hsa-miR-6870-3p
1976,hsa-miR-6726-5p
76,hsa-miR-6815-5p
432,hsa-miR-1224-5p
1074,hsa-miR-5088-3p
280,hsa-miR-3689a-3p
1139,hsa-miR-641
657,hsa-miR-4462
1384,hsa-miR-4733-3p
1941,hsa-miR-6775-3p
1704,hsa-miR-4701-3p
1247,hsa-miR-3065-3p
282,hsa-miR-6796-5p
2025,hsa-miR-511-5p
876,hsa-miR-6793-5p
1137,hsa-miR-23c
1838,hsa-miR-125b-5p
1216,hsa-miR-8089
1895,hsa-miR-107
434,hsa-miR-6756-5p
398,hsa-miR-3681-3p
1885,hsa-miR-8073
31,hsa-miR-6887-5p
1881,hsa-miR-1225-3p
1242,hsa-miR-133a-3p
1607,hsa-miR-4743-3p
1624,hsa-miR-664a-3p
476,hsa-miR-2054
973,hsa-miR-4292
1503,hsa-miR-4710
1077,hsa-miR-6754-5p
367,hsa-miR-345-3p
1717,hsa-miR-3180-3p
1019,hsa-miR-128-3p
142,hsa-miR-4524b-3p
2108,hsa-miR-133a-3p
690,hsa-miR-4763-5p
1973,hsa-miR-6893-3p
958,hsa-miR-370-3p
751,hsa-miR-5196-3p
1605,hsa-miR-4430
1352,hsa-miR-4725-5p
1197,hsa-miR-6514-3p
108,hsa-miR-1185-1-3p
55,hsa-miR-138-5p
319,hsa-miR-5692c
561,hsa-miR-3651
1405,hsa-miR-3158-3p
805,hsa-miR-1289
1638,hsa-miR-130b-5p
1972,hsa-miR-6133
1770,hsa-miR-6829-3p
603,hsa-miR-7108-3p
1487,hsa-miR-4433a-3p
1497,hsa-miR-873-3p
190,hsa-miR-6791-5p
1224,hsa-miR-4680-3p
1468,hsa-miR-874-5p
69,hsa-miR-6780b-3p
788,hsa-miR-6844
82,hsa-miR-549a
242,hsa-miR-6780a-5p
765,hsa-miR-1247-5p
452,hsa-miR-181c-5p
55,hsa-miR-1273e
1522,hsa-miR-3619-5p
1859,hsa-miR-4659a-3p
137,hsa-miR-6732-3p
1534,hsa-miR-3681-3p
1306,hsa-miR-1236-3p
845,hsa-miR-744-5p
3,hsa-miR-1225-3p
1164,hsa-miR-548j-3p
551,hsa-miR-4446-3p
1565,hsa-miR-3916
1405,hsa-miR-4778-3p
413,hsa-miR-484
83,hsa-miR-5685
920,hsa-miR-6724-5p
1422,hsa-miR-3148
1563,hsa-miR-5088-3p
1493,hsa-miR-4524b-3p
1649,hsa-miR-5700
1795,hsa-miR-4292
1467,hsa-miR-1915-5p
132,hsa-miR-145-5p
111,hsa-miR-548an
1074,hsa-miR-4673
2027,hsa-miR-627-3p
1914,hsa-miR-4722-5p
504,hsa-miR-8072
1324,hsa-miR-4755-3p
811,hsa-miR-3663-3p
825,hsa-miR-3663-5p
1682,hsa-miR-4300
230,hsa-miR-4799-3p
1746,hsa-miR-1254
241,hsa-miR-5004-5p
88,hsa-miR-331-3p
580,hsa-miR-6877-3p
1384,hsa-miR-4719
1001,hsa-miR-6819-5p
433,hsa-miR-4723-5p
1846,hsa-miR-19b-2-5p
657,hsa-miR-5787
1615,hsa-miR-6881-3p
1083,hsa-miR-6745
192,hsa-miR-29a-3p
541,hsa-miR-93-5p
1957,hsa-miR-6797-5p
816,hsa-miR-650
1537,hsa-miR-1321
529,hsa-miR-5008-5p
138,hsa-miR-3692-3p
1930,hsa-miR-20a-5p
647,hsa-miR-23b-3p
847,hsa-miR-6764-5p
1139,hsa-miR-504-5p
1245,hsa-miR-2861
458,hsa-miR-6879-5p
622,hsa-miR-4691-5p
1722,hsa-miR-6743-5p
1922,hsa-miR-4767
1175,hsa-miR-6734-3p
1347,hsa-miR-6851-3p
1531,hsa-miR-4254
2080,hsa-miR-3661
128,hsa-miR-221-5p
1640,hsa-miR-3613-3p
1648,hsa-miR-504-3p
641,hsa-miR-3125
1488,hsa-miR-7703
1204,hsa-miR-663a
512,hsa-miR-3139
1711,hsa-miR-4713-3p
1535,hsa-miR-6871-5p
1155,hsa-miR-149-3p
729,hsa-miR-4745-5p
1,hsa-miR-3937
1942,hsa-miR-4524a-3p
1586,hsa-miR-6895-5p
1413,hsa-miR-765
1917,hsa-miR-3149
746,hsa-miR-16-5p
201,hsa-miR-181b-5p
1516,hsa-miR-3937
710,hsa-miR-6753-5p
657,hsa-miR-6751-5p
1812,hsa-miR-615-5p
1815,hsa-miR-3664-5p
1403,hsa-miR-29b-3p
1331,hsa-miR-7843-5p
436,hsa-miR-1915-3p
1722,hsa-miR-6780a-5p
1444,hsa-miR-8072
2074,hsa-miR-378d
1912,hsa-miR-6752-5p
423,hsa-miR-3155a
1777,hsa-miR-4656
1076,hsa-miR-185-5p
1036,hsa-miR-637
1694,hsa-miR-597-5p
1493,hsa-miR-6752-5p
1182,hsa-miR-4763-5p
491,hsa-miR-370-5p
1897,hsa-miR-6805-3p
1239,hsa-miR-328-5p
375,hsa-miR-4712-5p
669,hsa-miR-6762-5p
214,hsa-miR-378g
145,hsa-miR-4686
665,hsa-miR-6769a-3p
2053,hsa-miR-466
892,hsa-miR-7847-3p
1889,hsa-miR-3941
115,hsa-miR-4733-3p
1672,hsa-miR-30a-5p
1804,hsa-miR-4767
1407,hsa-miR-655-5p
353,hsa-miR-6721-5p
1109,hsa-miR-125b-5p
200,hsa-miR-2682-3p
740,hsa-miR-1915-5p
1705,hsa-miR-7161-3p
630,hsa-miR-6726-5p
1041,hsa-miR-1185-2-3p
211,hsa-miR-6134
594,hsa-miR-1229-3p
159,hsa-miR-4782-5p
951,hsa-miR-4763-5p
1272,hsa-miR-6886-3p
1804,hsa-miR-4463
279,hsa-miR-6886-3p
2109,hsa-miR-548aq-3p
1954,hsa-miR-8065
396,hsa-miR-4514
1287,hsa-miR-4298
1626,hsa-miR-762
1910,hsa-miR-3130-3p
212,hsa-miR-508-5p
1148,hsa-miR-4259
1139,hsa-miR-3974
1437,hsa-miR-3661
796,hsa-miR-6779-3p
336,hsa-miR-4685-5p
1788,hsa-miR-6844
336,hsa-miR-6757-5p
962,hsa-miR-6851-3p
1053,hsa-miR-5787
1754,hsa-miR-3613-3p
225,hsa-miR-7847-3p
1888,hsa-miR-6845-5p
1643,hsa-miR-1277-5p
1825,hsa-miR-382-3p
535,hsa-miR-3689d
1988,hsa-miR-3677-5p
493,hsa-miR-4713-3p
1551,hsa-miR-885-3p
1463,hsa-miR-93-5p
608,hsa-miR-506-3p
991,hsa-miR-8072
621,hsa-miR-1915-5p
1611,hsa-miR-6790-3p
1384,hsa-miR-655-5p
1737,hsa-miR-5196-5p
1619,hsa-miR-6859-3p
180,hsa-miR-6732-5p
2094,hsa-miR-373-3p
1408,hsa-miR-6762-5p
1765,hsa-miR-2114-3p
349,hsa-miR-370-3p
1866,hsa-miR-3196
383,hsa-miR-526b-5p
1979,hsa-miR-920
556,hsa-miR-3142
395,hsa-miR-597-5p
1431,hsa-miR-7152-3p
1979,hsa-miR-1199-5p
417,hsa-miR-4297
45,hsa-miR-6870-3p
229,hsa-miR-4755-3p
1334,hsa-miR-6797-5p
423,hsa-miR-1470
2097,hsa-miR-7843-5p
1837,hsa-miR-5008-5p
810,hsa-miR-8485
1485,hsa-miR-4712-5p
117,hsa-miR-484
523,hsa-miR-1537-5p
327,hsa-miR-7847-3p
1250,hsa-miR-6764-5p
681,hsa-miR-4745-5p
868,hsa-miR-5001-3p
603,hsa-miR-133a-3p
1844,hsa-miR-378j
2046,hsa-miR-5047
1615,hsa-miR-3689a-3p
8,hsa-miR-30d-3p
286,hsa-miR-214-3p
1786,hsa-miR-6728-3p
525,hsa-miR-6868-5p
1242,hsa-miR-5572
2024,hsa-miR-3137
1617,hsa-miR-6760-3p
368,hsa-miR-4768-5p
511,hsa-miR-4713-3p
201,hsa-miR-4716-3p
1098,hsa-miR-4796-5p
716,hsa-miR-6802-3p
1300,hsa-miR-4789-3p
456,hsa-miR-4786-5p
1436,hsa-miR-6501-3p
1421,hsa-miR-6732-5p
146,hsa-miR-6810-3p
1854,hsa-miR-3941
1875,hsa-miR-4437
1296,hsa-miR-5699-3p
736,hsa-miR-6828-3p
1184,hsa-miR-6772-5p
1635,hsa-miR-873-5p
1545,hsa-miR-7847-3p
190,hsa-miR-6888-3p
1907,hsa-miR-663a
933,hsa-miR-513a-3p
15,hsa-miR-133a-3p
2112,hsa-miR-181b-5p
1148,hsa-miR-1908-3p
1888,hsa-miR-4787-5p
1466,hsa-miR-5684
1101,hsa-miR-4642
798,hsa-miR-30e-3p
57,hsa-miR-370-5p
1304,hsa-miR-4494
480,hsa-miR-3613-3p
1639,hsa-miR-3620-5p
2090,hsa-miR-548as-3p
1894,hsa-miR-3609
904,hsa-miR-658
1376,hsa-miR-378f
788,hsa-miR-6788-5p
250,hsa-miR-642a-5p
86,hsa-miR-3155a
295,hsa-miR-4685-5p
69,hsa-miR-29a-5p
670,hsa-miR-6852-5p
780,hsa-miR-6827-3p
339,hsa-miR-6887-5p
202,hsa-miR-6780b-5p
488,hsa-miR-608
1733,hsa-miR-4690-3p
385,hsa-miR-433-3p
291,hsa-miR-4682
365,hsa-miR-3614-3p
1412,hsa-miR-6501-3p
1955,hsa-miR-103a-3p
1010,hsa-miR-1908-5p
1474,hsa-miR-106b-5p
1886,hsa-miR-4778-3p
883,hsa-miR-30a-5p
1782,hsa-miR-6089
1131,hsa-miR-484
1529,hsa-miR-5196-5p
1556,hsa-miR-1295b-5p
1493,hsa-miR-3166
552,hsa-miR-6803-5p
1362,hsa-miR-3650
5,hsa-miR-661
276,hsa-miR-5580-5p
672,hsa-miR-744-5p
2060,hsa-miR-508-5p
1856,hsa-miR-7976
412,hsa-miR-6878-3p
974,hsa-miR-6133
1391,hsa-miR-1914-5p
605,hsa-miR-367-5p
1489,hsa-miR-378i
1397,hsa-miR-6085
1207,hsa-miR-676-3p
1462,hsa-miR-6743-3p
824,hsa-miR-7851-3p
330,hsa-miR-4687-3p
1957,hsa-miR-1260a
1003,hsa-miR-4684-5p
1832,hsa-miR-6815-3p
1341,hsa-miR-4254
2047,hsa-miR-1224-5p
435,hsa-miR-4775
1005,hsa-miR-1914-5p
295,hsa-miR-6129
1661,hsa-miR-559
1164,hsa-miR-6077
1257,hsa-miR-4767
1586,hsa-miR-6769b-3p
715,hsa-miR-6791-5p
1390,hsa-miR-34b-5p
29,hsa-miR-4793-3p
1720,hsa-miR-20b-3p
1221,hsa-miR-6727-5p
566,hsa-miR-330-5p
1448,hsa-miR-6780b-5p
163,hsa-miR-4789-5p
824,hsa-miR-4452
101,hsa-miR-6862-3p
409,hsa-miR-3663-5p
324,hsa-miR-3190-5p
1718,hsa-miR-6886-3p
1475,hsa-miR-942-5p
689,hsa-miR-8065
1158,hsa-miR-450b-3p
335,hsa-miR-3689b-3p
1403,hsa-miR-4469
1213,hsa-miR-6859-5p
729,hsa-miR-4310
1128,hsa-miR-3612
1178,hsa-miR-3665
1602,hsa-miR-5688
596,hsa-miR-7703
1505,hsa-miR-574-5p
1114,hsa-miR-1226-5p
1780,hsa-miR-4642
552,hsa-miR-6504-3p
1066,hsa-miR-935
2042,hsa-miR-548ah-3p
1894,hsa-miR-3619-5p
1049,hsa-miR-1289
986,hsa-miR-509-3p
1740,hsa-miR-6779-3p
1200,hsa-miR-3620-3p
1621,hsa-miR-4269
174,hsa-miR-505-5p
1156,hsa-miR-6738-3p
375,hsa-miR-484
1748,hsa-miR-7-5p
927,hsa-miR-3614-5p
284,hsa-miR-5100
36,hsa-miR-7106-5p
507,hsa-miR-16-5p
595,hsa-miR-6755-3p
1701,hsa-miR-634
2018,hsa-miR-4787-5p
341,hsa-miR-6760-5p
1192,hsa-miR-4713-5p
336,hsa-miR-629-3p
597,hsa-miR-4682
568,hsa-miR-4745-3p
332,hsa-miR-3689b-3p
1440,hsa-miR-761
188,hsa-miR-4690-3p
492,hsa-miR-5685
1780,hsa-miR-1233-5p
982,hsa-miR-6767-5p
458,hsa-miR-6755-3p
2042,hsa-miR-6072
1319,hsa-miR-622
1365,hsa-miR-653-3p
1366,hsa-miR-6840-3p
664,hsa-miR-1976
811,hsa-miR-550a-3p
2102,hsa-miR-3591-3p
380,hsa-miR-181a-5p
126,hsa-miR-181b-5p
1427,hsa-miR-4462
1847,hsa-miR-30d-5p
1001,hsa-miR-1909-3p
1961,hsa-miR-508-5p
227,hsa-miR-2114-3p
1991,hsa-miR-760
959,hsa-miR-6795-5p
789,hsa-miR-1909-3p
1757,hsa-miR-6749-3p
307,hsa-miR-6830-3p
1232,hsa-miR-4437
1882,hsa-miR-4667-3p
223,hsa-miR-6802-3p
1862,hsa-miR-549a
1858,hsa-miR-548ap-3p
2051,hsa-miR-149-5p
1700,hsa-miR-548ab
1335,hsa-miR-490-3p
1699,hsa-miR-4430
1488,hsa-miR-3662
1473,hsa-miR-3198
1315,hsa-miR-6729-5p
1195,hsa-miR-6500-3p
1831,hsa-miR-1197
1766,hsa-miR-30d-3p
1442,hsa-miR-637
1126,hsa-miR-3689a-3p
149,hsa-miR-450a-1-3p
378,hsa-miR-590-3p
974,hsa-miR-6884-5p
1269,hsa-miR-4476
2001,hsa-miR-3653-5p
744,hsa-miR-6892-3p
1021,hsa-miR-5572
1810,hsa-miR-3190-3p
1296,hsa-miR-6763-3p
517,hsa-miR-572
42,hsa-miR-495-3p
1070,hsa-miR-6877-3p
837,hsa-miR-133b
861,hsa-miR-3667-3p
663,hsa-miR-6851-3p
664,hsa-miR-4688
1485,hsa-miR-6803-5p
1389,hsa-miR-6775-3p
1958,hsa-miR-4728-3p
871,hsa-miR-4682
1868,hsa-miR-30e-3p
574,hsa-miR-6511a-5p
927,hsa-miR-5684
725,hsa-miR-30e-3p
450,hsa-miR-29a-3p
1204,hsa-miR-7108-3p
89,hsa-miR-6726-5p
1178,hsa-miR-761
1593,hsa-miR-6774-5p
973,hsa-miR-3650
444,hsa-miR-4487
43,hsa-miR-605-3p
1917,hsa-miR-4420
1867,hsa-miR-1285-3p
176,hsa-miR-18a-3p
475,hsa-miR-6734-5p
164,hsa-miR-1236-3p
1967,hsa-miR-329-3p
1889,hsa-miR-3661
1235,hsa-miR-6827-5p
833,hsa-miR-4420
1325,hsa-miR-622
793,hsa-miR-1299
2072,hsa-miR-506-3p
232,hsa-miR-6764-5p
133,hsa-miR-6801-3p
1045,hsa-miR-1343-3p
1878,hsa-miR-455-3p
2050,hsa-miR-7111-5p
1738,hsa-miR-331-3p
1002,hsa-miR-943
1380,hsa-miR-4712-5p
1806,hsa-miR-361-3p
1767,hsa-miR-3159
2042,hsa-miR-6843-3p
1891,hsa-miR-548an
993,hsa-miR-3909
1826,hsa-miR-4659b-3p
612,hsa-miR-6891-5p
357,hsa-miR-3651
1058,hsa-miR-23c
1845,hsa-miR-7843-5p
1210,hsa-miR-637
30,hsa-miR-6089
992,hsa-miR-3689d
732,hsa-miR-371a-5p
1165,hsa-miR-6738-3p
1727,hsa-miR-3140-3p
1485,hsa-miR-6845-5p
717,hsa-miR-6843-3p
862,hsa-miR-6785-5p
538,hsa-miR-6867-5p
2092,hsa-miR-6804-5p
2030,hsa-miR-23b-3p
21,hsa-miR-27a-3p
1514,hsa-miR-6873-5p
1873,hsa-miR-4498
2055,hsa-miR-4726-5p
902,hsa-miR-1247-5p
1310,hsa-miR-6888-3p
2006,hsa-miR-3155a
1779,hsa-miR-7150
1668,hsa-miR-3925-3p
39,hsa-miR-504-5p
1148,hsa-miR-937-5p
1948,hsa-miR-6734-5p
1731,hsa-miR-4720-5p
2041,hsa-miR-548am-3p
1382,hsa-miR-4673
1665,hsa-miR-5692c
1476,hsa-miR-6735-5p
774,hsa-miR-382-3p
1525,hsa-miR-762
398,hsa-miR-7112-5p
1339,hsa-miR-568
1410,hsa-miR-3619-5p
