325,hsa-miR-4268
1149,hsa-miR-6781-3p
1114,hsa-miR-1207-5p
8,hsa-miR-3667-3p
304,hsa-miR-5189-5p
650,hsa-miR-1184
1339,hsa-miR-4726-5p
699,hsa-miR-373-3p
1424,hsa-miR-6893-5p
43,hsa-miR-3664-5p
638,hsa-miR-1273h-5p
670,hsa-miR-3135b
3,hsa-miR-149-3p
102,hsa-miR-661
2188,hsa-miR-1205
2008,hsa-miR-3692-5p
702,hsa-miR-3613-3p
608,hsa-miR-942-5p
1503,hsa-miR-1207-5p
671,hsa-miR-6803-5p
1637,hsa-miR-4726-5p
900,hsa-miR-6756-5p
1086,hsa-miR-328-5p
376,hsa-miR-6756-5p
26,hsa-miR-874-5p
1170,hsa-miR-6846-5p
2602,hsa-miR-4739
129,hsa-miR-593-5p
344,hsa-miR-6798-5p
1189,hsa-miR-873-5p
2760,hsa-miR-6803-5p
2980,hsa-miR-6722-3p
910,hsa-miR-4691-5p
91,hsa-miR-30b-3p
1145,hsa-miR-1913
2981,hsa-miR-4778-3p
568,hsa-miR-149-3p
79,hsa-miR-4640-5p
900,hsa-miR-4728-5p
2581,hsa-miR-612
1036,hsa-miR-4684-5p
879,hsa-miR-665
1046,hsa-miR-4632-5p
1344,hsa-miR-6721-5p
1315,hsa-miR-6816-5p
1865,hsa-miR-6722-3p
276,hsa-miR-5001-5p
595,hsa-miR-3661
392,hsa-miR-4529-5p
2741,hsa-miR-3135b
493,hsa-miR-6756-5p
2331,hsa-miR-3619-5p
19,hsa-miR-6804-5p
209,hsa-miR-214-3p
194,hsa-miR-181d-5p
260,hsa-miR-6754-5p
375,hsa-miR-6772-5p
1986,hsa-miR-4677-5p
1248,hsa-miR-4691-5p
254,hsa-miR-612
292,hsa-miR-4778-3p
451,hsa-miR-654-5p
1823,hsa-miR-3619-5p
2767,hsa-miR-6881-3p
3453,hsa-miR-1909-3p
71,hsa-miR-4640-5p
339,hsa-miR-6827-5p
45,hsa-miR-6832-3p
514,hsa-miR-3192-5p
2495,hsa-miR-4763-3p
2426,hsa-miR-4753-3p
1317,hsa-miR-214-3p
797,hsa-miR-1207-5p
1802,hsa-miR-3187-5p
360,hsa-miR-6791-3p
333,hsa-miR-6829-3p
3254,hsa-miR-627-3p
730,hsa-miR-622
342,hsa-miR-6721-5p
16,hsa-miR-135b-3p
598,hsa-miR-1236-3p
81,hsa-miR-135b-3p
331,hsa-miR-877-3p
2175,hsa-miR-4726-5p
6,hsa-miR-6511a-5p
782,hsa-miR-2861
64,hsa-miR-665
793,hsa-miR-6752-5p
1942,hsa-miR-3972
2004,hsa-miR-762
92,hsa-miR-665
483,hsa-miR-4726-3p
186,hsa-miR-3202
1429,hsa-miR-1273h-5p
421,hsa-miR-762
43,hsa-miR-212-5p
29,hsa-miR-761
1216,hsa-miR-20b-3p
685,hsa-miR-214-3p
2916,hsa-miR-328-5p
321,hsa-miR-6732-5p
1096,hsa-miR-665
253,hsa-miR-6791-5p
2120,hsa-miR-5193
305,hsa-miR-6886-3p
1369,hsa-miR-1915-3p
1209,hsa-miR-593-5p
1201,hsa-miR-6808-5p
509,hsa-miR-661
506,hsa-miR-6719-3p
2669,hsa-miR-3925-3p
443,hsa-miR-1207-5p
887,hsa-miR-4739
920,hsa-miR-3620-5p
287,hsa-miR-4640-5p
553,hsa-miR-6840-3p
903,hsa-miR-4640-5p
69,hsa-miR-6790-5p
342,hsa-miR-328-3p
1099,hsa-miR-4726-5p
2694,hsa-miR-3613-3p
1599,hsa-miR-1207-5p
307,hsa-miR-3620-5p
1545,hsa-miR-1207-5p
80,hsa-miR-6895-5p
123,hsa-miR-661
479,hsa-miR-6754-5p
453,hsa-miR-2861
1014,hsa-miR-1273h-5p
314,hsa-miR-6808-5p
621,hsa-miR-6780a-3p
3204,hsa-miR-6756-5p
10,hsa-miR-6731-5p
152,hsa-miR-6735-5p
65,hsa-miR-4763-3p
1004,hsa-miR-378j
443,hsa-miR-3187-5p
598,hsa-miR-328-5p
900,hsa-miR-608
1851,hsa-miR-762
2614,hsa-miR-5193
901,hsa-miR-619-5p
1769,hsa-miR-4644
249,hsa-miR-346
3157,hsa-miR-3145-3p
793,hsa-miR-1207-5p
292,hsa-miR-6874-3p
242,hsa-miR-362-3p
431,hsa-miR-181d-5p
1949,hsa-miR-4700-5p
1353,hsa-miR-335-3p
50,hsa-miR-181c-5p
27,hsa-miR-1286
1092,hsa-miR-6880-5p
1572,hsa-miR-1913
467,hsa-miR-4640-5p
142,hsa-miR-4430
1311,hsa-miR-4420
143,hsa-miR-6127
1054,hsa-miR-6514-3p
139,hsa-miR-3677-5p
1815,hsa-miR-6756-5p
410,hsa-miR-508-5p
1857,hsa-miR-665
129,hsa-miR-3065-3p
1503,hsa-miR-6754-5p
2910,hsa-miR-4741
226,hsa-miR-4685-5p
8,hsa-miR-6809-3p
493,hsa-miR-3620-5p
125,hsa-miR-6780b-3p
320,hsa-miR-6846-5p
1494,hsa-miR-661
386,hsa-miR-3929
2306,hsa-miR-4775
2866,hsa-miR-3613-3p
27,hsa-miR-761
743,hsa-miR-1249-5p
1193,hsa-miR-1286
2349,hsa-miR-6787-5p
319,hsa-miR-4733-3p
474,hsa-miR-4726-5p
371,hsa-miR-4649-5p
736,hsa-miR-6769a-5p
2099,hsa-miR-3960
2384,hsa-miR-6808-5p
7,hsa-miR-3182
207,hsa-miR-1249-3p
1070,hsa-miR-6836-5p
2048,hsa-miR-7106-5p
1925,hsa-miR-4763-3p
18,hsa-miR-1277-5p
3219,hsa-miR-762
2846,hsa-miR-6775-5p
745,hsa-miR-6836-5p
506,hsa-miR-6773-3p
306,hsa-miR-1587
636,hsa-miR-6780a-5p
212,hsa-miR-3929
2351,hsa-miR-7974
506,hsa-miR-663b
608,hsa-miR-877-3p
538,hsa-miR-3925-3p
319,hsa-miR-214-3p
1870,hsa-miR-6743-5p
891,hsa-miR-6884-5p
148,hsa-miR-4716-3p
1066,hsa-miR-6754-5p
1950,hsa-miR-3652
102,hsa-miR-1343-3p
471,hsa-miR-612
455,hsa-miR-1236-3p
1076,hsa-miR-7156-3p
1262,hsa-miR-646
2033,hsa-miR-4763-3p
1911,hsa-miR-4685-5p
120,hsa-miR-615-5p
1383,hsa-miR-3925-3p
485,hsa-miR-6809-3p
543,hsa-miR-1205
1042,hsa-miR-3132
1697,hsa-miR-4775
57,hsa-miR-593-5p
1282,hsa-miR-4775
970,hsa-miR-30b-3p
2732,hsa-miR-1184
3051,hsa-miR-6803-5p
792,hsa-miR-939-5p
765,hsa-miR-1273h-5p
273,hsa-miR-4530
1755,hsa-miR-3620-5p
672,hsa-miR-6736-3p
886,hsa-miR-4775
2486,hsa-miR-3613-3p
1384,hsa-miR-1277-5p
140,hsa-miR-6836-5p
121,hsa-miR-615-5p
3080,hsa-miR-4763-3p
507,hsa-miR-3117-3p
16,hsa-miR-6832-3p
421,hsa-miR-523-5p
3530,hsa-miR-6756-5p
484,hsa-miR-6756-5p
906,hsa-miR-6884-5p
2179,hsa-miR-181d-5p
571,hsa-miR-6807-3p
793,hsa-miR-328-5p
2603,hsa-miR-4739
1155,hsa-miR-6882-3p
343,hsa-miR-5090
155,hsa-miR-593-5p
41,hsa-miR-7113-5p
1025,hsa-miR-5580-5p
40,hsa-miR-4726-5p
145,hsa-miR-8089
548,hsa-miR-7111-5p
1814,hsa-miR-1301-3p
3038,hsa-miR-455-3p
421,hsa-miR-6780b-5p
850,hsa-miR-4268
835,hsa-miR-329-5p
1507,hsa-miR-4763-3p
183,hsa-miR-1184
782,hsa-miR-4763-3p
606,hsa-miR-660-3p
318,hsa-miR-520h
822,hsa-miR-4742-5p
2298,hsa-miR-6867-3p
598,hsa-miR-6728-3p
375,hsa-miR-6776-5p
472,hsa-miR-637
939,hsa-miR-588
150,hsa-miR-149-3p
713,hsa-miR-3929
1219,hsa-miR-1827
1537,hsa-miR-4711-3p
1585,hsa-miR-1286
543,hsa-miR-6868-3p
500,hsa-miR-4455
32,hsa-miR-4734
16,hsa-miR-6870-3p
335,hsa-miR-4691-5p
9,hsa-miR-6734-5p
514,hsa-miR-4492
2072,hsa-miR-1303
161,hsa-miR-7160-5p
609,hsa-miR-619-5p
32,hsa-miR-4747-5p
1049,hsa-miR-328-5p
1134,hsa-miR-6873-3p
316,hsa-miR-6884-5p
26,hsa-miR-1915-3p
816,hsa-miR-4763-3p
1804,hsa-miR-608
372,hsa-miR-6756-5p
171,hsa-miR-196a-3p
513,hsa-miR-6836-5p
1425,hsa-miR-4763-3p
2035,hsa-miR-6721-5p
1752,hsa-miR-4763-3p
37,hsa-miR-6848-5p
394,hsa-miR-6876-5p
544,hsa-miR-149-3p
1119,hsa-miR-4685-5p
403,hsa-miR-6741-5p
283,hsa-miR-328-5p
274,hsa-miR-3065-3p
2197,hsa-miR-877-3p
656,hsa-miR-3192-5p
170,hsa-miR-5189-5p
74,hsa-miR-4430
1989,hsa-miR-6085
2349,hsa-miR-1538
2491,hsa-miR-4763-3p
831,hsa-miR-877-3p
1362,hsa-miR-3616-5p
2124,hsa-miR-4685-5p
1210,hsa-miR-939-5p
1026,hsa-miR-6736-5p
25,hsa-miR-6089
2479,hsa-miR-4803
268,hsa-miR-1286
208,hsa-miR-661
214,hsa-miR-4685-5p
9,hsa-miR-4644
317,hsa-miR-4753-3p
3248,hsa-miR-328-5p
706,hsa-miR-4739
2591,hsa-miR-4763-3p
1109,hsa-miR-6754-5p
857,hsa-miR-939-5p
2194,hsa-miR-4692
1998,hsa-miR-3142
5,hsa-miR-6756-5p
261,hsa-miR-4789-3p
370,hsa-miR-4530
548,hsa-miR-3173-3p
81,hsa-miR-219a-1-3p
3302,hsa-miR-8485
189,hsa-miR-3661
2156,hsa-miR-6775-5p
293,hsa-miR-6825-5p
2145,hsa-miR-4692
1242,hsa-miR-3662
1795,hsa-miR-4722-5p
232,hsa-miR-3180-3p
953,hsa-miR-6852-5p
185,hsa-miR-3929
898,hsa-miR-3613-3p
1020,hsa-miR-877-3p
151,hsa-miR-6734-3p
2367,hsa-miR-486-3p
2930,hsa-miR-1273h-5p
98,hsa-miR-6803-5p
908,hsa-miR-4530
8,hsa-miR-6515-5p
615,hsa-miR-6807-3p
832,hsa-miR-30b-3p
731,hsa-miR-4494
190,hsa-miR-939-5p
851,hsa-miR-4640-5p
498,hsa-miR-1289
308,hsa-miR-1184
568,hsa-miR-4739
1294,hsa-miR-3187-5p
964,hsa-miR-6774-5p
606,hsa-miR-6736-3p
326,hsa-miR-6736-3p
45,hsa-miR-7113-3p
2887,hsa-miR-3662
90,hsa-miR-30b-3p
625,hsa-miR-4685-5p
583,hsa-miR-1205
124,hsa-miR-1343-3p
13,hsa-miR-5580-3p
1797,hsa-miR-4762-3p
1580,hsa-miR-6741-5p
1081,hsa-miR-4254
387,hsa-miR-367-3p
633,hsa-miR-4530
386,hsa-miR-6849-3p
146,hsa-miR-6883-5p
464,hsa-miR-4726-5p
915,hsa-miR-4726-5p
620,hsa-miR-4530
332,hsa-miR-4691-5p
1498,hsa-miR-1273h-5p
2430,hsa-miR-548i
71,hsa-miR-6753-5p
201,hsa-miR-6722-3p
2566,hsa-miR-4685-5p
1949,hsa-miR-3652
192,hsa-miR-7111-5p
344,hsa-miR-6803-5p
243,hsa-miR-6862-3p
12,hsa-miR-6731-5p
1899,hsa-miR-5193
671,hsa-miR-328-5p
2868,hsa-miR-362-5p
704,hsa-miR-939-3p
765,hsa-miR-6779-5p
1276,hsa-miR-1827
283,hsa-miR-6804-3p
265,hsa-miR-637
95,hsa-miR-1229-5p
1248,hsa-miR-608
155,hsa-miR-4640-5p
370,hsa-miR-29b-3p
1105,hsa-miR-608
816,hsa-miR-6756-5p
148,hsa-miR-4632-5p
1171,hsa-miR-6756-5p
545,hsa-miR-541-3p
2631,hsa-miR-5787
298,hsa-miR-4254
842,hsa-miR-4685-5p
183,hsa-miR-6754-5p
3568,hsa-miR-7161-3p
59,hsa-miR-3619-5p
2431,hsa-miR-6893-5p
1095,hsa-miR-6827-5p
687,hsa-miR-1470
455,hsa-miR-3158-3p
1348,hsa-miR-1343-3p
1015,hsa-miR-23a-3p
403,hsa-miR-2861
76,hsa-miR-6895-5p
809,hsa-miR-6756-5p
510,hsa-miR-4739
1012,hsa-miR-5580-5p
1831,hsa-miR-4691-5p
872,hsa-miR-485-5p
664,hsa-miR-6809-3p
904,hsa-miR-637
7,hsa-miR-367-5p
464,hsa-miR-3065-3p
1034,hsa-miR-619-5p
1987,hsa-miR-412-3p
1007,hsa-miR-3137
1113,hsa-miR-33a-3p
29,hsa-miR-6798-5p
506,hsa-miR-378j
690,hsa-miR-2861
607,hsa-miR-326
278,hsa-miR-939-3p
1171,hsa-miR-6829-5p
174,hsa-miR-6884-5p
330,hsa-miR-4685-5p
82,hsa-miR-6758-5p
222,hsa-miR-8073
123,hsa-miR-4685-3p
225,hsa-miR-4505
47,hsa-miR-6868-3p
608,hsa-miR-939-3p
271,hsa-miR-4776-5p
175,hsa-miR-508-5p
2,hsa-miR-6803-5p
1110,hsa-miR-6792-3p
485,hsa-miR-485-5p
2946,hsa-miR-877-3p
1131,hsa-miR-6780b-5p
188,hsa-miR-1913
1006,hsa-miR-3192-5p
263,hsa-miR-3187-5p
266,hsa-miR-4726-5p
824,hsa-miR-6891-5p
1631,hsa-miR-3662
303,hsa-miR-2861
1532,hsa-miR-136-5p
1322,hsa-miR-6756-5p
348,hsa-miR-619-5p
344,hsa-miR-6756-5p
371,hsa-miR-4498
1816,hsa-miR-7843-5p
201,hsa-miR-6845-5p
280,hsa-miR-1226-5p
131,hsa-miR-219a-1-3p
71,hsa-miR-6798-5p
1121,hsa-miR-6764-5p
2998,hsa-miR-214-3p
97,hsa-miR-3180
2347,hsa-miR-6792-3p
1114,hsa-miR-3187-5p
8,hsa-miR-587
253,hsa-miR-4270
305,hsa-miR-939-5p
1248,hsa-miR-6756-5p
467,hsa-miR-6798-5p
1338,hsa-miR-6852-5p
2887,hsa-miR-30d-3p
606,hsa-miR-3158-3p
2153,hsa-miR-4758-3p
2130,hsa-miR-1273h-5p
186,hsa-miR-30b-3p
3109,hsa-miR-6085
45,hsa-miR-4778-3p
508,hsa-miR-1236-3p
305,hsa-miR-5189-5p
2890,hsa-miR-30b-3p
3139,hsa-miR-3667-3p
401,hsa-miR-6860
553,hsa-miR-134-3p
635,hsa-miR-6798-5p
414,hsa-miR-1273h-5p
1004,hsa-miR-6731-5p
2895,hsa-miR-3929
2,hsa-miR-4784
2966,hsa-miR-4778-3p
2110,hsa-miR-6881-3p
44,hsa-miR-5189-5p
2255,hsa-miR-3613-3p
1143,hsa-miR-7106-5p
16,hsa-miR-4799-3p
1236,hsa-miR-23a-5p
845,hsa-miR-4691-5p
1533,hsa-miR-4711-3p
826,hsa-miR-939-3p
124,hsa-miR-6886-3p
595,hsa-miR-661
1065,hsa-miR-1913
18,hsa-miR-1827
2823,hsa-miR-7156-3p
1043,hsa-miR-6883-5p
1518,hsa-miR-1303
1426,hsa-miR-6880-5p
473,hsa-miR-6772-5p
16,hsa-miR-4436b-5p
438,hsa-miR-6724-5p
660,hsa-miR-214-3p
39,hsa-miR-6753-5p
152,hsa-miR-6752-5p
935,hsa-miR-3929
2476,hsa-miR-1273h-5p
1320,hsa-miR-7110-3p
217,hsa-miR-4728-3p
1534,hsa-miR-5193
1095,hsa-miR-1913
837,hsa-miR-3619-5p
537,hsa-miR-23b-3p
905,hsa-miR-4685-5p
259,hsa-miR-346
607,hsa-miR-5193
672,hsa-miR-4268
723,hsa-miR-7703
346,hsa-miR-6860
507,hsa-miR-4732-3p
801,hsa-miR-1184
890,hsa-miR-3613-3p
185,hsa-miR-6089
813,hsa-miR-6860
1578,hsa-miR-6848-5p
544,hsa-miR-647
37,hsa-miR-522-5p
1178,hsa-miR-1208
411,hsa-miR-6868-3p
764,hsa-miR-619-5p
119,hsa-miR-6764-5p
1060,hsa-miR-4763-3p
1464,hsa-miR-6803-5p
224,hsa-miR-8073
1186,hsa-miR-873-5p
304,hsa-miR-1207-5p
768,hsa-miR-6744-3p
189,hsa-miR-661
27,hsa-miR-4640-5p
21,hsa-miR-764
181,hsa-miR-661
309,hsa-miR-6855-5p
2159,hsa-miR-1273h-5p
3387,hsa-miR-612
743,hsa-miR-6876-5p
1768,hsa-miR-5001-5p
418,hsa-miR-143-3p
1927,hsa-miR-6743-5p
139,hsa-miR-4632-5p
102,hsa-miR-4755-3p
98,hsa-miR-3196
180,hsa-miR-3187-5p
2244,hsa-miR-619-5p
586,hsa-miR-877-3p
278,hsa-miR-4733-3p
784,hsa-miR-4493
1123,hsa-miR-4733-3p
1615,hsa-miR-4268
1297,hsa-miR-4677-5p
872,hsa-miR-6884-5p
143,hsa-miR-6845-3p
36,hsa-miR-6895-5p
1140,hsa-miR-6827-5p
469,hsa-miR-619-5p
2239,hsa-miR-4739
483,hsa-miR-4690-3p
1667,hsa-miR-4685-5p
563,hsa-miR-4704-3p
547,hsa-miR-4775
756,hsa-miR-4685-5p
1925,hsa-miR-4688
389,hsa-miR-4778-3p
16,hsa-miR-5001-5p
233,hsa-miR-6887-5p
2479,hsa-miR-3613-3p
2165,hsa-miR-6756-5p
2068,hsa-miR-619-5p
254,hsa-miR-762
426,hsa-miR-8072
1903,hsa-miR-6085
545,hsa-miR-4433a-3p
1391,hsa-miR-4685-5p
759,hsa-miR-5787
1426,hsa-miR-7847-3p
47,hsa-miR-6878-3p
54,hsa-miR-4514
2453,hsa-miR-3662
486,hsa-miR-4656
2045,hsa-miR-4739
372,hsa-miR-3192-5p
40,hsa-miR-6132
26,hsa-miR-6860
89,hsa-miR-143-5p
609,hsa-miR-485-5p
114,hsa-miR-3149
1152,hsa-miR-4778-3p
493,hsa-miR-6884-5p
156,hsa-miR-4776-5p
1505,hsa-miR-1184
170,hsa-miR-5684
507,hsa-miR-4515
1348,hsa-miR-6719-3p
627,hsa-miR-6868-5p
26,hsa-miR-6743-5p
316,hsa-miR-6849-3p
505,hsa-miR-214-3p
152,hsa-miR-6851-5p
1374,hsa-miR-6089
384,hsa-miR-6736-3p
353,hsa-miR-1226-5p
826,hsa-miR-612
965,hsa-miR-1538
1595,hsa-miR-5684
2351,hsa-miR-3620-5p
1391,hsa-miR-5189-5p
110,hsa-miR-23a-3p
99,hsa-miR-6732-5p
303,hsa-miR-3661
243,hsa-miR-362-3p
320,hsa-miR-1909-3p
976,hsa-miR-627-3p
2632,hsa-miR-4787-5p
128,hsa-miR-4733-3p
2977,hsa-miR-4763-3p
136,hsa-miR-4530
924,hsa-miR-4775
2341,hsa-miR-3192-5p
47,hsa-miR-6746-3p
416,hsa-miR-181a-5p
68,hsa-miR-6752-3p
151,hsa-miR-6775-5p
326,hsa-miR-4691-5p
946,hsa-miR-6825-5p
185,hsa-miR-20b-3p
148,hsa-miR-7111-5p
492,hsa-miR-1304-5p
1608,hsa-miR-6851-5p
553,hsa-miR-4739
23,hsa-miR-4776-5p
961,hsa-miR-6789-5p
877,hsa-miR-877-3p
1693,hsa-miR-5193
796,hsa-miR-6764-5p
731,hsa-miR-3137
455,hsa-miR-660-3p
928,hsa-miR-1538
48,hsa-miR-6836-5p
1698,hsa-miR-4733-3p
583,hsa-miR-3064-5p
922,hsa-miR-3619-5p
336,hsa-miR-6736-3p
180,hsa-miR-5001-5p
855,hsa-miR-1538
2833,hsa-miR-3613-3p
120,hsa-miR-1343-3p
235,hsa-miR-6756-5p
823,hsa-miR-6891-5p
1059,hsa-miR-1207-5p
1837,hsa-miR-4685-5p
1562,hsa-miR-149-3p
170,hsa-miR-3187-5p
315,hsa-miR-3192-5p
78,hsa-miR-29a-3p
179,hsa-miR-6756-3p
87,hsa-miR-6762-5p
167,hsa-miR-619-5p
258,hsa-miR-3661
1285,hsa-miR-3065-3p
767,hsa-miR-4691-5p
368,hsa-miR-1184
883,hsa-miR-4632-5p
241,hsa-miR-6849-3p
1975,hsa-miR-17-5p
32,hsa-miR-378e
55,hsa-miR-17-5p
595,hsa-miR-346
731,hsa-miR-873-3p
184,hsa-miR-4270
1125,hsa-miR-4733-3p
440,hsa-miR-6895-5p
39,hsa-miR-6836-5p
511,hsa-miR-939-3p
97,hsa-miR-1229-5p
2093,hsa-miR-619-5p
60,hsa-miR-6798-5p
1923,hsa-miR-1915-5p
788,hsa-miR-4651
100,hsa-miR-6794-5p
451,hsa-miR-663b
230,hsa-miR-485-5p
2156,hsa-miR-762
721,hsa-miR-2277-5p
18,hsa-miR-568
304,hsa-miR-346
1671,hsa-miR-4778-3p
443,hsa-miR-612
348,hsa-miR-7703
514,hsa-miR-4739
100,hsa-miR-6831-5p
1939,hsa-miR-6774-5p
224,hsa-miR-6886-3p
1549,hsa-miR-1273h-5p
731,hsa-miR-4712-5p
949,hsa-miR-6787-3p
832,hsa-miR-6780a-5p
573,hsa-miR-6721-5p
352,hsa-miR-1226-5p
957,hsa-miR-4733-3p
190,hsa-miR-874-3p
1390,hsa-miR-3925-3p
366,hsa-miR-6884-5p
273,hsa-miR-29a-3p
249,hsa-miR-4691-5p
2910,hsa-miR-6848-5p
102,hsa-miR-6798-5p
1427,hsa-miR-6745
690,hsa-miR-661
2195,hsa-miR-7111-5p
1415,hsa-miR-3613-3p
211,hsa-miR-29a-3p
2068,hsa-miR-4524a-3p
1316,hsa-miR-6787-5p
2198,hsa-miR-6881-3p
2997,hsa-miR-1301-3p
149,hsa-miR-5193
788,hsa-miR-3196
12,hsa-miR-6873-5p
2341,hsa-miR-6089
189,hsa-miR-4745-5p
174,hsa-miR-6735-5p
188,hsa-miR-612
3117,hsa-miR-6829-3p
512,hsa-miR-485-5p
104,hsa-miR-664a-3p
304,hsa-miR-5100
2139,hsa-miR-181a-5p
1303,hsa-miR-6756-5p
3287,hsa-miR-4659b-3p
453,hsa-miR-637
265,hsa-miR-4726-5p
16,hsa-miR-6881-3p
1154,hsa-miR-181d-5p
560,hsa-miR-519a-5p
408,hsa-miR-765
2255,hsa-miR-7703
504,hsa-miR-4530
618,hsa-miR-4530
410,hsa-miR-6796-5p
1532,hsa-miR-6888-3p
364,hsa-miR-328-5p
3423,hsa-miR-6756-5p
1005,hsa-miR-181a-5p
358,hsa-miR-6848-5p
1348,hsa-miR-5685
1855,hsa-miR-6765-3p
395,hsa-miR-7110-3p
757,hsa-miR-877-3p
1099,hsa-miR-4685-3p
2652,hsa-miR-4751
2027,hsa-miR-6756-5p
1041,hsa-miR-1301-3p
7,hsa-miR-6809-3p
136,hsa-miR-1286
1160,hsa-miR-1184
402,hsa-miR-2861
260,hsa-miR-6827-5p
166,hsa-miR-1827
16,hsa-miR-30d-5p
345,hsa-miR-671-5p
506,hsa-miR-5698
944,hsa-miR-3620-5p
702,hsa-miR-30b-3p
274,hsa-miR-4733-3p
415,hsa-miR-3187-5p
723,hsa-miR-106a-5p
131,hsa-miR-370-3p
524,hsa-miR-637
43,hsa-miR-1304-3p
190,hsa-miR-4763-3p
37,hsa-miR-5787
139,hsa-miR-939-3p
625,hsa-miR-7110-5p
40,hsa-miR-4733-3p
329,hsa-miR-4685-5p
727,hsa-miR-5693
510,hsa-miR-939-3p
103,hsa-miR-2861
183,hsa-miR-3187-5p
1750,hsa-miR-4726-5p
708,hsa-miR-6884-5p
223,hsa-miR-7112-5p
1950,hsa-miR-6805-5p
1005,hsa-miR-199b-5p
3076,hsa-miR-3692-3p
1124,hsa-miR-4530
1065,hsa-miR-612
301,hsa-miR-532-3p
41,hsa-miR-214-3p
702,hsa-miR-6849-3p
253,hsa-miR-2861
895,hsa-miR-6884-5p
143,hsa-miR-296-3p
274,hsa-miR-29a-3p
726,hsa-miR-23b-3p
120,hsa-miR-6852-5p
3364,hsa-miR-4658
1165,hsa-miR-6727-5p
94,hsa-miR-1249-5p
251,hsa-miR-3692-3p
3187,hsa-miR-4640-5p
62,hsa-miR-873-5p
3199,hsa-miR-6881-3p
1730,hsa-miR-4763-3p
755,hsa-miR-608
263,hsa-miR-6721-5p
762,hsa-miR-149-3p
178,hsa-miR-6884-5p
393,hsa-miR-4651
401,hsa-miR-762
82,hsa-miR-3916
22,hsa-miR-326
1620,hsa-miR-6846-5p
223,hsa-miR-3187-5p
174,hsa-miR-3613-3p
2770,hsa-miR-877-3p
1842,hsa-miR-762
341,hsa-miR-6848-5p
1796,hsa-miR-4763-3p
1424,hsa-miR-4651
1356,hsa-miR-6791-3p
1593,hsa-miR-1273h-5p
95,hsa-miR-4646-5p
1574,hsa-miR-6827-5p
3177,hsa-miR-4778-3p
911,hsa-miR-3185
894,hsa-miR-3613-3p
455,hsa-miR-4448
1530,hsa-miR-4763-3p
