2373,hsa-miR-6748-5p
2248,hsa-miR-4467
2977,hsa-miR-1233-3p
1844,hsa-miR-6873-5p
1092,hsa-miR-5088-3p
3520,hsa-miR-4758-3p
1975,hsa-miR-504-3p
223,hsa-miR-4492
2400,hsa-miR-4668-5p
2772,hsa-miR-6878-5p
1586,hsa-miR-5195-3p
1300,hsa-miR-766-3p
1410,hsa-miR-6837-5p
981,hsa-miR-17-3p
1275,hsa-miR-3137
2052,hsa-miR-6855-5p
271,hsa-miR-7107-3p
2666,hsa-miR-4433a-3p
1711,hsa-miR-1292-3p
2086,hsa-miR-3661
961,hsa-miR-3120-5p
222,hsa-miR-6865-3p
2660,hsa-miR-6089
1939,hsa-miR-4433a-3p
1336,hsa-miR-4781-5p
3390,hsa-miR-6877-3p
1558,hsa-miR-3135a
102,hsa-miR-378a-3p
157,hsa-miR-3194-3p
1023,hsa-miR-588
2504,hsa-miR-3155b
2745,hsa-miR-1226-3p
2746,hsa-miR-4753-3p
1986,hsa-miR-6895-5p
3268,hsa-miR-448
177,hsa-miR-4698
1838,hsa-miR-6829-3p
1569,hsa-miR-29b-1-5p
2429,hsa-miR-3619-3p
151,hsa-miR-328-3p
3023,hsa-miR-4476
794,hsa-miR-8075
2718,hsa-miR-19a-5p
3169,hsa-miR-143-3p
3087,hsa-miR-7977
273,hsa-miR-6765-3p
355,hsa-miR-3914
3369,hsa-miR-6778-5p
526,hsa-miR-6840-3p
96,hsa-miR-1537-5p
412,hsa-miR-548az-3p
891,hsa-miR-4663
955,hsa-miR-3144-5p
1528,hsa-miR-548am-3p
1624,hsa-miR-139-3p
2220,hsa-miR-6724-5p
2675,hsa-miR-4488
1552,hsa-miR-335-3p
2487,hsa-miR-326
780,hsa-miR-596
1267,hsa-miR-6727-5p
3156,hsa-miR-495-3p
2502,hsa-miR-432-5p
825,hsa-miR-548bb-3p
1196,hsa-miR-23c
2589,hsa-miR-372-3p
2932,hsa-miR-4672
169,hsa-miR-4287
399,hsa-miR-6797-5p
1820,hsa-miR-545-5p
3512,hsa-miR-6778-5p
2706,hsa-miR-6867-3p
3047,hsa-miR-2054
1497,hsa-miR-6754-5p
2318,hsa-miR-8073
1784,hsa-miR-4306
2479,hsa-miR-4717-5p
414,hsa-miR-5088-3p
237,hsa-miR-519d-5p
2406,hsa-miR-4796-5p
502,hsa-miR-650
2604,hsa-miR-6811-3p
2961,hsa-miR-6165
320,hsa-miR-3909
2090,hsa-miR-3936
306,hsa-miR-7160-3p
1659,hsa-miR-5093
1256,hsa-miR-27a-3p
1433,hsa-miR-4462
448,hsa-miR-6848-3p
1678,hsa-miR-4700-5p
1538,hsa-miR-433-3p
486,hsa-miR-4728-3p
2337,hsa-miR-6775-3p
3038,hsa-miR-6782-3p
148,hsa-miR-6511b-5p
42,hsa-miR-302c-3p
1428,hsa-miR-2278
396,hsa-miR-4710
1954,hsa-miR-4493
3504,hsa-miR-4437
2164,hsa-miR-506-3p
905,hsa-miR-3200-3p
2111,hsa-miR-5589-5p
1920,hsa-miR-5197-5p
2999,hsa-miR-519c-5p
2158,hsa-miR-7160-5p
2176,hsa-miR-509-5p
3458,hsa-miR-6790-5p
886,hsa-miR-1245b-5p
3459,hsa-miR-6827-5p
1526,hsa-miR-4524b-3p
1632,hsa-miR-6761-5p
831,hsa-miR-6836-3p
2562,hsa-miR-3190-5p
3002,hsa-miR-195-5p
3456,hsa-miR-6879-3p
1658,hsa-miR-3194-5p
3207,hsa-miR-6881-3p
609,hsa-miR-874-3p
3366,hsa-miR-5787
2205,hsa-miR-671-5p
3472,hsa-miR-433-3p
1231,hsa-miR-6879-3p
2072,hsa-miR-631
2081,hsa-miR-612
239,hsa-miR-3926
3219,hsa-miR-33a-3p
2015,hsa-miR-6131
2140,hsa-miR-4789-5p
2709,hsa-miR-1247-5p
1938,hsa-miR-1281
2202,hsa-miR-6779-5p
2481,hsa-miR-6763-5p
1206,hsa-miR-2277-5p
257,hsa-miR-6804-5p
1523,hsa-miR-1183
2455,hsa-miR-7160-3p
2508,hsa-miR-6845-5p
1588,hsa-miR-30b-3p
1008,hsa-miR-5047
3288,hsa-miR-4712-5p
2875,hsa-miR-3074-5p
1005,hsa-miR-7111-3p
3088,hsa-miR-3615
1923,hsa-miR-4703-5p
1591,hsa-miR-22-3p
1454,hsa-miR-4789-5p
3468,hsa-miR-4524a-3p
1665,hsa-miR-4478
2891,hsa-miR-4441
535,hsa-miR-6742-3p
2072,hsa-miR-6829-5p
3433,hsa-miR-23a-3p
1957,hsa-miR-7160-3p
1014,hsa-miR-6864-5p
1247,hsa-miR-1285-5p
1758,hsa-miR-30a-3p
927,hsa-miR-3692-3p
2611,hsa-miR-2392
3559,hsa-miR-7843-3p
1831,hsa-miR-6813-5p
2708,hsa-miR-378a-5p
2930,hsa-miR-181b-2-3p
2161,hsa-miR-150-3p
855,hsa-miR-767-5p
1257,hsa-miR-4739
1279,hsa-miR-548i
43,hsa-miR-874-3p
459,hsa-miR-4441
65,hsa-miR-6862-3p
719,hsa-miR-671-3p
2792,hsa-miR-6763-5p
534,hsa-miR-431-5p
2497,hsa-miR-6782-3p
862,hsa-miR-6133
528,hsa-miR-152-3p
2681,hsa-miR-6805-5p
100,hsa-miR-4726-3p
2098,hsa-miR-3667-3p
3279,hsa-miR-17-3p
1880,hsa-miR-4751
3007,hsa-miR-4717-5p
237,hsa-miR-505-5p
3396,hsa-miR-597-3p
1889,hsa-miR-5187-5p
1807,hsa-miR-671-5p
2404,hsa-miR-664a-3p
908,hsa-miR-302a-3p
55,hsa-miR-484
2507,hsa-miR-4687-5p
3096,hsa-miR-34b-5p
2194,hsa-miR-2355-3p
912,hsa-miR-513a-3p
2454,hsa-miR-6134
545,hsa-miR-6815-5p
1305,hsa-miR-6828-3p
980,hsa-miR-1245b-5p
2528,hsa-miR-6838-5p
2845,hsa-miR-7111-5p
811,hsa-miR-6840-3p
1540,hsa-miR-3681-3p
2628,hsa-miR-591
3415,hsa-miR-520c-3p
1880,hsa-miR-3180
1321,hsa-miR-7845-5p
3496,hsa-miR-548at-5p
159,hsa-miR-6736-5p
86,hsa-miR-1260b
304,hsa-miR-6500-3p
900,hsa-miR-4310
896,hsa-miR-1286
346,hsa-miR-4738-5p
796,hsa-miR-4518
1756,hsa-miR-3149
2898,hsa-miR-595
370,hsa-miR-6883-3p
597,hsa-miR-149-5p
547,hsa-miR-504-5p
3315,hsa-miR-4477a
638,hsa-miR-3064-5p
900,hsa-miR-935
1624,hsa-miR-4801
2090,hsa-miR-1229-5p
3523,hsa-miR-6811-3p
172,hsa-miR-4529-3p
2185,hsa-miR-4433b-3p
613,hsa-miR-545-5p
15,hsa-miR-3135a
1993,hsa-miR-27b-5p
2617,hsa-miR-1272
588,hsa-miR-378e
2028,hsa-miR-182-3p
1378,hsa-miR-3616-5p
2402,hsa-miR-6813-5p
2948,hsa-miR-3138
3403,hsa-miR-6131
2787,hsa-miR-2467-5p
2198,hsa-miR-6882-3p
3529,hsa-miR-4743-3p
2416,hsa-miR-4448
1504,hsa-miR-29b-3p
549,hsa-miR-466
1796,hsa-miR-1228-5p
2770,hsa-miR-6731-5p
948,hsa-miR-4502
1841,hsa-miR-6867-3p
2284,hsa-miR-520a-3p
1439,hsa-miR-1275
1414,hsa-miR-6515-5p
1425,hsa-miR-4716-3p
2084,hsa-miR-3689c
600,hsa-miR-3170
2702,hsa-miR-4643
1829,hsa-miR-6775-5p
2684,hsa-miR-500b-3p
1482,hsa-miR-6784-5p
1271,hsa-miR-34a-5p
3097,hsa-miR-6752-3p
1559,hsa-miR-3689b-3p
3242,hsa-miR-6799-3p
1199,hsa-miR-519d-5p
1344,hsa-miR-504-5p
3407,hsa-miR-5088-5p
2451,hsa-miR-513a-3p
2755,hsa-miR-199b-5p
1553,hsa-miR-1908-5p
496,hsa-miR-205-3p
1765,hsa-miR-4447
2960,hsa-miR-6813-3p
2714,hsa-miR-4267
1133,hsa-miR-383-3p
1733,hsa-miR-1226-3p
617,hsa-miR-6817-3p
3528,hsa-miR-4776-3p
1047,hsa-miR-508-5p
1722,hsa-miR-6780a-5p
2535,hsa-miR-6812-5p
2927,hsa-miR-597-5p
1628,hsa-miR-7113-3p
1190,hsa-miR-504-3p
319,hsa-miR-4756-5p
1378,hsa-miR-511-5p
571,hsa-miR-4695-5p
3319,hsa-miR-4269
2637,hsa-miR-4642
2508,hsa-miR-6744-3p
1024,hsa-miR-4801
2555,hsa-miR-548ab
93,hsa-miR-508-5p
2914,hsa-miR-6784-5p
2737,hsa-miR-34b-5p
308,hsa-miR-6504-5p
3036,hsa-miR-20b-5p
2907,hsa-miR-500b-3p
885,hsa-miR-663a
954,hsa-miR-622
3467,hsa-miR-4433a-3p
704,hsa-miR-6817-3p
2661,hsa-miR-4726-3p
3038,hsa-miR-4441
2198,hsa-miR-619-5p
3044,hsa-miR-492
3432,hsa-miR-6880-5p
332,hsa-miR-1226-3p
2421,hsa-miR-7109-5p
1860,hsa-miR-1290
940,hsa-miR-1185-2-3p
3338,hsa-miR-186-5p
1169,hsa-miR-3064-5p
2557,hsa-miR-27a-3p
971,hsa-miR-6132
89,hsa-miR-125b-5p
1568,hsa-miR-6867-3p
1852,hsa-miR-4776-3p
1999,hsa-miR-330-5p
2147,hsa-miR-6760-3p
2673,hsa-miR-1183
3112,hsa-miR-4433a-3p
3036,hsa-miR-6766-5p
1061,hsa-miR-497-3p
1289,hsa-miR-33a-3p
1997,hsa-miR-34c-5p
360,hsa-miR-4768-5p
576,hsa-miR-593-5p
2993,hsa-miR-548aq-3p
2684,hsa-miR-3194-5p
345,hsa-miR-1234-3p
1857,hsa-miR-658
3309,hsa-miR-4447
1602,hsa-miR-8075
127,hsa-miR-6508-3p
869,hsa-miR-1537-5p
1256,hsa-miR-6830-3p
1508,hsa-miR-378f
401,hsa-miR-520f-3p
3104,hsa-miR-1292-5p
1133,hsa-miR-19a-5p
1579,hsa-miR-17-5p
1142,hsa-miR-4471
2943,hsa-miR-5787
1576,hsa-miR-3692-5p
1871,hsa-miR-197-3p
3517,hsa-miR-1233-5p
674,hsa-miR-5692c
2879,hsa-miR-6805-3p
2227,hsa-miR-4420
1847,hsa-miR-3620-3p
2575,hsa-miR-6508-3p
3020,hsa-miR-6767-5p
2086,hsa-miR-150-3p
3005,hsa-miR-609
2547,hsa-miR-1205
3087,hsa-miR-20a-5p
3398,hsa-miR-6763-3p
1202,hsa-miR-520c-3p
538,hsa-miR-1208
955,hsa-miR-3145-3p
1046,hsa-miR-193a-5p
598,hsa-miR-4507
1355,hsa-miR-3184-3p
2913,hsa-miR-6804-5p
3225,hsa-miR-138-5p
1602,hsa-miR-4695-5p
2870,hsa-miR-5685
922,hsa-miR-6847-5p
836,hsa-miR-5699-3p
3120,hsa-miR-4302
1026,hsa-miR-4651
3232,hsa-miR-6892-3p
662,hsa-miR-3184-5p
2714,hsa-miR-4270
3266,hsa-miR-4455
1832,hsa-miR-4688
1923,hsa-miR-378f
1054,hsa-miR-3182
255,hsa-miR-302a-3p
1028,hsa-miR-8085
3488,hsa-miR-6791-5p
2692,hsa-miR-495-3p
2564,hsa-miR-1972
3215,hsa-miR-4734
2788,hsa-miR-5100
2579,hsa-miR-3620-3p
1526,hsa-miR-543
3012,hsa-miR-455-3p
994,hsa-miR-548b-5p
770,hsa-miR-5100
245,hsa-miR-595
2720,hsa-miR-6736-5p
3130,hsa-miR-6843-3p
1299,hsa-miR-3166
1097,hsa-miR-676-3p
1919,hsa-miR-4298
1611,hsa-miR-506-3p
2406,hsa-miR-6876-3p
1307,hsa-miR-361-3p
246,hsa-miR-4463
264,hsa-miR-6888-3p
2439,hsa-miR-6864-5p
1475,hsa-miR-6848-3p
3296,hsa-miR-4749-3p
2035,hsa-miR-181c-5p
219,hsa-miR-4726-5p
3192,hsa-miR-4314
1098,hsa-miR-1915-5p
1434,hsa-miR-5004-5p
623,hsa-miR-5688
2863,hsa-miR-502-3p
2703,hsa-miR-6754-5p
2786,hsa-miR-205-5p
633,hsa-miR-937-5p
1783,hsa-miR-125a-3p
85,hsa-miR-3927-3p
302,hsa-miR-4420
422,hsa-miR-8056
49,hsa-miR-3689a-3p
494,hsa-miR-210-5p
2905,hsa-miR-3609
2864,hsa-miR-4706
2735,hsa-miR-4786-5p
2211,hsa-miR-3652
1405,hsa-miR-302b-3p
468,hsa-miR-668-3p
2858,hsa-miR-143-5p
2210,hsa-miR-6780a-5p
1736,hsa-miR-449b-5p
434,hsa-miR-424-5p
966,hsa-miR-346
1425,hsa-miR-328-5p
1663,hsa-miR-3150b-3p
2268,hsa-miR-326
1848,hsa-miR-1185-1-3p
1851,hsa-miR-4493
868,hsa-miR-7976
1204,hsa-miR-6797-5p
1002,hsa-miR-4302
1292,hsa-miR-346
2221,hsa-miR-3686
2848,hsa-miR-6849-3p
548,hsa-miR-6752-3p
718,hsa-miR-4514
334,hsa-miR-3679-3p
1565,hsa-miR-6861-3p
1859,hsa-miR-7977
2924,hsa-miR-133a-3p
455,hsa-miR-6876-3p
2719,hsa-miR-1226-5p
837,hsa-miR-5090
2424,hsa-miR-4290
1141,hsa-miR-125a-5p
2064,hsa-miR-1260a
2042,hsa-miR-6719-3p
381,hsa-miR-4534
2292,hsa-miR-769-5p
3328,hsa-miR-8087
2566,hsa-miR-138-5p
3277,hsa-miR-23a-3p
1269,hsa-miR-548s
2833,hsa-miR-2278
2127,hsa-miR-6845-5p
1113,hsa-miR-492
2571,hsa-miR-4713-5p
896,hsa-miR-331-3p
1526,hsa-miR-23a-5p
2113,hsa-miR-6847-5p
2764,hsa-miR-1204
1310,hsa-miR-1207-5p
888,hsa-miR-6773-3p
3536,hsa-miR-4660
2825,hsa-miR-5584-5p
516,hsa-miR-3937
2912,hsa-miR-3926
1884,hsa-miR-520c-3p
2252,hsa-miR-1247-5p
910,hsa-miR-22-5p
1459,hsa-miR-3189-5p
1532,hsa-miR-6891-5p
675,hsa-miR-6773-3p
2994,hsa-miR-3922-3p
1738,hsa-miR-3943
1725,hsa-miR-6891-5p
29,hsa-miR-3184-3p
2430,hsa-miR-197-5p
3218,hsa-miR-4666b
2748,hsa-miR-4711-3p
3288,hsa-miR-6858-5p
2415,hsa-miR-663a
1975,hsa-miR-6829-5p
3013,hsa-miR-1249-3p
760,hsa-miR-135b-3p
2768,hsa-miR-668-3p
3327,hsa-miR-7107-3p
542,hsa-miR-6851-3p
1579,hsa-miR-548ab
1267,hsa-miR-3182
850,hsa-miR-6783-3p
2261,hsa-miR-6828-3p
2824,hsa-miR-4776-5p
3328,hsa-miR-3171
3047,hsa-miR-6755-3p
733,hsa-miR-4524a-3p
3103,hsa-miR-873-3p
2729,hsa-miR-1273h-3p
1095,hsa-miR-134-3p
1841,hsa-miR-1234-3p
2117,hsa-miR-1233-5p
1247,hsa-miR-6881-3p
50,hsa-miR-6876-3p
3462,hsa-miR-4488
1382,hsa-miR-574-5p
2363,hsa-miR-5090
3203,hsa-miR-7976
674,hsa-miR-1913
1731,hsa-miR-378d
525,hsa-miR-3127-3p
3215,hsa-miR-501-5p
2381,hsa-miR-1271-3p
1122,hsa-miR-3667-3p
3071,hsa-miR-4728-3p
2536,hsa-miR-15b-5p
3036,hsa-miR-6815-5p
1562,hsa-miR-433-3p
3392,hsa-miR-3916
3357,hsa-miR-3937
3403,hsa-miR-3150b-3p
771,hsa-miR-107
665,hsa-miR-4794
326,hsa-miR-597-3p
14,hsa-miR-4673
3546,hsa-miR-4739
949,hsa-miR-4701-3p
2380,hsa-miR-7157-5p
2288,hsa-miR-520d-3p
905,hsa-miR-363-5p
361,hsa-miR-27a-3p
3357,hsa-miR-6756-3p
819,hsa-miR-608
1350,hsa-miR-6757-5p
2684,hsa-miR-4667-5p
2360,hsa-miR-3171
3221,hsa-miR-4704-3p
1517,hsa-miR-619-5p
374,hsa-miR-128-1-5p
1512,hsa-miR-19a-5p
540,hsa-miR-6772-5p
1185,hsa-miR-4725-5p
212,hsa-miR-3960
2455,hsa-miR-548c-5p
1082,hsa-miR-378g
1885,hsa-miR-6783-3p
760,hsa-miR-4701-3p
2010,hsa-miR-6790-5p
1014,hsa-miR-6811-5p
2676,hsa-miR-935
3453,hsa-miR-4686
711,hsa-miR-523-5p
133,hsa-miR-1272
1244,hsa-miR-6744-5p
432,hsa-miR-605-3p
1121,hsa-miR-587
3272,hsa-miR-30c-1-3p
464,hsa-miR-6855-5p
80,hsa-miR-345-3p
1389,hsa-miR-23c
1759,hsa-miR-483-3p
1248,hsa-miR-4447
123,hsa-miR-4776-3p
2079,hsa-miR-6727-5p
2188,hsa-miR-4706
1449,hsa-miR-7108-3p
2997,hsa-miR-6859-5p
1683,hsa-miR-6081
2270,hsa-miR-4476
162,hsa-miR-597-3p
2193,hsa-miR-1914-5p
1255,hsa-miR-744-5p
765,hsa-miR-4446-5p
2839,hsa-miR-5699-3p
2913,hsa-miR-29b-1-5p
2822,hsa-miR-6511a-5p
188,hsa-miR-4799-3p
1358,hsa-miR-4488
2866,hsa-miR-6791-5p
672,hsa-miR-106b-5p
1035,hsa-miR-2113
1281,hsa-miR-937-5p
1795,hsa-miR-9-5p
1780,hsa-miR-367-5p
350,hsa-miR-4755-3p
3226,hsa-miR-6858-5p
2602,hsa-miR-106b-5p
2642,hsa-miR-6797-5p
2175,hsa-miR-3677-5p
2342,hsa-miR-637
2203,hsa-miR-6752-5p
291,hsa-miR-6818-5p
566,hsa-miR-609
2685,hsa-miR-4297
374,hsa-miR-6895-5p
458,hsa-miR-8056
1556,hsa-miR-663b
3277,hsa-miR-4711-3p
2396,hsa-miR-3125
581,hsa-miR-1226-3p
2945,hsa-miR-6783-3p
3166,hsa-miR-3689b-3p
918,hsa-miR-544b
1776,hsa-miR-4505
654,hsa-miR-506-3p
2751,hsa-miR-30a-3p
2092,hsa-miR-495-3p
2039,hsa-miR-130b-5p
2051,hsa-miR-4778-3p
27,hsa-miR-6734-3p
1097,hsa-miR-4476
1687,hsa-miR-6837-5p
3527,hsa-miR-2355-3p
1461,hsa-miR-7112-5p
324,hsa-miR-4447
705,hsa-miR-4665-5p
3473,hsa-miR-4420
2052,hsa-miR-4458
2807,hsa-miR-5008-5p
9,hsa-miR-6816-5p
1279,hsa-miR-6857-5p
2571,hsa-miR-8065
2947,hsa-miR-2277-5p
1334,hsa-miR-5692c
1558,hsa-miR-3614-5p
3274,hsa-miR-378b
1762,hsa-miR-642a-5p
29,hsa-miR-7515
2587,hsa-miR-647
1361,hsa-miR-6807-3p
3120,hsa-miR-5582-5p
2526,hsa-miR-1287-3p
988,hsa-miR-6840-3p
3256,hsa-miR-8075
2367,hsa-miR-494-5p
2332,hsa-miR-1321
1088,hsa-miR-1277-5p
1269,hsa-miR-650
124,hsa-miR-6751-5p
1368,hsa-miR-143-3p
1824,hsa-miR-6844
3303,hsa-miR-4530
1445,hsa-miR-1270
1451,hsa-miR-3127-5p
1071,hsa-miR-6792-3p
1033,hsa-miR-3127-5p
440,hsa-miR-6751-5p
2938,hsa-miR-2278
2802,hsa-miR-483-3p
1200,hsa-miR-6085
2066,hsa-miR-6881-3p
3152,hsa-miR-7109-3p
643,hsa-miR-543
939,hsa-miR-125b-5p
3065,hsa-miR-3654
3212,hsa-miR-4463
3067,hsa-miR-216a-3p
3307,hsa-miR-1299
2967,hsa-miR-6790-3p
2586,hsa-miR-663a
1170,hsa-miR-5196-3p
567,hsa-miR-548ab
1338,hsa-miR-671-3p
2663,hsa-miR-548am-3p
1542,hsa-miR-34c-5p
1790,hsa-miR-374b-5p
2662,hsa-miR-1207-5p
3260,hsa-miR-6810-3p
2808,hsa-miR-5585-3p
2486,hsa-miR-431-5p
2076,hsa-miR-766-5p
1865,hsa-miR-6842-3p
591,hsa-miR-7703
3174,hsa-miR-6748-3p
1037,hsa-miR-5009-5p
2782,hsa-miR-518e-5p
3170,hsa-miR-762
1205,hsa-miR-6129
3148,hsa-miR-6891-5p
1872,hsa-miR-378h
2312,hsa-miR-6748-3p
1579,hsa-miR-7111-5p
1252,hsa-miR-5088-3p
3181,hsa-miR-6756-5p
774,hsa-miR-607
2613,hsa-miR-6742-3p
574,hsa-miR-6805-5p
2002,hsa-miR-7515
817,hsa-miR-29b-1-5p
884,hsa-miR-1268a
1016,hsa-miR-4667-3p
3086,hsa-miR-3617-3p
1113,hsa-miR-6894-5p
2460,hsa-miR-4666b
2549,hsa-miR-23c
1617,hsa-miR-5705
936,hsa-miR-1200
329,hsa-miR-3918
1537,hsa-miR-1225-3p
3121,hsa-miR-526b-5p
898,hsa-miR-6500-3p
1143,hsa-miR-4650-5p
331,hsa-miR-4437
189,hsa-miR-495-3p
2722,hsa-miR-559
3392,hsa-miR-5693
2739,hsa-miR-4803
1096,hsa-miR-5187-5p
1148,hsa-miR-1321
2651,hsa-miR-6780b-5p
1075,hsa-miR-591
2790,hsa-miR-7112-5p
514,hsa-miR-326
2671,hsa-miR-126-5p
1907,hsa-miR-7113-5p
1391,hsa-miR-4789-3p
1291,hsa-miR-4268
1256,hsa-miR-1251-3p
2916,hsa-miR-3166
3402,hsa-miR-1255a
3134,hsa-miR-8081
2226,hsa-miR-17-5p
1861,hsa-miR-5698
3311,hsa-miR-2392
1520,hsa-miR-20a-5p
2298,hsa-miR-519b-5p
877,hsa-miR-7851-3p
834,hsa-miR-4297
979,hsa-miR-3133
3270,hsa-miR-4462
785,hsa-miR-20b-5p
1043,hsa-miR-4796-3p
1658,hsa-miR-6852-5p
3207,hsa-miR-7109-3p
2606,hsa-miR-4793-5p
147,hsa-miR-548at-5p
1209,hsa-miR-548an
2283,hsa-miR-3065-5p
1154,hsa-miR-4455
591,hsa-miR-6830-3p
3233,hsa-miR-4632-5p
1984,hsa-miR-125a-3p
3222,hsa-miR-4518
1836,hsa-miR-367-3p
235,hsa-miR-555
2418,hsa-miR-3617-5p
1040,hsa-miR-1301-3p
918,hsa-miR-6812-5p
3163,hsa-miR-362-3p
2767,hsa-miR-6765-3p
491,hsa-miR-548ah-3p
1146,hsa-miR-1291
3081,hsa-miR-449b-5p
1140,hsa-miR-3149
2758,hsa-miR-6748-5p
843,hsa-miR-634
190,hsa-miR-6763-3p
2601,hsa-miR-6739-3p
2584,hsa-miR-433-5p
15,hsa-miR-8059
3079,hsa-miR-6878-3p
552,hsa-miR-378d
2008,hsa-miR-6743-3p
298,hsa-miR-6511a-5p
1724,hsa-miR-6861-5p
1757,hsa-miR-3913-3p
42,hsa-miR-6855-5p
2795,hsa-miR-486-3p
560,hsa-miR-152-3p
879,hsa-miR-29a-5p
1847,hsa-miR-6133
183,hsa-miR-4689
1848,hsa-miR-3667-3p
929,hsa-miR-519c-5p
1445,hsa-miR-143-5p
2814,hsa-miR-3689b-3p
2630,hsa-miR-3619-3p
2679,hsa-miR-654-5p
560,hsa-miR-6765-3p
297,hsa-miR-1229-5p
3346,hsa-miR-193a-5p
2052,hsa-miR-30c-1-3p
3438,hsa-miR-3934-3p
1702,hsa-miR-1304-5p
1434,hsa-miR-4646-5p
1372,hsa-miR-1199-3p
2636,hsa-miR-9500
3250,hsa-miR-6870-3p
2886,hsa-miR-21-3p
1651,hsa-miR-4518
661,hsa-miR-6085
405,hsa-miR-378d
1873,hsa-miR-520a-3p
2164,hsa-miR-181b-5p
2858,hsa-miR-578
2894,hsa-miR-6734-5p
1171,hsa-miR-873-5p
966,hsa-miR-6839-3p
3044,hsa-miR-761
2078,hsa-miR-3064-3p
3556,hsa-miR-4270
1278,hsa-miR-943
541,hsa-miR-6742-3p
932,hsa-miR-490-3p
1895,hsa-miR-6876-3p
2655,hsa-miR-5009-5p
1674,hsa-miR-559
2116,hsa-miR-6769a-3p
2972,hsa-miR-4493
2330,hsa-miR-4772-3p
517,hsa-miR-6855-5p
2566,hsa-miR-302c-3p
3266,hsa-miR-8087
2036,hsa-miR-6745
3446,hsa-miR-1909-3p
3473,hsa-miR-450a-1-3p
2773,hsa-miR-4722-5p
120,hsa-miR-4534
1337,hsa-miR-548ad-5p
3358,hsa-miR-6807-3p
22,hsa-miR-4525
3418,hsa-miR-200c-5p
1731,hsa-miR-1343-3p
228,hsa-miR-4666b
1869,hsa-miR-2392
853,hsa-miR-3686
3229,hsa-miR-4420
1900,hsa-miR-139-3p
526,hsa-miR-4732-3p
2356,hsa-miR-328-3p
1180,hsa-miR-1226-3p
369,hsa-miR-555
2097,hsa-miR-4506
2549,hsa-miR-5009-5p
2553,hsa-miR-548an
3485,hsa-miR-548as-3p
2848,hsa-miR-6081
1050,hsa-miR-340-3p
1486,hsa-miR-6861-5p
2344,hsa-miR-6742-3p
1592,hsa-miR-6133
2468,hsa-miR-1199-5p
881,hsa-miR-5009-5p
503,hsa-miR-4466
1125,hsa-miR-646
2160,hsa-miR-6812-5p
1577,hsa-miR-205-3p
2261,hsa-miR-1252-5p
1590,hsa-miR-8063
3325,hsa-miR-6736-3p
2793,hsa-miR-6775-5p
31,hsa-miR-1202
2653,hsa-miR-5006-5p
248,hsa-miR-769-5p
2909,hsa-miR-4720-5p
2765,hsa-miR-29a-5p
3338,hsa-miR-573
1016,hsa-miR-6748-5p
3521,hsa-miR-8070
3525,hsa-miR-1225-3p
1215,hsa-miR-19b-1-5p
2790,hsa-miR-668-3p
2626,hsa-miR-5700
405,hsa-miR-4731-5p
2240,hsa-miR-760
526,hsa-miR-6883-5p
657,hsa-miR-3606-3p
1321,hsa-miR-520a-3p
2582,hsa-miR-6828-3p
881,hsa-miR-378a-3p
1451,hsa-miR-7843-3p
3476,hsa-miR-19b-1-5p
3542,hsa-miR-1910-3p
1027,hsa-miR-6756-3p
