1018,hsa-miR-3925-3p
856,hsa-miR-4763-3p
129,hsa-miR-4726-5p
147,hsa-miR-1226-5p
2230,hsa-miR-7110-5p
10,hsa-miR-7111-5p
648,hsa-miR-939-3p
7,hsa-miR-4446-3p
1653,hsa-miR-7113-3p
2032,hsa-miR-7112-5p
942,hsa-miR-1301-3p
572,hsa-miR-5787
629,hsa-miR-3159
501,hsa-miR-4763-3p
108,hsa-miR-181c-5p
720,hsa-miR-877-3p
687,hsa-miR-6797-5p
565,hsa-miR-4728-5p
1362,hsa-miR-573
766,hsa-miR-939-5p
202,hsa-miR-7110-3p
730,hsa-miR-6852-5p
1736,hsa-miR-1248
261,hsa-miR-1285-3p
615,hsa-miR-20b-3p
2480,hsa-miR-3613-3p
334,hsa-miR-877-3p
1013,hsa-miR-6884-5p
237,hsa-miR-328-5p
38,hsa-miR-1286
1387,hsa-miR-4739
2041,hsa-miR-6756-5p
46,hsa-miR-6895-5p
1832,hsa-miR-6868-3p
45,hsa-miR-219a-1-3p
3244,hsa-miR-6785-5p
344,hsa-miR-3692-5p
475,hsa-miR-4733-3p
105,hsa-miR-1303
385,hsa-miR-373-3p
1444,hsa-miR-30b-3p
38,hsa-miR-615-5p
226,hsa-miR-6773-5p
151,hsa-miR-6782-5p
443,hsa-miR-4726-5p
932,hsa-miR-939-5p
788,hsa-miR-608
1024,hsa-miR-4725-5p
462,hsa-miR-1286
3,hsa-miR-6797-5p
330,hsa-miR-6881-3p
147,hsa-miR-6825-5p
3114,hsa-miR-5193
1072,hsa-miR-3613-3p
139,hsa-miR-8075
259,hsa-miR-939-3p
45,hsa-miR-370-3p
544,hsa-miR-4725-5p
850,hsa-miR-6736-3p
1432,hsa-miR-6780a-5p
1413,hsa-miR-6748-5p
1078,hsa-miR-3661
2353,hsa-miR-3613-3p
94,hsa-miR-6846-5p
189,hsa-miR-6741-5p
1571,hsa-miR-1913
2132,hsa-miR-6735-5p
776,hsa-miR-3937
1950,hsa-miR-3929
1571,hsa-miR-612
648,hsa-miR-6754-5p
21,hsa-miR-766-3p
927,hsa-miR-335-3p
16,hsa-miR-4533
798,hsa-miR-3187-5p
1708,hsa-miR-612
68,hsa-miR-6810-3p
129,hsa-miR-29c-3p
307,hsa-miR-762
1486,hsa-miR-619-5p
2457,hsa-miR-4733-3p
618,hsa-miR-214-3p
486,hsa-miR-6884-5p
54,hsa-miR-3692-5p
515,hsa-miR-4775
956,hsa-miR-4726-5p
2062,hsa-miR-608
412,hsa-miR-4659a-3p
330,hsa-miR-6736-3p
512,hsa-miR-6849-3p
1472,hsa-miR-6787-3p
2793,hsa-miR-149-3p
563,hsa-miR-6849-3p
162,hsa-miR-4510
125,hsa-miR-942-5p
225,hsa-miR-5001-5p
232,hsa-miR-3613-3p
1149,hsa-miR-7111-3p
533,hsa-miR-8072
730,hsa-miR-6840-3p
450,hsa-miR-4726-5p
125,hsa-miR-6724-5p
1945,hsa-miR-3972
1032,hsa-miR-4763-3p
1574,hsa-miR-3187-5p
6,hsa-miR-214-3p
435,hsa-miR-5001-3p
1194,hsa-miR-6884-5p
68,hsa-miR-6862-3p
638,hsa-miR-30b-3p
827,hsa-miR-5189-5p
223,hsa-miR-6882-3p
2682,hsa-miR-4685-5p
658,hsa-miR-1273h-5p
1539,hsa-miR-3613-3p
190,hsa-miR-3661
348,hsa-miR-1827
182,hsa-miR-612
1041,hsa-miR-6860
72,hsa-miR-4733-3p
97,hsa-miR-3132
825,hsa-miR-661
2092,hsa-miR-4763-3p
439,hsa-miR-4685-5p
1356,hsa-miR-661
232,hsa-miR-6808-5p
140,hsa-miR-6791-5p
633,hsa-miR-3663-3p
1079,hsa-miR-4763-3p
560,hsa-miR-522-5p
545,hsa-miR-5572
403,hsa-miR-6754-5p
2970,hsa-miR-1277-5p
37,hsa-miR-3620-5p
1004,hsa-miR-6773-3p
3365,hsa-miR-574-5p
171,hsa-miR-665
401,hsa-miR-6886-3p
43,hsa-miR-143-5p
2135,hsa-miR-6827-5p
1599,hsa-miR-6836-5p
1654,hsa-miR-212-5p
163,hsa-miR-6133
2882,hsa-miR-188-3p
94,hsa-miR-149-3p
768,hsa-miR-1291
809,hsa-miR-1207-5p
403,hsa-miR-6886-3p
346,hsa-miR-5787
1596,hsa-miR-4706
1029,hsa-miR-5787
1312,hsa-miR-1913
27,hsa-miR-3065-3p
2636,hsa-miR-6721-5p
232,hsa-miR-335-3p
600,hsa-miR-6728-3p
906,hsa-miR-30b-3p
134,hsa-miR-1303
910,hsa-miR-7974
258,hsa-miR-612
614,hsa-miR-30b-3p
1118,hsa-miR-6809-3p
410,hsa-miR-6895-5p
1653,hsa-miR-4739
854,hsa-miR-3918
1192,hsa-miR-4530
1335,hsa-miR-93-3p
2015,hsa-miR-6728-3p
488,hsa-miR-485-5p
332,hsa-miR-6881-3p
258,hsa-miR-5189-5p
183,hsa-miR-5189-5p
2133,hsa-miR-661
1146,hsa-miR-6803-5p
89,hsa-miR-1273h-5p
1396,hsa-miR-5193
343,hsa-miR-1913
1038,hsa-miR-6884-5p
2205,hsa-miR-877-3p
704,hsa-miR-6860
154,hsa-miR-6895-5p
172,hsa-miR-6514-3p
1364,hsa-miR-4778-3p
272,hsa-miR-4776-5p
2236,hsa-miR-6884-5p
3536,hsa-miR-6754-5p
152,hsa-miR-7847-3p
402,hsa-miR-939-3p
214,hsa-miR-5196-3p
168,hsa-miR-3925-3p
1575,hsa-miR-185-3p
981,hsa-miR-6867-5p
1655,hsa-miR-3202
166,hsa-miR-30b-3p
989,hsa-miR-619-5p
493,hsa-miR-762
4,hsa-miR-1273h-5p
2877,hsa-miR-6836-5p
506,hsa-miR-3614-5p
2701,hsa-miR-3187-5p
794,hsa-miR-877-3p
1232,hsa-miR-3619-5p
700,hsa-miR-20a-5p
1007,hsa-miR-8089
15,hsa-miR-5582-5p
259,hsa-miR-2861
1025,hsa-miR-4685-5p
1108,hsa-miR-3620-5p
1508,hsa-miR-5189-5p
1592,hsa-miR-1273h-5p
1519,hsa-miR-939-3p
761,hsa-miR-5787
1043,hsa-miR-4763-3p
119,hsa-miR-4733-3p
2321,hsa-miR-3925-3p
401,hsa-miR-7112-5p
74,hsa-miR-1273h-5p
1408,hsa-miR-612
458,hsa-miR-637
435,hsa-miR-660-3p
594,hsa-miR-2861
2663,hsa-miR-767-5p
367,hsa-miR-6762-5p
36,hsa-miR-6798-5p
256,hsa-miR-6860
314,hsa-miR-6779-5p
2423,hsa-miR-141-5p
2439,hsa-miR-6884-5p
3266,hsa-miR-6754-5p
117,hsa-miR-6753-5p
224,hsa-miR-6882-3p
225,hsa-miR-6773-5p
210,hsa-miR-665
2978,hsa-miR-4763-3p
3078,hsa-miR-6085
21,hsa-miR-660-3p
911,hsa-miR-22-5p
278,hsa-miR-661
277,hsa-miR-5001-5p
704,hsa-miR-5189-5p
1065,hsa-miR-3661
1424,hsa-miR-6756-5p
1952,hsa-miR-7156-3p
1507,hsa-miR-612
68,hsa-miR-6784-3p
1671,hsa-miR-651-3p
3150,hsa-miR-6844
576,hsa-miR-4656
2754,hsa-miR-6860
3344,hsa-miR-1285-3p
1057,hsa-miR-3192-5p
48,hsa-miR-6754-3p
345,hsa-miR-6860
648,hsa-miR-2861
318,hsa-miR-504-3p
1,hsa-miR-5196-5p
994,hsa-miR-1197
306,hsa-miR-3187-5p
352,hsa-miR-6804-3p
1604,hsa-miR-6729-5p
2328,hsa-miR-608
305,hsa-miR-3620-5p
647,hsa-miR-665
174,hsa-miR-1285-3p
34,hsa-miR-593-5p
756,hsa-miR-5193
1563,hsa-miR-4328
1691,hsa-miR-6797-5p
214,hsa-miR-1343-3p
776,hsa-miR-4673
151,hsa-miR-4632-5p
603,hsa-miR-5001-5p
807,hsa-miR-1343-3p
250,hsa-miR-711
47,hsa-miR-660-3p
412,hsa-miR-762
480,hsa-miR-1272
2470,hsa-miR-661
172,hsa-miR-508-5p
129,hsa-miR-4776-5p
767,hsa-miR-877-3p
681,hsa-miR-3127-5p
745,hsa-miR-3127-3p
488,hsa-miR-6756-5p
607,hsa-miR-4448
368,hsa-miR-6720-5p
2330,hsa-miR-4640-5p
1708,hsa-miR-1184
2885,hsa-miR-30a-3p
323,hsa-miR-6865-5p
9,hsa-miR-5698
741,hsa-miR-877-3p
593,hsa-miR-5589-5p
572,hsa-miR-608
1692,hsa-miR-5193
941,hsa-miR-4632-5p
26,hsa-miR-1207-5p
1292,hsa-miR-153-5p
411,hsa-miR-6772-5p
850,hsa-miR-6792-3p
1781,hsa-miR-3620-5p
362,hsa-miR-4726-5p
1573,hsa-miR-1913
2434,hsa-miR-6893-5p
826,hsa-miR-3661
1335,hsa-miR-4778-3p
2351,hsa-miR-4505
153,hsa-miR-29a-3p
339,hsa-miR-6754-5p
1653,hsa-miR-6734-3p
283,hsa-miR-762
1896,hsa-miR-3929
1446,hsa-miR-762
1533,hsa-miR-6875-3p
198,hsa-miR-4437
2601,hsa-miR-4685-5p
625,hsa-miR-1236-3p
638,hsa-miR-6780a-5p
698,hsa-miR-4778-3p
2407,hsa-miR-4739
845,hsa-miR-6736-3p
3,hsa-miR-3689a-3p
17,hsa-miR-1587
25,hsa-miR-6727-5p
1435,hsa-miR-4763-3p
603,hsa-miR-6803-5p
51,hsa-miR-181d-5p
1051,hsa-miR-6807-3p
558,hsa-miR-153-5p
125,hsa-miR-6764-5p
3,hsa-miR-3689d
1154,hsa-miR-329-5p
263,hsa-miR-4763-3p
1952,hsa-miR-3064-5p
447,hsa-miR-6796-5p
265,hsa-miR-328-5p
163,hsa-miR-4476
1201,hsa-miR-6744-3p
911,hsa-miR-1184
1842,hsa-miR-1226-5p
189,hsa-miR-1913
3439,hsa-miR-548az-3p
583,hsa-miR-7156-3p
456,hsa-miR-637
866,hsa-miR-6756-5p
354,hsa-miR-6804-3p
389,hsa-miR-6887-3p
1042,hsa-miR-6819-5p
200,hsa-miR-3065-3p
802,hsa-miR-1184
8,hsa-miR-6756-3p
735,hsa-miR-765
1506,hsa-miR-612
2061,hsa-miR-608
60,hsa-miR-214-3p
846,hsa-miR-3620-5p
1370,hsa-miR-1915-3p
3108,hsa-miR-6085
173,hsa-miR-508-5p
958,hsa-miR-6808-5p
346,hsa-miR-1301-3p
276,hsa-miR-3065-3p
99,hsa-miR-7106-5p
1288,hsa-miR-619-5p
151,hsa-miR-1226-5p
781,hsa-miR-5189-5p
461,hsa-miR-6795-5p
591,hsa-miR-762
506,hsa-miR-3194-5p
2,hsa-miR-6797-5p
1335,hsa-miR-6756-3p
545,hsa-miR-4642
195,hsa-miR-637
1181,hsa-miR-3619-5p
3489,hsa-miR-6836-5p
150,hsa-miR-7111-5p
966,hsa-miR-6829-5p
220,hsa-miR-497-3p
148,hsa-miR-6775-5p
261,hsa-miR-1827
155,hsa-miR-214-3p
16,hsa-miR-4778-3p
1004,hsa-miR-4447
344,hsa-miR-4685-5p
274,hsa-miR-4530
447,hsa-miR-328-3p
1380,hsa-miR-619-5p
400,hsa-miR-3620-5p
387,hsa-miR-665
2157,hsa-miR-3918
1894,hsa-miR-7107-3p
2049,hsa-miR-3614-3p
183,hsa-miR-6756-5p
437,hsa-miR-2467-5p
845,hsa-miR-6792-3p
94,hsa-miR-125a-3p
8,hsa-miR-4722-5p
442,hsa-miR-3925-3p
417,hsa-miR-4749-3p
566,hsa-miR-149-3p
43,hsa-miR-1236-3p
10,hsa-miR-6797-5p
2901,hsa-miR-4763-3p
74,hsa-miR-485-5p
961,hsa-miR-4731-5p
132,hsa-miR-181c-5p
1218,hsa-miR-30b-3p
153,hsa-miR-6762-5p
395,hsa-miR-6779-5p
2699,hsa-miR-3944-3p
594,hsa-miR-6827-5p
593,hsa-miR-1913
835,hsa-miR-4687-3p
1007,hsa-miR-24-3p
269,hsa-miR-6886-3p
43,hsa-miR-20a-5p
2277,hsa-miR-6722-3p
2415,hsa-miR-4763-3p
186,hsa-miR-4476
410,hsa-miR-1262
1508,hsa-miR-4763-3p
2324,hsa-miR-432-5p
254,hsa-miR-6827-5p
1621,hsa-miR-1303
2216,hsa-miR-492
327,hsa-miR-877-3p
232,hsa-miR-4722-5p
34,hsa-miR-4733-3p
93,hsa-miR-4695-5p
865,hsa-miR-6791-5p
181,hsa-miR-5100
1073,hsa-miR-6739-5p
304,hsa-miR-6860
891,hsa-miR-3613-3p
573,hsa-miR-6722-3p
558,hsa-miR-548aq-3p
1865,hsa-miR-4763-3p
2179,hsa-miR-3925-3p
55,hsa-miR-4284
583,hsa-miR-3187-5p
151,hsa-miR-149-3p
189,hsa-miR-885-3p
250,hsa-miR-6721-5p
1358,hsa-miR-145-5p
318,hsa-miR-143-5p
1724,hsa-miR-4775
936,hsa-miR-3929
91,hsa-miR-4656
1372,hsa-miR-7703
54,hsa-miR-6756-5p
1492,hsa-miR-612
1082,hsa-miR-4728-5p
671,hsa-miR-6785-5p
649,hsa-miR-1286
1144,hsa-miR-6791-5p
2688,hsa-miR-4726-5p
310,hsa-miR-6797-5p
745,hsa-miR-4691-5p
1128,hsa-miR-3187-5p
535,hsa-miR-181d-5p
1481,hsa-miR-6860
101,hsa-miR-4640-5p
731,hsa-miR-6894-5p
95,hsa-miR-608
601,hsa-miR-6775-3p
383,hsa-miR-1285-3p
1201,hsa-miR-7112-5p
2743,hsa-miR-4686
250,hsa-miR-3187-5p
510,hsa-miR-762
2687,hsa-miR-4726-5p
489,hsa-miR-1304-5p
151,hsa-miR-6887-3p
933,hsa-miR-181a-5p
311,hsa-miR-5193
777,hsa-miR-612
3142,hsa-miR-6721-5p
282,hsa-miR-1225-3p
2255,hsa-miR-1827
1593,hsa-miR-1285-3p
1894,hsa-miR-4763-3p
266,hsa-miR-328-5p
36,hsa-miR-593-5p
341,hsa-miR-6754-5p
589,hsa-miR-1207-5p
835,hsa-miR-4755-3p
385,hsa-miR-143-5p
411,hsa-miR-4433b-3p
1231,hsa-miR-3619-5p
1081,hsa-miR-647
2742,hsa-miR-3135b
2,hsa-miR-6790-3p
731,hsa-miR-6772-5p
104,hsa-miR-181a-5p
142,hsa-miR-4772-3p
2419,hsa-miR-4493
1538,hsa-miR-330-5p
411,hsa-miR-504-5p
25,hsa-miR-5189-5p
2177,hsa-miR-4685-5p
1570,hsa-miR-3187-5p
363,hsa-miR-4726-5p
144,hsa-miR-4726-5p
144,hsa-miR-5008-5p
1526,hsa-miR-4739
207,hsa-miR-4751
504,hsa-miR-1286
736,hsa-miR-3140-3p
1287,hsa-miR-6809-3p
345,hsa-miR-6836-5p
1575,hsa-miR-4685-5p
236,hsa-miR-6795-5p
125,hsa-miR-6783-3p
327,hsa-miR-4691-5p
2260,hsa-miR-5193
39,hsa-miR-29b-3p
6,hsa-miR-6867-3p
1375,hsa-miR-501-5p
211,hsa-miR-4640-5p
1109,hsa-miR-5589-5p
24,hsa-miR-6786-5p
2643,hsa-miR-6808-5p
144,hsa-miR-4640-5p
25,hsa-miR-4640-5p
685,hsa-miR-4685-5p
851,hsa-miR-593-5p
39,hsa-miR-6895-5p
1348,hsa-miR-5698
1294,hsa-miR-5189-5p
1081,hsa-miR-6741-5p
99,hsa-miR-6134
946,hsa-miR-1909-3p
950,hsa-miR-370-3p
307,hsa-miR-8073
369,hsa-miR-3619-5p
187,hsa-miR-4691-5p
2309,hsa-miR-6085
652,hsa-miR-330-5p
1198,hsa-miR-4667-5p
724,hsa-miR-485-5p
590,hsa-miR-2861
189,hsa-miR-6886-3p
388,hsa-miR-6879-3p
2645,hsa-miR-877-3p
1283,hsa-miR-877-3p
1456,hsa-miR-4767
855,hsa-miR-661
1356,hsa-miR-6868-3p
1856,hsa-miR-665
2046,hsa-miR-6779-5p
459,hsa-miR-5787
46,hsa-miR-4726-5p
137,hsa-miR-4726-5p
141,hsa-miR-3159
2191,hsa-miR-6836-5p
798,hsa-miR-6860
722,hsa-miR-4751
2913,hsa-miR-6868-3p
582,hsa-miR-7974
1141,hsa-miR-1207-5p
1648,hsa-miR-4739
813,hsa-miR-3661
782,hsa-miR-4726-5p
987,hsa-miR-4430
698,hsa-miR-4659b-3p
1301,hsa-miR-4685-5p
1692,hsa-miR-4685-5p
745,hsa-miR-3194-3p
742,hsa-miR-762
3005,hsa-miR-4691-5p
1831,hsa-miR-4685-5p
508,hsa-miR-5193
284,hsa-miR-661
283,hsa-miR-6511b-5p
592,hsa-miR-1913
2451,hsa-miR-3135b
2826,hsa-miR-1976
517,hsa-miR-4778-3p
2339,hsa-miR-5787
3320,hsa-miR-8485
956,hsa-miR-2861
701,hsa-miR-6760-3p
824,hsa-miR-6880-5p
29,hsa-miR-214-3p
609,hsa-miR-4656
1501,hsa-miR-663a
2295,hsa-miR-608
812,hsa-miR-762
125,hsa-miR-1972
1267,hsa-miR-3619-5p
1083,hsa-miR-762
312,hsa-miR-20a-5p
1299,hsa-miR-3157-5p
166,hsa-miR-4769-3p
318,hsa-miR-6791-3p
199,hsa-miR-4640-5p
323,hsa-miR-6787-5p
142,hsa-miR-5684
787,hsa-miR-6884-5p
142,hsa-miR-619-5p
439,hsa-miR-214-3p
585,hsa-miR-5193
562,hsa-miR-30b-3p
26,hsa-miR-6808-5p
2089,hsa-miR-181d-5p
1373,hsa-miR-6849-3p
681,hsa-miR-661
124,hsa-miR-484
2772,hsa-miR-877-3p
2059,hsa-miR-6752-5p
245,hsa-miR-1470
3344,hsa-miR-608
618,hsa-miR-29a-3p
987,hsa-miR-1304-3p
