1294,hsa-miR-665
3404,hsa-miR-4739
17,hsa-miR-1273h-5p
1561,hsa-miR-3187-5p
507,hsa-miR-378j
433,hsa-miR-6884-5p
603,hsa-miR-762
771,hsa-miR-619-5p
100,hsa-miR-6870-5p
702,hsa-miR-6884-5p
371,hsa-miR-3620-5p
853,hsa-miR-6884-5p
3219,hsa-miR-6803-5p
1936,hsa-miR-3972
61,hsa-miR-593-5p
176,hsa-miR-3613-3p
1812,hsa-miR-4656
953,hsa-miR-637
29,hsa-miR-665
2275,hsa-miR-6792-3p
781,hsa-miR-939-3p
305,hsa-miR-2861
2543,hsa-miR-4640-5p
815,hsa-miR-4763-3p
257,hsa-miR-612
594,hsa-miR-661
2546,hsa-miR-328-5p
767,hsa-miR-1538
400,hsa-miR-5100
594,hsa-miR-5001-5p
304,hsa-miR-939-5p
4,hsa-miR-6846-5p
847,hsa-miR-181b-5p
2126,hsa-miR-762
137,hsa-miR-6762-5p
519,hsa-miR-511-3p
454,hsa-miR-4726-5p
268,hsa-miR-6753-5p
608,hsa-miR-5193
308,hsa-miR-6882-3p
8,hsa-miR-135b-3p
305,hsa-miR-1913
428,hsa-miR-7109-3p
456,hsa-miR-4640-5p
2329,hsa-miR-6780a-3p
1081,hsa-miR-24-3p
245,hsa-miR-500b-3p
1182,hsa-miR-6838-5p
2536,hsa-miR-661
1483,hsa-miR-612
2329,hsa-miR-4682
3127,hsa-miR-4778-3p
374,hsa-miR-6731-5p
827,hsa-miR-6732-3p
1077,hsa-miR-6860
1181,hsa-miR-6838-5p
1063,hsa-miR-6891-3p
770,hsa-miR-181d-5p
247,hsa-miR-4728-5p
732,hsa-miR-586
620,hsa-miR-214-3p
341,hsa-miR-5189-5p
1432,hsa-miR-6849-3p
2379,hsa-miR-4685-5p
1525,hsa-miR-637
67,hsa-miR-8065
1563,hsa-miR-5699-3p
747,hsa-miR-3667-3p
652,hsa-miR-3187-5p
440,hsa-miR-4530
3197,hsa-miR-4778-3p
750,hsa-miR-1236-3p
684,hsa-miR-6852-5p
332,hsa-miR-4685-5p
184,hsa-miR-612
8,hsa-miR-4691-5p
904,hsa-miR-608
3267,hsa-miR-4420
731,hsa-miR-6895-5p
3,hsa-miR-7106-5p
1868,hsa-miR-6722-3p
2999,hsa-miR-214-3p
1004,hsa-miR-4646-5p
2185,hsa-miR-1273h-5p
2439,hsa-miR-1273h-5p
324,hsa-miR-20b-5p
949,hsa-miR-1301-3p
256,hsa-miR-661
257,hsa-miR-762
1688,hsa-miR-485-5p
607,hsa-miR-6868-3p
1398,hsa-miR-6803-3p
1359,hsa-miR-6809-3p
2633,hsa-miR-6836-5p
2379,hsa-miR-6837-5p
570,hsa-miR-4478
821,hsa-miR-6880-5p
285,hsa-miR-6804-3p
1004,hsa-miR-1199-5p
360,hsa-miR-5193
3515,hsa-miR-328-5p
2895,hsa-miR-3163
484,hsa-miR-4677-5p
1337,hsa-miR-6852-5p
2885,hsa-miR-3662
1999,hsa-miR-4498
1531,hsa-miR-4778-3p
187,hsa-miR-3187-5p
1412,hsa-miR-661
1143,hsa-miR-4270
723,hsa-miR-6514-3p
332,hsa-miR-1184
2202,hsa-miR-877-3p
2707,hsa-miR-1236-3p
378,hsa-miR-1343-3p
390,hsa-miR-6798-5p
658,hsa-miR-6808-5p
105,hsa-miR-5001-3p
1119,hsa-miR-4726-3p
649,hsa-miR-3065-3p
5,hsa-miR-7110-5p
412,hsa-miR-3198
304,hsa-miR-4691-5p
449,hsa-miR-615-5p
184,hsa-miR-7112-5p
3,hsa-miR-6858-5p
1447,hsa-miR-6836-5p
98,hsa-miR-3180
461,hsa-miR-6797-5p
74,hsa-miR-3135b
944,hsa-miR-608
1098,hsa-miR-5008-5p
2417,hsa-miR-4763-3p
1521,hsa-miR-6879-5p
839,hsa-miR-3613-3p
300,hsa-miR-1184
466,hsa-miR-4751
2021,hsa-miR-6791-5p
595,hsa-miR-3620-5p
367,hsa-miR-4722-5p
26,hsa-miR-6868-5p
183,hsa-miR-346
418,hsa-miR-4700-5p
2,hsa-miR-6842-5p
3481,hsa-miR-612
247,hsa-miR-6737-5p
731,hsa-miR-7114-5p
1528,hsa-miR-1207-5p
1136,hsa-miR-612
783,hsa-miR-4763-3p
143,hsa-miR-4739
2639,hsa-miR-939-5p
1668,hsa-miR-6763-5p
815,hsa-miR-4739
781,hsa-miR-4726-5p
448,hsa-miR-4640-5p
1090,hsa-miR-6880-5p
1339,hsa-miR-6852-5p
168,hsa-miR-3064-3p
1918,hsa-miR-766-5p
139,hsa-miR-4763-3p
1805,hsa-miR-5001-5p
254,hsa-miR-1207-5p
25,hsa-miR-6798-5p
1486,hsa-miR-4680-3p
2976,hsa-miR-4763-3p
1244,hsa-miR-4692
788,hsa-miR-5193
97,hsa-miR-7106-5p
590,hsa-miR-939-3p
828,hsa-miR-5193
317,hsa-miR-6845-3p
208,hsa-miR-6798-5p
1,hsa-miR-4428
1208,hsa-miR-665
178,hsa-miR-20b-3p
248,hsa-miR-6735-5p
183,hsa-miR-4745-5p
34,hsa-miR-6895-5p
1537,hsa-miR-5193
876,hsa-miR-637
227,hsa-miR-6721-5p
140,hsa-miR-6089
150,hsa-miR-6734-3p
240,hsa-miR-520g-3p
8,hsa-miR-6792-3p
477,hsa-miR-3187-5p
3470,hsa-miR-612
506,hsa-miR-3620-5p
869,hsa-miR-4778-3p
3029,hsa-miR-942-5p
255,hsa-miR-762
1295,hsa-miR-4685-5p
730,hsa-miR-4494
3397,hsa-miR-3936
92,hsa-miR-4530
1436,hsa-miR-1273h-5p
589,hsa-miR-6754-5p
528,hsa-miR-654-5p
389,hsa-miR-2355-3p
2871,hsa-miR-4778-3p
389,hsa-miR-6881-3p
146,hsa-miR-4739
259,hsa-miR-6827-5p
185,hsa-miR-3613-3p
306,hsa-miR-7112-5p
91,hsa-miR-7703
252,hsa-miR-6820-5p
25,hsa-miR-1909-3p
569,hsa-miR-6883-5p
507,hsa-miR-30c-1-3p
1083,hsa-miR-6825-5p
2725,hsa-miR-6864-5p
1256,hsa-miR-665
2953,hsa-miR-1909-3p
583,hsa-miR-378g
183,hsa-miR-8073
295,hsa-miR-1343-3p
1051,hsa-miR-4656
202,hsa-miR-6809-3p
1248,hsa-miR-6752-5p
745,hsa-miR-877-3p
7,hsa-miR-4436b-5p
310,hsa-miR-6785-5p
27,hsa-miR-6762-5p
300,hsa-miR-766-3p
264,hsa-miR-6852-5p
614,hsa-miR-3929
16,hsa-miR-6875-3p
458,hsa-miR-6798-5p
8,hsa-miR-431-5p
1140,hsa-miR-6860
1288,hsa-miR-1273h-5p
200,hsa-miR-29a-3p
358,hsa-miR-5193
2123,hsa-miR-6838-5p
730,hsa-miR-6741-5p
1213,hsa-miR-4728-5p
331,hsa-miR-5047
2940,hsa-miR-4685-5p
3352,hsa-miR-4668-5p
2004,hsa-miR-1587
593,hsa-miR-939-3p
18,hsa-miR-1908-3p
45,hsa-miR-877-3p
186,hsa-miR-5684
434,hsa-miR-5193
365,hsa-miR-3620-5p
23,hsa-miR-593-5p
1495,hsa-miR-6860
216,hsa-miR-4733-3p
427,hsa-miR-7851-3p
765,hsa-miR-877-3p
120,hsa-miR-4726-5p
12,hsa-miR-5698
545,hsa-miR-7114-5p
272,hsa-miR-4530
2192,hsa-miR-6878-3p
964,hsa-miR-6791-3p
64,hsa-miR-655-5p
2023,hsa-miR-1343-3p
3435,hsa-miR-4763-3p
182,hsa-miR-4745-5p
833,hsa-miR-4452
2214,hsa-miR-3925-3p
3145,hsa-miR-3064-5p
274,hsa-miR-3619-5p
1066,hsa-miR-1913
1259,hsa-miR-1184
984,hsa-miR-619-5p
2642,hsa-miR-6808-5p
306,hsa-miR-6741-5p
1081,hsa-miR-505-5p
1074,hsa-miR-6739-5p
7,hsa-miR-5700
33,hsa-miR-5011-5p
102,hsa-miR-1249-3p
1086,hsa-miR-6842-3p
1980,hsa-miR-4677-5p
124,hsa-miR-4733-3p
209,hsa-miR-4530
224,hsa-miR-6827-5p
1580,hsa-miR-3620-5p
1441,hsa-miR-6756-5p
1109,hsa-miR-4498
2403,hsa-miR-4691-5p
3524,hsa-miR-3613-3p
544,hsa-miR-1183
258,hsa-miR-6860
1641,hsa-miR-608
480,hsa-miR-761
666,hsa-miR-6881-3p
588,hsa-miR-3187-5p
256,hsa-miR-1913
2076,hsa-miR-1303
3,hsa-miR-4300
305,hsa-miR-661
587,hsa-miR-5589-5p
69,hsa-miR-4658
2033,hsa-miR-4728-5p
54,hsa-miR-6762-5p
1102,hsa-miR-6089
580,hsa-miR-4726-3p
55,hsa-miR-1303
288,hsa-miR-4640-5p
1204,hsa-miR-4778-3p
736,hsa-miR-6769b-5p
1150,hsa-miR-7111-3p
25,hsa-miR-1915-3p
1949,hsa-miR-6884-5p
1118,hsa-miR-450a-2-3p
1585,hsa-miR-4530
1352,hsa-miR-5787
1059,hsa-miR-593-5p
497,hsa-miR-766-3p
263,hsa-miR-6879-5p
588,hsa-miR-762
675,hsa-miR-190a-3p
382,hsa-miR-4733-3p
3055,hsa-miR-6860
308,hsa-miR-939-3p
3191,hsa-miR-17-5p
59,hsa-miR-665
588,hsa-miR-1207-5p
75,hsa-miR-3065-3p
1668,hsa-miR-8085
396,hsa-miR-5189-5p
200,hsa-miR-1286
598,hsa-miR-6833-3p
1370,hsa-miR-6849-3p
567,hsa-miR-4728-5p
559,hsa-miR-5696
7,hsa-miR-6734-3p
1163,hsa-miR-4691-5p
1130,hsa-miR-3192-5p
1415,hsa-miR-6807-3p
620,hsa-miR-4733-3p
1012,hsa-miR-622
101,hsa-miR-2861
1358,hsa-miR-6809-3p
26,hsa-miR-3155a
615,hsa-miR-508-5p
139,hsa-miR-3187-5p
1143,hsa-miR-6803-5p
410,hsa-miR-4659b-3p
2978,hsa-miR-6721-5p
248,hsa-miR-4270
2413,hsa-miR-4763-3p
2308,hsa-miR-6884-5p
2681,hsa-miR-103a-2-5p
64,hsa-miR-6867-5p
284,hsa-miR-1226-5p
376,hsa-miR-6731-5p
2914,hsa-miR-8089
2009,hsa-miR-197-3p
262,hsa-miR-6870-5p
2932,hsa-miR-1538
186,hsa-miR-485-5p
80,hsa-miR-29a-3p
2420,hsa-miR-6735-5p
287,hsa-miR-637
1686,hsa-miR-6873-3p
483,hsa-miR-6721-5p
65,hsa-miR-6759-5p
1765,hsa-miR-6722-3p
222,hsa-miR-6860
553,hsa-miR-762
372,hsa-miR-6788-5p
133,hsa-miR-181d-5p
307,hsa-miR-4498
181,hsa-miR-939-5p
281,hsa-miR-1226-5p
2668,hsa-miR-3925-3p
2058,hsa-miR-6752-5p
94,hsa-miR-6845-5p
97,hsa-miR-6880-5p
1668,hsa-miR-149-3p
350,hsa-miR-6804-3p
861,hsa-miR-6756-5p
439,hsa-miR-185-3p
1659,hsa-miR-6873-3p
6,hsa-miR-6818-3p
2024,hsa-miR-661
223,hsa-miR-1207-5p
410,hsa-miR-1205
296,hsa-miR-3189-3p
1072,hsa-miR-6739-5p
1486,hsa-miR-1827
731,hsa-miR-6796-5p
1397,hsa-miR-3916
1024,hsa-miR-134-3p
2355,hsa-miR-4739
902,hsa-miR-6873-3p
227,hsa-miR-762
580,hsa-miR-4685-5p
17,hsa-miR-4656
1382,hsa-miR-3925-3p
1184,hsa-miR-4691-5p
38,hsa-miR-744-5p
125,hsa-miR-6833-3p
1667,hsa-miR-6881-3p
127,hsa-miR-593-5p
11,hsa-miR-6825-5p
322,hsa-miR-2861
1495,hsa-miR-1205
402,hsa-miR-5100
3187,hsa-miR-6882-3p
1041,hsa-miR-3187-5p
7,hsa-miR-3667-3p
808,hsa-miR-3187-5p
2365,hsa-miR-1587
1098,hsa-miR-4726-5p
356,hsa-miR-637
611,hsa-miR-29b-3p
263,hsa-miR-6808-5p
417,hsa-miR-6506-5p
805,hsa-miR-619-5p
595,hsa-miR-5001-5p
99,hsa-miR-7847-3p
271,hsa-miR-1286
2474,hsa-miR-4763-3p
362,hsa-miR-4640-5p
423,hsa-miR-8089
144,hsa-miR-6895-5p
37,hsa-miR-661
402,hsa-miR-5001-5p
223,hsa-miR-3620-5p
1597,hsa-miR-619-5p
374,hsa-miR-30c-1-3p
2164,hsa-miR-762
1199,hsa-miR-6744-3p
3447,hsa-miR-3613-3p
1024,hsa-miR-6796-5p
979,hsa-miR-3135b
144,hsa-miR-6867-3p
179,hsa-miR-27a-3p
1007,hsa-miR-3974
346,hsa-miR-3619-5p
162,hsa-miR-6797-5p
510,hsa-miR-4763-3p
62,hsa-miR-6867-5p
165,hsa-miR-3925-3p
856,hsa-miR-6764-5p
3284,hsa-miR-4659b-3p
548,hsa-miR-6891-5p
2165,hsa-miR-762
2985,hsa-miR-942-5p
1366,hsa-miR-7152-3p
1581,hsa-miR-6724-5p
470,hsa-miR-4733-3p
247,hsa-miR-4695-5p
349,hsa-miR-6756-5p
212,hsa-miR-1304-5p
224,hsa-miR-4270
1039,hsa-miR-1273h-5p
887,hsa-miR-6836-5p
172,hsa-miR-6808-5p
1008,hsa-miR-4685-5p
2633,hsa-miR-6860
1729,hsa-miR-329-5p
295,hsa-miR-615-5p
29,hsa-miR-6895-5p
479,hsa-miR-939-5p
2556,hsa-miR-6756-5p
74,hsa-miR-4775
553,hsa-miR-3137
1239,hsa-miR-665
477,hsa-miR-939-5p
98,hsa-miR-7106-5p
1122,hsa-miR-3663-3p
3103,hsa-miR-3619-5p
1590,hsa-miR-4684-5p
319,hsa-miR-29b-3p
3058,hsa-miR-3619-5p
1131,hsa-miR-548ae-3p
347,hsa-miR-4778-3p
2006,hsa-miR-766-3p
2160,hsa-miR-762
2666,hsa-miR-3157-5p
144,hsa-miR-328-5p
297,hsa-miR-615-5p
152,hsa-miR-6089
1667,hsa-miR-877-3p
2795,hsa-miR-4778-3p
491,hsa-miR-6809-3p
201,hsa-miR-8089
195,hsa-miR-4640-5p
87,hsa-miR-29b-3p
854,hsa-miR-6756-5p
813,hsa-miR-6882-3p
501,hsa-miR-6779-5p
932,hsa-miR-6754-5p
122,hsa-miR-4726-3p
377,hsa-miR-7111-3p
959,hsa-miR-6808-5p
783,hsa-miR-3187-5p
201,hsa-miR-4640-5p
27,hsa-miR-1229-3p
121,hsa-miR-6783-3p
882,hsa-miR-4632-5p
619,hsa-miR-29c-3p
3183,hsa-miR-3929
2120,hsa-miR-4685-5p
801,hsa-miR-1205
2574,hsa-miR-4498
2253,hsa-miR-665
269,hsa-miR-328-5p
1170,hsa-miR-6829-5p
413,hsa-miR-877-3p
703,hsa-miR-5572
316,hsa-miR-30b-3p
2918,hsa-miR-4686
1147,hsa-miR-7111-3p
1518,hsa-miR-1972
37,hsa-miR-4452
276,hsa-miR-4763-3p
350,hsa-miR-1226-5p
440,hsa-miR-4640-5p
9,hsa-miR-8085
98,hsa-miR-6805-5p
3245,hsa-miR-6865-5p
1057,hsa-miR-1273h-5p
1496,hsa-miR-661
88,hsa-miR-3613-3p
422,hsa-miR-765
191,hsa-miR-6882-3p
704,hsa-miR-661
995,hsa-miR-6768-5p
68,hsa-miR-7110-3p
3,hsa-miR-30b-3p
59,hsa-miR-29c-3p
74,hsa-miR-4684-5p
510,hsa-miR-7107-5p
1226,hsa-miR-3619-5p
41,hsa-miR-4726-5p
777,hsa-miR-3187-5p
1518,hsa-miR-6849-3p
3550,hsa-miR-4474-3p
176,hsa-miR-1827
1210,hsa-miR-671-5p
626,hsa-miR-4530
23,hsa-miR-761
339,hsa-miR-6886-3p
191,hsa-miR-762
396,hsa-miR-5001-5p
371,hsa-miR-6756-5p
607,hsa-miR-6792-3p
906,hsa-miR-3925-3p
1812,hsa-miR-3613-3p
931,hsa-miR-4268
241,hsa-miR-1303
995,hsa-miR-1303
1135,hsa-miR-4268
449,hsa-miR-7851-3p
345,hsa-miR-939-5p
658,hsa-miR-4668-5p
531,hsa-miR-615-5p
527,hsa-miR-4726-5p
588,hsa-miR-5100
3066,hsa-miR-548aa
676,hsa-miR-3127-5p
879,hsa-miR-4640-5p
1147,hsa-miR-4778-3p
2736,hsa-miR-1205
1958,hsa-miR-6852-5p
455,hsa-miR-939-3p
3124,hsa-miR-362-5p
905,hsa-miR-608
683,hsa-miR-1343-3p
819,hsa-miR-6891-5p
2869,hsa-miR-3613-3p
659,hsa-miR-6754-3p
23,hsa-miR-6836-5p
127,hsa-miR-3065-3p
90,hsa-miR-6780a-5p
1066,hsa-miR-3661
395,hsa-miR-20b-3p
385,hsa-miR-619-5p
3439,hsa-miR-548d-3p
783,hsa-miR-612
38,hsa-miR-3065-3p
565,hsa-miR-6883-5p
47,hsa-miR-6869-3p
3184,hsa-miR-609
759,hsa-miR-6797-5p
736,hsa-miR-4642
312,hsa-miR-143-5p
1,hsa-miR-6780a-5p
303,hsa-miR-661
2014,hsa-miR-4778-3p
1307,hsa-miR-335-3p
117,hsa-miR-6798-5p
1925,hsa-miR-6735-5p
340,hsa-miR-590-3p
481,hsa-miR-3065-3p
178,hsa-miR-485-5p
969,hsa-miR-4644
429,hsa-miR-4656
1215,hsa-miR-4685-5p
339,hsa-miR-5189-5p
175,hsa-miR-3192-5p
1151,hsa-miR-7111-3p
3,hsa-miR-1321
73,hsa-miR-3619-5p
123,hsa-miR-6895-5p
1451,hsa-miR-4692
610,hsa-miR-6753-5p
294,hsa-miR-6803-5p
189,hsa-miR-6860
2377,hsa-miR-30b-3p
121,hsa-miR-5008-5p
490,hsa-miR-4677-5p
777,hsa-miR-885-3p
2496,hsa-miR-608
659,hsa-miR-4686
1043,hsa-miR-4728-5p
1698,hsa-miR-138-5p
286,hsa-miR-6775-5p
3159,hsa-miR-4498
2468,hsa-miR-637
1570,hsa-miR-6754-5p
415,hsa-miR-6756-5p
2499,hsa-miR-6809-3p
401,hsa-miR-5589-5p
1786,hsa-miR-136-5p
7,hsa-miR-548an
507,hsa-miR-1266-5p
2525,hsa-miR-518c-5p
2339,hsa-miR-4763-3p
81,hsa-miR-93-3p
314,hsa-miR-4726-5p
23,hsa-miR-6895-5p
309,hsa-miR-3159
677,hsa-miR-661
7,hsa-miR-4692
510,hsa-miR-6756-5p
269,hsa-miR-6756-3p
260,hsa-miR-6860
526,hsa-miR-661
1,hsa-miR-328-5p
268,hsa-miR-6132
8,hsa-miR-4433a-3p
732,hsa-miR-15b-3p
373,hsa-miR-4649-5p
2309,hsa-miR-128-3p
3132,hsa-miR-4685-5p
1757,hsa-miR-4778-3p
2756,hsa-miR-4498
342,hsa-miR-4728-5p
101,hsa-miR-4726-5p
3337,hsa-miR-1277-5p
384,hsa-miR-5047
99,hsa-miR-6515-5p
145,hsa-miR-4728-5p
746,hsa-miR-6781-3p
863,hsa-miR-6860
3534,hsa-miR-6894-5p
401,hsa-miR-3661
607,hsa-miR-877-3p
1303,hsa-miR-7111-5p
957,hsa-miR-1226-5p
3431,hsa-miR-181b-5p
255,hsa-miR-6882-3p
1339,hsa-miR-4640-5p
560,hsa-miR-519c-5p
603,hsa-miR-7110-5p
622,hsa-miR-6780a-3p
