1522,hsa-miR-574-5p
373,hsa-miR-370-5p
1406,hsa-miR-6769b-3p
2763,hsa-miR-520h
831,hsa-miR-885-3p
34,hsa-miR-2114-3p
145,hsa-miR-7843-5p
1457,hsa-miR-548at-5p
3098,hsa-miR-328-5p
1210,hsa-miR-6827-3p
869,hsa-miR-3614-3p
2475,hsa-miR-3650
1190,hsa-miR-6729-5p
501,hsa-miR-6891-5p
2568,hsa-miR-3189-5p
801,hsa-miR-6874-3p
1368,hsa-miR-4314
1799,hsa-miR-34c-5p
3038,hsa-miR-6798-5p
235,hsa-miR-7156-3p
1457,hsa-miR-6746-3p
2327,hsa-miR-6511b-5p
1209,hsa-miR-196a-3p
2785,hsa-miR-519c-5p
3365,hsa-miR-4731-5p
3514,hsa-miR-4775
330,hsa-miR-3622b-5p
503,hsa-miR-1913
1855,hsa-miR-3692-3p
3365,hsa-miR-6748-5p
1820,hsa-miR-29a-5p
330,hsa-miR-520g-3p
2174,hsa-miR-4700-5p
3477,hsa-miR-1229-3p
3281,hsa-miR-6873-5p
928,hsa-miR-1204
2537,hsa-miR-6865-5p
637,hsa-miR-8089
2909,hsa-miR-519c-5p
983,hsa-miR-6793-5p
1998,hsa-miR-4314
1774,hsa-miR-6807-3p
2412,hsa-miR-548au-5p
1626,hsa-miR-4492
1829,hsa-miR-8089
921,hsa-miR-1914-5p
1,hsa-miR-5572
837,hsa-miR-3689a-3p
424,hsa-miR-3617-5p
2150,hsa-miR-4687-3p
1464,hsa-miR-149-3p
2824,hsa-miR-574-5p
2629,hsa-miR-1183
1857,hsa-miR-573
2892,hsa-miR-378e
2884,hsa-miR-4672
1521,hsa-miR-5705
64,hsa-miR-3127-3p
2764,hsa-miR-1208
3390,hsa-miR-340-3p
231,hsa-miR-27b-3p
2881,hsa-miR-4290
309,hsa-miR-935
2046,hsa-miR-4801
403,hsa-miR-4673
3010,hsa-miR-3065-5p
429,hsa-miR-6855-5p
3338,hsa-miR-548ae-5p
1197,hsa-miR-4680-3p
3313,hsa-miR-4463
249,hsa-miR-670-3p
2858,hsa-miR-3198
208,hsa-miR-1271-3p
1856,hsa-miR-612
2840,hsa-miR-3615
3351,hsa-miR-6748-5p
851,hsa-miR-5572
2791,hsa-miR-6743-5p
2247,hsa-miR-4479
20,hsa-miR-378g
251,hsa-miR-4433b-3p
1278,hsa-miR-378a-3p
715,hsa-miR-6801-3p
1219,hsa-miR-4506
3464,hsa-miR-519b-5p
1527,hsa-miR-653-3p
1144,hsa-miR-3606-3p
1767,hsa-miR-5088-3p
2561,hsa-miR-555
2024,hsa-miR-4707-3p
1639,hsa-miR-130a-5p
2609,hsa-miR-33a-3p
1759,hsa-miR-2116-3p
2651,hsa-miR-3652
262,hsa-miR-6752-5p
534,hsa-miR-4687-3p
1055,hsa-miR-5006-5p
2803,hsa-miR-377-5p
2382,hsa-miR-27a-3p
1517,hsa-miR-6773-3p
360,hsa-miR-373-3p
3535,hsa-miR-1244
869,hsa-miR-4700-5p
3062,hsa-miR-6763-3p
1060,hsa-miR-4743-3p
2741,hsa-miR-548c-5p
378,hsa-miR-4743-3p
1400,hsa-miR-7110-5p
922,hsa-miR-370-5p
2150,hsa-miR-4674
277,hsa-miR-6826-3p
518,hsa-miR-6785-5p
2407,hsa-miR-6745
3048,hsa-miR-1292-3p
2040,hsa-miR-6859-3p
2017,hsa-miR-4466
1157,hsa-miR-3916
2942,hsa-miR-4719
1604,hsa-miR-6737-5p
2124,hsa-miR-7156-3p
957,hsa-miR-7113-5p
2693,hsa-miR-6837-5p
80,hsa-miR-6749-5p
3343,hsa-miR-141-5p
890,hsa-miR-6783-3p
3048,hsa-miR-3529-3p
2908,hsa-miR-335-3p
2786,hsa-miR-8072
1901,hsa-miR-6785-5p
3196,hsa-miR-4741
1070,hsa-miR-4632-3p
1853,hsa-miR-367-5p
352,hsa-miR-4494
446,hsa-miR-4722-3p
411,hsa-miR-2392
2262,hsa-miR-4283
2371,hsa-miR-7114-5p
1671,hsa-miR-4282
1827,hsa-miR-1237-5p
2321,hsa-miR-3617-5p
2064,hsa-miR-432-5p
2201,hsa-miR-6804-3p
1210,hsa-miR-1281
2357,hsa-miR-2861
1043,hsa-miR-27b-5p
234,hsa-miR-6511b-5p
3440,hsa-miR-6893-3p
3239,hsa-miR-133a-3p
433,hsa-miR-548a-5p
3213,hsa-miR-331-3p
108,hsa-miR-670-3p
962,hsa-miR-2861
2161,hsa-miR-138-5p
1571,hsa-miR-4776-3p
2677,hsa-miR-4698
45,hsa-miR-6855-5p
1357,hsa-miR-6877-3p
3313,hsa-miR-326
1314,hsa-miR-6824-5p
1004,hsa-miR-6752-3p
1304,hsa-miR-3156-5p
1524,hsa-miR-3615
1743,hsa-miR-1343-3p
1421,hsa-miR-4649-5p
594,hsa-miR-133a-3p
622,hsa-miR-1260a
1010,hsa-miR-655-3p
1024,hsa-miR-4677-5p
889,hsa-miR-3913-3p
3302,hsa-miR-6876-3p
31,hsa-miR-761
3512,hsa-miR-4733-3p
2244,hsa-miR-6859-5p
2766,hsa-miR-6739-3p
2478,hsa-miR-3127-3p
691,hsa-miR-6868-5p
2026,hsa-miR-4688
1051,hsa-miR-208b-5p
1885,hsa-miR-1306-5p
1345,hsa-miR-6873-5p
3111,hsa-miR-6782-5p
3066,hsa-miR-378g
1635,hsa-miR-6828-3p
1181,hsa-miR-6768-5p
2126,hsa-miR-6746-3p
1640,hsa-miR-6736-5p
2037,hsa-miR-4448
93,hsa-miR-3667-3p
936,hsa-miR-107
373,hsa-miR-4726-5p
3341,hsa-miR-4534
1122,hsa-miR-3616-5p
3003,hsa-miR-8072
3491,hsa-miR-492
739,hsa-miR-185-3p
1962,hsa-miR-1266-5p
2413,hsa-miR-373-3p
700,hsa-miR-5582-5p
3171,hsa-miR-7112-5p
895,hsa-miR-548d-5p
440,hsa-miR-3177-5p
241,hsa-miR-3148
3342,hsa-miR-3972
1415,hsa-miR-6734-3p
1093,hsa-miR-205-5p
3479,hsa-miR-526b-5p
3053,hsa-miR-6884-5p
1839,hsa-miR-6740-3p
1922,hsa-miR-367-5p
3276,hsa-miR-3160-3p
1379,hsa-miR-1185-2-3p
2699,hsa-miR-3200-3p
341,hsa-miR-7156-3p
1323,hsa-miR-942-5p
65,hsa-miR-548t-3p
2463,hsa-miR-769-3p
1941,hsa-miR-29b-2-5p
1802,hsa-miR-130a-5p
422,hsa-miR-6782-5p
2541,hsa-miR-3652
1787,hsa-miR-4653-5p
1198,hsa-miR-663b
1069,hsa-miR-466
52,hsa-miR-302b-3p
272,hsa-miR-3664-3p
2123,hsa-miR-4488
1202,hsa-miR-4446-3p
732,hsa-miR-4701-3p
2613,hsa-miR-3189-5p
2279,hsa-miR-4728-3p
2910,hsa-miR-4269
2965,hsa-miR-4688
3312,hsa-miR-1199-5p
3032,hsa-miR-607
2158,hsa-miR-6781-5p
467,hsa-miR-141-5p
3162,hsa-miR-6809-3p
3157,hsa-miR-3924
1185,hsa-miR-4782-5p
1446,hsa-miR-4446-5p
504,hsa-miR-1277-5p
2274,hsa-miR-655-5p
1247,hsa-miR-1245b-5p
1729,hsa-miR-29c-3p
2512,hsa-miR-3615
1965,hsa-miR-548an
759,hsa-miR-4302
491,hsa-miR-1247-5p
1289,hsa-miR-1913
365,hsa-miR-3622b-5p
1423,hsa-miR-378i
1996,hsa-miR-135a-5p
2327,hsa-miR-6728-3p
2057,hsa-miR-433-3p
1639,hsa-miR-7113-3p
1161,hsa-miR-4745-3p
1720,hsa-miR-6888-3p
1688,hsa-miR-5685
348,hsa-miR-1271-3p
2601,hsa-miR-6796-5p
941,hsa-miR-4421
1745,hsa-miR-27b-5p
2695,hsa-miR-522-5p
142,hsa-miR-1224-3p
1851,hsa-miR-4663
2304,hsa-miR-4689
1136,hsa-miR-7106-3p
2785,hsa-miR-4506
879,hsa-miR-7974
1260,hsa-miR-548am-3p
2044,hsa-miR-3918
3332,hsa-miR-6742-3p
2084,hsa-miR-34a-5p
220,hsa-miR-548d-3p
3476,hsa-miR-671-3p
2601,hsa-miR-1289
2899,hsa-miR-326
1800,hsa-miR-3182
981,hsa-miR-4478
794,hsa-miR-3941
530,hsa-miR-4314
1799,hsa-miR-664a-3p
1971,hsa-miR-4524a-3p
1575,hsa-miR-6773-5p
121,hsa-miR-5011-5p
715,hsa-miR-6744-5p
2373,hsa-miR-1538
3275,hsa-miR-1200
2424,hsa-miR-1827
2800,hsa-miR-6852-5p
1647,hsa-miR-6784-3p
1744,hsa-miR-378d
3341,hsa-miR-3918
2564,hsa-miR-5093
1987,hsa-miR-4691-5p
2678,hsa-miR-103a-3p
2228,hsa-miR-7160-5p
1087,hsa-miR-4641
2072,hsa-miR-6720-5p
386,hsa-miR-1248
3404,hsa-miR-30c-1-3p
1854,hsa-miR-7112-5p
647,hsa-miR-212-5p
646,hsa-miR-6839-3p
379,hsa-miR-6869-3p
575,hsa-miR-6785-5p
2790,hsa-miR-573
3527,hsa-miR-4763-5p
3373,hsa-miR-548n
3365,hsa-miR-433-3p
644,hsa-miR-6804-3p
216,hsa-miR-523-5p
2429,hsa-miR-6791-3p
93,hsa-miR-302b-3p
1949,hsa-miR-1229-5p
1633,hsa-miR-484
3347,hsa-miR-1185-2-3p
1620,hsa-miR-506-3p
1539,hsa-miR-6769a-3p
3147,hsa-miR-15b-3p
2783,hsa-miR-671-3p
2609,hsa-miR-139-3p
1663,hsa-miR-548b-5p
1478,hsa-miR-4794
3114,hsa-miR-149-3p
987,hsa-miR-6892-3p
3489,hsa-miR-3916
1929,hsa-miR-769-5p
1455,hsa-miR-4689
1633,hsa-miR-6840-3p
1793,hsa-miR-6799-5p
3169,hsa-miR-4298
991,hsa-miR-6836-5p
2800,hsa-miR-6794-5p
707,hsa-miR-3158-5p
1953,hsa-miR-4506
1400,hsa-miR-5787
2065,hsa-miR-195-5p
762,hsa-miR-448
2410,hsa-miR-7847-3p
1818,hsa-miR-4745-3p
448,hsa-miR-221-5p
3300,hsa-miR-370-5p
2601,hsa-miR-4722-5p
1011,hsa-miR-1199-5p
193,hsa-miR-139-3p
738,hsa-miR-1972
1211,hsa-miR-3934-5p
1593,hsa-miR-6761-5p
1120,hsa-miR-339-5p
3463,hsa-miR-3065-3p
129,hsa-miR-3158-5p
2877,hsa-miR-6868-5p
1554,hsa-miR-377-5p
338,hsa-miR-1248
2028,hsa-miR-4723-3p
1050,hsa-miR-4428
141,hsa-miR-581
1032,hsa-miR-4474-3p
3062,hsa-miR-4488
2287,hsa-miR-8081
149,hsa-miR-5195-3p
3258,hsa-miR-6813-5p
2508,hsa-miR-3960
131,hsa-miR-6796-5p
3220,hsa-miR-6085
2203,hsa-miR-642a-5p
275,hsa-miR-302b-3p
1584,hsa-miR-4667-5p
2493,hsa-miR-548ad-5p
2020,hsa-miR-1299
1069,hsa-miR-3960
970,hsa-miR-1247-3p
2257,hsa-miR-3133
894,hsa-miR-5008-5p
578,hsa-miR-4772-3p
872,hsa-miR-6882-3p
2211,hsa-miR-6132
1526,hsa-miR-4663
331,hsa-miR-504-3p
774,hsa-miR-378g
174,hsa-miR-3612
93,hsa-miR-5189-5p
2917,hsa-miR-5692c
2095,hsa-miR-4273
1928,hsa-miR-4534
127,hsa-miR-3974
2200,hsa-miR-5580-5p
898,hsa-miR-3934-5p
614,hsa-miR-1200
261,hsa-miR-6775-5p
606,hsa-miR-6867-3p
858,hsa-miR-6836-3p
2628,hsa-miR-6775-5p
385,hsa-miR-3613-3p
264,hsa-miR-7151-5p
1642,hsa-miR-5047
3308,hsa-miR-497-3p
144,hsa-miR-3692-5p
307,hsa-miR-6747-3p
1765,hsa-miR-1272
1888,hsa-miR-4706
995,hsa-miR-3925-5p
922,hsa-miR-4668-5p
951,hsa-miR-3121-5p
552,hsa-miR-6744-5p
77,hsa-miR-4656
1669,hsa-miR-6818-3p
2575,hsa-miR-6760-5p
743,hsa-miR-711
1048,hsa-miR-2682-3p
107,hsa-miR-3194-5p
1156,hsa-miR-3619-3p
2832,hsa-miR-4529-5p
251,hsa-miR-4270
2393,hsa-miR-153-5p
3177,hsa-miR-6848-5p
2199,hsa-miR-508-5p
2619,hsa-miR-7843-3p
174,hsa-miR-4711-3p
2493,hsa-miR-744-5p
3445,hsa-miR-4772-3p
2397,hsa-miR-483-3p
1418,hsa-miR-639
2814,hsa-miR-3622b-5p
1469,hsa-miR-6779-5p
949,hsa-miR-4492
1891,hsa-miR-5688
1534,hsa-miR-23a-3p
1448,hsa-miR-210-3p
450,hsa-miR-125a-3p
2239,hsa-miR-214-3p
1478,hsa-miR-6892-3p
2235,hsa-miR-4643
164,hsa-miR-7112-5p
1811,hsa-miR-422a
586,hsa-miR-3692-3p
1353,hsa-miR-6740-3p
442,hsa-miR-658
433,hsa-miR-4463
2854,hsa-miR-4701-5p
1004,hsa-miR-6811-3p
3261,hsa-miR-6729-5p
2026,hsa-miR-766-5p
3154,hsa-miR-30c-2-3p
2617,hsa-miR-181c-5p
801,hsa-miR-449b-3p
3082,hsa-miR-519c-5p
615,hsa-miR-4675
1513,hsa-miR-4507
2901,hsa-miR-4518
2581,hsa-miR-3200-5p
2631,hsa-miR-1245b-5p
721,hsa-miR-6859-5p
51,hsa-miR-6878-5p
301,hsa-miR-4446-5p
1077,hsa-miR-1260a
2668,hsa-miR-3117-3p
3478,hsa-miR-221-3p
67,hsa-miR-4644
941,hsa-miR-4514
167,hsa-miR-3925-5p
1036,hsa-miR-6852-3p
2763,hsa-miR-1183
1530,hsa-miR-6786-5p
1214,hsa-miR-4466
19,hsa-miR-3654
3257,hsa-miR-6887-3p
3193,hsa-miR-6786-5p
3428,hsa-miR-548ap-3p
2535,hsa-miR-4667-5p
3054,hsa-miR-1909-3p
906,hsa-miR-548aj-3p
2788,hsa-miR-4638-3p
1408,hsa-miR-3681-3p
419,hsa-miR-5585-3p
2781,hsa-miR-2682-3p
999,hsa-miR-1470
1919,hsa-miR-3663-5p
2689,hsa-miR-433-3p
1154,hsa-miR-1248
3148,hsa-miR-135b-5p
1856,hsa-miR-1289
2211,hsa-miR-4474-3p
153,hsa-miR-6715b-5p
944,hsa-miR-8085
3472,hsa-miR-6799-3p
2979,hsa-miR-210-3p
918,hsa-miR-1268b
1788,hsa-miR-4794
1456,hsa-miR-523-5p
2449,hsa-miR-221-5p
3557,hsa-miR-6760-3p
2747,hsa-miR-4448
2297,hsa-miR-1197
2023,hsa-miR-4731-5p
460,hsa-miR-92a-2-5p
3247,hsa-miR-5584-5p
2729,hsa-miR-3619-3p
2173,hsa-miR-3138
1839,hsa-miR-6861-3p
582,hsa-miR-6830-3p
3485,hsa-miR-3613-3p
3242,hsa-miR-6884-3p
839,hsa-miR-3667-3p
2343,hsa-miR-5195-3p
3097,hsa-miR-8075
3114,hsa-miR-4753-3p
3037,hsa-miR-149-3p
60,hsa-miR-3922-3p
1354,hsa-miR-1260a
1901,hsa-miR-6515-5p
1752,hsa-miR-23a-3p
2886,hsa-miR-4748
1333,hsa-miR-6817-3p
3261,hsa-miR-4717-5p
677,hsa-miR-1207-5p
3249,hsa-miR-6818-3p
3527,hsa-miR-3194-3p
2060,hsa-miR-3187-5p
152,hsa-miR-302c-3p
1120,hsa-miR-22-3p
709,hsa-miR-6815-5p
2904,hsa-miR-6769a-5p
145,hsa-miR-3127-3p
913,hsa-miR-4259
1738,hsa-miR-107
1011,hsa-miR-1183
645,hsa-miR-30c-2-3p
607,hsa-miR-205-5p
242,hsa-miR-769-3p
3215,hsa-miR-4704-3p
2165,hsa-miR-6771-3p
1726,hsa-miR-6874-3p
2704,hsa-miR-6781-5p
335,hsa-miR-4688
1267,hsa-miR-6736-3p
1042,hsa-miR-654-5p
931,hsa-miR-3663-5p
3415,hsa-miR-548s
2262,hsa-miR-6851-3p
3547,hsa-miR-1227-5p
3212,hsa-miR-378h
2773,hsa-miR-6822-3p
2735,hsa-miR-4638-3p
3565,hsa-miR-6813-3p
36,hsa-miR-4763-3p
1565,hsa-miR-6127
2316,hsa-miR-6842-5p
2341,hsa-miR-4525
1770,hsa-miR-29b-3p
3263,hsa-miR-6756-5p
3482,hsa-miR-555
1226,hsa-miR-3148
1184,hsa-miR-3613-3p
1321,hsa-miR-4700-5p
29,hsa-miR-5193
919,hsa-miR-181c-5p
2890,hsa-miR-212-5p
461,hsa-miR-3937
3208,hsa-miR-423-5p
2535,hsa-miR-93-5p
1335,hsa-miR-4269
3416,hsa-miR-4779
2636,hsa-miR-6867-3p
3133,hsa-miR-4427
1857,hsa-miR-7114-5p
2144,hsa-miR-885-3p
685,hsa-miR-4642
3189,hsa-miR-2467-5p
3497,hsa-miR-6847-5p
3291,hsa-miR-6738-3p
323,hsa-miR-6727-5p
26,hsa-miR-3117-3p
3225,hsa-miR-373-3p
3329,hsa-miR-3150b-3p
2623,hsa-miR-1207-5p
381,hsa-miR-500b-3p
2456,hsa-miR-1292-3p
97,hsa-miR-3667-3p
411,hsa-miR-519b-5p
64,hsa-miR-6719-3p
3206,hsa-miR-581
217,hsa-miR-3652
2247,hsa-miR-30d-5p
3113,hsa-miR-193b-5p
2095,hsa-miR-4527
1424,hsa-miR-3692-5p
1308,hsa-miR-4514
357,hsa-miR-4757-5p
2676,hsa-miR-3913-3p
1606,hsa-miR-548az-3p
2220,hsa-miR-1184
630,hsa-miR-634
214,hsa-miR-3137
701,hsa-miR-4686
2720,hsa-miR-608
290,hsa-miR-874-3p
2843,hsa-miR-3614-5p
2338,hsa-miR-145-5p
2840,hsa-miR-4768-5p
300,hsa-miR-6134
1329,hsa-miR-6165
3449,hsa-miR-4732-3p
340,hsa-miR-646
407,hsa-miR-466
3014,hsa-miR-661
790,hsa-miR-4680-3p
1139,hsa-miR-5196-3p
1267,hsa-miR-4479
275,hsa-miR-5588-5p
2371,hsa-miR-6772-3p
238,hsa-miR-6715b-5p
1287,hsa-miR-4801
962,hsa-miR-4685-5p
2997,hsa-miR-3155a
1127,hsa-miR-6861-5p
133,hsa-miR-219a-1-3p
1888,hsa-miR-4437
2659,hsa-miR-5588-5p
2161,hsa-miR-1181
2246,hsa-miR-1228-5p
645,hsa-miR-6724-5p
1274,hsa-miR-139-3p
1172,hsa-miR-2116-3p
3295,hsa-miR-510-5p
1122,hsa-miR-15a-5p
1757,hsa-miR-6795-3p
1175,hsa-miR-4763-3p
1176,hsa-miR-3194-5p
2868,hsa-miR-7151-5p
1640,hsa-miR-4259
1728,hsa-miR-8065
1105,hsa-miR-141-5p
1684,hsa-miR-6861-5p
2026,hsa-miR-4446-5p
2667,hsa-miR-4666b
2840,hsa-miR-1287-3p
1057,hsa-miR-182-3p
1243,hsa-miR-6790-3p
2917,hsa-miR-6882-3p
3048,hsa-miR-6781-3p
298,hsa-miR-1908-3p
2634,hsa-miR-6796-5p
2782,hsa-miR-6877-3p
1385,hsa-miR-4687-5p
2652,hsa-miR-363-5p
556,hsa-miR-1185-2-3p
1202,hsa-miR-3617-5p
1866,hsa-miR-4515
3112,hsa-miR-8089
2348,hsa-miR-510-5p
2272,hsa-miR-6739-5p
1736,hsa-miR-6730-3p
3380,hsa-miR-548az-3p
1332,hsa-miR-4741
3263,hsa-miR-4469
256,hsa-miR-920
2072,hsa-miR-4292
634,hsa-miR-4524b-3p
3080,hsa-miR-324-3p
2643,hsa-miR-6732-5p
2135,hsa-miR-497-5p
1485,hsa-miR-6892-3p
686,hsa-miR-125a-5p
436,hsa-miR-671-3p
2770,hsa-miR-3158-5p
1628,hsa-miR-1915-5p
3022,hsa-miR-4283
3503,hsa-miR-3158-5p
2789,hsa-miR-4436a
2727,hsa-miR-1260b
1824,hsa-miR-106a-5p
2650,hsa-miR-1915-5p
1278,hsa-miR-1285-3p
1160,hsa-miR-4786-5p
541,hsa-miR-372-3p
531,hsa-miR-548aq-3p
2848,hsa-miR-6771-3p
2680,hsa-miR-4716-3p
291,hsa-miR-7977
3547,hsa-miR-7977
374,hsa-miR-6874-3p
3121,hsa-miR-5698
1116,hsa-miR-2054
702,hsa-miR-6845-5p
348,hsa-miR-4515
1652,hsa-miR-4710
1895,hsa-miR-6769a-3p
188,hsa-miR-4447
2730,hsa-miR-378a-5p
1879,hsa-miR-4469
1685,hsa-miR-6801-3p
1774,hsa-miR-6795-5p
2003,hsa-miR-4476
564,hsa-miR-1272
1522,hsa-miR-6744-3p
3032,hsa-miR-4779
2672,hsa-miR-367-5p
3415,hsa-miR-1236-3p
83,hsa-miR-329-5p
70,hsa-miR-494-5p
2412,hsa-miR-873-5p
2756,hsa-miR-6721-5p
495,hsa-miR-548aq-3p
2684,hsa-miR-6086
2584,hsa-miR-1304-3p
2508,hsa-miR-526b-5p
2738,hsa-miR-6839-3p
1671,hsa-miR-363-5p
2197,hsa-miR-4760-3p
307,hsa-miR-6765-3p
1451,hsa-miR-7110-3p
2136,hsa-miR-6767-5p
398,hsa-miR-324-3p
3293,hsa-miR-519d-5p
