546,hsa-miR-149-3p
888,hsa-miR-190a-3p
596,hsa-miR-1184
957,hsa-miR-4690-5p
1174,hsa-miR-4739
2614,hsa-miR-103a-2-5p
1012,hsa-miR-873-3p
54,hsa-miR-6893-5p
819,hsa-miR-6851-5p
249,hsa-miR-6754-5p
283,hsa-miR-4692
8,hsa-miR-133b
1928,hsa-miR-4728-5p
58,hsa-miR-6836-5p
7,hsa-miR-587
25,hsa-miR-5090
411,hsa-miR-3974
253,hsa-miR-762
255,hsa-miR-6827-5p
615,hsa-miR-6089
1012,hsa-miR-4254
2774,hsa-miR-6881-3p
1141,hsa-miR-3661
1490,hsa-miR-612
2088,hsa-miR-181a-5p
314,hsa-miR-665
550,hsa-miR-1260b
765,hsa-miR-30b-3p
3063,hsa-miR-4739
1183,hsa-miR-3619-5p
405,hsa-miR-665
2614,hsa-miR-335-3p
3063,hsa-miR-4644
1757,hsa-miR-6875-3p
3224,hsa-miR-4268
1819,hsa-miR-3619-5p
1424,hsa-miR-6880-5p
1373,hsa-miR-4685-5p
960,hsa-miR-762
477,hsa-miR-1207-5p
188,hsa-miR-5589-5p
304,hsa-miR-3661
3203,hsa-miR-590-3p
832,hsa-miR-6849-3p
2352,hsa-miR-3064-5p
584,hsa-miR-1301-3p
618,hsa-miR-4776-5p
1765,hsa-miR-6825-5p
506,hsa-miR-1291
1660,hsa-miR-5193
280,hsa-miR-6804-3p
2213,hsa-miR-3925-3p
59,hsa-miR-4733-3p
769,hsa-miR-3192-5p
1391,hsa-miR-3187-5p
403,hsa-miR-939-3p
2047,hsa-miR-4739
1484,hsa-miR-181d-5p
1012,hsa-miR-8089
2539,hsa-miR-3679-3p
1127,hsa-miR-4751
1361,hsa-miR-4640-5p
960,hsa-miR-6829-5p
450,hsa-miR-615-5p
506,hsa-miR-2114-3p
28,hsa-miR-4776-5p
754,hsa-miR-6756-5p
586,hsa-miR-5193
1548,hsa-miR-1285-3p
483,hsa-miR-6081
1002,hsa-miR-181d-5p
1726,hsa-miR-4659a-3p
24,hsa-miR-4726-5p
86,hsa-miR-3916
920,hsa-miR-1301-3p
1367,hsa-miR-6884-5p
3097,hsa-miR-3972
43,hsa-miR-106b-5p
746,hsa-miR-7974
387,hsa-miR-6780a-5p
1303,hsa-miR-4728-5p
181,hsa-miR-8073
450,hsa-miR-6782-3p
1244,hsa-miR-939-3p
1688,hsa-miR-6779-5p
1981,hsa-miR-4778-3p
94,hsa-miR-6510-5p
2227,hsa-miR-5193
75,hsa-miR-634
1132,hsa-miR-7157-5p
310,hsa-miR-4739
1535,hsa-miR-5193
399,hsa-miR-1303
300,hsa-miR-4512
1504,hsa-miR-6884-5p
2035,hsa-miR-4685-5p
490,hsa-miR-762
1052,hsa-miR-1827
1025,hsa-miR-134-3p
433,hsa-miR-367-3p
3160,hsa-miR-762
1590,hsa-miR-1273h-5p
483,hsa-miR-8089
628,hsa-miR-3064-5p
2837,hsa-miR-4778-3p
1195,hsa-miR-3929
832,hsa-miR-3929
325,hsa-miR-6829-3p
1238,hsa-miR-665
1533,hsa-miR-330-5p
1470,hsa-miR-181a-5p
980,hsa-miR-6884-5p
753,hsa-miR-1236-3p
4,hsa-miR-3689a-3p
1441,hsa-miR-6852-5p
1144,hsa-miR-5189-5p
471,hsa-miR-6860
1143,hsa-miR-6752-5p
191,hsa-miR-939-5p
1519,hsa-miR-6827-5p
2002,hsa-miR-3620-5p
46,hsa-miR-6753-5p
1500,hsa-miR-1273h-5p
346,hsa-miR-4731-5p
2714,hsa-miR-214-3p
5,hsa-miR-4728-5p
506,hsa-miR-4447
1500,hsa-miR-3613-3p
1198,hsa-miR-1207-5p
1379,hsa-miR-1303
553,hsa-miR-4433a-3p
2756,hsa-miR-762
166,hsa-miR-7107-5p
323,hsa-miR-4651
2533,hsa-miR-4763-3p
1162,hsa-miR-4763-3p
73,hsa-miR-6895-5p
527,hsa-miR-2861
491,hsa-miR-485-5p
2675,hsa-miR-4651
190,hsa-miR-4726-5p
2330,hsa-miR-3918
2350,hsa-miR-181b-5p
2406,hsa-miR-6803-5p
575,hsa-miR-762
226,hsa-miR-4726-5p
627,hsa-miR-6756-5p
1279,hsa-miR-4686
271,hsa-miR-665
331,hsa-miR-6772-3p
18,hsa-miR-3171
345,hsa-miR-3620-5p
1252,hsa-miR-143-5p
570,hsa-miR-485-5p
72,hsa-miR-4726-5p
1558,hsa-miR-5193
1356,hsa-miR-3692-5p
287,hsa-miR-615-5p
98,hsa-miR-6870-5p
135,hsa-miR-4733-3p
2954,hsa-miR-7156-3p
2341,hsa-miR-1273h-5p
3194,hsa-miR-4778-3p
1846,hsa-miR-4763-3p
1041,hsa-miR-6876-3p
916,hsa-miR-6787-5p
2565,hsa-miR-4632-5p
496,hsa-miR-3192-5p
2247,hsa-miR-1236-3p
2886,hsa-miR-30d-3p
5,hsa-miR-765
1144,hsa-miR-3937
1599,hsa-miR-671-5p
128,hsa-miR-29b-3p
3222,hsa-miR-3662
2153,hsa-miR-6754-5p
658,hsa-miR-6807-3p
949,hsa-miR-6893-3p
3305,hsa-miR-8485
47,hsa-miR-6829-3p
791,hsa-miR-1207-5p
1439,hsa-miR-328-5p
378,hsa-miR-6728-3p
1211,hsa-miR-920
315,hsa-miR-1268b
725,hsa-miR-511-3p
96,hsa-miR-3132
827,hsa-miR-6774-5p
403,hsa-miR-346
2874,hsa-miR-4763-3p
207,hsa-miR-6798-5p
561,hsa-miR-3925-3p
1695,hsa-miR-5193
1542,hsa-miR-29c-3p
2681,hsa-miR-4763-3p
1608,hsa-miR-6756-5p
33,hsa-miR-3924
2086,hsa-miR-30b-3p
1792,hsa-miR-328-5p
102,hsa-miR-6852-5p
603,hsa-miR-637
15,hsa-miR-4269
346,hsa-miR-6846-5p
3296,hsa-miR-619-5p
185,hsa-miR-1273h-5p
1357,hsa-miR-1303
896,hsa-miR-3929
2832,hsa-miR-3613-3p
262,hsa-miR-6794-5p
154,hsa-miR-4726-5p
600,hsa-miR-6883-3p
3154,hsa-miR-4685-5p
2667,hsa-miR-8056
665,hsa-miR-6809-3p
3386,hsa-miR-612
781,hsa-miR-3187-5p
2924,hsa-miR-4659b-3p
1661,hsa-miR-5193
506,hsa-miR-6730-3p
730,hsa-miR-5572
188,hsa-miR-6882-3p
253,hsa-miR-6754-5p
2516,hsa-miR-214-3p
78,hsa-miR-214-3p
2206,hsa-miR-4767
337,hsa-miR-6132
1568,hsa-miR-6849-3p
1799,hsa-miR-5001-5p
2887,hsa-miR-30a-3p
3191,hsa-miR-4778-3p
65,hsa-miR-1229-5p
2351,hsa-miR-3064-5p
296,hsa-miR-6851-3p
571,hsa-miR-485-5p
1286,hsa-miR-3613-3p
207,hsa-miR-4726-5p
195,hsa-miR-5088-3p
5,hsa-miR-8059
3506,hsa-miR-762
352,hsa-miR-1538
1754,hsa-miR-6756-5p
478,hsa-miR-5189-5p
304,hsa-miR-6886-3p
97,hsa-miR-6883-5p
607,hsa-miR-6787-3p
210,hsa-miR-4733-3p
212,hsa-miR-1285-3p
331,hsa-miR-6881-3p
1358,hsa-miR-450a-2-3p
418,hsa-miR-4751
2839,hsa-miR-6791-3p
1572,hsa-miR-6754-5p
896,hsa-miR-3613-3p
783,hsa-miR-939-3p
1774,hsa-miR-433-3p
671,hsa-miR-6846-5p
1507,hsa-miR-4726-5p
1560,hsa-miR-1273h-5p
3460,hsa-miR-4763-3p
2303,hsa-miR-615-5p
260,hsa-miR-1587
741,hsa-miR-6722-3p
192,hsa-miR-4739
1276,hsa-miR-3929
2371,hsa-miR-548c-3p
1311,hsa-miR-4691-5p
757,hsa-miR-6756-5p
122,hsa-miR-4768-5p
162,hsa-miR-6127
132,hsa-miR-181d-5p
1157,hsa-miR-6756-5p
731,hsa-miR-1183
1079,hsa-miR-3187-5p
2811,hsa-miR-6721-5p
1,hsa-miR-661
531,hsa-miR-637
727,hsa-miR-6871-3p
587,hsa-miR-5189-5p
312,hsa-miR-504-3p
1122,hsa-miR-665
9,hsa-miR-6785-5p
1034,hsa-miR-6734-3p
2347,hsa-miR-670-3p
546,hsa-miR-6739-5p
3,hsa-miR-6726-5p
1506,hsa-miR-4726-5p
925,hsa-miR-329-5p
548,hsa-miR-6849-3p
257,hsa-miR-6754-5p
310,hsa-miR-1249-5p
1897,hsa-miR-6884-5p
2788,hsa-miR-3613-3p
2251,hsa-miR-762
3519,hsa-miR-4726-5p
12,hsa-miR-4739
520,hsa-miR-181d-5p
147,hsa-miR-5193
723,hsa-miR-30b-3p
591,hsa-miR-3187-5p
1007,hsa-miR-762
1371,hsa-miR-4763-3p
625,hsa-miR-6756-5p
597,hsa-miR-6883-3p
87,hsa-miR-6836-5p
763,hsa-miR-4763-3p
2236,hsa-miR-3192-5p
769,hsa-miR-485-5p
571,hsa-miR-665
49,hsa-miR-181a-5p
348,hsa-miR-1303
2171,hsa-miR-4739
410,hsa-miR-4494
402,hsa-miR-762
1444,hsa-miR-1273h-5p
1276,hsa-miR-3613-3p
26,hsa-miR-4722-5p
124,hsa-miR-4726-5p
1351,hsa-miR-6829-5p
970,hsa-miR-3929
479,hsa-miR-346
2118,hsa-miR-135a-5p
991,hsa-miR-29b-3p
746,hsa-miR-6747-3p
73,hsa-miR-6798-5p
192,hsa-miR-6887-5p
2428,hsa-miR-1207-5p
196,hsa-miR-4640-5p
1830,hsa-miR-3662
1337,hsa-miR-2861
21,hsa-miR-3127-3p
483,hsa-miR-6751-5p
187,hsa-miR-6884-5p
2133,hsa-miR-3187-5p
2370,hsa-miR-4775
833,hsa-miR-181b-5p
1276,hsa-miR-7851-3p
1886,hsa-miR-5088-3p
100,hsa-miR-4646-5p
442,hsa-miR-3692-3p
1482,hsa-miR-6860
1057,hsa-miR-6511a-5p
34,hsa-miR-615-5p
1138,hsa-miR-3187-5p
23,hsa-miR-29b-3p
647,hsa-miR-1277-5p
357,hsa-miR-637
253,hsa-miR-1913
1464,hsa-miR-7110-5p
776,hsa-miR-328-5p
21,hsa-miR-5691
1629,hsa-miR-6836-5p
3239,hsa-miR-3667-3p
140,hsa-miR-5001-5p
40,hsa-miR-328-5p
762,hsa-miR-1249-5p
510,hsa-miR-4728-5p
2653,hsa-miR-4751
949,hsa-miR-4691-5p
260,hsa-miR-6756-5p
225,hsa-miR-6848-5p
3198,hsa-miR-6881-3p
1300,hsa-miR-3157-5p
35,hsa-miR-664a-3p
3056,hsa-miR-760
1814,hsa-miR-181b-2-3p
1751,hsa-miR-593-5p
240,hsa-miR-93-5p
194,hsa-miR-3925-3p
736,hsa-miR-1262
22,hsa-miR-5691
1281,hsa-miR-4775
815,hsa-miR-6785-5p
248,hsa-miR-4695-5p
597,hsa-miR-6873-3p
2352,hsa-miR-762
438,hsa-miR-6791-5p
388,hsa-miR-1207-5p
1600,hsa-miR-1248
778,hsa-miR-5100
221,hsa-miR-676-3p
1,hsa-miR-608
1878,hsa-miR-6847-5p
1128,hsa-miR-6754-5p
587,hsa-miR-7112-5p
1163,hsa-miR-4660
2550,hsa-miR-671-5p
28,hsa-miR-6895-5p
1731,hsa-miR-4778-3p
1921,hsa-miR-6756-5p
393,hsa-miR-4462
673,hsa-miR-5193
133,hsa-miR-181b-5p
238,hsa-miR-6756-5p
63,hsa-miR-6815-3p
16,hsa-miR-6822-3p
127,hsa-miR-4776-5p
755,hsa-miR-4778-3p
549,hsa-miR-1260a
936,hsa-miR-6884-5p
1361,hsa-miR-4726-5p
854,hsa-miR-762
812,hsa-miR-6848-5p
81,hsa-miR-6839-3p
103,hsa-miR-1538
411,hsa-miR-6741-5p
1588,hsa-miR-6735-5p
1065,hsa-miR-6827-5p
191,hsa-miR-5100
276,hsa-miR-6804-3p
1012,hsa-miR-6840-3p
2145,hsa-miR-4763-3p
2294,hsa-miR-5001-5p
533,hsa-miR-4739
184,hsa-miR-6741-5p
146,hsa-miR-8089
1219,hsa-miR-3929
478,hsa-miR-6860
1007,hsa-miR-6772-5p
467,hsa-miR-665
2690,hsa-miR-4726-5p
1132,hsa-miR-345-3p
594,hsa-miR-346
1200,hsa-miR-4673
2107,hsa-miR-6881-3p
142,hsa-miR-3135a
2402,hsa-miR-4712-5p
331,hsa-miR-4685-5p
746,hsa-miR-1976
2435,hsa-miR-762
1659,hsa-miR-4753-3p
1644,hsa-miR-2467-3p
2850,hsa-miR-6881-3p
737,hsa-miR-5011-5p
151,hsa-miR-1249-5p
471,hsa-miR-939-5p
279,hsa-miR-4638-3p
259,hsa-miR-5001-5p
278,hsa-miR-6804-3p
1742,hsa-miR-612
829,hsa-miR-5193
759,hsa-miR-7111-5p
411,hsa-miR-376c-3p
477,hsa-miR-1913
588,hsa-miR-6886-3p
2838,hsa-miR-4778-3p
437,hsa-miR-1587
2126,hsa-miR-661
433,hsa-miR-1285-3p
1142,hsa-miR-5100
1596,hsa-miR-4731-5p
758,hsa-miR-1236-3p
1088,hsa-miR-6851-5p
2783,hsa-miR-6884-5p
210,hsa-miR-4640-5p
2109,hsa-miR-877-3p
386,hsa-miR-6776-5p
769,hsa-miR-17-5p
2273,hsa-miR-4640-5p
539,hsa-miR-3925-3p
3,hsa-miR-1273h-5p
61,hsa-miR-6836-5p
528,hsa-miR-6852-5p
2864,hsa-miR-328-5p
283,hsa-miR-1225-3p
2645,hsa-miR-6875-3p
963,hsa-miR-216a-3p
825,hsa-miR-1207-5p
1843,hsa-miR-3677-3p
131,hsa-miR-6881-3p
92,hsa-miR-4733-3p
1041,hsa-miR-612
65,hsa-miR-6877-3p
180,hsa-miR-346
708,hsa-miR-485-5p
488,hsa-miR-4656
1096,hsa-miR-3192-5p
169,hsa-miR-17-5p
699,hsa-miR-6849-3p
119,hsa-miR-4640-5p
648,hsa-miR-4763-3p
672,hsa-miR-5193
1075,hsa-miR-6836-5p
312,hsa-miR-660-3p
1351,hsa-miR-6774-5p
1405,hsa-miR-6756-5p
7,hsa-miR-6515-5p
2526,hsa-miR-4691-5p
936,hsa-miR-4775
402,hsa-miR-6756-5p
1604,hsa-miR-4467
419,hsa-miR-765
1492,hsa-miR-1184
259,hsa-miR-661
374,hsa-miR-6812-5p
788,hsa-miR-4739
3132,hsa-miR-6736-5p
1841,hsa-miR-762
1792,hsa-miR-4739
3156,hsa-miR-29b-3p
1569,hsa-miR-3187-5p
827,hsa-miR-6881-3p
256,hsa-miR-939-5p
81,hsa-miR-5088-3p
208,hsa-miR-6852-5p
671,hsa-miR-6797-5p
395,hsa-miR-1236-3p
3130,hsa-miR-4787-5p
94,hsa-miR-1587
1165,hsa-miR-24-3p
1295,hsa-miR-6775-5p
75,hsa-miR-4530
188,hsa-miR-939-3p
933,hsa-miR-4700-5p
2153,hsa-miR-4269
1951,hsa-miR-1587
89,hsa-miR-6807-3p
223,hsa-miR-6860
563,hsa-miR-6802-3p
947,hsa-miR-593-5p
32,hsa-miR-378h
3240,hsa-miR-6085
173,hsa-miR-1273h-5p
24,hsa-miR-29b-3p
1408,hsa-miR-3187-5p
471,hsa-miR-661
58,hsa-miR-4726-5p
214,hsa-miR-637
1726,hsa-miR-4659b-3p
48,hsa-miR-766-3p
1656,hsa-miR-1273h-5p
730,hsa-miR-6769a-5p
57,hsa-miR-3065-3p
2343,hsa-miR-1273h-5p
2873,hsa-miR-4677-5p
1004,hsa-miR-7976
544,hsa-miR-1205
195,hsa-miR-328-5p
2554,hsa-miR-6756-5p
756,hsa-miR-4778-3p
374,hsa-miR-4649-5p
2841,hsa-miR-5193
247,hsa-miR-4763-3p
384,hsa-miR-1537-5p
619,hsa-miR-214-3p
67,hsa-miR-7152-3p
289,hsa-miR-4640-5p
37,hsa-miR-612
140,hsa-miR-2467-3p
550,hsa-miR-193a-5p
983,hsa-miR-661
318,hsa-miR-660-3p
1113,hsa-miR-1277-5p
924,hsa-miR-329-5p
1191,hsa-miR-1184
950,hsa-miR-4446-3p
156,hsa-miR-6762-5p
325,hsa-miR-4685-5p
558,hsa-miR-4421
1359,hsa-miR-607
142,hsa-miR-6807-3p
571,hsa-miR-6884-5p
388,hsa-miR-6735-5p
1425,hsa-miR-6893-5p
363,hsa-miR-6753-5p
826,hsa-miR-3187-5p
1753,hsa-miR-6743-5p
440,hsa-miR-29b-3p
2301,hsa-miR-615-5p
2,hsa-miR-765
3202,hsa-miR-6881-3p
841,hsa-miR-3613-3p
169,hsa-miR-20b-5p
2115,hsa-miR-501-5p
2511,hsa-miR-181d-5p
2897,hsa-miR-4685-5p
1060,hsa-miR-3192-5p
965,hsa-miR-6085
492,hsa-miR-4656
257,hsa-miR-5100
1734,hsa-miR-6803-5p
2626,hsa-miR-6804-3p
337,hsa-miR-3619-5p
410,hsa-miR-647
934,hsa-miR-6884-5p
61,hsa-miR-665
605,hsa-miR-4685-3p
2194,hsa-miR-423-5p
67,hsa-miR-6873-3p
1852,hsa-miR-6873-3p
43,hsa-miR-93-5p
74,hsa-miR-3159
252,hsa-miR-885-3p
515,hsa-miR-1303
34,hsa-miR-6836-5p
1687,hsa-miR-1913
534,hsa-miR-6727-5p
962,hsa-miR-3972
142,hsa-miR-4739
2183,hsa-miR-328-5p
355,hsa-miR-6804-3p
700,hsa-miR-5684
324,hsa-miR-1303
1081,hsa-miR-6895-5p
225,hsa-miR-5196-3p
2170,hsa-miR-3145-3p
2342,hsa-miR-3192-5p
436,hsa-miR-6884-5p
500,hsa-miR-6779-5p
2493,hsa-miR-4778-3p
1142,hsa-miR-5189-5p
3479,hsa-miR-612
1012,hsa-miR-6796-5p
1355,hsa-miR-608
54,hsa-miR-6808-5p
3364,hsa-miR-7843-3p
175,hsa-miR-196a-3p
595,hsa-miR-6882-3p
121,hsa-miR-4726-5p
1705,hsa-miR-4763-3p
2548,hsa-miR-663b
332,hsa-miR-5193
411,hsa-miR-6840-3p
91,hsa-miR-3929
607,hsa-miR-330-5p
2076,hsa-miR-619-5p
2407,hsa-miR-6803-5p
544,hsa-miR-6741-5p
1670,hsa-miR-4751
668,hsa-miR-3187-5p
11,hsa-miR-6824-5p
990,hsa-miR-1304-3p
1690,hsa-miR-6751-5p
1998,hsa-miR-3158-3p
1851,hsa-miR-3620-5p
96,hsa-miR-3180-3p
220,hsa-miR-3130-3p
2361,hsa-miR-520d-3p
249,hsa-miR-5100
1578,hsa-miR-6132
402,hsa-miR-346
1007,hsa-miR-665
182,hsa-miR-5001-5p
635,hsa-miR-4530
1280,hsa-miR-619-5p
2126,hsa-miR-5787
905,hsa-miR-4763-3p
154,hsa-miR-3619-5p
119,hsa-miR-615-5p
1560,hsa-miR-6780a-5p
657,hsa-miR-6809-3p
249,hsa-miR-4270
614,hsa-miR-7703
1881,hsa-miR-6884-5p
1443,hsa-miR-4722-5p
1284,hsa-miR-6797-5p
1061,hsa-miR-6891-3p
711,hsa-miR-4524a-3p
2588,hsa-miR-1205
678,hsa-miR-450a-1-3p
1016,hsa-miR-3925-3p
2259,hsa-miR-4778-3p
252,hsa-miR-6815-5p
232,hsa-miR-4739
505,hsa-miR-1286
2205,hsa-miR-6881-3p
550,hsa-miR-4733-3p
1586,hsa-miR-4685-5p
808,hsa-miR-6754-5p
560,hsa-miR-3135b
1285,hsa-miR-4530
1906,hsa-miR-6789-5p
1742,hsa-miR-6860
429,hsa-miR-1273h-5p
7,hsa-miR-4533
435,hsa-miR-1303
824,hsa-miR-4742-5p
853,hsa-miR-1273h-5p
919,hsa-miR-511-3p
344,hsa-miR-671-5p
467,hsa-miR-4726-5p
349,hsa-miR-3692-5p
145,hsa-miR-7111-5p
1302,hsa-miR-6756-5p
335,hsa-miR-877-3p
1415,hsa-miR-3929
94,hsa-miR-6752-5p
447,hsa-miR-6760-3p
3113,hsa-miR-5193
95,hsa-miR-6805-5p
2975,hsa-miR-670-3p
7,hsa-miR-4799-3p
2374,hsa-miR-4763-3p
839,hsa-miR-6804-3p
2489,hsa-miR-4751
3299,hsa-miR-6796-5p
531,hsa-miR-7851-3p
1117,hsa-miR-637
430,hsa-miR-3064-3p
2627,hsa-miR-4753-3p
59,hsa-miR-29a-3p
1408,hsa-miR-4725-3p
523,hsa-miR-637
216,hsa-miR-3130-3p
3212,hsa-miR-4691-5p
1456,hsa-miR-877-3p
134,hsa-miR-6860
63,hsa-miR-4763-3p
2286,hsa-miR-548ah-3p
492,hsa-miR-3620-5p
67,hsa-miR-3120-5p
1239,hsa-miR-492
1212,hsa-miR-6848-5p
234,hsa-miR-328-5p
2177,hsa-miR-6736-5p
878,hsa-miR-4530
351,hsa-miR-4632-5p
44,hsa-miR-20b-5p
2786,hsa-miR-1226-5p
653,hsa-miR-4726-5p
1843,hsa-miR-939-3p
1562,hsa-miR-6754-5p
1638,hsa-miR-4739
2296,hsa-miR-4640-5p
313,hsa-miR-30b-3p
149,hsa-miR-6883-5p
2186,hsa-miR-5787
602,hsa-miR-615-5p
2116,hsa-miR-4685-5p
1463,hsa-miR-1909-3p
483,hsa-miR-4688
2188,hsa-miR-612
571,hsa-miR-3613-3p
1792,hsa-miR-762
1,hsa-miR-6803-5p
1850,hsa-miR-4498
306,hsa-miR-612
418,hsa-miR-6780b-5p
1777,hsa-miR-665
610,hsa-miR-4530
2254,hsa-miR-1273h-5p
2045,hsa-miR-4640-5p
124,hsa-miR-6852-5p
731,hsa-miR-665
71,hsa-miR-744-5p
89,hsa-miR-20b-3p
273,hsa-miR-665
1356,hsa-miR-5193
455,hsa-miR-1301-3p
2381,hsa-miR-6764-5p
420,hsa-miR-6855-5p
961,hsa-miR-1226-3p
250,hsa-miR-6836-5p
39,hsa-miR-6762-5p
699,hsa-miR-20b-5p
746,hsa-miR-6763-3p
1921,hsa-miR-762
1659,hsa-miR-6809-3p
527,hsa-miR-663b
1943,hsa-miR-6085
4,hsa-miR-6726-5p
2578,hsa-miR-4762-3p
347,hsa-miR-29b-1-5p
1261,hsa-miR-1184
2911,hsa-miR-6837-5p
99,hsa-miR-608
1083,hsa-miR-615-5p
1488,hsa-miR-6860
2181,hsa-miR-1273h-5p
31,hsa-miR-3613-3p
596,hsa-miR-6792-3p
1923,hsa-miR-128-3p
506,hsa-miR-1233-5p
119,hsa-miR-6833-3p
939,hsa-miR-4701-5p
531,hsa-miR-661
256,hsa-miR-6886-3p
543,hsa-miR-647
455,hsa-miR-661
71,hsa-miR-6762-5p
387,hsa-miR-1273h-5p
309,hsa-miR-762
204,hsa-miR-210-3p
1041,hsa-miR-3194-3p
767,hsa-miR-3127-3p
94,hsa-miR-1227-5p
2679,hsa-miR-103a-2-5p
341,hsa-miR-4733-3p
329,hsa-miR-5193
780,hsa-miR-4726-5p
411,hsa-miR-3189-5p
71,hsa-miR-6895-5p
772,hsa-miR-1207-5p
1359,hsa-miR-4711-3p
474,hsa-miR-4640-5p
452,hsa-miR-6852-5p
1025,hsa-miR-3137
3317,hsa-miR-619-5p
410,hsa-miR-4433b-3p
778,hsa-miR-1207-5p
427,hsa-miR-1233-5p
2134,hsa-miR-3661
534,hsa-miR-2355-3p
1008,hsa-miR-6836-5p
708,hsa-miR-1273h-5p
1101,hsa-miR-6753-5p
56,hsa-miR-369-3p
163,hsa-miR-6127
125,hsa-miR-484
2174,hsa-miR-4739
1271,hsa-miR-6791-5p
550,hsa-miR-5009-5p
396,hsa-miR-6886-3p
47,hsa-miR-4755-3p
598,hsa-miR-6780b-5p
3,hsa-miR-6799-5p
1710,hsa-miR-1184
2405,hsa-miR-4739
2929,hsa-miR-5001-5p
1734,hsa-miR-665
1570,hsa-miR-3661
794,hsa-miR-6726-5p
172,hsa-miR-6774-5p
829,hsa-miR-1184
1210,hsa-miR-920
73,hsa-miR-6753-5p
187,hsa-miR-4270
83,hsa-miR-3125
403,hsa-miR-612
1863,hsa-miR-3135a
72,hsa-miR-4640-5p
837,hsa-miR-6760-5p
1385,hsa-miR-1277-5p
99,hsa-miR-1237-5p
1038,hsa-miR-3613-3p
229,hsa-miR-574-5p
822,hsa-miR-6891-5p
25,hsa-miR-762
1741,hsa-miR-619-5p
1629,hsa-miR-214-3p
205,hsa-miR-210-3p
470,hsa-miR-4726-5p
41,hsa-miR-761
1280,hsa-miR-4775
1358,hsa-miR-4778-3p
687,hsa-miR-4728-5p
813,hsa-miR-6754-5p
1186,hsa-miR-3185
483,hsa-miR-4739
332,hsa-miR-6736-3p
24,hsa-miR-4733-3p
2669,hsa-miR-8056
1046,hsa-miR-328-5p
1107,hsa-miR-612
310,hsa-miR-6883-5p
3026,hsa-miR-5787
140,hsa-miR-3187-5p
52,hsa-miR-297
215,hsa-miR-3130-3p
3115,hsa-miR-5193
259,hsa-miR-6756-5p
2255,hsa-miR-6807-3p
248,hsa-miR-1226-5p
864,hsa-miR-4640-5p
15,hsa-miR-3941
670,hsa-miR-1304-3p
549,hsa-miR-4653-5p
410,hsa-miR-505-5p
163,hsa-miR-6876-5p
757,hsa-miR-6752-5p
138,hsa-miR-1304-3p
351,hsa-miR-6804-3p
2146,hsa-miR-6721-5p
1790,hsa-miR-762
673,hsa-miR-4268
21,hsa-miR-1913
781,hsa-miR-6827-5p
156,hsa-miR-29c-3p
148,hsa-miR-6887-3p
537,hsa-miR-3925-3p
2077,hsa-miR-619-5p
388,hsa-miR-5685
1085,hsa-miR-6846-5p
3064,hsa-miR-3960
373,hsa-miR-6772-5p
1606,hsa-miR-762
789,hsa-miR-637
700,hsa-miR-17-5p
96,hsa-miR-6831-5p
1665,hsa-miR-1273h-5p
345,hsa-miR-612
1134,hsa-miR-4691-5p
1206,hsa-miR-593-5p
