1274,hsa-miR-640
1939,hsa-miR-454-3p
2342,hsa-miR-6508-3p
411,hsa-miR-3972
107,hsa-miR-1200
2261,hsa-miR-6825-5p
1343,hsa-miR-8063
1817,hsa-miR-4524a-3p
2076,hsa-miR-1289
913,hsa-miR-3689a-3p
428,hsa-miR-568
2164,hsa-miR-504-5p
405,hsa-miR-30e-3p
1312,hsa-miR-3180
122,hsa-miR-6764-5p
431,hsa-miR-6743-3p
1299,hsa-miR-4713-3p
487,hsa-miR-7114-5p
1756,hsa-miR-6846-5p
797,hsa-miR-6852-5p
2215,hsa-miR-7112-5p
1428,hsa-miR-6867-3p
1770,hsa-miR-6858-5p
1591,hsa-miR-6798-5p
2009,hsa-miR-4463
875,hsa-miR-3135b
184,hsa-miR-4436a
2184,hsa-miR-6515-5p
732,hsa-miR-744-5p
1836,hsa-miR-637
590,hsa-miR-3918
2173,hsa-miR-378d
2133,hsa-miR-206
592,hsa-miR-7974
1595,hsa-miR-6816-5p
1578,hsa-miR-34a-5p
1742,hsa-miR-6825-5p
1388,hsa-miR-3135a
1381,hsa-miR-574-5p
744,hsa-miR-6514-3p
518,hsa-miR-3132
2,hsa-miR-6884-3p
1852,hsa-miR-1185-2-3p
26,hsa-miR-141-5p
1268,hsa-miR-4789-5p
1669,hsa-miR-4734
75,hsa-miR-6876-5p
2107,hsa-miR-605-3p
809,hsa-miR-548j-3p
511,hsa-miR-4666b
1713,hsa-miR-4772-3p
2030,hsa-miR-4691-3p
889,hsa-miR-3619-3p
747,hsa-miR-6880-5p
1218,hsa-miR-3677-5p
1410,hsa-miR-3960
803,hsa-miR-1185-1-3p
1537,hsa-miR-1226-5p
1452,hsa-miR-542-3p
1489,hsa-miR-4283
2074,hsa-miR-4290
1928,hsa-miR-422a
1279,hsa-miR-3591-3p
2146,hsa-miR-488-3p
1516,hsa-miR-6798-5p
1203,hsa-miR-1185-2-3p
26,hsa-miR-299-3p
736,hsa-miR-30d-3p
1516,hsa-miR-128-3p
62,hsa-miR-6893-3p
1343,hsa-miR-431-5p
669,hsa-miR-1271-3p
666,hsa-miR-6893-5p
2197,hsa-miR-455-3p
1936,hsa-miR-140-3p
2049,hsa-miR-1295b-5p
929,hsa-miR-4514
672,hsa-miR-6822-3p
1826,hsa-miR-6747-3p
1007,hsa-miR-153-3p
359,hsa-miR-6828-3p
2276,hsa-miR-1250-3p
1212,hsa-miR-6749-3p
1460,hsa-miR-545-3p
1266,hsa-miR-130b-5p
195,hsa-miR-658
844,hsa-miR-3166
752,hsa-miR-7-5p
169,hsa-miR-3144-5p
1097,hsa-miR-6769a-3p
195,hsa-miR-1295b-5p
1060,hsa-miR-4286
1497,hsa-miR-181a-5p
1327,hsa-miR-3163
964,hsa-miR-4644
1866,hsa-miR-548p
899,hsa-miR-3663-3p
1781,hsa-miR-4667-3p
35,hsa-miR-136-5p
873,hsa-miR-1266-5p
2304,hsa-miR-1273h-3p
395,hsa-miR-5691
1324,hsa-miR-4433a-3p
2152,hsa-miR-1273e
594,hsa-miR-3612
1057,hsa-miR-4723-3p
1579,hsa-miR-1298-3p
859,hsa-miR-3924
813,hsa-miR-221-5p
2252,hsa-miR-4763-5p
1318,hsa-miR-1183
1590,hsa-miR-6500-3p
1174,hsa-miR-3190-5p
2143,hsa-miR-4686
2312,hsa-miR-339-5p
1950,hsa-miR-455-3p
1257,hsa-miR-4796-5p
1213,hsa-miR-4685-3p
1217,hsa-miR-5009-5p
106,hsa-miR-19b-2-5p
1632,hsa-miR-5001-5p
1129,hsa-miR-6877-3p
2050,hsa-miR-4793-3p
1906,hsa-miR-6753-5p
1470,hsa-miR-6780b-5p
206,hsa-miR-585-5p
1739,hsa-miR-3182
1043,hsa-miR-331-3p
1678,hsa-miR-4731-5p
1621,hsa-miR-384
1267,hsa-miR-3916
1827,hsa-miR-4659a-3p
656,hsa-miR-144-3p
513,hsa-miR-548s
1691,hsa-miR-4755-3p
935,hsa-miR-6727-5p
1677,hsa-miR-153-3p
2301,hsa-miR-153-5p
440,hsa-miR-135b-3p
1427,hsa-miR-1915-3p
1979,hsa-miR-27a-3p
221,hsa-miR-23b-5p
1809,hsa-miR-6875-3p
2267,hsa-miR-1237-5p
1628,hsa-miR-634
336,hsa-miR-765
367,hsa-miR-29a-5p
1201,hsa-miR-6085
683,hsa-miR-328-5p
804,hsa-miR-885-5p
2058,hsa-miR-145-3p
2177,hsa-miR-6856-5p
372,hsa-miR-1197
98,hsa-miR-585-5p
1503,hsa-miR-6779-5p
388,hsa-miR-339-5p
1783,hsa-miR-1295b-5p
1379,hsa-miR-518f-3p
2282,hsa-miR-345-3p
523,hsa-miR-6742-3p
2292,hsa-miR-3651
1778,hsa-miR-500b-3p
1602,hsa-miR-383-3p
745,hsa-miR-4469
648,hsa-miR-6799-5p
335,hsa-miR-302e
1700,hsa-miR-6839-3p
1764,hsa-miR-1266-5p
2209,hsa-miR-6132
1012,hsa-miR-6724-5p
741,hsa-miR-450a-1-3p
1609,hsa-miR-548aq-3p
2292,hsa-miR-1972
985,hsa-miR-655-3p
838,hsa-miR-485-3p
993,hsa-miR-4768-5p
2224,hsa-miR-200c-3p
1779,hsa-miR-130b-5p
1548,hsa-miR-518a-5p
9,hsa-miR-513a-3p
735,hsa-miR-2467-3p
1300,hsa-miR-548t-3p
516,hsa-miR-3148
542,hsa-miR-4745-3p
2100,hsa-miR-191
2045,hsa-miR-920
1701,hsa-miR-1251-3p
2233,hsa-miR-4498
800,hsa-miR-4430
947,hsa-miR-6133
1761,hsa-miR-8063
1827,hsa-miR-663a
182,hsa-miR-4433a-3p
1548,hsa-miR-7113-5p
26,hsa-miR-1290
1097,hsa-miR-658
1860,hsa-miR-8063
380,hsa-miR-5588-5p
1954,hsa-miR-3198
2167,hsa-miR-6743-3p
2059,hsa-miR-618
2088,hsa-miR-3619-3p
794,hsa-miR-3677-5p
909,hsa-miR-3158-5p
2222,hsa-miR-4801
1346,hsa-miR-3972
1742,hsa-miR-1202
2111,hsa-miR-6769a-3p
2226,hsa-miR-1914-5p
1122,hsa-miR-3064-5p
1824,hsa-miR-548as-3p
519,hsa-miR-4659a-3p
197,hsa-miR-6873-5p
1216,hsa-miR-568
302,hsa-miR-4539
644,hsa-miR-626
959,hsa-miR-126-5p
202,hsa-miR-31
1480,hsa-miR-532-3p
214,hsa-miR-4679
884,hsa-miR-1185-1-3p
1306,hsa-miR-599
554,hsa-miR-7111-5p
409,hsa-miR-1304-5p
320,hsa-miR-6504-3p
1376,hsa-miR-2467-3p
2094,hsa-miR-6875-3p
851,hsa-miR-4510
52,hsa-miR-4685-3p
1898,hsa-miR-374b-5p
301,hsa-miR-29a-5p
1826,hsa-miR-2355-3p
1654,hsa-miR-4684-5p
1206,hsa-miR-548ap-3p
49,hsa-miR-764
2319,hsa-miR-6829-5p
141,hsa-miR-6882-3p
1043,hsa-miR-599
1834,hsa-miR-5580-3p
535,hsa-miR-1286
1165,hsa-miR-5196-3p
2299,hsa-miR-139-3p
291,hsa-miR-8072
51,hsa-miR-4751
1280,hsa-miR-299-3p
744,hsa-miR-638
1338,hsa-miR-345-3p
1250,hsa-miR-7976
1754,hsa-miR-3925-3p
1142,hsa-miR-3689c
369,hsa-miR-3180-3p
1127,hsa-miR-5193
357,hsa-miR-6769a-3p
458,hsa-miR-4659a-3p
1737,hsa-miR-4684-5p
80,hsa-miR-4469
948,hsa-miR-200c-5p
784,hsa-miR-6882-3p
884,hsa-miR-421
1989,hsa-miR-640
1985,hsa-miR-3132
1659,hsa-miR-6810-5p
1939,hsa-miR-1273e
942,hsa-miR-518f-3p
235,hsa-miR-4747-5p
1686,hsa-miR-3941
1444,hsa-miR-3613-3p
548,hsa-miR-4494
1556,hsa-miR-6812-5p
571,hsa-miR-18a-3p
312,hsa-miR-6500-3p
1197,hsa-miR-6756-5p
1135,hsa-miR-5684
1882,hsa-miR-4796-5p
1749,hsa-miR-3196
1430,hsa-miR-3139
656,hsa-miR-3664-3p
21,hsa-miR-3127-5p
2251,hsa-miR-4462
1464,hsa-miR-299-3p
219,hsa-miR-7976
141,hsa-miR-139-3p
995,hsa-miR-4488
507,hsa-miR-181a-2-3p
2038,hsa-miR-6508-3p
967,hsa-miR-499a-3p
1235,hsa-miR-6758-5p
828,hsa-miR-629-3p
1570,hsa-miR-484
2235,hsa-miR-6728-3p
2208,hsa-miR-769-3p
641,hsa-miR-6077
623,hsa-miR-7843-3p
2035,hsa-miR-1285-5p
1108,hsa-miR-141-5p
1260,hsa-miR-6862-3p
1231,hsa-miR-5193
1519,hsa-miR-3651
283,hsa-miR-613
756,hsa-miR-6873-5p
2230,hsa-miR-3127-5p
2034,hsa-miR-4300
1431,hsa-miR-128-3p
1581,hsa-miR-7111-3p
415,hsa-miR-503-5p
1619,hsa-miR-3609
2178,hsa-miR-3192-5p
8,hsa-miR-5011-5p
2338,hsa-miR-1249-3p
1533,hsa-miR-1260b
1543,hsa-miR-3614-5p
53,hsa-miR-5692c
1525,hsa-miR-6752-3p
893,hsa-miR-3667-3p
78,hsa-miR-6843-3p
1150,hsa-miR-6876-5p
413,hsa-miR-7111-3p
2042,hsa-miR-4677-5p
2045,hsa-miR-8065
1796,hsa-miR-532-3p
788,hsa-miR-627-3p
1502,hsa-miR-3661
1284,hsa-miR-6734-5p
2016,hsa-miR-1199-5p
130,hsa-miR-6089
660,hsa-miR-3155a
224,hsa-miR-6744-3p
1502,hsa-miR-3663-5p
257,hsa-miR-3613-3p
2268,hsa-miR-6085
2113,hsa-miR-7847-3p
150,hsa-miR-6511a-5p
174,hsa-miR-4493
1661,hsa-miR-6790-3p
661,hsa-miR-4632-5p
161,hsa-miR-1247-5p
591,hsa-miR-520g-3p
1102,hsa-miR-532-3p
755,hsa-miR-299-3p
1549,hsa-miR-200a-3p
708,hsa-miR-7106-5p
1371,hsa-miR-4459
10,hsa-miR-383-3p
1961,hsa-miR-4712-5p
1570,hsa-miR-376c-3p
1612,hsa-miR-185-3p
1190,hsa-miR-5692b
1689,hsa-miR-449a
233,hsa-miR-1260a
1518,hsa-miR-6867-5p
1948,hsa-miR-370-5p
1005,hsa-miR-8073
1697,hsa-miR-5095
101,hsa-miR-138-5p
1840,hsa-miR-4506
37,hsa-miR-1298-3p
2081,hsa-miR-5692c
1976,hsa-miR-4772-3p
566,hsa-miR-5047
2098,hsa-miR-8085
455,hsa-miR-369-3p
2306,hsa-miR-6754-3p
1469,hsa-miR-3157-5p
2280,hsa-miR-892c-5p
454,hsa-miR-4704-3p
1865,hsa-miR-3620-5p
720,hsa-miR-4314
68,hsa-miR-7851-3p
834,hsa-miR-411-5p
1945,hsa-miR-6769a-5p
1104,hsa-miR-3653-5p
1406,hsa-miR-6870-3p
132,hsa-miR-505-5p
413,hsa-miR-7157-5p
680,hsa-miR-6775-3p
392,hsa-miR-518f-3p
2240,hsa-miR-337-3p
1590,hsa-miR-4446-3p
874,hsa-miR-548j-3p
220,hsa-miR-329-5p
1480,hsa-miR-3934-3p
161,hsa-miR-142-3p
2092,hsa-miR-24-3p
1499,hsa-miR-1199-5p
952,hsa-miR-2054
1303,hsa-miR-4498
1281,hsa-miR-6742-3p
460,hsa-miR-6796-5p
291,hsa-miR-6734-3p
1773,hsa-miR-411-5p
587,hsa-miR-6732-3p
394,hsa-miR-6858-5p
386,hsa-miR-4685-5p
191,hsa-miR-642a-5p
2115,hsa-miR-626
233,hsa-miR-4493
1770,hsa-miR-3926
1379,hsa-miR-6871-3p
2046,hsa-miR-1254
800,hsa-miR-6504-5p
1787,hsa-miR-6132
1897,hsa-miR-4677-5p
1445,hsa-miR-4659a-3p
761,hsa-miR-6793-5p
2071,hsa-miR-4728-3p
1131,hsa-miR-6875-3p
2193,hsa-miR-3202
402,hsa-miR-1229-3p
1111,hsa-miR-4677-5p
1804,hsa-miR-372-3p
1907,hsa-miR-3132
1065,hsa-miR-8485
77,hsa-miR-3190-3p
1512,hsa-miR-6756-3p
26,hsa-miR-6500-3p
52,hsa-miR-2278
798,hsa-miR-5572
1345,hsa-miR-1179
174,hsa-miR-191
2094,hsa-miR-765
521,hsa-miR-1912
436,hsa-miR-1256
1110,hsa-miR-2113
597,hsa-miR-3689d
510,hsa-miR-8059
2294,hsa-miR-4776-5p
1641,hsa-miR-501-5p
659,hsa-miR-7847-3p
1797,hsa-miR-640
349,hsa-miR-6778-5p
745,hsa-miR-411-5p
2122,hsa-miR-378f
1041,hsa-miR-181c-5p
1432,hsa-miR-135a-5p
334,hsa-miR-3139
1765,hsa-miR-620
532,hsa-miR-6852-5p
432,hsa-miR-6757-5p
1645,hsa-miR-6826-3p
2204,hsa-miR-6849-3p
517,hsa-miR-1237-3p
84,hsa-miR-548c-3p
22,hsa-miR-6802-3p
429,hsa-miR-6762-3p
369,hsa-miR-4269
521,hsa-miR-485-3p
549,hsa-miR-197-3p
653,hsa-miR-6836-5p
233,hsa-miR-5047
865,hsa-miR-650
2269,hsa-miR-1301-3p
1744,hsa-miR-6508-3p
793,hsa-miR-1267
1637,hsa-miR-3189-3p
927,hsa-miR-200b-3p
1650,hsa-miR-5589-5p
360,hsa-miR-182-5p
628,hsa-miR-526b-5p
599,hsa-miR-429
1143,hsa-miR-210-3p
2323,hsa-miR-892c-5p
2321,hsa-miR-6784-5p
1174,hsa-miR-3925-3p
1116,hsa-miR-1976
2071,hsa-miR-4641
2266,hsa-miR-197-5p
2086,hsa-miR-3913-3p
865,hsa-miR-30a-3p
344,hsa-miR-3158-3p
911,hsa-miR-3663-5p
226,hsa-miR-339-5p
218,hsa-miR-4478
1682,hsa-miR-4799-3p
1971,hsa-miR-3130-3p
2122,hsa-miR-3619-5p
939,hsa-miR-1185-2-3p
499,hsa-miR-520a-5p
1340,hsa-miR-7109-3p
551,hsa-miR-1205
1534,hsa-miR-383-3p
552,hsa-miR-7152-3p
2185,hsa-miR-7152-3p
213,hsa-miR-6819-5p
