464,hsa-miR-548aa
1314,hsa-miR-629-3p
794,hsa-miR-4514
2005,hsa-miR-6822-3p
677,hsa-miR-326
1116,hsa-miR-329-5p
1242,hsa-miR-152-3p
1323,hsa-miR-5691
156,hsa-miR-541-3p
1301,hsa-miR-329-5p
571,hsa-miR-3941
368,hsa-miR-9-5p
153,hsa-miR-6726-5p
482,hsa-miR-4430
26,hsa-miR-1233-5p
1739,hsa-miR-433-5p
1801,hsa-miR-7150
598,hsa-miR-5189-5p
2016,hsa-miR-6867-3p
1626,hsa-miR-653-3p
783,hsa-miR-3614-3p
1412,hsa-miR-663b
1636,hsa-miR-642a-5p
1262,hsa-miR-3142
1308,hsa-let-7i-5p
760,hsa-miR-1914-5p
1399,hsa-miR-3929
1598,hsa-miR-942-5p
1728,hsa-miR-3941
1593,hsa-miR-1912
88,hsa-miR-532-3p
1,hsa-miR-4437
1778,hsa-miR-6729-5p
400,hsa-miR-3692-5p
1036,hsa-miR-6785-5p
1634,hsa-miR-3916
710,hsa-miR-587
1113,hsa-miR-4679
11,hsa-miR-188-3p
2091,hsa-miR-3620-5p
1612,hsa-miR-2682-3p
1398,hsa-miR-4297
1863,hsa-miR-6085
759,hsa-miR-7109-3p
1174,hsa-miR-6808-5p
938,hsa-miR-7976
1984,hsa-miR-6752-5p
850,hsa-miR-4524b-3p
1040,hsa-miR-660-3p
1773,hsa-miR-526b-5p
957,hsa-miR-3190-3p
1873,hsa-miR-4471
1432,hsa-miR-1285-3p
913,hsa-miR-29c-3p
1279,hsa-miR-324-3p
571,hsa-miR-6891-3p
1102,hsa-miR-549a
774,hsa-miR-6815-5p
1475,hsa-miR-6830-3p
234,hsa-miR-4720-5p
1001,hsa-miR-661
2034,hsa-miR-19b-2-5p
116,hsa-miR-3182
636,hsa-miR-6792-3p
29,hsa-miR-4254
884,hsa-miR-4632-5p
1521,hsa-miR-331-3p
112,hsa-miR-4755-3p
853,hsa-miR-4796-5p
290,hsa-miR-5189-5p
1223,hsa-miR-4505
89,hsa-miR-6744-5p
1540,hsa-miR-376c-3p
796,hsa-miR-329-3p
577,hsa-miR-6819-5p
1174,hsa-miR-5008-5p
1215,hsa-miR-766-3p
932,hsa-miR-1343-3p
227,hsa-miR-486-3p
2007,hsa-miR-3692-3p
1016,hsa-miR-3190-5p
692,hsa-miR-4704-3p
1181,hsa-miR-6743-5p
312,hsa-miR-4510
239,hsa-miR-4784
54,hsa-miR-4529-3p
1882,hsa-miR-509-3p
1631,hsa-miR-6845-3p
1492,hsa-miR-6758-5p
541,hsa-miR-4467
1009,hsa-miR-20b-3p
1067,hsa-miR-877-3p
1332,hsa-miR-1236-3p
1832,hsa-miR-367-5p
1300,hsa-miR-4776-5p
1872,hsa-miR-6726-5p
256,hsa-miR-6756-5p
645,hsa-miR-6127
505,hsa-miR-1321
2071,hsa-miR-4506
122,hsa-miR-764
1516,hsa-miR-4268
405,hsa-miR-1470
308,hsa-miR-6778-5p
1265,hsa-miR-1273h-3p
205,hsa-miR-4467
1521,hsa-miR-4734
353,hsa-miR-6748-5p
1975,hsa-miR-4667-3p
1357,hsa-miR-1270
36,hsa-miR-550a-3p
1226,hsa-miR-3135a
290,hsa-miR-3180-3p
2056,hsa-miR-6791-5p
1025,hsa-miR-509-3p
228,hsa-miR-6719-3p
1464,hsa-miR-1205
1042,hsa-miR-133a-3p
999,hsa-miR-634
1784,hsa-miR-4518
693,hsa-miR-4297
1229,hsa-miR-3139
1174,hsa-miR-4789-3p
160,hsa-miR-6751-5p
1514,hsa-miR-3130-5p
2103,hsa-miR-6772-5p
1555,hsa-miR-154-3p
1064,hsa-miR-3064-3p
261,hsa-miR-6791-5p
1411,hsa-miR-3653-5p
509,hsa-miR-4651
343,hsa-miR-1184
1719,hsa-miR-6893-3p
1869,hsa-miR-4704-3p
1557,hsa-miR-6514-3p
1827,hsa-miR-4731-3p
89,hsa-miR-7113-5p
1253,hsa-miR-1281
3,hsa-miR-3934-3p
1630,hsa-miR-3189-3p
873,hsa-miR-6816-5p
983,hsa-miR-141-5p
1535,hsa-miR-4534
1183,hsa-miR-548aa
1689,hsa-miR-4782-5p
1817,hsa-miR-1185-1-3p
1445,hsa-miR-3617-3p
294,hsa-miR-6836-5p
1512,hsa-miR-5580-3p
1630,hsa-miR-6831-5p
843,hsa-miR-3163
711,hsa-miR-3192-5p
8,hsa-miR-548c-3p
920,hsa-miR-5685
401,hsa-miR-6829-5p
1781,hsa-miR-501-5p
598,hsa-miR-548aa
602,hsa-miR-5196-5p
812,hsa-miR-4691-5p
512,hsa-miR-2278
582,hsa-miR-7113-3p
1469,hsa-miR-3137
1818,hsa-miR-6085
1006,hsa-miR-6886-3p
1539,hsa-miR-3064-3p
1080,hsa-miR-1207-5p
1117,hsa-miR-6891-3p
469,hsa-miR-500b-3p
973,hsa-miR-30a-5p
1899,hsa-miR-501-5p
965,hsa-miR-4734
1661,hsa-miR-3202
1548,hsa-miR-5001-3p
721,hsa-miR-3177-5p
202,hsa-miR-3139
1217,hsa-miR-623
1968,hsa-miR-126-5p
11,hsa-miR-450a-1-3p
577,hsa-miR-6736-3p
1127,hsa-miR-3149
1694,hsa-miR-24-3p
288,hsa-miR-3665
841,hsa-miR-5189-5p
1538,hsa-miR-1275
389,hsa-miR-7109-5p
991,hsa-miR-3159
988,hsa-miR-6762-3p
1003,hsa-miR-2116-3p
1681,hsa-miR-6743-5p
1429,hsa-miR-1470
1003,hsa-miR-4505
917,hsa-miR-1270
1599,hsa-miR-1301-3p
1119,hsa-miR-6812-5p
1889,hsa-miR-4419b
793,hsa-miR-5006-5p
1005,hsa-miR-1185-2-3p
1510,hsa-miR-6129
540,hsa-miR-6804-3p
1297,hsa-miR-548c-3p
261,hsa-miR-4734
1991,hsa-miR-5683
110,hsa-miR-3663-3p
396,hsa-miR-504-3p
651,hsa-miR-149-5p
1345,hsa-miR-1304-5p
1824,hsa-miR-6854-5p
946,hsa-miR-3175
1504,hsa-miR-3614-5p
1743,hsa-miR-6077
977,hsa-miR-4666b
204,hsa-miR-655-5p
1167,hsa-miR-30a-3p
1294,hsa-miR-5692a
1219,hsa-miR-2861
559,hsa-miR-6836-5p
2021,hsa-miR-6810-5p
638,hsa-miR-1205
578,hsa-miR-6769a-3p
98,hsa-miR-378c
764,hsa-miR-634
778,hsa-miR-6880-5p
1888,hsa-miR-329-3p
944,hsa-miR-655-3p
670,hsa-miR-30a-3p
514,hsa-miR-328-5p
1263,hsa-miR-125a-5p
870,hsa-miR-6089
1195,hsa-miR-6133
2036,hsa-miR-200c-5p
2091,hsa-miR-548am-3p
463,hsa-miR-4775
777,hsa-miR-559
1985,hsa-miR-1273h-3p
1915,hsa-miR-4725-3p
395,hsa-miR-370-3p
239,hsa-miR-181b-5p
481,hsa-miR-4763-5p
1313,hsa-miR-486-3p
619,hsa-miR-3138
130,hsa-miR-8485
1080,hsa-miR-4768-5p
496,hsa-miR-4677-5p
1870,hsa-miR-6879-5p
2044,hsa-miR-5008-5p
206,hsa-miR-6812-5p
519,hsa-miR-3667-3p
1966,hsa-miR-1226-5p
1631,hsa-miR-373-3p
420,hsa-miR-4691-3p
405,hsa-miR-4686
964,hsa-miR-18a-3p
1756,hsa-miR-1912
537,hsa-miR-6829-5p
396,hsa-miR-6727-5p
1019,hsa-miR-2682-3p
764,hsa-miR-548ap-3p
3,hsa-miR-5100
395,hsa-miR-374a-5p
1344,hsa-miR-4469
1891,hsa-miR-4719
1202,hsa-miR-8485
96,hsa-miR-1827
295,hsa-miR-4728-3p
1236,hsa-miR-3620-3p
1218,hsa-miR-5189-5p
1541,hsa-miR-3196
2045,hsa-miR-6840-3p
636,hsa-miR-548t-3p
1115,hsa-miR-6719-3p
2098,hsa-miR-4530
1011,hsa-miR-30e-3p
1640,hsa-miR-383-3p
1100,hsa-miR-6793-5p
390,hsa-miR-495-3p
1442,hsa-miR-490-3p
1337,hsa-miR-3614-3p
130,hsa-miR-761
1445,hsa-miR-138-5p
2018,hsa-miR-3135a
2024,hsa-miR-181d-5p
1619,hsa-miR-676-3p
576,hsa-miR-6870-3p
1967,hsa-miR-369-3p
431,hsa-miR-378i
2078,hsa-miR-361-3p
1226,hsa-miR-6742-3p
1317,hsa-miR-5008-5p
1832,hsa-miR-30c-1-3p
1203,hsa-miR-23c
428,hsa-miR-412-3p
225,hsa-miR-6828-3p
1630,hsa-miR-145-5p
579,hsa-miR-1537-5p
975,hsa-miR-500b-3p
618,hsa-miR-6840-3p
100,hsa-miR-4772-3p
604,hsa-miR-378e
279,hsa-miR-6134
342,hsa-miR-6865-3p
488,hsa-miR-6827-3p
1886,hsa-miR-4469
1554,hsa-miR-24-3p
1105,hsa-miR-5684
765,hsa-miR-7155-5p
571,hsa-miR-6826-3p
1259,hsa-miR-1913
54,hsa-miR-7157-5p
1144,hsa-miR-6848-5p
680,hsa-miR-526b-5p
1046,hsa-miR-484
575,hsa-miR-7847-3p
2075,hsa-miR-4720-5p
1190,hsa-miR-6742-3p
341,hsa-miR-185-3p
1609,hsa-miR-3937
206,hsa-miR-4640-5p
1280,hsa-miR-6839-3p
1584,hsa-miR-4719
1781,hsa-miR-6719-3p
695,hsa-miR-4498
85,hsa-miR-1254
2011,hsa-miR-548s
1323,hsa-miR-6839-3p
1039,hsa-miR-4436a
2023,hsa-miR-4701-3p
1869,hsa-miR-5580-3p
956,hsa-miR-5699-3p
1814,hsa-miR-4498
351,hsa-miR-6783-3p
1527,hsa-miR-6826-3p
316,hsa-miR-4701-3p
1953,hsa-miR-297
1338,hsa-miR-8065
1037,hsa-miR-6764-5p
1877,hsa-miR-1286
1720,hsa-miR-1587
71,hsa-miR-5196-5p
439,hsa-miR-548j-3p
807,hsa-miR-6892-3p
249,hsa-miR-3937
507,hsa-miR-455-3p
1650,hsa-miR-1914-5p
312,hsa-miR-608
1545,hsa-miR-371a-5p
1594,hsa-miR-6843-3p
1431,hsa-miR-4529-5p
539,hsa-miR-4433a-3p
455,hsa-miR-4784
1045,hsa-miR-615-5p
497,hsa-miR-3663-3p
940,hsa-miR-549a
1208,hsa-miR-374a-5p
1468,hsa-miR-6859-3p
1095,hsa-miR-4713-5p
1368,hsa-miR-6771-3p
344,hsa-miR-4283
604,hsa-miR-6749-3p
2076,hsa-miR-3137
1230,hsa-miR-1909-3p
1277,hsa-miR-6762-3p
1146,hsa-miR-324-3p
1214,hsa-miR-6778-5p
2001,hsa-miR-188-3p
1828,hsa-miR-6752-3p
419,hsa-miR-637
1249,hsa-miR-608
1179,hsa-miR-4530
1951,hsa-miR-6815-5p
1258,hsa-miR-133a-3p
1505,hsa-miR-1207-5p
2001,hsa-miR-769-3p
1750,hsa-miR-5580-3p
72,hsa-miR-3677-5p
1378,hsa-miR-6846-5p
589,hsa-miR-634
1893,hsa-miR-103a-3p
1886,hsa-miR-593-5p
1404,hsa-miR-6801-3p
1701,hsa-miR-6856-5p
1033,hsa-miR-130b-5p
1873,hsa-miR-6828-3p
393,hsa-miR-6129
1319,hsa-miR-4782-5p
1164,hsa-miR-3653-5p
972,hsa-miR-6881-3p
1491,hsa-miR-181a-5p
462,hsa-miR-4462
1339,hsa-miR-6753-5p
1657,hsa-miR-153-5p
1412,hsa-miR-6893-5p
1363,hsa-miR-6767-5p
2033,hsa-miR-7111-5p
290,hsa-miR-4778-3p
312,hsa-miR-655-5p
709,hsa-miR-1537-5p
601,hsa-miR-3614-5p
159,hsa-miR-4259
766,hsa-miR-4789-5p
450,hsa-miR-361-3p
62,hsa-miR-4651
1927,hsa-miR-5196-5p
547,hsa-miR-6752-3p
1434,hsa-miR-548t-3p
899,hsa-miR-6824-5p
735,hsa-miR-1185-1-3p
89,hsa-miR-422a
119,hsa-miR-4658
759,hsa-miR-6720-5p
1545,hsa-miR-6873-3p
1214,hsa-miR-3617-5p
1509,hsa-miR-3612
1046,hsa-miR-6736-5p
1674,hsa-miR-548aa
1414,hsa-miR-6831-5p
1592,hsa-miR-5684
37,hsa-miR-6726-5p
222,hsa-miR-4731-3p
1454,hsa-miR-373-3p
1277,hsa-miR-4686
1614,hsa-miR-1321
1185,hsa-miR-6876-5p
1479,hsa-miR-4297
42,hsa-miR-4726-5p
1737,hsa-miR-500b-3p
12,hsa-miR-133a-3p
992,hsa-miR-3160-3p
1518,hsa-miR-1273h-3p
1221,hsa-miR-3960
1187,hsa-miR-3155a
991,hsa-miR-3120-5p
1221,hsa-miR-4794
530,hsa-let-7i-5p
837,hsa-miR-764
1174,hsa-miR-6735-5p
2061,hsa-miR-6719-3p
1549,hsa-miR-6846-5p
1305,hsa-miR-30a-5p
27,hsa-miR-212-5p
2071,hsa-miR-1197
328,hsa-miR-6769b-3p
223,hsa-miR-7160-5p
732,hsa-miR-6762-5p
1442,hsa-miR-6804-5p
1264,hsa-miR-4786-3p
1446,hsa-miR-548as-3p
948,hsa-miR-3160-3p
1456,hsa-miR-6787-5p
524,hsa-miR-30a-5p
340,hsa-miR-6743-5p
1517,hsa-miR-4712-5p
463,hsa-miR-4722-5p
1886,hsa-miR-587
76,hsa-miR-1538
129,hsa-miR-4310
1089,hsa-miR-4506
2093,hsa-miR-8485
123,hsa-miR-29c-3p
1003,hsa-miR-593-5p
1222,hsa-miR-197-5p
1893,hsa-miR-1303
310,hsa-miR-1908-3p
1904,hsa-miR-6844
853,hsa-miR-3166
287,hsa-miR-4755-3p
1891,hsa-miR-19b-2-5p
292,hsa-miR-4763-3p
129,hsa-miR-6751-5p
526,hsa-miR-3155b
1761,hsa-miR-6752-3p
496,hsa-miR-497-3p
1869,hsa-miR-3665
708,hsa-miR-6827-5p
130,hsa-miR-5006-5p
605,hsa-miR-5011-5p
50,hsa-miR-6787-3p
1711,hsa-miR-486-3p
1361,hsa-miR-5189-5p
716,hsa-miR-4437
1508,hsa-miR-3202
1361,hsa-miR-6871-3p
830,hsa-miR-324-3p
631,hsa-miR-3689a-3p
2063,hsa-miR-106b-5p
479,hsa-miR-154-3p
694,hsa-miR-378f
1104,hsa-miR-4515
1600,hsa-miR-6779-3p
751,hsa-miR-1226-5p
481,hsa-miR-3192-5p
2010,hsa-miR-6732-3p
50,hsa-miR-6878-3p
1539,hsa-miR-3189-3p
814,hsa-miR-6791-5p
856,hsa-miR-6816-5p
1908,hsa-miR-6829-5p
167,hsa-miR-1202
1936,hsa-miR-6810-5p
1779,hsa-miR-4665-3p
1267,hsa-miR-30c-2-3p
1561,hsa-miR-3614-5p
2115,hsa-miR-1913
1266,hsa-miR-5692a
1381,hsa-miR-6838-5p
2107,hsa-miR-885-3p
714,hsa-miR-6772-5p
701,hsa-miR-4420
727,hsa-miR-6825-5p
1882,hsa-miR-6792-3p
1483,hsa-miR-6744-5p
24,hsa-miR-4437
691,hsa-miR-4506
226,hsa-miR-378c
1539,hsa-miR-6501-3p
2078,hsa-miR-1260a
1757,hsa-miR-6855-5p
1312,hsa-miR-5591-5p
1015,hsa-miR-3157-5p
280,hsa-miR-3148
240,hsa-miR-297
1369,hsa-miR-1972
187,hsa-miR-3192-5p
324,hsa-miR-6752-5p
1208,hsa-miR-3612
681,hsa-miR-1254
799,hsa-miR-6769b-3p
52,hsa-miR-6785-5p
916,hsa-miR-1290
514,hsa-miR-760
1049,hsa-miR-6769a-5p
1616,hsa-miR-1237-3p
1913,hsa-miR-4722-5p
1682,hsa-miR-153-5p
70,hsa-miR-3614-3p
886,hsa-miR-19b-2-5p
360,hsa-miR-6862-3p
1110,hsa-let-7i-5p
892,hsa-miR-6854-5p
811,hsa-miR-4270
1413,hsa-miR-5787
877,hsa-miR-6812-5p
1420,hsa-miR-1233-5p
777,hsa-miR-939-3p
626,hsa-miR-1301-3p
604,hsa-miR-4685-3p
1865,hsa-miR-106a-5p
1448,hsa-miR-6748-3p
835,hsa-miR-3155a
518,hsa-miR-212-5p
1291,hsa-miR-6726-5p
1184,hsa-miR-3620-5p
242,hsa-miR-6868-5p
1735,hsa-miR-4428
966,hsa-miR-1262
1805,hsa-miR-6773-3p
1563,hsa-miR-942-5p
524,hsa-miR-450a-1-3p
1090,hsa-miR-6798-5p
352,hsa-miR-6798-5p
422,hsa-miR-3194-5p
1621,hsa-miR-6870-3p
1368,hsa-miR-6500-3p
1761,hsa-miR-3661
195,hsa-miR-6722-3p
439,hsa-miR-6762-3p
1061,hsa-miR-6720-5p
1635,hsa-miR-6775-3p
1273,hsa-miR-6838-5p
1976,hsa-miR-769-3p
1934,hsa-miR-587
430,hsa-miR-548aq-3p
912,hsa-miR-4476
729,hsa-miR-6815-5p
790,hsa-miR-4658
2046,hsa-miR-505-5p
128,hsa-miR-4687-3p
1029,hsa-miR-6852-5p
1439,hsa-miR-4789-3p
2101,hsa-miR-6844
1885,hsa-miR-378j
1705,hsa-miR-3116
403,hsa-miR-3941
55,hsa-miR-6776-5p
1254,hsa-miR-3926
6,hsa-miR-6749-3p
356,hsa-miR-4794
1729,hsa-miR-6743-5p
1466,hsa-miR-4700-5p
390,hsa-miR-6779-5p
1916,hsa-miR-2467-3p
1183,hsa-miR-6732-3p
1126,hsa-miR-23a-5p
974,hsa-miR-4632-5p
1174,hsa-miR-126-5p
918,hsa-miR-873-5p
440,hsa-miR-6774-5p
802,hsa-miR-548ah-3p
1603,hsa-miR-1184
1283,hsa-miR-7111-5p
333,hsa-miR-6795-5p
54,hsa-miR-6728-3p
1671,hsa-miR-4674
807,hsa-miR-212-5p
2012,hsa-miR-4749-3p
1249,hsa-miR-1266-5p
1087,hsa-miR-3173-3p
1631,hsa-miR-6843-3p
293,hsa-miR-455-3p
1458,hsa-miR-221-5p
2087,hsa-miR-660-3p
214,hsa-miR-7113-3p
1746,hsa-miR-7108-3p
399,hsa-miR-328-5p
1937,hsa-miR-3127-5p
1689,hsa-miR-23b-3p
954,hsa-miR-7851-3p
850,hsa-miR-4428
699,hsa-miR-6859-5p
472,hsa-miR-6808-5p
72,hsa-miR-29c-3p
1942,hsa-miR-1251-3p
1471,hsa-miR-608
208,hsa-miR-3689c
1262,hsa-miR-4778-3p
310,hsa-miR-136-5p
1224,hsa-miR-6779-5p
61,hsa-miR-587
2090,hsa-miR-660-3p
124,hsa-miR-942-5p
2092,hsa-miR-6747-3p
2089,hsa-miR-214-3p
1464,hsa-miR-6888-3p
1290,hsa-miR-4467
1094,hsa-miR-4739
684,hsa-miR-8059
719,hsa-miR-6815-5p
1532,hsa-miR-548aa
1392,hsa-miR-3689d
1038,hsa-miR-335-3p
1431,hsa-miR-676-3p
1593,hsa-miR-4283
1257,hsa-miR-3166
1832,hsa-miR-3156-5p
695,hsa-miR-8073
2072,hsa-miR-6876-3p
1837,hsa-miR-4632-5p
1275,hsa-miR-4469
528,hsa-miR-6829-5p
1734,hsa-miR-133a-3p
879,hsa-miR-326
621,hsa-miR-7111-3p
531,hsa-miR-6752-3p
982,hsa-miR-4685-5p
467,hsa-miR-329-3p
1022,hsa-miR-376c-3p
1563,hsa-miR-935
1724,hsa-miR-3142
1720,hsa-miR-3140-3p
380,hsa-miR-6886-3p
2032,hsa-miR-4530
1825,hsa-miR-4691-5p
844,hsa-miR-6753-5p
381,hsa-miR-4691-3p
210,hsa-miR-3924
111,hsa-miR-6868-5p
1316,hsa-miR-3182
1804,hsa-miR-4728-3p
664,hsa-miR-93-5p
404,hsa-miR-6851-5p
179,hsa-miR-5688
692,hsa-miR-6818-3p
613,hsa-miR-6845-3p
57,hsa-miR-4726-3p
401,hsa-miR-30a-5p
1903,hsa-miR-3180-3p
1397,hsa-miR-6845-5p
1440,hsa-miR-7976
1553,hsa-miR-29c-3p
1963,hsa-miR-1275
316,hsa-miR-5588-5p
1035,hsa-miR-4469
1529,hsa-miR-3941
1784,hsa-miR-3148
158,hsa-miR-6802-3p
1213,hsa-miR-8059
438,hsa-miR-568
2114,hsa-miR-6843-3p
1101,hsa-miR-4720-5p
1266,hsa-miR-6748-5p
2046,hsa-miR-6724-5p
82,hsa-miR-892c-5p
347,hsa-miR-1226-5p
579,hsa-miR-6871-3p
1559,hsa-miR-4728-5p
170,hsa-miR-6762-3p
1940,hsa-miR-3158-3p
1761,hsa-miR-3654
103,hsa-miR-143-5p
1872,hsa-miR-548c-3p
1310,hsa-miR-6752-3p
227,hsa-miR-370-5p
648,hsa-miR-939-3p
1889,hsa-miR-7112-5p
218,hsa-miR-7109-5p
186,hsa-miR-181c-5p
1576,hsa-miR-29b-3p
100,hsa-miR-495-3p
2044,hsa-miR-6085
1911,hsa-miR-663b
2103,hsa-miR-3654
905,hsa-miR-3924
364,hsa-miR-6753-5p
1147,hsa-miR-6801-3p
429,hsa-miR-6862-5p
1671,hsa-miR-3194-3p
1934,hsa-miR-6772-5p
604,hsa-miR-3202
1642,hsa-miR-6876-3p
1364,hsa-miR-4666b
1168,hsa-miR-1281
1062,hsa-miR-431-5p
364,hsa-miR-4698
225,hsa-miR-185-3p
1954,hsa-miR-6791-3p
1442,hsa-miR-7843-3p
1770,hsa-miR-6501-3p
258,hsa-miR-6748-5p
950,hsa-miR-508-5p
1344,hsa-miR-3194-5p
23,hsa-miR-7157-5p
842,hsa-miR-7110-3p
875,hsa-miR-6769b-3p
577,hsa-miR-4430
1662,hsa-miR-1251-3p
1762,hsa-miR-6511a-5p
1609,hsa-miR-6775-5p
403,hsa-miR-3142
1377,hsa-miR-6726-5p
1355,hsa-miR-383-3p
1775,hsa-miR-7112-5p
1121,hsa-miR-3064-5p
1016,hsa-miR-6772-5p
1740,hsa-miR-1915-5p
1267,hsa-miR-363-5p
208,hsa-miR-221-3p
165,hsa-miR-6791-5p
1412,hsa-miR-3189-3p
1347,hsa-miR-513a-3p
1613,hsa-miR-1277-5p
219,hsa-miR-3175
2072,hsa-miR-7110-3p
469,hsa-miR-3139
132,hsa-miR-6771-3p
1182,hsa-miR-6858-5p
605,hsa-miR-376c-3p
1526,hsa-miR-6751-5p
2050,hsa-miR-6724-5p
1990,hsa-miR-1273a
984,hsa-miR-3614-5p
2113,hsa-miR-6769b-5p
794,hsa-miR-6779-3p
1657,hsa-miR-6749-3p
17,hsa-miR-9-5p
903,hsa-miR-3064-3p
348,hsa-miR-4680-3p
353,hsa-miR-6809-3p
233,hsa-miR-572
528,hsa-miR-378d
1367,hsa-miR-6803-5p
138,hsa-miR-1343-3p
7,hsa-miR-6852-3p
1118,hsa-miR-6819-5p
843,hsa-miR-6780b-3p
265,hsa-miR-6861-3p
297,hsa-miR-4720-5p
1900,hsa-miR-6133
874,hsa-miR-4731-3p
395,hsa-miR-103a-3p
723,hsa-miR-367-5p
1415,hsa-miR-4698
1783,hsa-miR-6765-5p
742,hsa-miR-3974
1173,hsa-miR-6768-3p
317,hsa-miR-6776-5p
1042,hsa-miR-6731-5p
727,hsa-miR-212-5p
2111,hsa-miR-4529-3p
1590,hsa-miR-367-5p
1930,hsa-miR-4259
311,hsa-miR-6879-5p
740,hsa-miR-4433a-3p
1458,hsa-miR-2861
1963,hsa-miR-23c
1849,hsa-miR-4728-3p
1406,hsa-miR-676-3p
2034,hsa-miR-5196-3p
398,hsa-miR-587
2037,hsa-miR-373-3p
805,hsa-miR-4728-3p
1781,hsa-miR-3135b
61,hsa-miR-637
2026,hsa-miR-548ap-3p
201,hsa-miR-6780b-5p
387,hsa-miR-6734-5p
878,hsa-miR-5580-5p
161,hsa-miR-1912
473,hsa-miR-504-5p
355,hsa-miR-6722-3p
1525,hsa-miR-6831-5p
25,hsa-miR-378d
525,hsa-miR-4300
1769,hsa-miR-6846-5p
1133,hsa-miR-6769b-3p
429,hsa-miR-6812-5p
2079,hsa-miR-1537-5p
1562,hsa-miR-4643
1140,hsa-miR-6760-5p
1440,hsa-miR-1321
1974,hsa-miR-371a-5p
323,hsa-miR-141-5p
1284,hsa-miR-6756-3p
1804,hsa-miR-6087
