588,hsa-miR-149-3p
220,hsa-miR-939-3p
1340,hsa-miR-4751
61,hsa-miR-4796-5p
1816,hsa-miR-4726-5p
1798,hsa-miR-29a-3p
1832,hsa-miR-29c-3p
1117,hsa-miR-6741-5p
75,hsa-miR-6884-5p
2032,hsa-miR-574-5p
1825,hsa-miR-665
487,hsa-miR-6836-5p
138,hsa-miR-4763-3p
187,hsa-miR-762
321,hsa-miR-3929
1353,hsa-miR-4751
862,hsa-miR-5193
304,hsa-miR-5001-5p
906,hsa-miR-6799-5p
573,hsa-miR-6887-5p
308,hsa-miR-764
1330,hsa-miR-3663-3p
1827,hsa-miR-29b-3p
976,hsa-miR-4733-3p
827,hsa-miR-3170
1232,hsa-miR-3960
1829,hsa-miR-29c-3p
172,hsa-miR-3661
384,hsa-miR-6870-5p
233,hsa-miR-3187-5p
805,hsa-miR-1226-5p
1155,hsa-miR-3187-5p
1382,hsa-miR-6791-3p
1611,hsa-miR-181b-5p
2026,hsa-miR-328-5p
1700,hsa-miR-3619-5p
461,hsa-miR-205-5p
159,hsa-miR-4763-3p
1140,hsa-miR-3613-3p
1968,hsa-miR-6849-3p
172,hsa-miR-6827-5p
1331,hsa-miR-4726-5p
643,hsa-miR-608
202,hsa-miR-5001-5p
70,hsa-miR-3929
46,hsa-miR-3619-3p
1825,hsa-miR-3065-3p
856,hsa-miR-6782-5p
589,hsa-miR-6756-5p
1155,hsa-miR-6860
1498,hsa-miR-665
2059,hsa-miR-4753-3p
1418,hsa-miR-1301-3p
1441,hsa-miR-5193
834,hsa-miR-3202
155,hsa-miR-5001-5p
931,hsa-miR-4763-3p
702,hsa-miR-3619-5p
1881,hsa-miR-7112-5p
1738,hsa-miR-6780a-5p
1296,hsa-miR-4768-5p
9,hsa-miR-6752-5p
968,hsa-miR-3929
908,hsa-miR-920
1391,hsa-miR-4763-3p
985,hsa-miR-6895-5p
1220,hsa-miR-4685-5p
1207,hsa-miR-4685-5p
2012,hsa-miR-762
659,hsa-miR-4254
299,hsa-miR-135b-3p
2015,hsa-miR-6722-3p
839,hsa-miR-619-5p
1381,hsa-miR-6787-3p
152,hsa-miR-661
1584,hsa-miR-665
992,hsa-miR-6753-5p
823,hsa-miR-138-5p
849,hsa-miR-1277-5p
221,hsa-miR-1207-5p
1386,hsa-miR-1273h-5p
1271,hsa-miR-3142
1536,hsa-miR-6879-3p
1730,hsa-miR-3613-3p
1496,hsa-miR-615-5p
492,hsa-miR-4763-3p
445,hsa-miR-2861
45,hsa-miR-5095
1888,hsa-miR-4778-3p
1891,hsa-miR-297
604,hsa-miR-6738-3p
1038,hsa-miR-6791-3p
659,hsa-miR-6783-3p
213,hsa-miR-661
212,hsa-miR-1913
191,hsa-miR-1913
859,hsa-miR-4726-5p
907,hsa-miR-4756-5p
304,hsa-miR-6862-5p
587,hsa-miR-6825-5p
908,hsa-miR-7110-5p
188,hsa-miR-939-3p
1961,hsa-miR-1273g-3p
922,hsa-miR-4739
1566,hsa-miR-1277-5p
166,hsa-miR-612
930,hsa-miR-4684-5p
362,hsa-miR-3196
1124,hsa-miR-665
2050,hsa-miR-1273h-5p
1500,hsa-miR-4685-3p
421,hsa-miR-6766-5p
1173,hsa-miR-23c
463,hsa-miR-30c-1-3p
993,hsa-miR-6895-5p
188,hsa-miR-5189-5p
461,hsa-miR-4518
929,hsa-miR-6873-3p
1156,hsa-miR-328-5p
867,hsa-miR-6859-5p
42,hsa-miR-548c-3p
1569,hsa-miR-1233-5p
811,hsa-miR-6804-3p
1929,hsa-miR-6860
1479,hsa-miR-4459
384,hsa-miR-4646-5p
913,hsa-miR-1908-3p
880,hsa-miR-6756-5p
665,hsa-miR-6783-3p
1097,hsa-miR-378g
2090,hsa-miR-6774-5p
472,hsa-miR-4763-3p
1755,hsa-miR-4685-5p
208,hsa-miR-6827-5p
1277,hsa-miR-103a-3p
1633,hsa-miR-1273h-5p
179,hsa-miR-1207-5p
683,hsa-miR-4510
978,hsa-miR-214-3p
1101,hsa-miR-4459
1356,hsa-miR-4739
1819,hsa-miR-4640-5p
208,hsa-miR-1913
167,hsa-miR-1913
1499,hsa-miR-1343-3p
907,hsa-miR-6726-5p
1115,hsa-miR-5001-5p
982,hsa-miR-1286
1744,hsa-miR-485-5p
201,hsa-miR-1587
769,hsa-miR-181d-5p
217,hsa-miR-4763-3p
844,hsa-miR-4656
244,hsa-miR-612
1171,hsa-miR-3929
1313,hsa-miR-5095
1581,hsa-miR-6780a-5p
1592,hsa-miR-6809-3p
1823,hsa-miR-4530
993,hsa-miR-3619-5p
489,hsa-miR-6837-5p
162,hsa-miR-612
1373,hsa-miR-6754-3p
439,hsa-miR-4726-5p
871,hsa-miR-3125
2026,hsa-miR-4763-3p
1330,hsa-miR-665
959,hsa-miR-6808-5p
1798,hsa-miR-29c-3p
1739,hsa-miR-30b-3p
982,hsa-miR-6132
1478,hsa-miR-1273g-3p
149,hsa-miR-4739
645,hsa-miR-608
257,hsa-miR-4739
155,hsa-miR-2861
1420,hsa-miR-608
1434,hsa-miR-4268
1124,hsa-miR-6736-5p
304,hsa-miR-4713-5p
297,hsa-miR-484
834,hsa-miR-6887-5p
519,hsa-miR-1976
304,hsa-miR-629-3p
222,hsa-miR-5001-5p
1437,hsa-miR-4268
1749,hsa-miR-7703
857,hsa-miR-5001-5p
858,hsa-miR-3620-5p
1744,hsa-miR-6780a-5p
1176,hsa-miR-3064-3p
297,hsa-miR-646
1798,hsa-miR-29b-3p
991,hsa-miR-3619-5p
1434,hsa-miR-4691-5p
1323,hsa-miR-4659b-3p
1714,hsa-miR-6881-3p
481,hsa-miR-8089
907,hsa-miR-1233-5p
1190,hsa-miR-181d-5p
218,hsa-miR-762
667,hsa-miR-6791-5p
2030,hsa-miR-619-5p
1299,hsa-miR-6815-3p
411,hsa-miR-574-5p
215,hsa-miR-939-3p
1009,hsa-miR-4733-3p
480,hsa-miR-4632-5p
1880,hsa-miR-5189-5p
1523,hsa-miR-6085
1293,hsa-miR-4775
1881,hsa-miR-328-5p
1494,hsa-miR-4726-5p
1455,hsa-miR-1184
1825,hsa-miR-4530
1897,hsa-miR-3662
591,hsa-miR-1249-5p
565,hsa-miR-6848-5p
1468,hsa-miR-4268
1087,hsa-miR-6784-3p
1693,hsa-miR-1184
93,hsa-miR-297
168,hsa-miR-6860
128,hsa-miR-6848-5p
190,hsa-miR-4498
951,hsa-miR-4498
1252,hsa-miR-3064-3p
245,hsa-miR-1913
183,hsa-miR-612
973,hsa-miR-4739
467,hsa-miR-6743-5p
26,hsa-miR-4667-3p
655,hsa-miR-4767
992,hsa-miR-6762-5p
1796,hsa-miR-4726-5p
307,hsa-miR-4749-3p
189,hsa-miR-661
191,hsa-miR-939-5p
979,hsa-miR-6798-5p
487,hsa-miR-4685-5p
1881,hsa-miR-7150
460,hsa-miR-663b
1096,hsa-miR-6803-3p
392,hsa-miR-20b-3p
984,hsa-miR-4640-5p
1123,hsa-miR-4659a-3p
1997,hsa-miR-1343-3p
592,hsa-miR-6756-5p
808,hsa-miR-6775-5p
554,hsa-miR-4739
771,hsa-miR-181b-5p
521,hsa-miR-3613-3p
994,hsa-miR-29b-3p
1155,hsa-miR-328-5p
46,hsa-miR-6756-5p
342,hsa-miR-4778-3p
1856,hsa-miR-181b-5p
1903,hsa-miR-3620-5p
1801,hsa-miR-3065-3p
132,hsa-miR-4763-3p
462,hsa-miR-6731-5p
1118,hsa-miR-6741-5p
742,hsa-miR-4733-3p
906,hsa-miR-6780a-5p
1961,hsa-miR-6884-5p
808,hsa-miR-4692
1117,hsa-miR-138-5p
1710,hsa-miR-1304-3p
1813,hsa-miR-4726-5p
1302,hsa-miR-1273h-5p
1993,hsa-miR-6852-5p
2004,hsa-miR-4726-5p
1880,hsa-miR-4688
229,hsa-miR-1913
924,hsa-miR-762
201,hsa-miR-6860
1436,hsa-miR-5193
393,hsa-miR-4778-3p
1558,hsa-miR-6085
1156,hsa-miR-6860
1591,hsa-miR-3192-5p
1801,hsa-miR-4776-5p
382,hsa-miR-197-5p
902,hsa-miR-3619-5p
1338,hsa-miR-665
201,hsa-miR-4498
426,hsa-miR-2861
216,hsa-miR-1207-5p
769,hsa-miR-181b-5p
1364,hsa-miR-5196-3p
183,hsa-miR-1913
1193,hsa-miR-6803-5p
191,hsa-miR-3677-5p
73,hsa-miR-6720-5p
1439,hsa-miR-6792-3p
346,hsa-miR-4680-3p
701,hsa-miR-3619-5p
1108,hsa-miR-4739
908,hsa-miR-3689a-3p
1500,hsa-miR-484
391,hsa-miR-181d-5p
1005,hsa-miR-29a-3p
1458,hsa-miR-4691-5p
1333,hsa-miR-4726-5p
1130,hsa-miR-6741-5p
331,hsa-miR-762
937,hsa-miR-6825-5p
202,hsa-miR-2861
1018,hsa-miR-4726-5p
200,hsa-miR-939-5p
989,hsa-miR-4530
36,hsa-miR-3145-3p
1992,hsa-miR-6791-5p
1875,hsa-miR-6881-3p
82,hsa-miR-190a-3p
869,hsa-miR-8085
841,hsa-miR-619-5p
336,hsa-miR-1304-5p
1384,hsa-miR-6829-3p
1019,hsa-miR-4726-5p
238,hsa-miR-6860
1757,hsa-miR-6736-3p
1212,hsa-miR-574-5p
298,hsa-miR-3155b
988,hsa-miR-6132
1245,hsa-miR-3925-3p
177,hsa-miR-661
379,hsa-miR-6845-3p
569,hsa-miR-6795-5p
1997,hsa-miR-615-5p
1451,hsa-miR-6792-3p
181,hsa-miR-5189-5p
583,hsa-miR-1249-5p
1839,hsa-miR-3065-3p
1175,hsa-miR-23a-3p
994,hsa-miR-6132
2011,hsa-miR-6846-5p
731,hsa-miR-608
665,hsa-miR-6852-5p
2,hsa-miR-190a-3p
1168,hsa-miR-485-5p
1124,hsa-miR-4642
1254,hsa-miR-181d-5p
828,hsa-miR-8089
1860,hsa-miR-5193
1708,hsa-miR-4677-5p
1766,hsa-miR-126-5p
1137,hsa-miR-6808-5p
1064,hsa-miR-7160-5p
1869,hsa-miR-1827
1387,hsa-miR-1184
298,hsa-miR-4676-3p
683,hsa-miR-4728-5p
938,hsa-miR-30c-1-3p
208,hsa-miR-939-3p
1749,hsa-miR-6514-3p
119,hsa-miR-6849-3p
168,hsa-miR-3677-5p
930,hsa-miR-3135a
1100,hsa-miR-6829-3p
1723,hsa-miR-93-3p
1121,hsa-miR-6772-5p
799,hsa-miR-6791-5p
205,hsa-miR-661
970,hsa-miR-6756-5p
2069,hsa-miR-608
1214,hsa-miR-4632-5p
210,hsa-miR-1913
1815,hsa-miR-665
907,hsa-miR-3689b-3p
1582,hsa-miR-3187-5p
1004,hsa-miR-4733-3p
1503,hsa-miR-665
572,hsa-miR-328-5p
299,hsa-miR-4433a-3p
191,hsa-miR-762
1672,hsa-miR-20a-5p
66,hsa-miR-619-5p
38,hsa-miR-190a-3p
26,hsa-miR-7110-5p
1027,hsa-miR-4726-5p
731,hsa-miR-6756-5p
829,hsa-miR-3170
508,hsa-miR-4685-5p
80,hsa-miR-190a-3p
1300,hsa-miR-665
1922,hsa-miR-612
1801,hsa-miR-1286
663,hsa-miR-6791-5p
1188,hsa-miR-30b-3p
636,hsa-miR-5009-5p
477,hsa-miR-4763-3p
162,hsa-miR-6860
22,hsa-miR-4775
1097,hsa-miR-23a-5p
1419,hsa-miR-4685-5p
1449,hsa-miR-6792-3p
1841,hsa-miR-4530
1264,hsa-miR-1237-5p
26,hsa-miR-6778-5p
308,hsa-miR-1976
1525,hsa-miR-6085
1231,hsa-miR-3960
2115,hsa-miR-1277-5p
211,hsa-miR-661
1299,hsa-miR-6877-3p
1791,hsa-miR-1267
871,hsa-miR-3916
1991,hsa-miR-615-5p
299,hsa-miR-587
1158,hsa-miR-6836-5p
155,hsa-miR-4763-3p
1415,hsa-miR-5047
220,hsa-miR-3661
799,hsa-miR-214-3p
211,hsa-miR-1913
170,hsa-miR-6754-5p
1499,hsa-miR-3189-3p
1207,hsa-miR-3135b
359,hsa-miR-1273g-3p
943,hsa-miR-1277-5p
688,hsa-miR-335-3p
1880,hsa-miR-6727-5p
1165,hsa-miR-6776-5p
1124,hsa-miR-3198
1450,hsa-miR-6792-3p
1382,hsa-miR-4691-5p
1759,hsa-miR-6886-3p
883,hsa-miR-665
607,hsa-miR-619-5p
895,hsa-miR-1273g-3p
911,hsa-miR-3192-5p
360,hsa-miR-1273h-5p
1189,hsa-miR-4763-3p
358,hsa-miR-6849-3p
751,hsa-miR-6868-3p
2100,hsa-miR-3972
1287,hsa-miR-181b-5p
2072,hsa-miR-608
833,hsa-miR-6734-5p
1450,hsa-miR-5193
385,hsa-miR-3180-3p
46,hsa-miR-6751-5p
88,hsa-miR-4739
128,hsa-miR-6803-5p
1009,hsa-miR-29a-3p
161,hsa-miR-3187-5p
209,hsa-miR-6827-5p
898,hsa-miR-3619-5p
80,hsa-miR-5011-5p
1617,hsa-miR-181a-5p
216,hsa-miR-5001-5p
299,hsa-miR-3667-3p
167,hsa-miR-4763-3p
994,hsa-miR-6753-5p
1248,hsa-miR-3929
337,hsa-miR-1304-5p
832,hsa-miR-6884-5p
299,hsa-miR-3182
1864,hsa-miR-5193
219,hsa-miR-5100
1763,hsa-miR-3692-3p
217,hsa-miR-4691-5p
1450,hsa-miR-4268
2048,hsa-miR-1248
1815,hsa-miR-3065-3p
1126,hsa-miR-6772-5p
461,hsa-miR-3194-5p
263,hsa-miR-942-5p
70,hsa-miR-485-5p
460,hsa-miR-6861-3p
1264,hsa-miR-663a
127,hsa-miR-6732-5p
903,hsa-miR-3619-5p
595,hsa-miR-373-3p
563,hsa-miR-612
1908,hsa-miR-6836-5p
1565,hsa-miR-6792-3p
1004,hsa-miR-4726-5p
745,hsa-miR-4778-3p
1768,hsa-miR-509-3p
1498,hsa-miR-4685-3p
189,hsa-miR-939-5p
1020,hsa-miR-6895-5p
298,hsa-miR-148b-3p
849,hsa-miR-4459
1382,hsa-miR-5193
2024,hsa-miR-4763-3p
1587,hsa-miR-1273h-5p
1073,hsa-miR-6881-3p
73,hsa-miR-4739
1929,hsa-miR-1184
384,hsa-miR-3132
1438,hsa-miR-4268
1159,hsa-miR-608
187,hsa-miR-661
1297,hsa-miR-665
1217,hsa-miR-328-5p
906,hsa-miR-6127
304,hsa-miR-367-5p
587,hsa-miR-5196-5p
1581,hsa-miR-3187-5p
463,hsa-miR-4745-3p
962,hsa-miR-6760-5p
1922,hsa-miR-1205
299,hsa-miR-6881-3p
835,hsa-miR-4728-5p
1017,hsa-miR-214-3p
827,hsa-miR-6855-5p
977,hsa-miR-214-3p
1422,hsa-miR-5095
1671,hsa-miR-619-5p
1849,hsa-miR-214-3p
1612,hsa-miR-181d-5p
1500,hsa-miR-4640-5p
1041,hsa-miR-4728-3p
1551,hsa-miR-3929
834,hsa-miR-6879-5p
1745,hsa-miR-4700-5p
1382,hsa-miR-6873-3p
1624,hsa-miR-619-5p
2052,hsa-miR-7113-5p
938,hsa-miR-1262
260,hsa-miR-5088-3p
1123,hsa-miR-4685-5p
1045,hsa-miR-466
225,hsa-miR-1587
455,hsa-miR-6873-3p
495,hsa-miR-6756-5p
336,hsa-miR-762
1132,hsa-miR-6741-5p
1131,hsa-miR-1262
899,hsa-miR-214-3p
1751,hsa-miR-4529-3p
303,hsa-miR-646
1492,hsa-miR-1827
181,hsa-miR-6827-5p
1567,hsa-miR-1277-5p
460,hsa-miR-3926
998,hsa-miR-6895-5p
2073,hsa-miR-3620-5p
1384,hsa-miR-6787-3p
1904,hsa-miR-661
1744,hsa-miR-30b-3p
1196,hsa-miR-6803-5p
664,hsa-miR-6791-5p
178,hsa-miR-3187-5p
824,hsa-miR-3170
805,hsa-miR-4733-3p
462,hsa-miR-4691-3p
333,hsa-miR-6884-5p
1551,hsa-miR-6767-5p
1322,hsa-miR-1273h-5p
991,hsa-miR-6762-5p
1298,hsa-miR-6877-3p
462,hsa-miR-6861-3p
222,hsa-miR-4763-3p
1436,hsa-miR-6736-3p
582,hsa-miR-6797-5p
1339,hsa-miR-665
56,hsa-miR-7847-3p
337,hsa-miR-762
1373,hsa-miR-7851-3p
588,hsa-miR-1249-5p
844,hsa-miR-6756-5p
1740,hsa-miR-6756-5p
1097,hsa-miR-6860
565,hsa-miR-6721-5p
1002,hsa-miR-4726-5p
1500,hsa-miR-328-5p
522,hsa-miR-4476
460,hsa-miR-4506
994,hsa-miR-6836-5p
1435,hsa-miR-4268
1293,hsa-miR-619-5p
219,hsa-miR-1913
1929,hsa-miR-1205
1511,hsa-miR-6504-5p
1810,hsa-miR-29a-3p
1391,hsa-miR-6780b-5p
793,hsa-miR-3650
160,hsa-miR-6827-5p
461,hsa-miR-449b-3p
788,hsa-miR-4763-3p
1238,hsa-miR-6816-5p
304,hsa-miR-6875-3p
217,hsa-miR-6860
2027,hsa-miR-6749-3p
299,hsa-miR-6832-3p
440,hsa-miR-2861
1759,hsa-miR-18a-3p
523,hsa-miR-4510
1583,hsa-miR-4722-5p
673,hsa-miR-3175
78,hsa-miR-1277-5p
1074,hsa-miR-6881-3p
490,hsa-miR-5193
2033,hsa-miR-6867-5p
805,hsa-miR-3065-3p
509,hsa-miR-4685-5p
859,hsa-miR-5001-5p
681,hsa-miR-30b-3p
1381,hsa-miR-6868-3p
625,hsa-miR-1277-5p
304,hsa-miR-6868-3p
422,hsa-miR-6766-5p
301,hsa-miR-93-3p
1194,hsa-miR-6803-5p
908,hsa-miR-7106-5p
838,hsa-miR-3192-5p
1994,hsa-miR-4726-5p
286,hsa-miR-3916
2074,hsa-miR-4763-3p
636,hsa-miR-1260a
1264,hsa-miR-4488
589,hsa-miR-149-3p
1205,hsa-miR-5189-5p
959,hsa-miR-6849-3p
157,hsa-miR-2861
1904,hsa-miR-766-3p
915,hsa-miR-6881-3p
1335,hsa-miR-3663-3p
969,hsa-miR-4430
137,hsa-miR-1273h-5p
858,hsa-miR-4726-5p
1919,hsa-miR-3187-5p
2025,hsa-miR-3171
562,hsa-miR-1226-5p
70,hsa-miR-6849-3p
465,hsa-miR-6880-5p
833,hsa-miR-8085
967,hsa-miR-3929
409,hsa-miR-5193
499,hsa-miR-149-3p
1123,hsa-miR-622
1275,hsa-miR-3925-3p
626,hsa-miR-3929
73,hsa-miR-1303
1888,hsa-miR-1236-3p
2091,hsa-miR-3972
1088,hsa-miR-6862-3p
2003,hsa-miR-4726-5p
2089,hsa-miR-6085
560,hsa-miR-4775
1155,hsa-miR-7112-5p
154,hsa-miR-3187-5p
1935,hsa-miR-612
1590,hsa-miR-1273a
1992,hsa-miR-637
1805,hsa-miR-4530
1101,hsa-miR-1207-5p
359,hsa-miR-1273h-5p
197,hsa-miR-612
1613,hsa-miR-181d-5p
1412,hsa-miR-4420
990,hsa-miR-3619-5p
909,hsa-miR-466
476,hsa-miR-6875-3p
1295,hsa-miR-3692-5p
467,hsa-miR-6862-3p
1762,hsa-miR-367-5p
1055,hsa-miR-6849-3p
20,hsa-miR-1290
1445,hsa-miR-1184
936,hsa-miR-4701-3p
1295,hsa-miR-655-5p
1705,hsa-miR-5001-3p
678,hsa-miR-5193
1811,hsa-miR-665
376,hsa-miR-7974
616,hsa-miR-4739
1124,hsa-miR-4659b-3p
1334,hsa-miR-6753-5p
1881,hsa-miR-1207-5p
1185,hsa-miR-30b-3p
298,hsa-miR-646
1223,hsa-miR-486-3p
1477,hsa-miR-3929
1805,hsa-miR-665
1801,hsa-miR-4640-5p
1301,hsa-miR-619-5p
996,hsa-miR-29a-3p
1478,hsa-miR-877-3p
1823,hsa-miR-29c-3p
850,hsa-miR-3613-3p
245,hsa-miR-612
568,hsa-miR-6848-5p
1538,hsa-miR-619-5p
1879,hsa-miR-4673
