215,hsa-miR-5100
423,hsa-miR-637
190,hsa-miR-3187-5p
980,hsa-miR-3619-5p
1641,hsa-miR-6891-5p
1213,hsa-miR-574-5p
126,hsa-miR-6732-5p
1773,hsa-miR-3613-3p
332,hsa-miR-6884-5p
908,hsa-miR-4510
771,hsa-miR-181a-5p
1438,hsa-miR-6736-3p
462,hsa-miR-4745-3p
1821,hsa-miR-3619-5p
683,hsa-miR-6127
481,hsa-miR-4632-5p
1081,hsa-miR-6809-3p
166,hsa-miR-1207-5p
936,hsa-miR-6748-5p
299,hsa-miR-383-3p
988,hsa-miR-29b-3p
516,hsa-miR-5787
1942,hsa-miR-1184
180,hsa-miR-6827-5p
1009,hsa-miR-6895-5p
1418,hsa-miR-6893-3p
1340,hsa-miR-665
95,hsa-miR-30b-3p
172,hsa-miR-2861
1163,hsa-miR-762
660,hsa-miR-6783-3p
993,hsa-miR-4733-3p
988,hsa-miR-665
1881,hsa-miR-4433a-3p
1475,hsa-miR-1273g-3p
186,hsa-miR-939-5p
857,hsa-miR-4640-5p
1310,hsa-miR-4794
32,hsa-miR-3662
441,hsa-miR-6852-5p
20,hsa-miR-7-5p
1880,hsa-miR-874-5p
1551,hsa-miR-30b-3p
238,hsa-miR-6722-3p
884,hsa-miR-6756-5p
1815,hsa-miR-214-3p
89,hsa-miR-3651
1759,hsa-miR-6802-3p
1156,hsa-miR-6722-3p
1336,hsa-miR-3663-3p
231,hsa-miR-661
227,hsa-miR-612
1126,hsa-miR-138-5p
485,hsa-miR-5193
1239,hsa-miR-6791-3p
1040,hsa-miR-3130-3p
1624,hsa-miR-5096
1739,hsa-miR-1273h-5p
302,hsa-miR-1236-3p
56,hsa-miR-3196
190,hsa-miR-5100
1678,hsa-miR-1184
1497,hsa-miR-6873-3p
2101,hsa-miR-3972
834,hsa-miR-6797-5p
1770,hsa-miR-520g-3p
1173,hsa-miR-23b-3p
908,hsa-miR-6765-5p
304,hsa-miR-548an
186,hsa-miR-612
453,hsa-miR-2861
463,hsa-miR-4506
2076,hsa-miR-939-3p
712,hsa-miR-3619-5p
1801,hsa-miR-4530
1022,hsa-miR-6798-5p
467,hsa-miR-6752-3p
921,hsa-miR-6881-3p
1380,hsa-miR-370-3p
1762,hsa-miR-370-3p
1216,hsa-miR-6803-5p
1738,hsa-miR-1273h-5p
222,hsa-miR-3187-5p
210,hsa-miR-3661
1783,hsa-miR-608
760,hsa-miR-181d-5p
906,hsa-miR-4739
419,hsa-miR-6780a-5p
522,hsa-miR-1249-5p
710,hsa-miR-3619-5p
2025,hsa-miR-7851-3p
909,hsa-miR-4731-3p
581,hsa-miR-6797-5p
1123,hsa-miR-505-5p
215,hsa-miR-661
1798,hsa-miR-4776-5p
1119,hsa-miR-24-3p
989,hsa-miR-4640-5p
840,hsa-miR-3187-5p
157,hsa-miR-939-5p
907,hsa-miR-6846-5p
944,hsa-miR-6884-5p
1373,hsa-miR-412-3p
1380,hsa-miR-5047
1165,hsa-miR-6884-5p
191,hsa-miR-3661
1308,hsa-miR-6760-3p
1513,hsa-miR-612
1004,hsa-miR-4530
1814,hsa-miR-29c-3p
994,hsa-miR-1286
46,hsa-miR-6884-3p
1245,hsa-miR-181d-5p
380,hsa-miR-619-5p
939,hsa-miR-608
959,hsa-miR-3929
177,hsa-miR-3187-5p
1172,hsa-miR-3613-3p
1448,hsa-miR-4691-5p
1355,hsa-miR-4728-5p
871,hsa-miR-6758-5p
1499,hsa-miR-6775-3p
988,hsa-miR-328-5p
171,hsa-miR-661
1583,hsa-miR-1233-5p
157,hsa-miR-6754-5p
882,hsa-miR-665
83,hsa-miR-4656
912,hsa-miR-1233-5p
2010,hsa-miR-762
1469,hsa-miR-5001-5p
1879,hsa-miR-6879-5p
462,hsa-miR-5100
1471,hsa-miR-328-5p
200,hsa-miR-1207-5p
167,hsa-miR-2861
1140,hsa-miR-1273g-3p
652,hsa-miR-4753-3p
150,hsa-miR-4763-3p
191,hsa-miR-6754-5p
1479,hsa-miR-1827
101,hsa-miR-4739
1842,hsa-miR-4726-5p
1805,hsa-miR-4640-5p
45,hsa-miR-1273h-5p
1129,hsa-miR-6736-5p
1098,hsa-miR-5589-5p
1211,hsa-miR-6867-5p
307,hsa-miR-766-3p
857,hsa-miR-4728-5p
849,hsa-miR-1304-5p
1336,hsa-miR-4733-3p
103,hsa-miR-6785-5p
2106,hsa-miR-6085
233,hsa-miR-661
659,hsa-miR-6791-5p
590,hsa-miR-6825-5p
461,hsa-miR-548s
234,hsa-miR-6827-5p
243,hsa-miR-1913
1254,hsa-miR-23b-3p
639,hsa-miR-6790-5p
1811,hsa-miR-29c-3p
463,hsa-miR-4691-3p
1546,hsa-miR-6867-5p
1432,hsa-miR-1184
833,hsa-miR-6879-5p
467,hsa-miR-1207-5p
26,hsa-miR-6862-3p
428,hsa-miR-637
1373,hsa-miR-2278
45,hsa-miR-3613-3p
227,hsa-miR-6827-5p
843,hsa-miR-1277-5p
774,hsa-miR-4778-3p
1452,hsa-miR-1184
214,hsa-miR-939-5p
481,hsa-miR-4763-3p
1362,hsa-miR-4739
1164,hsa-miR-4651
1380,hsa-miR-661
183,hsa-miR-4763-3p
811,hsa-miR-6837-5p
488,hsa-miR-5193
1124,hsa-miR-541-3p
50,hsa-miR-6859-3p
486,hsa-miR-5193
249,hsa-miR-6722-3p
816,hsa-miR-3065-3p
124,hsa-miR-6732-5p
992,hsa-miR-328-5p
932,hsa-miR-1262
964,hsa-miR-3619-5p
2070,hsa-miR-608
800,hsa-miR-4640-5p
836,hsa-miR-6795-5p
299,hsa-miR-6722-3p
1405,hsa-miR-4673
1004,hsa-miR-6753-5p
1001,hsa-miR-6798-5p
1121,hsa-miR-6736-5p
440,hsa-miR-6852-5p
229,hsa-miR-6827-5p
385,hsa-miR-6816-5p
212,hsa-miR-3187-5p
1064,hsa-miR-8063
1167,hsa-miR-619-5p
225,hsa-miR-6754-5p
50,hsa-miR-3175
1583,hsa-miR-6840-3p
1140,hsa-miR-1285-3p
1254,hsa-miR-3064-3p
1499,hsa-miR-6791-5p
431,hsa-miR-6852-5p
1740,hsa-miR-6873-3p
1400,hsa-miR-6871-5p
1301,hsa-miR-4775
1015,hsa-miR-6132
452,hsa-miR-2861
1017,hsa-miR-6753-5p
1751,hsa-miR-378d
238,hsa-miR-1913
378,hsa-miR-6845-3p
1123,hsa-miR-3198
190,hsa-miR-5001-5p
1057,hsa-miR-608
512,hsa-miR-6797-5p
857,hsa-miR-6803-5p
135,hsa-miR-1184
833,hsa-miR-3175
1185,hsa-miR-6884-5p
1853,hsa-miR-4530
191,hsa-miR-6827-5p
1640,hsa-miR-6851-5p
180,hsa-miR-612
212,hsa-miR-661
1882,hsa-miR-4640-5p
1825,hsa-miR-29c-3p
1168,hsa-miR-30b-3p
1104,hsa-miR-6829-3p
1005,hsa-miR-6132
432,hsa-miR-6852-5p
385,hsa-miR-3196
996,hsa-miR-214-3p
1993,hsa-miR-4755-3p
1507,hsa-miR-661
1508,hsa-miR-4726-5p
789,hsa-miR-6849-3p
298,hsa-miR-1236-3p
1983,hsa-miR-7111-5p
1121,hsa-miR-3137
855,hsa-miR-3135b
298,hsa-miR-3667-3p
1500,hsa-miR-6867-3p
1542,hsa-miR-1277-5p
999,hsa-miR-6836-5p
1710,hsa-miR-5095
1880,hsa-miR-143-5p
301,hsa-miR-6881-3p
540,hsa-miR-3613-3p
298,hsa-miR-4433a-3p
993,hsa-miR-4726-5p
994,hsa-miR-744-5p
1134,hsa-miR-619-5p
999,hsa-miR-3619-5p
1706,hsa-miR-6756-5p
681,hsa-miR-4739
1720,hsa-miR-4753-3p
908,hsa-miR-4739
1507,hsa-miR-637
994,hsa-miR-4640-5p
1664,hsa-miR-877-3p
1280,hsa-miR-3662
906,hsa-miR-6765-5p
150,hsa-miR-6827-5p
841,hsa-miR-3929
835,hsa-miR-8085
1447,hsa-miR-6792-3p
46,hsa-miR-6867-5p
1811,hsa-miR-4640-5p
151,hsa-miR-2861
1759,hsa-miR-4667-3p
1618,hsa-miR-181d-5p
308,hsa-miR-660-3p
1563,hsa-miR-6836-5p
906,hsa-miR-4300
151,hsa-miR-1207-5p
1896,hsa-miR-6775-5p
947,hsa-miR-4685-5p
1786,hsa-miR-6511a-5p
1590,hsa-miR-6854-5p
1077,hsa-miR-6809-3p
303,hsa-miR-4498
1735,hsa-miR-450a-1-3p
1947,hsa-miR-3187-5p
1219,hsa-miR-6752-5p
1564,hsa-miR-4753-3p
182,hsa-miR-939-3p
1763,hsa-miR-181d-5p
1111,hsa-miR-6884-5p
1129,hsa-miR-4659b-3p
1207,hsa-miR-4763-3p
198,hsa-miR-4763-3p
1017,hsa-miR-6798-5p
45,hsa-miR-612
1880,hsa-miR-6764-5p
419,hsa-miR-20b-3p
383,hsa-miR-3180
76,hsa-miR-1273h-5p
592,hsa-miR-149-3p
374,hsa-miR-23b-3p
220,hsa-miR-4763-3p
326,hsa-miR-3652
969,hsa-miR-20b-3p
216,hsa-miR-2861
856,hsa-miR-4640-5p
1549,hsa-miR-4298
1384,hsa-miR-661
1479,hsa-miR-4656
2030,hsa-miR-3166
257,hsa-miR-765
988,hsa-miR-3619-5p
1209,hsa-miR-1184
871,hsa-miR-765
867,hsa-miR-4784
105,hsa-miR-1273h-5p
1836,hsa-miR-4726-5p
1915,hsa-miR-6891-5p
1126,hsa-miR-4433b-3p
1882,hsa-miR-6836-5p
513,hsa-miR-4739
337,hsa-miR-7160-5p
1940,hsa-miR-1184
1127,hsa-miR-3974
133,hsa-miR-6849-3p
151,hsa-miR-939-5p
1994,hsa-miR-6852-5p
221,hsa-miR-5001-5p
1881,hsa-miR-6893-5p
870,hsa-miR-4784
287,hsa-miR-3613-3p
565,hsa-miR-612
1022,hsa-miR-4733-3p
73,hsa-miR-1273g-3p
848,hsa-miR-619-5p
1356,hsa-miR-4685-5p
1126,hsa-miR-4642
1986,hsa-miR-5095
982,hsa-miR-6798-5p
1992,hsa-miR-6886-3p
348,hsa-miR-136-5p
665,hsa-miR-661
768,hsa-miR-181b-5p
794,hsa-miR-1538
1061,hsa-miR-3619-5p
1840,hsa-miR-4726-5p
105,hsa-miR-3689b-3p
1881,hsa-miR-4692
832,hsa-miR-1285-3p
2035,hsa-miR-6766-5p
1204,hsa-miR-661
1801,hsa-miR-665
1440,hsa-miR-4691-5p
872,hsa-miR-619-5p
2030,hsa-miR-4269
237,hsa-miR-3187-5p
297,hsa-miR-135b-3p
1830,hsa-miR-29a-3p
661,hsa-miR-6851-3p
836,hsa-miR-149-3p
420,hsa-miR-1273h-5p
898,hsa-miR-6838-5p
1496,hsa-miR-942-5p
165,hsa-miR-3187-5p
1922,hsa-miR-3187-5p
795,hsa-miR-1976
1934,hsa-miR-612
1915,hsa-miR-1273g-3p
1438,hsa-miR-6792-3p
1478,hsa-miR-6884-5p
1437,hsa-miR-6792-3p
1016,hsa-miR-4726-5p
334,hsa-miR-1304-5p
1273,hsa-miR-181d-5p
1479,hsa-miR-5684
460,hsa-miR-2114-3p
1905,hsa-miR-4691-5p
1593,hsa-miR-607
181,hsa-miR-6754-5p
992,hsa-miR-4733-3p
190,hsa-miR-762
442,hsa-miR-6852-5p
1509,hsa-miR-4726-5p
1300,hsa-miR-6818-5p
987,hsa-miR-4530
2105,hsa-miR-3972
298,hsa-miR-3127-3p
1507,hsa-miR-4685-3p
1499,hsa-miR-484
2026,hsa-miR-6826-3p
1445,hsa-miR-5193
2,hsa-miR-369-3p
168,hsa-miR-762
299,hsa-miR-3155b
1180,hsa-miR-4478
1125,hsa-miR-505-5p
871,hsa-miR-4459
906,hsa-miR-939-5p
1238,hsa-miR-4467
589,hsa-miR-6785-5p
1202,hsa-miR-5193
1948,hsa-miR-612
904,hsa-miR-4778-3p
298,hsa-miR-484
1787,hsa-miR-619-5p
999,hsa-miR-6762-5p
1140,hsa-miR-1273a
1135,hsa-miR-4726-5p
1165,hsa-miR-1273g-3p
1808,hsa-miR-29b-3p
834,hsa-miR-6883-5p
298,hsa-miR-4533
1792,hsa-miR-6848-5p
1339,hsa-miR-4751
1026,hsa-miR-4726-5p
969,hsa-miR-5095
1110,hsa-miR-6829-3p
1592,hsa-miR-145-5p
1132,hsa-miR-3137
30,hsa-miR-1277-5p
164,hsa-miR-661
230,hsa-miR-939-3p
1018,hsa-miR-4640-5p
997,hsa-miR-4530
299,hsa-miR-6809-3p
1437,hsa-miR-4691-5p
1005,hsa-miR-4530
218,hsa-miR-1587
1157,hsa-miR-3937
587,hsa-miR-1249-5p
905,hsa-miR-942-5p
1574,hsa-miR-27a-3p
1334,hsa-miR-665
984,hsa-miR-6762-5p
2101,hsa-miR-6085
39,hsa-miR-4728-5p
420,hsa-miR-7851-3p
225,hsa-miR-6827-5p
191,hsa-miR-4763-3p
1300,hsa-miR-6815-3p
6,hsa-miR-4775
1097,hsa-miR-4685-5p
1966,hsa-miR-3664-5p
460,hsa-miR-4690-3p
238,hsa-miR-6754-5p
377,hsa-miR-6744-3p
1165,hsa-miR-4430
1060,hsa-miR-6803-5p
88,hsa-miR-1249-5p
438,hsa-miR-637
161,hsa-miR-661
1616,hsa-miR-181a-5p
380,hsa-miR-20a-5p
1006,hsa-miR-29a-3p
1372,hsa-miR-6852-5p
10,hsa-miR-4739
1558,hsa-miR-4498
1763,hsa-miR-3653-5p
1678,hsa-miR-3619-5p
1207,hsa-miR-7150
930,hsa-miR-4419b
1585,hsa-miR-4722-5p
392,hsa-miR-30b-3p
1558,hsa-miR-1249-5p
461,hsa-miR-1343-3p
1446,hsa-miR-5193
1127,hsa-miR-4659b-3p
1825,hsa-miR-1286
937,hsa-miR-6788-5p
2115,hsa-miR-1273h-5p
1839,hsa-miR-214-3p
902,hsa-miR-761
438,hsa-miR-4726-5p
568,hsa-miR-6829-5p
1009,hsa-miR-6132
1750,hsa-miR-1273h-5p
1123,hsa-miR-4494
513,hsa-miR-6797-5p
187,hsa-miR-939-5p
605,hsa-miR-4778-3p
1904,hsa-miR-4691-5p
1005,hsa-miR-214-3p
1839,hsa-miR-29b-3p
378,hsa-miR-6744-3p
1112,hsa-miR-1273h-5p
1507,hsa-miR-615-5p
1448,hsa-miR-1184
1879,hsa-miR-4640-5p
1821,hsa-miR-29b-3p
186,hsa-miR-4691-5p
226,hsa-miR-1913
174,hsa-miR-661
462,hsa-miR-6840-3p
1353,hsa-miR-665
461,hsa-miR-5698
1237,hsa-miR-6756-5p
1369,hsa-miR-1249-5p
1123,hsa-miR-1183
1166,hsa-miR-619-5p
1264,hsa-miR-3196
2030,hsa-miR-1273h-3p
2097,hsa-miR-6085
1180,hsa-miR-3929
1296,hsa-miR-6877-3p
690,hsa-miR-3619-5p
595,hsa-miR-93-5p
1381,hsa-miR-6873-3p
864,hsa-miR-3925-3p
9,hsa-miR-608
1164,hsa-miR-6884-5p
1819,hsa-miR-665
1351,hsa-miR-4751
335,hsa-miR-1304-5p
1478,hsa-miR-4478
308,hsa-miR-6805-3p
987,hsa-miR-328-5p
1938,hsa-miR-3187-5p
1991,hsa-miR-4640-5p
9,hsa-miR-6818-5p
992,hsa-miR-6836-5p
232,hsa-miR-612
1498,hsa-miR-1343-3p
1168,hsa-miR-1273h-5p
520,hsa-miR-3613-3p
1997,hsa-miR-2861
1740,hsa-miR-1273h-5p
944,hsa-miR-1827
190,hsa-miR-612
224,hsa-miR-661
235,hsa-miR-1913
59,hsa-miR-4685-3p
155,hsa-miR-5100
1600,hsa-miR-6888-3p
994,hsa-miR-3619-5p
1208,hsa-miR-4493
1203,hsa-miR-5193
1995,hsa-miR-4726-5p
1740,hsa-miR-6780a-5p
234,hsa-miR-1913
492,hsa-miR-663a
1861,hsa-miR-5193
219,hsa-miR-3661
1710,hsa-miR-4775
401,hsa-miR-6755-3p
1717,hsa-miR-3613-3p
729,hsa-miR-6837-5p
1866,hsa-miR-6849-3p
2026,hsa-miR-4428
449,hsa-miR-2861
934,hsa-miR-5589-5p
1584,hsa-miR-6780a-5p
1124,hsa-miR-5580-5p
485,hsa-miR-6836-5p
461,hsa-miR-5685
297,hsa-miR-4691-5p
1131,hsa-miR-6736-5p
939,hsa-miR-1207-5p
2054,hsa-miR-4726-5p
942,hsa-miR-4691-5p
1810,hsa-miR-4640-5p
298,hsa-miR-6792-3p
1832,hsa-miR-4530
57,hsa-miR-1236-3p
1659,hsa-miR-6760-5p
1006,hsa-miR-6798-5p
151,hsa-miR-6882-3p
1500,hsa-miR-6775-3p
381,hsa-miR-7111-5p
417,hsa-miR-6720-5p
1237,hsa-miR-637
1727,hsa-miR-3613-3p
1126,hsa-miR-647
67,hsa-miR-619-5p
1484,hsa-miR-6766-5p
937,hsa-miR-30c-1-3p
994,hsa-miR-4726-5p
10,hsa-miR-619-5p
1590,hsa-miR-3613-3p
218,hsa-miR-4498
207,hsa-miR-661
56,hsa-miR-6883-5p
361,hsa-miR-6816-5p
1064,hsa-miR-1197
988,hsa-miR-6895-5p
436,hsa-miR-4640-5p
1242,hsa-miR-181d-5p
659,hsa-miR-8073
1497,hsa-miR-4640-5p
26,hsa-miR-6087
982,hsa-miR-3663-3p
151,hsa-miR-6860
1499,hsa-miR-4768-5p
172,hsa-miR-5100
543,hsa-miR-328-5p
1595,hsa-miR-6888-3p
1997,hsa-miR-6886-3p
340,hsa-miR-4677-5p
1967,hsa-miR-6849-3p
978,hsa-miR-4726-5p
462,hsa-miR-1199-5p
384,hsa-miR-658
174,hsa-miR-3187-5p
1881,hsa-miR-4673
628,hsa-miR-637
1561,hsa-miR-6836-5p
1645,hsa-miR-6851-5p
375,hsa-miR-6852-3p
1008,hsa-miR-4530
201,hsa-miR-4763-3p
1238,hsa-miR-608
564,hsa-miR-6798-5p
523,hsa-miR-1249-5p
392,hsa-miR-6884-5p
1156,hsa-miR-5189-5p
838,hsa-miR-1273g-3p
1454,hsa-miR-1184
837,hsa-miR-1273h-5p
375,hsa-miR-7113-3p
936,hsa-miR-1262
812,hsa-miR-3065-3p
1902,hsa-miR-4685-5p
753,hsa-miR-619-5p
554,hsa-miR-149-3p
1076,hsa-miR-6809-3p
1866,hsa-miR-4656
49,hsa-miR-6884-5p
907,hsa-miR-6851-5p
1295,hsa-miR-30d-3p
1747,hsa-miR-4739
2017,hsa-miR-3591-3p
384,hsa-miR-3180
211,hsa-miR-939-3p
1236,hsa-miR-6881-3p
835,hsa-miR-6887-5p
754,hsa-miR-181d-5p
1564,hsa-miR-1248
1827,hsa-miR-29c-3p
240,hsa-miR-1913
297,hsa-miR-4778-3p
200,hsa-miR-5001-5p
985,hsa-miR-3619-5p
1575,hsa-miR-1273h-5p
222,hsa-miR-1207-5p
2103,hsa-miR-6085
170,hsa-miR-4763-3p
214,hsa-miR-939-3p
572,hsa-miR-6795-5p
898,hsa-miR-214-3p
1749,hsa-miR-3929
877,hsa-miR-3925-3p
227,hsa-miR-1913
188,hsa-miR-5001-5p
1879,hsa-miR-3187-5p
1778,hsa-miR-6756-5p
2054,hsa-miR-665
2013,hsa-miR-764
1298,hsa-miR-942-5p
934,hsa-miR-30c-1-3p
1298,hsa-miR-2682-3p
1281,hsa-miR-5692a
354,hsa-miR-619-5p
6,hsa-miR-1303
859,hsa-miR-4731-5p
2026,hsa-miR-6870-5p
1680,hsa-miR-3619-5p
1945,hsa-miR-3187-5p
1397,hsa-miR-3187-5p
460,hsa-miR-4515
299,hsa-miR-431-5p
460,hsa-miR-1266-5p
1092,hsa-miR-4763-3p
1854,hsa-miR-4530
1737,hsa-miR-1273h-5p
222,hsa-miR-2861
516,hsa-miR-6797-5p
1825,hsa-miR-6762-5p
835,hsa-miR-4306
147,hsa-miR-1184
1,hsa-miR-5001-3p
1422,hsa-miR-619-5p
592,hsa-miR-4739
1820,hsa-miR-4726-5p
304,hsa-miR-152-3p
315,hsa-miR-6756-5p
330,hsa-miR-3652
1007,hsa-miR-4726-5p
2033,hsa-miR-574-5p
1629,hsa-miR-608
432,hsa-miR-4726-5p
636,hsa-miR-1260b
1301,hsa-miR-520h
1108,hsa-miR-6754-5p
1125,hsa-miR-4254
214,hsa-miR-1913
854,hsa-miR-3135b
997,hsa-miR-3619-5p
1773,hsa-miR-3929
156,hsa-miR-1207-5p
838,hsa-miR-619-5p
1334,hsa-miR-4733-3p
1157,hsa-miR-5189-5p
777,hsa-miR-4778-3p
1852,hsa-miR-4726-5p
681,hsa-miR-1470
199,hsa-miR-5100
104,hsa-miR-1273h-5p
1088,hsa-miR-500b-3p
1475,hsa-miR-3613-3p
994,hsa-miR-6798-5p
981,hsa-miR-4530
1833,hsa-miR-29c-3p
1672,hsa-miR-93-5p
260,hsa-miR-637
521,hsa-miR-30b-3p
681,hsa-miR-149-3p
222,hsa-miR-6860
889,hsa-miR-877-3p
1400,hsa-miR-3913-3p
1819,hsa-miR-29b-3p
308,hsa-miR-5691
1499,hsa-miR-4685-3p
586,hsa-miR-1249-5p
168,hsa-miR-3187-5p
