294,hsa-miR-6753-5p
2734,hsa-miR-3662
1323,hsa-miR-6786-5p
287,hsa-miR-200c-5p
555,hsa-miR-3661
444,hsa-miR-612
619,hsa-miR-6810-5p
1856,hsa-miR-497-5p
1386,hsa-miR-6781-5p
477,hsa-miR-1538
1770,hsa-miR-1234-3p
310,hsa-miR-5683
349,hsa-miR-6796-5p
1903,hsa-miR-4632-5p
2033,hsa-miR-4786-3p
448,hsa-miR-3916
928,hsa-miR-548x-3p
163,hsa-miR-573
137,hsa-miR-3121-3p
611,hsa-miR-6790-3p
2630,hsa-miR-4686
2026,hsa-miR-1304-5p
1270,hsa-miR-4779
2470,hsa-miR-3130-5p
1776,hsa-miR-500b-3p
1877,hsa-miR-4487
2464,hsa-miR-548ab
1312,hsa-miR-6791-5p
1896,hsa-miR-6804-5p
147,hsa-miR-541-3p
933,hsa-miR-4668-5p
2044,hsa-miR-8070
2708,hsa-miR-6820-5p
1074,hsa-miR-519d-5p
2707,hsa-miR-573
907,hsa-miR-148b-5p
735,hsa-miR-4676-3p
1405,hsa-miR-6081
3202,hsa-miR-15b-3p
3274,hsa-miR-605-3p
2771,hsa-miR-1301-3p
3136,hsa-miR-20a-5p
1146,hsa-miR-6752-3p
1737,hsa-miR-6776-5p
1508,hsa-miR-3155a
3043,hsa-miR-6751-5p
965,hsa-miR-7151-5p
1397,hsa-miR-30d-3p
2029,hsa-miR-6812-5p
2024,hsa-miR-1199-5p
1631,hsa-miR-219a-1-3p
2237,hsa-miR-5193
3552,hsa-miR-495-3p
425,hsa-miR-153-5p
1674,hsa-miR-6846-5p
739,hsa-miR-500b-3p
2124,hsa-miR-939-5p
1545,hsa-miR-433-5p
926,hsa-miR-5001-5p
815,hsa-miR-486-3p
72,hsa-miR-1225-3p
2403,hsa-miR-3156-5p
3094,hsa-miR-6789-5p
2415,hsa-miR-6771-3p
713,hsa-miR-3135a
931,hsa-miR-6773-3p
3527,hsa-miR-3202
1498,hsa-miR-143-5p
7,hsa-miR-6819-5p
2037,hsa-miR-3977
3337,hsa-miR-4310
278,hsa-miR-3160-3p
3242,hsa-miR-3159
2550,hsa-miR-3177-5p
3491,hsa-miR-4672
3420,hsa-miR-214-3p
3457,hsa-miR-93-3p
2993,hsa-miR-4301
608,hsa-miR-3184-5p
471,hsa-miR-3142
391,hsa-miR-4267
3274,hsa-miR-3180-3p
1895,hsa-miR-6810-3p
902,hsa-miR-4775
479,hsa-miR-6748-3p
874,hsa-miR-4734
568,hsa-miR-4722-5p
418,hsa-miR-7109-5p
686,hsa-miR-200c-5p
1092,hsa-miR-548a-3p
2491,hsa-miR-383-3p
1756,hsa-miR-548d-3p
262,hsa-miR-676-3p
2513,hsa-miR-8056
496,hsa-miR-6738-3p
1425,hsa-miR-762
3344,hsa-miR-3133
423,hsa-miR-593-3p
1133,hsa-miR-1226-3p
91,hsa-miR-939-5p
382,hsa-miR-6754-3p
1439,hsa-miR-330-5p
246,hsa-miR-4301
1806,hsa-miR-4267
533,hsa-miR-302c-3p
2822,hsa-miR-4707-3p
3365,hsa-miR-1182
803,hsa-miR-3157-5p
3127,hsa-miR-3138
960,hsa-miR-340-3p
3231,hsa-miR-760
3202,hsa-miR-1260b
816,hsa-miR-6851-5p
1165,hsa-miR-23c
788,hsa-miR-6126
2890,hsa-miR-4706
3184,hsa-miR-7112-5p
2127,hsa-miR-1234-3p
128,hsa-miR-1202
2131,hsa-miR-4446-5p
105,hsa-miR-4437
2258,hsa-miR-6767-5p
1211,hsa-miR-588
2293,hsa-miR-3202
2748,hsa-miR-587
2226,hsa-miR-548c-3p
3016,hsa-miR-548ae-5p
518,hsa-miR-29a-5p
2011,hsa-miR-605-3p
2950,hsa-miR-7845-5p
2742,hsa-miR-5580-3p
416,hsa-miR-7974
3568,hsa-miR-378a-5p
221,hsa-miR-3177-5p
1247,hsa-miR-106a-5p
449,hsa-miR-6758-5p
727,hsa-miR-214-3p
436,hsa-miR-511-5p
238,hsa-miR-1179
692,hsa-miR-548aj-3p
2050,hsa-miR-4745-5p
3493,hsa-miR-1200
2075,hsa-miR-655-5p
3283,hsa-miR-4787-5p
3237,hsa-miR-548as-3p
513,hsa-miR-6085
3566,hsa-miR-5008-5p
2937,hsa-miR-8082
1477,hsa-miR-4704-3p
95,hsa-miR-6836-3p
2908,hsa-miR-548t-3p
1175,hsa-miR-4738-5p
1596,hsa-miR-4529-3p
2329,hsa-miR-6829-5p
1305,hsa-miR-1292-5p
2570,hsa-miR-6884-3p
99,hsa-miR-139-3p
1538,hsa-miR-6795-5p
1279,hsa-miR-7845-5p
1134,hsa-miR-4728-5p
2245,hsa-miR-345-3p
1851,hsa-miR-548e-5p
2151,hsa-miR-1266-5p
1333,hsa-miR-371a-5p
2261,hsa-miR-6881-3p
3365,hsa-miR-6764-5p
1517,hsa-miR-20b-3p
2697,hsa-miR-328-5p
16,hsa-miR-548o-5p
3075,hsa-miR-4747-5p
2942,hsa-miR-6852-5p
2829,hsa-miR-6845-5p
1066,hsa-miR-6722-3p
75,hsa-miR-6826-3p
219,hsa-miR-6822-3p
793,hsa-miR-126-5p
2498,hsa-miR-4498
3050,hsa-miR-4502
3494,hsa-miR-4775
1930,hsa-miR-1204
95,hsa-miR-106a-5p
3083,hsa-miR-548a-3p
2587,hsa-miR-597-3p
2152,hsa-miR-4673
93,hsa-miR-205-3p
3220,hsa-miR-520c-3p
997,hsa-miR-6836-5p
2906,hsa-miR-3180-3p
821,hsa-miR-3132
2213,hsa-miR-548am-5p
2473,hsa-miR-520f-3p
3266,hsa-miR-7160-3p
1074,hsa-miR-4794
2666,hsa-miR-3187-5p
2880,hsa-miR-4668-5p
1557,hsa-miR-125b-5p
1183,hsa-miR-181d-5p
2851,hsa-miR-3943
2080,hsa-miR-6134
2550,hsa-miR-5585-3p
2072,hsa-miR-1229-5p
2283,hsa-miR-5004-5p
110,hsa-miR-6851-5p
1436,hsa-miR-6852-5p
2896,hsa-miR-1270
1626,hsa-miR-210-3p
111,hsa-miR-6132
3273,hsa-miR-4672
1147,hsa-miR-7107-3p
1817,hsa-miR-6842-5p
1040,hsa-miR-6865-3p
501,hsa-miR-3170
2983,hsa-miR-5580-3p
3151,hsa-miR-141-5p
2324,hsa-miR-6837-5p
2877,hsa-miR-486-3p
772,hsa-miR-4758-3p
1820,hsa-miR-6754-5p
28,hsa-miR-587
370,hsa-miR-6756-5p
832,hsa-miR-1234-3p
285,hsa-miR-2113
523,hsa-miR-6840-3p
1084,hsa-miR-5004-5p
684,hsa-miR-455-3p
799,hsa-miR-4467
120,hsa-miR-5589-5p
3463,hsa-miR-370-5p
2041,hsa-miR-761
1858,hsa-miR-550a-3p
1107,hsa-miR-6085
2882,hsa-miR-6871-3p
520,hsa-miR-7114-5p
1764,hsa-miR-4287
1998,hsa-miR-5196-5p
992,hsa-miR-639
421,hsa-miR-3663-3p
894,hsa-miR-646
2147,hsa-miR-3177-5p
1086,hsa-miR-548ay-5p
1354,hsa-miR-148b-3p
757,hsa-miR-374b-5p
540,hsa-miR-568
1748,hsa-miR-4301
1225,hsa-miR-4691-5p
145,hsa-miR-4297
758,hsa-miR-3200-5p
3209,hsa-miR-302a-3p
342,hsa-miR-4684-5p
38,hsa-miR-5001-3p
689,hsa-miR-210-5p
1066,hsa-miR-23b-3p
1064,hsa-miR-581
1273,hsa-miR-6851-5p
118,hsa-miR-5787
2604,hsa-miR-6772-3p
860,hsa-miR-6867-5p
1500,hsa-miR-4789-5p
969,hsa-miR-6816-5p
2038,hsa-miR-4684-5p
1821,hsa-miR-6779-5p
3511,hsa-miR-5696
1040,hsa-miR-3927-3p
2683,hsa-miR-3615
2758,hsa-miR-6891-5p
2029,hsa-miR-4787-5p
1493,hsa-miR-6829-5p
3369,hsa-miR-3194-3p
483,hsa-miR-6745
3528,hsa-miR-3143
2728,hsa-miR-107
1226,hsa-miR-4713-5p
2264,hsa-miR-30e-3p
1395,hsa-miR-6780b-5p
2177,hsa-miR-548e-5p
2502,hsa-miR-1908-5p
69,hsa-miR-4725-5p
615,hsa-miR-6887-5p
2504,hsa-miR-6740-3p
2108,hsa-miR-4692
2370,hsa-miR-6803-5p
1878,hsa-miR-5584-5p
2321,hsa-miR-1260a
2681,hsa-miR-221-3p
1584,hsa-miR-3120-5p
3567,hsa-miR-4794
461,hsa-miR-6081
1922,hsa-miR-106b-5p
1533,hsa-miR-1285-5p
1150,hsa-miR-548f-3p
2171,hsa-miR-372-3p
3285,hsa-miR-7155-5p
2784,hsa-miR-4763-3p
722,hsa-miR-4530
3343,hsa-miR-106b-5p
1255,hsa-miR-4690-5p
2493,hsa-miR-4479
2678,hsa-miR-574-5p
865,hsa-miR-6830-3p
1099,hsa-miR-1244
1095,hsa-miR-634
1330,hsa-miR-6769b-5p
449,hsa-miR-1538
1552,hsa-miR-6748-5p
2862,hsa-miR-4665-3p
2138,hsa-miR-548o-5p
3341,hsa-miR-141-5p
1181,hsa-miR-4719
2106,hsa-miR-3692-3p
698,hsa-miR-1292-3p
437,hsa-miR-4679
3391,hsa-miR-3654
3111,hsa-miR-6888-3p
2539,hsa-miR-3159
3081,hsa-miR-3133
2676,hsa-miR-450a-1-3p
3328,hsa-miR-106b-5p
102,hsa-miR-1233-3p
2792,hsa-miR-4768-5p
1713,hsa-miR-3927-3p
3164,hsa-miR-8070
1795,hsa-miR-4675
848,hsa-miR-671-3p
1639,hsa-miR-5691
1567,hsa-miR-3689a-3p
1085,hsa-miR-362-5p
2617,hsa-miR-6803-5p
3436,hsa-miR-8081
742,hsa-miR-4427
3351,hsa-miR-4713-3p
3432,hsa-miR-19b-2-5p
1970,hsa-miR-4772-3p
2526,hsa-miR-4743-3p
1184,hsa-miR-6510-5p
954,hsa-miR-6862-5p
1502,hsa-miR-378a-3p
700,hsa-miR-3173-5p
507,hsa-miR-6748-5p
158,hsa-miR-30d-5p
3027,hsa-miR-1537-5p
1841,hsa-miR-1908-3p
3308,hsa-miR-6873-3p
3504,hsa-miR-670-3p
2913,hsa-miR-5088-3p
1501,hsa-miR-548at-5p
2885,hsa-miR-5004-5p
2950,hsa-miR-6504-3p
3048,hsa-miR-93-5p
1068,hsa-miR-19b-1-5p
222,hsa-miR-1908-3p
321,hsa-miR-3166
2902,hsa-miR-4641
1461,hsa-miR-5008-3p
1123,hsa-miR-6506-5p
477,hsa-miR-4679
1154,hsa-miR-6784-5p
612,hsa-miR-1226-5p
2290,hsa-miR-6743-3p
2460,hsa-miR-3664-5p
2869,hsa-miR-4701-5p
2680,hsa-miR-6793-5p
3402,hsa-miR-6840-3p
1406,hsa-miR-5093
1616,hsa-miR-210-5p
2815,hsa-miR-5008-3p
3205,hsa-miR-663a
3083,hsa-miR-3158-5p
2207,hsa-miR-6824-5p
3098,hsa-miR-6827-3p
566,hsa-miR-1976
2870,hsa-miR-6893-5p
2013,hsa-miR-663b
1015,hsa-miR-5100
901,hsa-miR-6844
1145,hsa-miR-3619-3p
3003,hsa-miR-3939
2802,hsa-miR-6859-3p
3024,hsa-miR-33a-3p
1942,hsa-miR-5089-5p
449,hsa-miR-6737-5p
1433,hsa-miR-1262
2895,hsa-miR-6858-5p
2190,hsa-miR-3171
3305,hsa-miR-17-5p
3051,hsa-miR-607
3068,hsa-miR-3139
1913,hsa-miR-670-3p
1525,hsa-miR-5700
2212,hsa-miR-5585-3p
3553,hsa-miR-939-5p
447,hsa-miR-548d-5p
2188,hsa-miR-92a-2-5p
1315,hsa-miR-205-3p
3159,hsa-miR-3163
1835,hsa-miR-6857-5p
1053,hsa-miR-1972
1744,hsa-miR-4302
1670,hsa-miR-4713-3p
3549,hsa-miR-4685-5p
809,hsa-miR-3929
1187,hsa-miR-185-5p
1468,hsa-miR-4781-5p
3568,hsa-miR-6770-5p
2425,hsa-miR-3922-3p
2903,hsa-miR-6848-5p
2671,hsa-miR-608
1061,hsa-miR-9-5p
1967,hsa-miR-6762-5p
2812,hsa-miR-92a-2-5p
2068,hsa-miR-1268a
1173,hsa-miR-4428
550,hsa-miR-7843-5p
540,hsa-miR-2467-5p
475,hsa-miR-548x-3p
976,hsa-miR-6849-3p
1904,hsa-miR-4436a
1963,hsa-miR-377-5p
287,hsa-miR-6775-5p
2958,hsa-miR-6748-5p
320,hsa-miR-520h
260,hsa-miR-15b-3p
1353,hsa-miR-3116
1892,hsa-miR-33a-3p
1941,hsa-miR-1244
3438,hsa-miR-5584-5p
2039,hsa-miR-23c
2958,hsa-miR-450a-2-3p
1970,hsa-miR-1275
2098,hsa-miR-6870-5p
1796,hsa-miR-5580-5p
1268,hsa-miR-6736-5p
2787,hsa-miR-6081
2511,hsa-miR-711
515,hsa-miR-5006-5p
1314,hsa-miR-4731-3p
659,hsa-miR-8059
2202,hsa-miR-874-5p
923,hsa-miR-4747-5p
3145,hsa-miR-6133
871,hsa-miR-1304-3p
2813,hsa-miR-573
534,hsa-miR-1277-5p
2327,hsa-miR-6884-3p
508,hsa-miR-92a-2-5p
1563,hsa-miR-128-3p
78,hsa-miR-7111-5p
1296,hsa-miR-7843-5p
3228,hsa-miR-874-3p
370,hsa-miR-548at-5p
2324,hsa-miR-6735-5p
510,hsa-miR-3154
942,hsa-miR-5692b
122,hsa-miR-6858-3p
2511,hsa-miR-30a-5p
445,hsa-miR-143-5p
1096,hsa-miR-637
2156,hsa-miR-4458
501,hsa-miR-6895-5p
908,hsa-miR-34c-5p
1712,hsa-miR-30d-3p
3012,hsa-miR-378a-5p
2339,hsa-miR-2116-3p
1295,hsa-miR-6739-5p
2700,hsa-miR-4668-5p
3320,hsa-miR-4677-5p
1864,hsa-miR-6736-3p
2492,hsa-miR-548d-3p
532,hsa-miR-6742-3p
28,hsa-miR-942-3p
2980,hsa-miR-1270
736,hsa-miR-4703-5p
2247,hsa-miR-637
1273,hsa-miR-5088-5p
2118,hsa-miR-609
2524,hsa-miR-3620-3p
3515,hsa-miR-4706
183,hsa-miR-6732-3p
609,hsa-miR-3652
338,hsa-miR-3130-3p
385,hsa-miR-6732-5p
2050,hsa-miR-6878-3p
263,hsa-miR-6736-3p
678,hsa-miR-6848-5p
1600,hsa-miR-330-5p
2314,hsa-miR-4534
3468,hsa-miR-4267
2175,hsa-miR-7109-5p
1130,hsa-miR-4767
2788,hsa-miR-19b-1-5p
1439,hsa-miR-6769b-5p
2497,hsa-miR-3689a-3p
2957,hsa-miR-4284
1201,hsa-miR-3616-5p
1885,hsa-miR-30b-3p
2169,hsa-miR-6133
2279,hsa-miR-4722-3p
972,hsa-miR-7160-5p
1721,hsa-miR-6793-5p
409,hsa-miR-3173-5p
2065,hsa-miR-4731-5p
3420,hsa-miR-3182
3008,hsa-miR-4447
977,hsa-miR-574-5p
1244,hsa-miR-502-3p
2090,hsa-miR-4723-3p
2014,hsa-miR-548t-3p
3062,hsa-miR-30c-2-3p
2569,hsa-miR-6719-3p
2066,hsa-miR-1237-3p
3098,hsa-miR-6787-3p
257,hsa-miR-335-3p
3349,hsa-miR-6765-3p
2177,hsa-miR-3616-5p
3502,hsa-miR-6729-5p
3484,hsa-miR-1199-5p
3472,hsa-miR-5584-3p
2441,hsa-miR-6785-5p
465,hsa-miR-3133
742,hsa-miR-181c-5p
3532,hsa-miR-548b-5p
2524,hsa-miR-522-5p
1137,hsa-miR-6869-3p
1678,hsa-miR-4756-5p
831,hsa-miR-1233-3p
2205,hsa-miR-8073
2629,hsa-miR-6846-5p
1627,hsa-miR-661
945,hsa-miR-4674
819,hsa-miR-3170
717,hsa-miR-3689d
800,hsa-miR-2113
1696,hsa-miR-4447
547,hsa-miR-6829-5p
2424,hsa-miR-6134
601,hsa-miR-361-3p
348,hsa-miR-6504-3p
464,hsa-miR-6126
1317,hsa-miR-6797-5p
1401,hsa-miR-4700-5p
1105,hsa-miR-3189-5p
2951,hsa-miR-6819-5p
661,hsa-miR-6511a-5p
787,hsa-miR-6883-3p
3279,hsa-miR-6845-5p
1954,hsa-miR-4728-5p
338,hsa-miR-2278
1833,hsa-miR-6753-5p
2809,hsa-miR-212-5p
3329,hsa-miR-20a-5p
359,hsa-miR-891a-3p
304,hsa-miR-24-3p
2557,hsa-miR-27b-5p
786,hsa-miR-125a-5p
3109,hsa-miR-3614-5p
741,hsa-miR-6795-5p
464,hsa-miR-6883-3p
2590,hsa-miR-5001-3p
340,hsa-miR-30d-5p
341,hsa-miR-24-3p
1420,hsa-miR-1182
1679,hsa-miR-6819-5p
515,hsa-miR-2355-3p
1232,hsa-miR-4448
2550,hsa-miR-6722-3p
418,hsa-miR-6508-3p
1036,hsa-miR-3664-3p
2817,hsa-miR-1183
1051,hsa-miR-6887-3p
269,hsa-miR-548s
846,hsa-miR-504-3p
1261,hsa-miR-1183
2159,hsa-miR-188-3p
793,hsa-miR-182-3p
2246,hsa-miR-1183
1195,hsa-miR-4706
2934,hsa-miR-6883-3p
156,hsa-miR-34b-5p
1165,hsa-miR-4488
3373,hsa-miR-4494
221,hsa-miR-4676-3p
165,hsa-miR-555
1203,hsa-miR-367-3p
1621,hsa-miR-1229-3p
1222,hsa-miR-7847-3p
1260,hsa-miR-4685-5p
1468,hsa-miR-4713-5p
221,hsa-miR-2861
716,hsa-miR-23b-5p
997,hsa-miR-326
3546,hsa-miR-154-3p
797,hsa-miR-4433a-3p
1774,hsa-miR-3175
1966,hsa-miR-1229-5p
2664,hsa-miR-24-3p
3568,hsa-miR-4688
1937,hsa-miR-4725-5p
3165,hsa-miR-642a-5p
3349,hsa-miR-6786-5p
2783,hsa-miR-6882-3p
407,hsa-miR-1-3p
2177,hsa-miR-4680-3p
694,hsa-miR-4462
2903,hsa-miR-378b
2608,hsa-miR-9500
2842,hsa-miR-6791-3p
1392,hsa-miR-6812-5p
2049,hsa-miR-8072
29,hsa-miR-1225-3p
267,hsa-miR-328-5p
1124,hsa-miR-6893-3p
1691,hsa-miR-6730-3p
1628,hsa-miR-5584-3p
927,hsa-miR-339-5p
1358,hsa-miR-595
472,hsa-miR-548c-5p
1434,hsa-miR-4287
3505,hsa-miR-3187-5p
1292,hsa-miR-4684-5p
1920,hsa-miR-4751
2645,hsa-miR-93-5p
1341,hsa-miR-578
2615,hsa-miR-6855-5p
399,hsa-miR-4743-3p
2297,hsa-miR-4676-3p
1309,hsa-miR-6855-5p
2107,hsa-miR-4529-3p
2468,hsa-miR-3617-5p
3148,hsa-miR-3924
4,hsa-miR-296-3p
1218,hsa-miR-3977
1233,hsa-miR-548au-5p
1235,hsa-miR-6883-5p
2358,hsa-miR-6795-5p
890,hsa-miR-3135b
3434,hsa-miR-128-1-5p
593,hsa-miR-1255a
470,hsa-miR-4466
149,hsa-miR-4436b-5p
2592,hsa-miR-3941
355,hsa-miR-4436b-3p
215,hsa-miR-297
2593,hsa-miR-4498
2463,hsa-miR-6871-5p
1776,hsa-miR-4259
3236,hsa-miR-3681-3p
543,hsa-miR-4728-5p
963,hsa-miR-4756-5p
1241,hsa-miR-29a-5p
1877,hsa-miR-6845-5p
1268,hsa-miR-6783-3p
1113,hsa-miR-372-3p
1674,hsa-miR-367-3p
2713,hsa-miR-433-3p
1885,hsa-miR-4663
1595,hsa-miR-93-5p
297,hsa-miR-5001-5p
1685,hsa-miR-1290
2161,hsa-miR-4507
1845,hsa-miR-6845-5p
1196,hsa-miR-6830-3p
3230,hsa-miR-8081
3067,hsa-miR-765
2667,hsa-miR-6781-5p
958,hsa-miR-3184-3p
664,hsa-miR-5001-3p
594,hsa-miR-7845-5p
248,hsa-miR-6840-3p
1346,hsa-miR-3154
1277,hsa-miR-3175
1795,hsa-miR-1260a
3206,hsa-miR-6802-3p
2714,hsa-miR-6870-5p
473,hsa-miR-370-3p
630,hsa-miR-296-3p
2643,hsa-miR-4768-3p
3256,hsa-miR-1908-5p
159,hsa-miR-367-3p
1416,hsa-miR-7106-5p
1031,hsa-miR-125a-5p
920,hsa-miR-3664-3p
207,hsa-miR-548aj-3p
493,hsa-miR-29a-3p
2632,hsa-miR-4446-5p
1459,hsa-miR-4653-5p
1223,hsa-miR-6768-3p
1178,hsa-miR-5588-5p
2400,hsa-miR-874-3p
3052,hsa-miR-4726-5p
350,hsa-miR-655-3p
2406,hsa-miR-3166
2788,hsa-miR-4698
191,hsa-miR-655-3p
348,hsa-miR-4803
2424,hsa-miR-8072
1752,hsa-miR-208b-5p
879,hsa-miR-4698
3442,hsa-miR-106b-5p
1123,hsa-miR-7851-3p
1461,hsa-miR-2682-3p
1142,hsa-miR-4651
1645,hsa-miR-190a-3p
2977,hsa-miR-19b-1-5p
586,hsa-miR-4462
274,hsa-miR-1-3p
2904,hsa-miR-2278
826,hsa-miR-4686
1903,hsa-miR-637
1740,hsa-miR-6859-5p
757,hsa-miR-182-3p
1572,hsa-miR-24-3p
1880,hsa-miR-6813-5p
3222,hsa-miR-1286
251,hsa-miR-3667-3p
2223,hsa-miR-378e
3062,hsa-miR-548ae-5p
260,hsa-miR-6775-3p
2945,hsa-miR-3155a
3497,hsa-miR-6870-3p
1198,hsa-miR-378f
3315,hsa-miR-6849-3p
1968,hsa-miR-7109-3p
1311,hsa-miR-3185
2716,hsa-miR-1268b
2720,hsa-miR-1304-3p
1955,hsa-miR-3120-5p
888,hsa-miR-3934-5p
921,hsa-miR-3934-5p
734,hsa-miR-587
1907,hsa-miR-4529-3p
3299,hsa-miR-4512
2647,hsa-miR-4701-3p
2088,hsa-miR-7976
721,hsa-miR-7111-3p
1754,hsa-miR-646
869,hsa-miR-4723-5p
95,hsa-miR-5685
3182,hsa-miR-520a-3p
1844,hsa-miR-548s
222,hsa-miR-622
3220,hsa-miR-6715b-5p
2611,hsa-miR-1179
2664,hsa-miR-597-5p
839,hsa-miR-3135a
2079,hsa-miR-4441
2464,hsa-miR-5187-5p
880,hsa-miR-3661
1445,hsa-miR-3132
1030,hsa-miR-6822-3p
2110,hsa-miR-8075
2212,hsa-miR-4725-3p
877,hsa-miR-92a-2-5p
3566,hsa-miR-658
150,hsa-miR-3170
2292,hsa-miR-3617-3p
2463,hsa-miR-6089
1495,hsa-miR-1587
307,hsa-miR-3916
1835,hsa-miR-8073
1066,hsa-miR-6792-3p
1815,hsa-miR-3127-3p
