2746,hsa-miR-3619-5p
2495,hsa-miR-4632-5p
946,hsa-miR-6785-5p
628,hsa-miR-3187-5p
12,hsa-miR-1249-5p
305,hsa-miR-8073
2983,hsa-miR-1184
1524,hsa-miR-4685-3p
243,hsa-miR-1470
4,hsa-miR-4510
410,hsa-miR-3974
373,hsa-miR-30c-1-3p
122,hsa-miR-1972
284,hsa-miR-1225-3p
725,hsa-miR-3064-3p
169,hsa-miR-4739
359,hsa-miR-6791-3p
427,hsa-miR-1268a
331,hsa-miR-1184
1424,hsa-miR-608
921,hsa-miR-214-3p
1612,hsa-miR-5193
3123,hsa-miR-362-5p
2662,hsa-miR-1273h-5p
1902,hsa-miR-6789-5p
1007,hsa-miR-149-3p
2612,hsa-miR-1277-5p
291,hsa-miR-6809-3p
1513,hsa-miR-5088-3p
891,hsa-miR-1273h-5p
34,hsa-miR-4530
77,hsa-miR-214-3p
139,hsa-miR-6882-3p
731,hsa-miR-6804-5p
400,hsa-miR-2861
1271,hsa-miR-4726-5p
316,hsa-miR-4793-3p
587,hsa-miR-4763-3p
542,hsa-miR-1303
169,hsa-miR-1303
212,hsa-miR-2054
86,hsa-miR-8085
1830,hsa-miR-5584-5p
38,hsa-miR-328-5p
295,hsa-miR-4287
429,hsa-miR-4452
887,hsa-miR-6743-5p
2718,hsa-miR-6864-5p
1249,hsa-miR-143-5p
408,hsa-miR-4728-5p
594,hsa-miR-1207-5p
316,hsa-miR-619-5p
2043,hsa-miR-7151-5p
1509,hsa-miR-1204
228,hsa-miR-3135b
339,hsa-miR-1913
2531,hsa-miR-6868-3p
306,hsa-miR-346
131,hsa-miR-6832-3p
230,hsa-miR-4667-3p
1433,hsa-miR-6849-3p
2243,hsa-miR-637
3011,hsa-miR-6804-3p
277,hsa-miR-1225-3p
181,hsa-miR-4745-5p
2559,hsa-miR-15b-5p
1130,hsa-miR-6884-5p
598,hsa-miR-3135b
584,hsa-miR-661
1311,hsa-miR-4685-5p
884,hsa-miR-3065-3p
512,hsa-miR-661
54,hsa-miR-6820-5p
5,hsa-miR-4487
411,hsa-miR-5787
8,hsa-miR-877-3p
356,hsa-miR-5001-5p
2430,hsa-miR-548a-5p
484,hsa-miR-3652
1371,hsa-miR-7703
609,hsa-miR-6884-5p
587,hsa-miR-612
122,hsa-miR-4726-5p
224,hsa-miR-939-5p
1536,hsa-miR-136-5p
78,hsa-miR-6132
1933,hsa-miR-1301-3p
323,hsa-miR-5787
543,hsa-miR-7114-5p
1264,hsa-miR-1184
566,hsa-miR-6743-5p
1744,hsa-miR-6754-3p
435,hsa-miR-1304-3p
3009,hsa-miR-5787
687,hsa-miR-7108-3p
1178,hsa-miR-572
87,hsa-miR-1286
46,hsa-miR-4733-3p
3559,hsa-miR-3662
1004,hsa-miR-4506
2134,hsa-miR-1913
573,hsa-miR-1207-5p
1108,hsa-miR-1207-5p
284,hsa-miR-6804-3p
1749,hsa-miR-4726-5p
730,hsa-miR-873-3p
1079,hsa-miR-1207-5p
250,hsa-miR-608
338,hsa-miR-6882-3p
1272,hsa-miR-6791-5p
769,hsa-miR-4656
24,hsa-miR-6836-5p
388,hsa-miR-4763-3p
407,hsa-miR-149-3p
1984,hsa-miR-4677-5p
744,hsa-miR-7109-3p
587,hsa-miR-6756-5p
72,hsa-miR-761
40,hsa-miR-6836-5p
3507,hsa-miR-766-5p
595,hsa-miR-5100
125,hsa-miR-665
2258,hsa-miR-4787-5p
2970,hsa-miR-548n
533,hsa-miR-4778-3p
208,hsa-miR-1249-3p
480,hsa-miR-4640-5p
996,hsa-miR-6833-3p
402,hsa-miR-939-5p
207,hsa-miR-637
324,hsa-miR-143-5p
2567,hsa-miR-2467-3p
932,hsa-miR-1205
791,hsa-miR-6756-5p
67,hsa-miR-4763-3p
958,hsa-miR-6132
154,hsa-miR-4733-3p
173,hsa-miR-6735-5p
373,hsa-miR-5589-5p
614,hsa-miR-6849-3p
210,hsa-miR-29c-3p
207,hsa-miR-5088-3p
600,hsa-miR-6780a-5p
1187,hsa-miR-873-5p
368,hsa-miR-3194-3p
1565,hsa-miR-612
368,hsa-miR-6877-3p
2510,hsa-miR-3929
46,hsa-miR-593-5p
76,hsa-miR-29a-3p
388,hsa-miR-4722-5p
631,hsa-miR-4268
471,hsa-miR-7112-5p
1807,hsa-miR-4763-3p
480,hsa-miR-766-3p
256,hsa-miR-1207-5p
661,hsa-miR-4691-5p
2516,hsa-miR-3619-5p
3332,hsa-miR-762
2287,hsa-miR-612
640,hsa-miR-7112-5p
829,hsa-miR-6792-3p
2,hsa-miR-661
400,hsa-miR-612
732,hsa-miR-369-3p
1023,hsa-miR-5011-5p
26,hsa-miR-6791-5p
192,hsa-miR-1249-5p
420,hsa-miR-519c-5p
325,hsa-miR-1184
1101,hsa-miR-4751
443,hsa-miR-2861
57,hsa-miR-29b-3p
560,hsa-miR-4700-5p
415,hsa-miR-6722-3p
499,hsa-miR-6779-5p
1779,hsa-miR-6873-3p
248,hsa-miR-6085
2307,hsa-miR-6756-5p
2035,hsa-miR-4712-5p
1598,hsa-miR-4728-5p
856,hsa-miR-6837-5p
1046,hsa-miR-4763-3p
1186,hsa-miR-1184
181,hsa-miR-6754-5p
727,hsa-miR-6840-3p
329,hsa-miR-4268
247,hsa-miR-6754-5p
2535,hsa-miR-661
983,hsa-miR-6791-5p
244,hsa-miR-6784-3p
653,hsa-miR-4768-5p
2861,hsa-miR-4270
920,hsa-miR-3187-5p
3323,hsa-miR-7161-3p
687,hsa-miR-149-3p
1140,hsa-miR-3661
298,hsa-miR-6851-3p
700,hsa-miR-1273h-5p
85,hsa-miR-6859-5p
2798,hsa-miR-548ah-3p
670,hsa-miR-4430
747,hsa-miR-370-5p
25,hsa-miR-4722-5p
542,hsa-miR-372-3p
1095,hsa-miR-3661
1200,hsa-miR-6808-5p
75,hsa-miR-4726-5p
119,hsa-miR-4685-3p
37,hsa-miR-637
403,hsa-miR-4498
2,hsa-miR-3620-3p
743,hsa-miR-4739
5,hsa-miR-6848-5p
1051,hsa-miR-6849-3p
321,hsa-miR-6846-5p
16,hsa-miR-1199-5p
1066,hsa-miR-6827-5p
991,hsa-miR-4530
483,hsa-miR-6722-3p
964,hsa-miR-1202
238,hsa-miR-6887-5p
527,hsa-miR-637
26,hsa-miR-6798-5p
3098,hsa-miR-3972
150,hsa-miR-6762-3p
134,hsa-miR-4763-3p
170,hsa-miR-665
314,hsa-miR-30b-3p
1578,hsa-miR-328-5p
1745,hsa-miR-6754-3p
677,hsa-miR-3127-5p
1004,hsa-miR-663b
68,hsa-miR-7106-3p
176,hsa-miR-5189-5p
908,hsa-miR-1286
1147,hsa-miR-5193
3228,hsa-miR-6749-3p
2427,hsa-miR-1207-5p
25,hsa-miR-6787-5p
3336,hsa-miR-1273h-5p
1168,hsa-miR-5193
27,hsa-miR-6132
825,hsa-miR-939-5p
407,hsa-miR-6876-5p
148,hsa-miR-4433b-3p
543,hsa-miR-376c-3p
28,hsa-miR-29a-3p
1370,hsa-miR-3929
1143,hsa-miR-4651
420,hsa-miR-3170
529,hsa-miR-661
265,hsa-miR-615-5p
764,hsa-miR-891a-3p
608,hsa-miR-370-3p
627,hsa-miR-6791-5p
1309,hsa-miR-335-3p
190,hsa-miR-3187-5p
1563,hsa-miR-6508-3p
399,hsa-miR-1304-3p
93,hsa-miR-3613-3p
178,hsa-miR-665
700,hsa-miR-93-5p
367,hsa-miR-6511a-5p
970,hsa-miR-619-5p
344,hsa-miR-1226-5p
1420,hsa-miR-4685-5p
250,hsa-miR-4656
856,hsa-miR-3135b
303,hsa-miR-5001-5p
79,hsa-miR-6132
1489,hsa-miR-661
38,hsa-miR-6836-5p
2374,hsa-miR-6722-3p
1525,hsa-miR-4685-5p
1316,hsa-miR-6756-5p
472,hsa-miR-6756-5p
875,hsa-miR-346
175,hsa-miR-6780a-5p
1535,hsa-miR-607
191,hsa-miR-5189-5p
895,hsa-miR-30b-3p
2621,hsa-miR-3619-5p
1503,hsa-miR-4763-3p
1346,hsa-miR-1827
1881,hsa-miR-4684-5p
2921,hsa-miR-4640-5p
651,hsa-miR-6860
545,hsa-miR-7847-3p
768,hsa-miR-7974
97,hsa-miR-6732-5p
423,hsa-miR-7111-5p
1108,hsa-miR-6836-5p
813,hsa-miR-612
775,hsa-miR-3692-3p
827,hsa-miR-3187-5p
250,hsa-miR-3918
1048,hsa-miR-328-5p
2654,hsa-miR-4778-3p
182,hsa-miR-4498
2194,hsa-miR-6808-5p
1064,hsa-miR-6722-3p
731,hsa-miR-1205
627,hsa-miR-8073
543,hsa-miR-4433b-3p
828,hsa-miR-4268
147,hsa-miR-4728-5p
306,hsa-miR-2861
144,hsa-miR-4685-3p
125,hsa-miR-1538
25,hsa-miR-885-3p
3139,hsa-miR-3692-5p
10,hsa-miR-6887-5p
210,hsa-miR-4688
345,hsa-miR-6798-5p
1750,hsa-miR-593-5p
890,hsa-miR-3929
1424,hsa-miR-6745
1962,hsa-miR-6829-3p
862,hsa-miR-619-5p
411,hsa-miR-6895-5p
2760,hsa-miR-6756-5p
2779,hsa-miR-6881-3p
817,hsa-miR-619-5p
10,hsa-miR-6795-5p
797,hsa-miR-4651
1400,hsa-miR-1277-5p
301,hsa-miR-7160-5p
298,hsa-miR-1343-3p
323,hsa-miR-4763-3p
2946,hsa-miR-4778-3p
658,hsa-miR-3929
3312,hsa-miR-1277-5p
259,hsa-miR-3661
32,hsa-miR-378c
1860,hsa-miR-3121-5p
410,hsa-miR-4685-5p
1900,hsa-miR-6751-5p
46,hsa-miR-7113-5p
546,hsa-miR-6883-5p
2173,hsa-miR-4739
497,hsa-miR-3192-5p
286,hsa-miR-4632-5p
1563,hsa-miR-1-3p
1473,hsa-miR-5193
608,hsa-miR-6754-3p
1030,hsa-miR-6787-5p
171,hsa-miR-3192-5p
171,hsa-miR-6849-3p
699,hsa-miR-5684
307,hsa-miR-6882-3p
186,hsa-miR-4728-5p
422,hsa-miR-519a-5p
1185,hsa-miR-873-5p
1528,hsa-miR-608
173,hsa-miR-6849-3p
1095,hsa-miR-6860
2866,hsa-miR-1273h-5p
410,hsa-miR-4433a-3p
2814,hsa-miR-6756-5p
944,hsa-miR-3677-3p
11,hsa-miR-6838-5p
489,hsa-miR-485-5p
1906,hsa-miR-1226-3p
1350,hsa-miR-4731-5p
313,hsa-miR-619-5p
1640,hsa-miR-6791-3p
3468,hsa-miR-612
422,hsa-miR-4700-5p
497,hsa-miR-8073
44,hsa-miR-30b-3p
3551,hsa-miR-4665-3p
2,hsa-miR-6758-5p
731,hsa-miR-4739
51,hsa-miR-181c-5p
585,hsa-miR-6891-3p
1332,hsa-miR-619-5p
403,hsa-miR-4763-3p
258,hsa-miR-6886-3p
150,hsa-miR-6880-5p
2267,hsa-miR-5100
8,hsa-miR-6870-3p
402,hsa-miR-6722-3p
971,hsa-miR-4307
187,hsa-miR-5001-5p
186,hsa-miR-1273h-5p
1734,hsa-miR-106a-5p
95,hsa-miR-6831-5p
597,hsa-miR-6760-5p
758,hsa-miR-4778-3p
1806,hsa-miR-5001-5p
571,hsa-miR-1827
177,hsa-miR-4469
2450,hsa-miR-5006-5p
403,hsa-miR-5589-5p
2344,hsa-miR-619-5p
787,hsa-miR-619-5p
309,hsa-miR-6803-5p
192,hsa-miR-4533
462,hsa-miR-3065-3p
405,hsa-miR-6134
1302,hsa-miR-6812-5p
137,hsa-miR-328-5p
10,hsa-miR-6873-5p
1348,hsa-miR-4691-3p
55,hsa-miR-619-5p
779,hsa-miR-5189-5p
1294,hsa-miR-6884-5p
1170,hsa-miR-3187-5p
1506,hsa-miR-2861
660,hsa-miR-3065-3p
1909,hsa-miR-1976
62,hsa-miR-30a-3p
455,hsa-miR-4685-5p
961,hsa-miR-6085
2962,hsa-miR-4778-3p
1386,hsa-miR-590-3p
10,hsa-miR-6785-5p
2884,hsa-miR-2277-5p
800,hsa-miR-3064-5p
801,hsa-miR-3620-5p
25,hsa-miR-6893-5p
2432,hsa-miR-6893-5p
1221,hsa-miR-765
1717,hsa-miR-6881-3p
199,hsa-miR-3619-5p
731,hsa-miR-6769a-5p
2,hsa-miR-769-5p
3370,hsa-miR-4685-5p
190,hsa-miR-6741-5p
298,hsa-miR-6089
2037,hsa-miR-4763-3p
465,hsa-miR-4776-5p
147,hsa-miR-6734-3p
543,hsa-miR-6852-5p
150,hsa-miR-6887-3p
402,hsa-miR-6721-5p
184,hsa-miR-1913
149,hsa-miR-4739
507,hsa-miR-588
65,hsa-miR-30e-3p
1936,hsa-miR-6085
3102,hsa-miR-4640-5p
460,hsa-miR-4726-5p
1118,hsa-miR-6818-3p
1447,hsa-miR-877-3p
43,hsa-miR-877-3p
627,hsa-miR-608
152,hsa-miR-3960
1993,hsa-miR-6837-5p
410,hsa-miR-6769b-5p
3094,hsa-miR-1538
658,hsa-miR-1827
470,hsa-miR-6871-3p
167,hsa-miR-1268b
239,hsa-miR-3064-3p
281,hsa-miR-6804-3p
374,hsa-miR-6748-5p
146,hsa-miR-6785-5p
185,hsa-miR-30b-3p
1031,hsa-miR-1909-3p
844,hsa-miR-6792-3p
890,hsa-miR-1273h-5p
589,hsa-miR-5001-5p
635,hsa-miR-665
260,hsa-miR-2861
964,hsa-miR-216a-3p
25,hsa-miR-593-5p
1866,hsa-miR-6722-3p
916,hsa-miR-4767
384,hsa-miR-370-3p
417,hsa-miR-3689c
15,hsa-miR-8485
323,hsa-miR-4498
2348,hsa-miR-6846-5p
496,hsa-miR-7161-3p
34,hsa-miR-4640-5p
1137,hsa-miR-661
2104,hsa-miR-6881-3p
780,hsa-miR-6754-5p
1932,hsa-miR-6791-3p
3401,hsa-miR-4640-5p
773,hsa-miR-4763-3p
686,hsa-miR-4763-3p
1902,hsa-miR-6085
3187,hsa-miR-4691-5p
323,hsa-miR-6779-5p
1263,hsa-miR-1184
730,hsa-miR-6894-5p
875,hsa-miR-6827-5p
912,hsa-miR-149-5p
9,hsa-miR-6795-5p
78,hsa-miR-6753-5p
402,hsa-miR-6827-5p
543,hsa-miR-4739
1170,hsa-miR-6803-5p
544,hsa-miR-5787
440,hsa-miR-4733-3p
2598,hsa-miR-548n
848,hsa-miR-181b-5p
528,hsa-miR-663b
83,hsa-miR-3202
2873,hsa-miR-22-5p
1978,hsa-miR-6881-3p
224,hsa-miR-5001-5p
32,hsa-miR-378b
1656,hsa-miR-1303
428,hsa-miR-574-5p
452,hsa-miR-661
305,hsa-miR-4691-5p
1076,hsa-miR-612
1333,hsa-miR-4268
411,hsa-miR-6736-5p
45,hsa-miR-4498
797,hsa-miR-608
44,hsa-miR-6511a-5p
26,hsa-miR-4726-5p
2680,hsa-miR-103a-2-5p
573,hsa-miR-4269
476,hsa-miR-1913
322,hsa-miR-608
11,hsa-miR-4640-5p
363,hsa-miR-4733-3p
922,hsa-miR-4686
36,hsa-miR-4530
127,hsa-miR-29a-3p
181,hsa-miR-5589-5p
479,hsa-miR-4691-5p
344,hsa-miR-6846-5p
2801,hsa-miR-548am-3p
194,hsa-miR-4768-5p
463,hsa-miR-1286
36,hsa-miR-328-5p
393,hsa-miR-6818-5p
1352,hsa-miR-4739
176,hsa-miR-6808-5p
9,hsa-miR-4306
749,hsa-miR-1236-3p
1541,hsa-miR-3929
1037,hsa-miR-1273h-5p
421,hsa-miR-8089
71,hsa-miR-6794-5p
1215,hsa-miR-6749-5p
12,hsa-miR-6756-5p
1170,hsa-miR-612
2038,hsa-miR-4747-5p
3478,hsa-miR-6895-5p
16,hsa-miR-3182
122,hsa-miR-6867-3p
247,hsa-miR-6735-5p
1118,hsa-miR-4778-3p
882,hsa-miR-6804-3p
846,hsa-miR-762
78,hsa-miR-4640-5p
19,hsa-miR-6756-5p
376,hsa-miR-6788-5p
337,hsa-miR-6753-5p
191,hsa-miR-661
1544,hsa-miR-4685-5p
3070,hsa-miR-6838-5p
506,hsa-miR-205-5p
2898,hsa-miR-4640-5p
160,hsa-miR-3156-5p
777,hsa-miR-4726-5p
306,hsa-miR-5100
212,hsa-miR-1268b
1128,hsa-miR-6827-5p
172,hsa-miR-4478
702,hsa-miR-1273h-5p
769,hsa-miR-619-5p
767,hsa-miR-3667-3p
241,hsa-miR-6808-5p
